state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794879.9300039	65794955.9300039	65795052.9300039	65795051.83728206	65795153.7800039	65795214.9300039	51.53699445539342
Karnataka	susceptible	2020-04-03	0	65794722.9300039	65794848.9300039	65794980.4300039	65794982.85173869	65795124.85500389	65795272.9300039	73.18905426475546
Karnataka	susceptible	2020-04-04	0	65794608.9300039	65794728.9300039	65794896.9300039	65794898.13837877	65795073.705003895	65795168.9300039	88.2475664335028
Karnataka	susceptible	2020-04-05	0	65794442.9300039	65794604.9300039	65794802.4300039	65794804.07706272	65795008.85500389	65795109.9300039	101.89704294078061
Karnataka	susceptible	2020-04-06	0	65794338.9300039	65794484.9300039	65794700.9300039	65794703.37267588	65794924.85500389	65795124.9300039	115.55476151041972
Karnataka	susceptible	2020-04-07	0	65794213.9300039	65794342.9300039	65794595.4300039	65794595.0860358	65794849.705003895	65795127.9300039	127.98478199639209
Karnataka	susceptible	2020-04-08	0	65794076.9300039	65794222.9300039	65794480.9300039	65794481.995806485	65794768.85500389	65795057.9300039	140.02541376763685
Karnataka	susceptible	2020-04-09	0	65793878.9300039	65794080.9300039	65794363.9300039	65794369.196205296	65794674.63000389	65794950.9300039	148.58434986483667
Karnataka	susceptible	2020-04-10	0	65793739.9300039	65793962.9300039	65794251.4300039	65794258.8527357	65794579.705003895	65794767.9300039	157.36838749511867
Karnataka	susceptible	2020-04-11	0	65793677.9300039	65793834.9300039	65794136.9300039	65794142.23409163	65794481.48000389	65794600.9300039	165.6645386666113
Karnataka	susceptible	2020-04-12	0	65793562.9300039	65793709.9300039	65794019.9300039	65794025.73558715	65794386.10500389	65794558.9300039	175.97576664111762
Karnataka	susceptible	2020-04-13	0	65793390.9300039	65793571.9300039	65793907.4300039	65793908.613453545	65794288.8300039	65794501.9300039	186.7028521750016
Karnataka	susceptible	2020-04-14	0	65793223.9300039	65793439.9300039	65793787.9300039	65793792.89411157	65794181.48000389	65794480.9300039	194.29057300256068
Karnataka	susceptible	2020-04-15	0	65793082.9300039	65793324.9300039	65793703.4300039	65793701.605477475	65794096.85500389	65794426.9300039	202.32307860376855
Karnataka	susceptible	2020-04-16	0	65793033.9300039	65793209.9300039	65793608.9300039	65793608.395607084	65794013.6300039	65794298.9300039	206.51818294149953
Karnataka	susceptible	2020-04-17	0	65792925.9300039	65793099.9300039	65793518.9300039	65793515.8193359	65793931.10500389	65794269.9300039	212.961348114452
Karnataka	susceptible	2020-04-18	0	65792822.9300039	65792984.9300039	65793430.4300039	65793428.72412154	65793848.5550039	65794192.9300039	219.596452032806
Karnataka	susceptible	2020-04-19	0	65792703.9300039	65792894.9300039	65793339.4300039	65793340.63538775	65793763.705003895	65794084.9300039	225.14903180443613
Karnataka	susceptible	2020-04-20	0	65792611.9300039	65792818.9300039	65793255.9300039	65793256.786434606	65793681.9300039	65794012.9300039	229.13368832557478
Karnataka	susceptible	2020-04-21	0	65792369.9300039	65792707.9300039	65793171.4300039	65793170.1967038	65793631.2550039	65793952.9300039	238.12135225584979
Karnataka	susceptible	2020-04-22	0	65792304.9300039	65792592.9300039	65793079.9300039	65793080.134390734	65793563.9300039	65793872.9300039	247.4035441271156
Karnataka	susceptible	2020-04-23	0	65792169.9300039	65792492.9300039	65792994.9300039	65792997.15831895	65793504.78000389	65793794.9300039	252.66681945870394
Karnataka	susceptible	2020-04-24	0	65792083.9300039	65792428.9300039	65792915.4300039	65792916.11295504	65793455.1800039	65793724.9300039	257.80280756113217
Karnataka	susceptible	2020-04-25	0	65791951.9300039	65792322.9300039	65792841.9300039	65792835.77447049	65793363.7800039	65793696.9300039	262.7529952092344
Karnataka	susceptible	2020-04-26	0	65791928.9300039	65792246.9300039	65792765.4300039	65792756.116943076	65793295.9300039	65793627.9300039	269.8859286377762
Karnataka	susceptible	2020-04-27	0	65791851.9300039	65792148.9300039	65792686.4300039	65792679.23159911	65793223.7800039	65793547.9300039	275.362484838405
Karnataka	susceptible	2020-04-28	0	65791725.9300039	65792075.9300039	65792613.9300039	65792604.0855373	65793168.85500389	65793534.9300039	280.9183202906108
Karnataka	susceptible	2020-04-29	0	65791666.9300039	65791985.9300039	65792533.9300039	65792527.39261606	65793105.955003895	65793533.9300039	287.2026028196666
Karnataka	susceptible	2020-04-30	0	65791588.9300039	65791891.9300039	65792460.9300039	65792454.345756635	65793030.8050039	65793400.9300039	292.28222714350386
Karnataka	susceptible	2020-05-01	0	65791519.9300039	65791802.9300039	65792396.9300039	65792384.763503395	65792975.7050039	65793348.9300039	300.5394025621028
Karnataka	susceptible	2020-05-02	0	65791500.9300039	65791724.9300039	65792318.9300039	65792314.11245654	65792902.63000389	65793271.9300039	303.18404517981867
Karnataka	susceptible	2020-05-03	0	65791359.9300039	65791642.9300039	65792249.9300039	65792245.327810474	65792855.7800039	65793164.9300039	309.5146694310317
Karnataka	susceptible	2020-05-04	0	65790923.9300039	65791173.9300039	65791772.4300039	65791772.46888725	65792426.2550039	65792837.9300039	320.85316379215607
Karnataka	susceptible	2020-05-05	0	65790412.9300039	65790660.9300039	65791306.4300039	65791309.574570194	65791958.330003895	65792405.9300039	331.4521166188789
Karnataka	susceptible	2020-05-06	0	65789873.9300039	65790172.9300039	65790830.4300039	65790824.61744158	65791516.8050039	65791965.9300039	340.9191082697495
Karnataka	susceptible	2020-05-07	0	65789252.9300039	65789619.9300039	65790295.9300039	65790303.215148464	65791029.5550039	65791490.9300039	354.10665517743644
Karnataka	susceptible	2020-05-08	0	65788629.9300039	65788995.9300039	65789720.9300039	65789724.658817455	65790477.48000389	65790948.9300039	368.31610414203766
Karnataka	susceptible	2020-05-09	0	65787953.9300039	65788326.9300039	65789069.4300039	65789076.63738176	65789855.7800039	65790375.9300039	385.8263455701118
Karnataka	susceptible	2020-05-10	0	65787132.9300039	65787558.9300039	65788345.9300039	65788345.33279552	65789181.6800039	65789707.9300039	409.5622108267329
Karnataka	susceptible	2020-05-11	0	65786279.9300039	65786659.9300039	65787512.9300039	65787515.84326412	65788386.705003895	65788980.9300039	436.38649247407614
Karnataka	susceptible	2020-05-12	0	65785185.9300039	65785676.9300039	65786578.9300039	65786575.941968	65787479.48000389	65788162.9300039	472.6165781995906
Karnataka	susceptible	2020-05-13	0	65784000.9300039	65784487.9300039	65785518.4300039	65785510.94645455	65786541.85500389	65787354.9300039	522.5092510649035
Karnataka	susceptible	2020-05-14	0	65782795.9300039	65783170.9300039	65784307.4300039	65784301.92751137	65785418.955003895	65786328.9300039	579.088795121781
Karnataka	susceptible	2020-05-15	0	65781234.9300039	65781722.9300039	65782936.9300039	65782934.000791535	65784198.9300039	65785214.9300039	647.5791796109727
