state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Pondicherry	susceptible	2020-04-01	0	243972	243972	243972	243972	243972	243972	0
Pondicherry	susceptible	2020-04-02	0	243960.63024591858	243964.63024591858	243971.63024591858	243971.21748420372	243976.63024591858	243980.63024591858	3.3461637999979406
Pondicherry	susceptible	2020-04-03	0	243952.63024591858	243959.63024591858	243969.63024591858	243969.37999666634	243977.63024591858	243982.63024591858	4.694801151491677
Pondicherry	susceptible	2020-04-04	0	243947.63024591858	243956.63024591858	243967.63024591858	243967.3590594779	243977.63024591858	243986.63024591858	5.835748950246084
Pondicherry	susceptible	2020-04-05	0	243944.63024591858	243950.63024591858	243965.63024591858	243964.92735459257	243977.63024591858	243985.63024591858	6.78734009418348
Pondicherry	susceptible	2020-04-06	0	243939.63024591858	243945.63024591858	243962.63024591858	243962.47271850082	243976.63024591858	243988.63024591858	7.696231996663797
Pondicherry	susceptible	2020-04-07	0	243931.63024591858	243942.63024591858	243959.63024591858	243959.81269856065	243975.63024591858	243985.63024591858	8.572931401577891
Pondicherry	susceptible	2020-04-08	0	243922.63024591858	243937.63024591858	243957.63024591858	243957.058959777	243973.63024591858	243985.63024591858	9.312408309176341
Pondicherry	susceptible	2020-04-09	0	243914.63024591858	243932.63024591858	243954.63024591858	243954.31020603824	243972.63024591858	243985.63024591858	10.189663405396676
Pondicherry	susceptible	2020-04-10	0	243914.63024591858	243928.63024591858	243951.63024591858	243951.62426386474	243971.63024591858	243986.63024591858	11.08010695291941
Pondicherry	susceptible	2020-04-11	0	243906.63024591858	243924.63024591858	243948.63024591858	243948.8775041439	243971.63024591858	243984.63024591858	11.868987277400336
Pondicherry	susceptible	2020-04-12	0	243900.63024591858	243920.63024591858	243945.63024591858	243945.96723495147	243970.63024591858	243980.63024591858	12.637242108948477
Pondicherry	susceptible	2020-04-13	0	243901.63024591858	243915.63024591858	243942.63024591858	243942.8336357491	243967.63024591858	243977.63024591858	13.449172948323142
Pondicherry	susceptible	2020-04-14	0	243893.63024591858	243910.63024591858	243939.63024591858	243939.53054502126	243965.63024591858	243981.63024591858	14.388185648775355
Pondicherry	susceptible	2020-04-15	0	243885.63024591858	243906.63024591858	243936.63024591858	243936.70302757362	243964.55524591857	243989.63024591858	15.183987279372777
Pondicherry	susceptible	2020-04-16	0	243883.63024591858	243902.63024591858	243933.63024591858	243933.5435061379	243963.63024591858	243987.63024591858	15.915729509624628
Pondicherry	susceptible	2020-04-17	0	243872.63024591858	243897.63024591858	243930.63024591858	243930.37202059454	243960.63024591858	243982.63024591858	16.474126664366302
Pondicherry	susceptible	2020-04-18	0	243870.63024591858	243893.63024591858	243927.13024591858	243927.25088400432	243959.63024591858	243982.63024591858	17.237802492260112
Pondicherry	susceptible	2020-04-19	0	243865.63024591858	243888.63024591858	243924.63024591858	243924.058959777	243957.63024591858	243982.63024591858	17.90713580322237
Pondicherry	susceptible	2020-04-20	0	243860.63024591858	243882.63024591858	243920.63024591858	243920.71000663642	243956.63024591858	243985.63024591858	18.71361576427838
Pondicherry	susceptible	2020-04-21	0	243852.63024591858	243875.63024591858	243917.63024591858	243917.36603854073	243954.55524591857	243989.63024591858	19.471071264286
Pondicherry	susceptible	2020-04-22	0	243834.63024591858	243872.63024591858	243914.63024591858	243914.0450016514	243952.63024591858	243989.63024591858	20.40057687906754
Pondicherry	susceptible	2020-04-23	0	243826.63024591858	243868.63024591858	243911.63024591858	243910.74988699536	243950.63024591858	243984.63024591858	21.19597092142078
Pondicherry	susceptible	2020-04-24	0	243821.63024591858	243863.63024591858	243907.63024591858	243907.2224692486	243948.63024591858	243984.63024591858	21.972591571315178
Pondicherry	susceptible	2020-04-25	0	243815.63024591858	243857.63024591858	243903.63024591858	243903.6262578827	243945.63024591858	243984.63024591858	22.812690114655226
Pondicherry	susceptible	2020-04-26	0	243810.63024591858	243852.63024591858	243900.63024591858	243899.89046526057	243943.63024591858	243980.63024591858	23.626356826966997
Pondicherry	susceptible	2020-04-27	0	243808.63024591858	243846.63024591858	243896.63024591858	243896.33214023564	243941.63024591858	243973.63024591858	24.525301013088892
Pondicherry	susceptible	2020-04-28	0	243799.63024591858	243840.63024591858	243893.63024591858	243892.7847823094	243940.5552459186	243973.63024591858	25.42534892196499
Pondicherry	susceptible	2020-04-29	0	243798.63024591858	243835.63024591858	243889.63024591858	243889.21748420372	243937.55524591857	243968.63024591858	26.397946168446293
Pondicherry	susceptible	2020-04-30	0	243794.63024591858	243829.63024591858	243886.63024591858	243885.63423395448	243935.5552459186	243969.63024591858	27.41462722292511
Pondicherry	susceptible	2020-05-01	0	243784.63024591858	243822.63024591858	243883.63024591858	243881.93233963742	243933.63024591858	243972.63024591858	28.713303964615005
Pondicherry	susceptible	2020-05-02	0	243779.63024591858	243816.63024591858	243880.13024591858	243878.0584612725	243934.4802459186	243970.63024591858	29.942203329348004
Pondicherry	susceptible	2020-05-03	0	243778.63024591858	243810.63024591858	243874.63024591858	243874.14769357562	243929.63024591858	243970.63024591858	31.169520217275455
Pondicherry	susceptible	2020-05-04	0	243759.63024591858	243800.63024591858	243870.63024591858	243869.40691590862	243926.63024591858	243969.63024591858	32.332793110104724
Pondicherry	susceptible	2020-05-05	0	243753.63024591858	243794.63024591858	243866.63024591858	243864.60532069425	243925.63024591858	243966.63024591858	33.54093180740424
Pondicherry	susceptible	2020-05-06	0	243747.63024591858	243785.63024591858	243862.13024591858	243859.8371252805	243921.63024591858	243961.63024591858	34.66834980864172
Pondicherry	susceptible	2020-05-07	0	243737.63024591858	243779.63024591858	243857.63024591858	243855.0928580821	243917.63024591858	243959.63024591858	35.97918954606357
Pondicherry	susceptible	2020-05-08	0	243718.63024591858	243769.63024591858	243852.63024591858	243850.0739149116	243915.63024591858	243963.63024591858	37.517867718575985
Pondicherry	susceptible	2020-05-09	0	243703.63024591858	243761.63024591858	243846.63024591858	243845.02805249885	243913.63024591858	243962.63024591858	38.918365214596825
Pondicherry	susceptible	2020-05-10	0	243694.63024591858	243753.63024591858	243841.63024591858	243839.74888998637	243909.63024591858	243952.63024591858	40.52664847487411
Pondicherry	susceptible	2020-05-11	0	243678.63024591858	243742.63024591858	243836.63024591858	243834.05297772316	243907.55524591857	243942.63024591858	42.24773435106665
Pondicherry	susceptible	2020-05-12	0	243670.63024591858	243732.63024591858	243831.13024591858	243828.5140943732	243905.4802459186	243945.63024591858	43.93826805306806
Pondicherry	susceptible	2020-05-13	0	243650.63024591858	243723.63024591858	243825.63024591858	243822.95227981688	243901.63024591858	243946.63024591858	45.634724722476705
Pondicherry	susceptible	2020-05-14	0	243644.63024591858	243714.63024591858	243820.63024591858	243816.86554003623	243896.63024591858	243946.63024591858	47.26245253851808
Pondicherry	susceptible	2020-05-15	0	243627.63024591858	243703.63024591858	243814.63024591858	243811.1187803154	243897.55524591857	243940.63024591858	49.424576893202904
Pondicherry	susceptible	2020-05-16	0	243615.63024591858	243693.63024591858	243809.13024591858	243804.97271850082	243892.63024591858	243938.63024591858	51.30865626920574
Pondicherry	susceptible	2020-05-17	0	243600.63024591858	243683.63024591858	243803.63024591858	243798.67610833133	243890.63024591858	243944.63024591858	53.41132793236837
Pondicherry	susceptible	2020-05-18	0	243574.63024591858	243661.63024591858	243789.63024591858	243785.7957494081	243884.55524591857	243941.63024591858	57.648427708618556
Pondicherry	susceptible	2020-05-19	0	243545.63024591858	243639.63024591858	243777.13024591858	243772.5998371449	243878.63024591858	243939.63024591858	62.13797686778243
Pondicherry	susceptible	2020-05-20	0	243513.63024591858	243613.63024591858	243764.63024591858	243758.60631770323	243873.55524591857	243933.63024591858	66.89167358150821
Pondicherry	susceptible	2020-05-21	0	243468.63024591858	243587.63024591858	243749.63024591858	243743.53852109305	243869.63024591858	243923.63024591858	72.0325971301864
Pondicherry	susceptible	2020-05-22	0	243431.63024591858	243560.63024591858	243733.63024591858	243727.28328679595	243860.5552459186	243922.63024591858	77.94623584895892
Pondicherry	susceptible	2020-05-23	0	243380.63024591858	243525.63024591858	243716.63024591858	243709.25038549985	243850.63024591858	243919.63024591858	84.76264329509051
Pondicherry	susceptible	2020-05-24	0	243337.63024591858	243486.63024591858	243698.63024591858	243689.65317712497	243841.55524591857	243916.63024591858	92.16621696616096
Pondicherry	susceptible	2020-05-25	0	243277.63024591858	243449.63024591858	243677.63024591858	243667.96025588867	243830.4802459186	243916.63024591858	100.43706085429062
Pondicherry	susceptible	2020-05-26	0	243213.63024591858	243410.63024591858	243655.13024591858	243644.3814921798	243823.4802459186	243907.63024591858	109.48302738397655
Pondicherry	susceptible	2020-05-27	0	243135.63024591858	243355.63024591858	243629.63024591858	243618.01010633731	243812.5552459186	243900.63024591858	120.14848979939555
Pondicherry	susceptible	2020-05-28	0	243046.63024591858	243307.63024591858	243602.63024591858	243589.0440046424	243803.55524591857	243900.63024591858	132.1804330689313
Pondicherry	susceptible	2020-05-29	0	242933.63024591858	243251.63024591858	243573.63024591858	243557.22645728447	243789.55524591857	243894.63024591858	146.07098658989474
Pondicherry	susceptible	2020-05-30	0	242808.63024591858	243187.63024591858	243539.63024591858	243521.80871052475	243775.55524591857	243888.63024591858	161.84583165434296
Pondicherry	susceptible	2020-05-31	0	242687.63024591858	243112.63024591858	243503.63024591858	243482.47670653672	243758.55524591857	243889.63024591858	178.75485784035118
Pondicherry	susceptible	2020-06-01	0	242605.63024591858	243055.63024591858	243478.13024591858	243453.5489896873	243747.4052459186	243884.63024591858	190.30119561149527
Pondicherry	susceptible	2020-06-02	0	242536.63024591858	242988.63024591858	243448.63024591858	243421.93533066433	243736.55524591857	243882.63024591858	202.94788344594443
Pondicherry	susceptible	2020-06-03	0	242432.63024591858	242925.63024591858	243418.63024591858	243387.14569955767	243724.25524591858	243878.63024591858	217.4108748434548
Pondicherry	susceptible	2020-06-04	0	242333.63024591858	242845.63024591858	243382.13024591858	243350.0484911828	243712.4802459186	243869.63024591858	233.14176172347638
Pondicherry	susceptible	2020-06-05	0	242216.63024591858	242761.63024591858	243342.63024591858	243309.8406148119	243691.63024591858	243867.63024591858	249.85456399171568
Pondicherry	susceptible	2020-06-06	0	242085.63024591858	242683.63024591858	243304.13024591858	243266.56095379495	243677.63024591858	243860.63024591858	268.11536546247623
Pondicherry	susceptible	2020-06-07	0	241951.63024591858	242585.63024591858	243258.13024591858	243220.34161182088	243657.5552459186	243841.63024591858	287.3773383576664
Pondicherry	susceptible	2020-06-08	0	241818.63024591858	242496.63024591858	243212.13024591858	243171.40342637722	243641.55524591857	243835.63024591858	307.64160434844234
Pondicherry	susceptible	2020-06-09	0	241681.63024591858	242399.63024591858	243162.63024591858	243119.21947822167	243617.4802459186	243826.63024591858	329.47083395113873
Pondicherry	susceptible	2020-06-10	0	241527.63024591858	242293.63024591858	243108.63024591858	243063.2184812127	243593.55524591857	243823.63024591858	352.81857553940523
Pondicherry	susceptible	2020-06-11	0	241383.63024591858	242175.63024591858	243051.63024591858	243003.77880025556	243567.55524591857	243823.63024591858	377.9960226842674
Pondicherry	susceptible	2020-06-12	0	241217.63024591858	242037.63024591858	242990.13024591858	242939.61180125258	243552.3302459186	243816.63024591858	404.7673738572235
Pondicherry	susceptible	2020-06-13	0	241033.63024591858	241912.63024591858	242924.63024591858	242872.03802258856	243528.33024591857	243818.63024591858	432.4699611389416
Pondicherry	susceptible	2020-06-14	0	240839.63024591858	241790.63024591858	242855.63024591858	242800.2593585806	243506.43024591857	243819.63024591858	462.6493343657168
Pondicherry	susceptible	2020-06-15	0	240632.63024591858	241639.63024591858	242781.13024591858	242722.95277832137	243475.7302459186	243814.63024591858	495.0033708072407
Pondicherry	susceptible	2020-06-16	0	240423.63024591858	241478.63024591858	242706.13024591858	242640.5669358488	243443.88024591858	243804.63024591858	528.9374718831475
Pondicherry	susceptible	2020-06-17	0	240224.63024591858	241308.63024591858	242621.63024591858	242552.9443037451	243413.1802459186	243796.63024591858	565.1226966532258
Pondicherry	susceptible	2020-06-18	0	239968.63024591858	241142.63024591858	242533.13024591858	242459.54201062446	243385.9552459186	243795.63024591858	604.1483766497635
Pondicherry	susceptible	2020-06-19	0	239708.63024591858	240945.63024591858	242429.13024591858	242360.19106346593	243350.4052459186	243791.63024591858	645.5578733025853
Pondicherry	susceptible	2020-06-20	0	239432.63024591858	240745.63024591858	242323.13024591858	242254.16912926853	243317.18024591857	243782.63024591858	689.7011107845229
Pondicherry	susceptible	2020-06-21	0	239147.63024591858	240507.63024591858	242214.13024591858	242140.73543036525	243287.65524591858	243777.63024591858	737.5927198314216
Pondicherry	susceptible	2020-06-22	0	238797.63024591858	240279.63024591858	242098.13024591858	242019.5928580821	243251.30524591857	243768.63024591858	787.8300433938962
Pondicherry	susceptible	2020-06-23	0	238427.63024591858	240000.63024591858	241976.13024591858	241890.69156197042	243203.90524591858	243762.63024591858	841.921550337759
Pondicherry	susceptible	2020-06-24	0	238074.63024591858	239736.63024591858	241844.13024591858	241753.2518810133	243156.2052459186	243762.63024591858	899.4132756721013
Pondicherry	susceptible	2020-06-25	0	237678.63024591858	239423.63024591858	241703.13024591858	241606.34759387473	243104.40524591858	243753.63024591858	960.6352543628137
Pondicherry	susceptible	2020-06-26	0	237250.63024591858	239137.63024591858	241546.13024591858	241449.56892986674	243055.3302459186	243746.63024591858	1025.3167632834788
Pondicherry	susceptible	2020-06-27	0	236851.63024591858	238832.63024591858	241380.63024591858	241283.0031272745	243003.88024591858	243744.63024591858	1093.9205095696645
Pondicherry	susceptible	2020-06-28	0	236367.63024591858	238524.63024591858	241212.63024591858	241104.63024591858	242940.88024591858	243740.63024591858	1168.2077484825813
Pondicherry	susceptible	2020-06-29	0	235875.63024591858	238172.63024591858	241031.63024591858	240915.17461281788	242879.50524591858	243739.63024591858	1246.842323087506
Pondicherry	susceptible	2020-06-30	0	235324.63024591858	237790.63024591858	240835.63024591858	240712.67012627752	242808.88024591858	243725.63024591858	1330.3608570497825
Pondicherry	susceptible	2020-07-01	0	234935.63024591858	237517.63024591858	240702.63024591858	240575.45277832137	242762.50524591858	243713.63024591858	1386.6819274602879
Pondicherry	susceptible	2020-07-02	0	234542.63024591858	237253.63024591858	240565.63024591858	240427.88448320673	242718.5802459186	243707.63024591858	1447.5433912036801
Pondicherry	susceptible	2020-07-03	0	234155.63024591858	236965.63024591858	240407.13024591858	240272.8301462177	242655.3302459186	243702.63024591858	1510.621892388898
Pondicherry	susceptible	2020-07-04	0	233736.63024591858	236670.63024591858	240252.13024591858	240109.89096376504	242599.48024591856	243692.63024591858	1576.301745040659
Pondicherry	susceptible	2020-07-05	0	233262.63024591858	236330.63024591858	240084.63024591858	239939.30222996644	242541.33024591857	243679.63024591858	1645.8316438745908
Pondicherry	susceptible	2020-07-06	0	232805.63024591858	235996.63024591858	239924.63024591858	239763.8117015517	242486.6552459186	243665.63024591858	1717.2011879492998
Pondicherry	susceptible	2020-07-07	0	232345.63024591858	235644.63024591858	239760.13024591858	239580.92187104322	242434.90524591858	243661.63024591858	1791.6445495143819
Pondicherry	susceptible	2020-07-08	0	231871.63024591858	235287.63024591858	239588.13024591858	239390.94480224958	242365.6052459186	243654.63024591858	1867.6673647185646
