state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219471.06996769	52219505.06996769	52219590.56996769	52219590.67066559	52219679.994967684	52219725.06996769	45.96213647323332
Andhra Pradesh	susceptible	2020-04-03	0	52219343.06996769	52219397.06996769	52219523.06996769	52219525.69010727	52219659.994967684	52219734.06996769	66.66303101417272
Andhra Pradesh	susceptible	2020-04-04	0	52219219.06996769	52219285.06996769	52219443.06996769	52219445.15271943	52219606.06996769	52219717.06996769	82.60180363731685
Andhra Pradesh	susceptible	2020-04-05	0	52219066.06996769	52219162.06996769	52219346.06996769	52219349.63028673	52219537.76996769	52219686.06996769	97.56220496549949
Andhra Pradesh	susceptible	2020-04-06	0	52218904.06996769	52219034.06996769	52219246.06996769	52219245.903467186	52219465.69496769	52219578.06996769	110.24940176085812
Andhra Pradesh	susceptible	2020-04-07	0	52218738.06996769	52218891.06996769	52219136.06996769	52219133.91941933	52219358.06996769	52219509.06996769	120.07110931987057
Andhra Pradesh	susceptible	2020-04-08	0	52218625.06996769	52218770.06996769	52219017.06996769	52219017.99818304	52219261.994967684	52219449.06996769	130.0539465043526
Andhra Pradesh	susceptible	2020-04-09	0	52218483.06996769	52218626.06996769	52218888.56996769	52218893.335670575	52219156.469967686	52219385.06996769	138.66534498540196
Andhra Pradesh	susceptible	2020-04-10	0	52218269.06996769	52218486.06996769	52218766.06996769	52218765.4039657	52219042.99496769	52219298.06996769	146.18243336600707
Andhra Pradesh	susceptible	2020-04-11	0	52218131.06996769	52218327.06996769	52218635.56996769	52218630.35361674	52218916.994967684	52219072.06996769	152.60027389147882
Andhra Pradesh	susceptible	2020-04-12	0	52217968.06996769	52218169.06996769	52218497.06996769	52218492.25142332	52218785.69496769	52219008.06996769	161.2683862336098
Andhra Pradesh	susceptible	2020-04-13	0	52217826.06996769	52218006.06996769	52218355.56996769	52218350.50915014	52218669.91996768	52218815.06996769	168.6392979225889
Andhra Pradesh	susceptible	2020-04-14	0	52217684.06996769	52217860.06996769	52218211.56996769	52218202.7045639	52218525.91996769	52218689.06996769	176.38570163717645
