state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396663.6688837282	396670.6688837282	396678.6688837282	396678.7765606973	396686.5938837282	396690.6688837282	4.07156412798678
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396657.6688837282	396663.6688837282	396676.6688837282	396676.55721872323	396687.6688837282	396695.6688837282	6.138315385945389
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396650.6688837282	396657.6688837282	396673.6688837282	396673.92012998945	396688.6688837282	396701.6688837282	7.9643740167786055
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396642.6688837282	396651.6688837282	396671.6688837282	396671.1893224122	396688.6688837282	396702.6688837282	9.532058824032493
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396636.6688837282	396646.6688837282	396668.6688837282	396668.38573317986	396688.6688837282	396707.6688837282	11.001340052934701
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396627.6688837282	396640.6688837282	396665.6688837282	396665.3169395607	396689.59388372826	396707.6688837282	12.549658890949372
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396617.6688837282	396634.6688837282	396662.6688837282	396662.47247296054	396688.6688837282	396708.6688837282	14.071652387523224
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396612.6688837282	396628.6688837282	396659.6688837282	396659.58513497445	396687.6688837282	396706.6688837282	15.625751324949169
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396610.6688837282	396623.6688837282	396657.6688837282	396656.7735696704	396688.6688837282	396707.6688837282	17.175153829731233
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396602.6688837282	396618.6688837282	396654.6688837282	396654.0995916046	396687.6688837282	396707.6688837282	18.514777015784045
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396598.6688837282	396611.6688837282	396652.6688837282	396651.4026823324	396688.5938837282	396707.6688837282	20.038875474032906
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396593.6688837282	396608.6688837282	396649.6688837282	396648.86828552285	396687.6688837282	396710.6688837282	21.37578626784496
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396583.6688837282	396603.6688837282	396647.6688837282	396646.47845501435	396689.59388372826	396712.6688837282	22.6426459929697
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396578.6688837282	396596.6688837282	396641.6688837282	396641.3548259017	396684.6688837282	396704.6688837282	23.179239887346377
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396569.6688837282	396592.6688837282	396636.6688837282	396636.5622037681	396680.5938837282	396698.6688837282	23.643883973888894
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396555.6688837282	396586.6688837282	396632.6688837282	396632.02680994954	396678.5938837282	396698.6688837282	24.25333588323846
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396553.6688837282	396582.6688837282	396628.6688837282	396627.62302131543	396674.6688837282	396695.6688837282	24.844957560984604
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396551.6688837282	396576.6688837282	396623.6688837282	396623.3019844261	396670.6688837282	396695.6688837282	25.25971211951282
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396544.6688837282	396572.6688837282	396619.6688837282	396619.232193798	396667.6688837282	396695.6688837282	25.692516090010116
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396538.6688837282	396566.6688837282	396616.6688837282	396615.44455670926	396664.59388372826	396695.6688837282	26.363012829898445
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396531.6688837282	396560.6688837282	396611.6688837282	396611.6519345757	396661.5938837282	396693.6688837282	27.192265157225787
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396519.6688837282	396555.6688837282	396609.6688837282	396608.06768731744	396659.6688837282	396687.6688837282	27.973519836546167
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396516.6688837282	396548.6688837282	396605.6688837282	396604.6140482347	396658.6688837282	396681.6688837282	28.877891313338736
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396513.6688837282	396545.6688837282	396602.6688837282	396601.31195451587	396654.6688837282	396682.6688837282	29.35566921408273
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396510.6688837282	396541.6688837282	396598.6688837282	396598.04874414694	396652.6688837282	396674.6688837282	29.9574683141889
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396499.6688837282	396534.6688837282	396596.6688837282	396594.6698807372	396650.6688837282	396671.6688837282	30.479356864188503
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396493.6688837282	396532.6688837282	396592.6688837282	396591.55721872323	396648.6688837282	396671.6688837282	31.05031059096329
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396491.6688837282	396528.6688837282	396589.6688837282	396588.53727854375	396647.5938837282	396669.6688837282	31.517840049142837
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396484.6688837282	396524.6688837282	396587.6688837282	396585.6629016744	396645.6688837282	396671.6688837282	31.886716749674513
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396482.6688837282	396519.6688837282	396584.6688837282	396582.94306119584	396643.6688837282	396670.6688837282	32.387319246359326
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396479.6688837282	396514.6688837282	396581.6688837282	396580.1324929007	396640.6688837282	396669.6688837282	33.006986357058636
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396483.6688837282	396510.6688837282	396578.6688837282	396577.42561353877	396639.6688837282	396665.6688837282	33.54455313659234
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396482.6688837282	396508.6688837282	396576.6688837282	396576.3039784441	396637.6688837282	396668.6688837282	33.511472455871626
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396468.6688837282	396507.6688837282	396575.6688837282	396575.1275078558	396637.6688837282	396667.6688837282	33.74862378810602
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396467.6688837282	396504.6688837282	396574.6688837282	396574.0397710662	396636.5938837282	396669.6688837282	33.75284917272534
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396465.6688837282	396504.6688837282	396573.6688837282	396572.98194454575	396637.5938837282	396671.6688837282	34.03406262819215
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396465.6688837282	396502.6688837282	396572.6688837282	396572.232193798	396636.5188837282	396668.6688837282	34.03743718159138
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396464.6688837282	396501.6688837282	396571.6688837282	396571.3169395607	396633.5188837282	396664.6688837282	33.98086055313023
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396470.6688837282	396500.6688837282	396570.1688837282	396570.214746141	396632.6688837282	396665.6688837282	34.07853989391653
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396471.6688837282	396500.6688837282	396569.1688837282	396569.2536294909	396634.6688837282	396671.6688837282	34.12501653545092
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396470.6688837282	396498.6688837282	396568.6688837282	396568.43757764646	396634.51888372825	396671.6688837282	34.238311478625725
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396467.6688837282	396497.6688837282	396567.6688837282	396567.53329050785	396631.6688837282	396676.6688837282	34.43513864700008
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396461.6688837282	396496.6688837282	396566.6688837282	396566.6928119436	396632.6688837282	396678.6688837282	34.678529786966706
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396465.6688837282	396494.6688837282	396565.6688837282	396565.8294021729	396633.5938837282	396673.6688837282	34.75989973074842
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396465.6688837282	396495.6688837282	396565.6688837282	396565.0956035687	396631.5188837282	396672.6688837282	34.882765027193756
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396463.6688837282	396494.6688837282	396563.6688837282	396564.2561220134	396631.5938837282	396677.6688837282	35.0841982180475
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396432.6688837282	396471.6688837282	396546.6688837282	396546.7606085537	396619.59388372826	396668.6688837282	37.70147438638501
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396393.6688837282	396449.6688837282	396530.6688837282	396530.1863313852	396607.6688837282	396662.6688837282	40.358786362635406
Andaman and Nicobar Islands	susceptible	2020-05-20	0	396353.6688837282	396426.6688837282	396512.6688837282	396512.6658927013	396592.5938837282	396650.6688837282	43.811708033989845
Andaman and Nicobar Islands	susceptible	2020-05-21	0	396309.6688837282	396397.6688837282	396494.6688837282	396493.0547262008	396577.6688837282	396638.6688837282	47.985653209853574
Andaman and Nicobar Islands	susceptible	2020-05-22	0	396249.6688837282	396362.6688837282	396471.6688837282	396470.3478468389	396564.5938837282	396629.6688837282	53.85327608305628
Andaman and Nicobar Islands	susceptible	2020-05-23	0	396191.6688837282	396319.6688837282	396444.1688837282	396443.55572320975	396549.5938837282	396616.6688837282	61.17864066037148
Andaman and Nicobar Islands	susceptible	2020-05-24	0	396094.6688837282	396268.6688837282	396412.6688837282	396411.8024829306	396531.5938837282	396596.6688837282	71.01587938715438
Andaman and Nicobar Islands	susceptible	2020-05-25	0	396009.6688837282	396200.6688837282	396378.1688837282	396373.98942211305	396514.6688837282	396571.6688837282	83.35014123095803
Andaman and Nicobar Islands	susceptible	2020-05-26	0	395900.6688837282	396118.6688837282	396335.6688837282	396328.7466504281	396487.4438837282	396553.6688837282	99.05238812337842
Andaman and Nicobar Islands	susceptible	2020-05-27	0	395745.6688837282	396022.6688837282	396282.6688837282	396274.37576309015	396465.5938837282	396522.6688837282	119.02816108914969
Andaman and Nicobar Islands	susceptible	2020-05-28	0	395571.6688837282	395903.6688837282	396221.1688837282	396209.2835397601	396431.5938837282	396503.6688837282	144.27416049059974
Andaman and Nicobar Islands	susceptible	2020-05-29	0	395343.6688837282	395759.6688837282	396148.1688837282	396132.02032939123	396398.6688837282	396487.6688837282	175.76151517334034
Andaman and Nicobar Islands	susceptible	2020-05-30	0	395064.6688837282	395592.6688837282	396065.6688837282	396039.7685846255	396358.6688837282	396465.6688837282	214.75771625852315
Andaman and Nicobar Islands	susceptible	2020-05-31	0	394758.6688837282	395370.6688837282	395965.1688837282	395929.57765740715	396314.5938837282	396444.6688837282	263.14397248695474
