state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260871.47262563	77260940.47262563	77261052.47262563	77261050.89635444	77261156.39762563	77261233.47262563	55.31945250488782
Rajasthan	susceptible	2020-04-03	0	77260675.47262563	77260748.47262563	77260902.47262563	77260901.50153889	77261056.39762563	77261123.47262563	77.49477235313462
Rajasthan	susceptible	2020-04-04	0	77260359.47262563	77260522.47262563	77260720.97262563	77260715.125168	77260898.39762563	77260985.47262563	96.9157256046391
Rajasthan	susceptible	2020-04-05	0	77260152.47262563	77260271.47262563	77260499.47262563	77260500.33703241	77260718.47262563	77260847.47262563	114.38026040719748
Rajasthan	susceptible	2020-04-06	0	77259843.47262563	77259978.47262563	77260260.47262563	77260255.80861765	77260509.17262562	77260761.47262563	132.57416395375563
Rajasthan	susceptible	2020-04-07	0	77259486.47262563	77259687.47262563	77259993.47262563	77259994.56634447	77260281.47262563	77260517.47262563	151.0827307824745
Rajasthan	susceptible	2020-04-08	0	77259141.47262563	77259385.47262563	77259720.47262563	77259716.28219691	77260034.32262562	77260252.47262563	167.8795918900755
Rajasthan	susceptible	2020-04-09	0	77258838.47262563	77259025.47262563	77259423.97262563	77259421.00153889	77259757.47262563	77260027.47262563	185.32751913602056
Rajasthan	susceptible	2020-04-10	0	77258458.47262563	77258671.47262563	77259117.97262563	77259107.51699252	77259497.32262562	77259700.47262563	203.6274596392767
Rajasthan	susceptible	2020-04-11	0	77258038.47262563	77258308.47262563	77258786.47262563	77258783.2144003	77259209.17262562	77259419.47262563	223.1919136811176
Rajasthan	susceptible	2020-04-12	0	77257677.47262563	77257928.47262563	77258452.97262563	77258442.37342323	77258906.32262564	77259167.47262563	245.75511957517384
Rajasthan	susceptible	2020-04-13	0	77257255.47262563	77257538.47262563	77258102.47262563	77258088.5254671	77258593.24762562	77258811.47262563	267.7070372234678
Rajasthan	susceptible	2020-04-14	0	77256782.47262563	77257132.47262563	77257733.47262563	77257717.45567648	77258263.47262563	77258498.47262563	293.0542682828961
Rajasthan	susceptible	2020-04-15	0	77256144.47262563	77256548.47262563	77257176.47262563	77257163.54939532	77257740.32262564	77258046.47262563	308.75155748851523
Rajasthan	susceptible	2020-04-16	0	77255628.47262563	77255915.47262563	77256612.47262563	77256588.77272533	77257194.32262562	77257498.47262563	323.6379479685348
Rajasthan	susceptible	2020-04-17	0	77254899.47262563	77255291.47262563	77255998.47262563	77255984.32207727	77256618.94762562	77256975.47262563	340.0505960008047
