state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904798.70742208	96904852.70742208	96904972.70742208	96904971.70642507	96905090.63242207	96905182.70742208	62.03593574117728
West Bengal	susceptible	2020-04-03	0	96904649.70742208	96904767.70742208	96904930.70742208	96904932.69047293	96905102.55742209	96905221.70742208	87.5101300214803
West Bengal	susceptible	2020-04-04	0	96904569.70742208	96904677.70742208	96904880.70742208	96904882.81809007	96905084.70742208	96905255.70742208	107.26315838305517
West Bengal	susceptible	2020-04-05	0	96904456.70742208	96904595.70742208	96904827.70742208	96904827.42726256	96905070.48242207	96905243.70742208	123.55931613460723
West Bengal	susceptible	2020-04-06	0	96904296.70742208	96904494.70742208	96904764.20742208	96904761.05787073	96905026.63242209	96905205.70742208	135.62357447565773
West Bengal	susceptible	2020-04-07	0	96904261.70742208	96904405.70742208	96904693.20742208	96904693.93324462	96904975.63242207	96905150.70742208	148.1666773107284
West Bengal	susceptible	2020-04-08	0	96904091.70742208	96904297.70742208	96904621.70742208	96904625.13015388	96904946.70742208	96905148.70742208	163.2288014498602
West Bengal	susceptible	2020-04-09	0	96904010.70742208	96904210.70742208	96904552.70742208	96904552.76425159	96904898.48242208	96905023.70742208	175.15236104052232
West Bengal	susceptible	2020-04-10	0	96903857.70742208	96904118.70742208	96904475.20742208	96904472.6989475	96904833.55742207	96905002.70742208	185.95952614073636
West Bengal	susceptible	2020-04-11	0	96903846.70742208	96904016.70742208	96904396.20742208	96904395.3878807	96904768.55742207	96905002.70742208	194.2982160495593
West Bengal	susceptible	2020-04-12	0	96903693.70742208	96903910.70742208	96904311.20742208	96904314.03793055	96904721.48242208	96904905.70742208	207.75857164449934
West Bengal	susceptible	2020-04-13	0	96903578.70742208	96903817.70742208	96904238.20742208	96904234.41180892	96904645.40742207	96904854.70742208	212.16892599614096
West Bengal	susceptible	2020-04-14	0	96903505.70742208	96903737.70742208	96904148.20742208	96904147.88140014	96904568.88242207	96904879.70742208	219.2123167046248
West Bengal	susceptible	2020-04-15	0	96903232.70742208	96903536.70742208	96903959.70742208	96903959.2757172	96904383.70742208	96904631.70742208	228.97563103929863
West Bengal	susceptible	2020-04-16	0	96903040.70742208	96903328.70742208	96903768.20742208	96903761.48658459	96904226.63242209	96904515.70742208	236.12199197386587
West Bengal	susceptible	2020-04-17	0	96902708.70742208	96903094.70742208	96903564.70742208	96903553.32855867	96904019.48242207	96904296.70742208	246.68731662967386
West Bengal	susceptible	2020-04-18	0	96902536.70742208	96902863.70742208	96903336.70742208	96903335.52796046	96903813.70742208	96904149.70742208	255.48026232517816
West Bengal	susceptible	2020-04-19	0	96902282.70742208	96902594.70742208	96903104.70742208	96903097.67751181	96903591.48242208	96903925.70742208	263.88258563810933
West Bengal	susceptible	2020-04-20	0	96902084.70742208	96902288.70742208	96902840.70742208	96902836.64161949	96903359.70742208	96903599.70742208	273.66701021253954
