state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670923.632831875	28670968.632831875	28671036.632831875	28671036.8910572	28671104.557831876	28671133.632831875	35.7030178922351
Haryana	susceptible	2020-04-03	0	28670863.632831875	28670915.632831875	28671010.632831875	28671009.567029282	28671099.557831876	28671244.632831875	49.58256495768164
Haryana	susceptible	2020-04-04	0	28670761.632831875	28670862.632831875	28670974.632831875	28670971.381585613	28671084.407831877	28671202.632831875	59.9308634606313
Haryana	susceptible	2020-04-05	0	28670721.632831875	28670803.632831875	28670932.632831875	28670932.19315092	28671059.557831876	28671140.632831875	67.92071666635434
Haryana	susceptible	2020-04-06	0	28670628.632831875	28670735.632831875	28670888.132831875	28670887.9134899	28671032.632831875	28671142.632831875	75.459977703703
Haryana	susceptible	2020-04-07	0	28670593.632831875	28670682.632831875	28670841.632831875	28670842.120369263	28671009.107831877	28671137.632831875	82.63205256733433
Haryana	susceptible	2020-04-08	0	28670532.632831875	28670625.632831875	28670797.132831875	28670794.330239654	28670970.482831877	28671131.632831875	90.29276387311286
Haryana	susceptible	2020-04-09	0	28670469.632831875	28670568.632831875	28670748.132831875	28670743.936421108	28670937.257831875	28671044.632831875	95.3104521911645
Haryana	susceptible	2020-04-10	0	28670391.632831875	28670503.632831875	28670695.132831875	28670693.07799638	28670890.407831877	28670965.632831875	100.27584448254031
Haryana	susceptible	2020-04-11	0	28670323.632831875	28670441.632831875	28670643.632831875	28670642.925952513	28670861.632831875	28670938.632831875	106.92551942049312
Haryana	susceptible	2020-04-12	0	28670261.632831875	28670371.632831875	28670588.632831875	28670589.778395187	28670820.482831877	28670892.632831875	112.35295800147732
Haryana	susceptible	2020-04-13	0	28670142.632831875	28670315.632831875	28670536.632831875	28670535.185174845	28670776.407831874	28670856.632831875	118.21754236250659
Haryana	susceptible	2020-04-14	0	28670059.632831875	28670253.632831875	28670478.132831875	28670481.151775047	28670738.482831877	28670835.632831875	121.40985703000916
Haryana	susceptible	2020-04-15	0	28670025.632831875	28670208.632831875	28670443.632831875	28670447.99574314	28670697.482831873	28670816.632831875	127.80840453926376
Haryana	susceptible	2020-04-16	0	28670023.632831875	28670153.632831875	28670412.632831875	28670412.28686976	28670675.557831876	28670817.632831875	131.23127402010078
Haryana	susceptible	2020-04-17	0	28669955.632831875	28670118.632831875	28670376.132831875	28670376.840708245	28670641.557831876	28670826.632831875	135.18870003119653
Haryana	susceptible	2020-04-18	0	28669902.632831875	28670079.632831875	28670346.132831875	28670342.589461986	28670622.407831874	28670781.632831875	140.91446572587017
Haryana	susceptible	2020-04-19	0	28669868.632831875	28670026.632831875	28670311.632831875	28670308.83422769	28670604.557831876	28670723.632831875	145.4885125462403
Haryana	susceptible	2020-04-20	0	28669831.632831875	28669992.632831875	28670276.132831875	28670275.39903327	28670586.482831873	28670749.632831875	149.73879148665296
Haryana	susceptible	2020-04-21	0	28669775.632831875	28669950.632831875	28670239.632831875	28670241.02764743	28670546.182831876	28670734.632831875	155.67150387692124
Haryana	susceptible	2020-04-22	0	28669774.632831875	28669912.632831875	28670206.632831875	28670206.84120675	28670520.557831876	28670719.632831875	158.30332927451076
Haryana	susceptible	2020-04-23	0	28669733.632831875	28669852.632831875	28670170.632831875	28670171.67869429	28670489.557831876	28670663.632831875	161.24775286029995
Haryana	susceptible	2020-04-24	0	28669648.632831875	28669808.632831875	28670144.132831875	28670137.3132905	28670462.482831873	28670649.632831875	164.3257236651525
Haryana	susceptible	2020-04-25	0	28669626.632831875	28669760.632831875	28670108.132831875	28670103.441904657	28670445.732831873	28670591.632831875	167.44315308053567
Haryana	susceptible	2020-04-26	0	28669560.632831875	28669737.632831875	28670076.632831875	28670072.2689236	28670409.257831875	28670577.632831875	171.70679350734684
