state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343963.5770680164	343971.5770680164	343971.32283072826	343977.5770680164	343980.5770680164	3.769039468152409
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343958.5770680164	343969.5770680164	343969.9170480762	343980.5020680164	343985.5770680164	5.559775665443426
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343945.5770680164	343954.5770680164	343968.5770680164	343968.31684867444	343980.5770680164	343987.5770680164	6.757591210773177
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343939.5770680164	343950.5770680164	343966.5770680164	343966.79740699945	343981.5770680164	343990.5770680164	7.967017693863675
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343935.5770680164	343948.5770680164	343964.5770680164	343965.0705874581	343981.5770680164	343991.5770680164	8.794385715187993
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343930.5770680164	343945.5770680164	343963.5770680164	343963.4295106884	343981.5770680164	343992.5770680164	9.602386310153403
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343929.5770680164	343940.5770680164	343961.5770680164	343961.73758646107	343982.5770680164	343994.5770680164	10.548301970120866
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343923.5770680164	343937.5770680164	343959.5770680164	343959.83828436735	343982.5770680164	343992.5770680164	11.2654706075076
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343914.5770680164	343935.5770680164	343957.5770680164	343958.18225246307	343980.5770680164	343991.5770680164	11.949366668242467
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343913.5770680164	343931.5770680164	343955.5770680164	343956.23509393865	343980.5770680164	343993.5770680164	12.666910526790723
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343928.5770680164	343954.5770680164	343954.16430630157	343980.5770680164	343998.5770680164	13.368272295886358
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343906.5770680164	343924.5770680164	343951.5770680164	343952.21515375917	343979.5770680164	343997.5770680164	14.190415991068278
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343905.5770680164	343922.5770680164	343949.5770680164	343950.32083671034	343977.5770680164	343997.5770680164	14.823729903845553
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343902.5770680164	343917.5770680164	343947.5770680164	343948.0646054042	343978.5770680164	343996.5770680164	15.483159072159127
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343902.5770680164	343914.5770680164	343946.5770680164	343946.0675964312	343978.5020680164	343995.5770680164	15.995247054692388
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343897.5770680164	343912.5770680164	343943.5770680164	343943.7515445867	343975.5770680164	343996.5770680164	16.61560566599341
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343891.5770680164	343909.5770680164	343941.5770680164	343941.4354927422	343975.5770680164	343994.5770680164	17.35551577871599
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343889.5770680164	343905.5770680164	343939.5770680164	343939.26500420785	343973.5770680164	343994.5770680164	17.842095719906386
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343881.5770680164	343903.5770680164	343937.5770680164	343937.0636083953	343971.5770680164	343990.5770680164	18.350694674919687
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343876.5770680164	343899.5770680164	343935.5770680164	343934.88215276215	343970.5770680164	343993.5770680164	18.883118044481087
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343872.5770680164	343895.5770680164	343932.5770680164	343932.5322026126	343970.5770680164	343993.5770680164	19.72530531752979
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343868.5770680164	343890.5770680164	343930.5770680164	343930.1324020144	343968.5020680164	344001.5770680164	20.564042986452776
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343867.5770680164	343887.5770680164	343928.5770680164	343927.77148476616	343967.5770680164	343993.5770680164	21.318593962561792
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343859.5770680164	343882.5770680164	343925.5770680164	343925.23808496556	343965.5020680164	343990.5770680164	22.062237414362635
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343853.5770680164	343879.5770680164	343923.5770680164	343922.8362903494	343965.5770680164	343993.5770680164	22.685757967615704
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343849.5770680164	343875.5770680164	343921.5770680164	343920.42751667043	343964.5770680164	343996.5770680164	23.28954922868252
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343841.5770680164	343872.5770680164	343918.5770680164	343917.9948147761	343963.5020680164	343994.5770680164	23.991642383324766
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343835.5770680164	343867.5770680164	343915.5770680164	343915.35972006025	343963.5020680164	343989.5770680164	24.701071259029003
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343828.5770680164	343863.5770680164	343913.5770680164	343912.9389822736	343960.5770680164	343986.5770680164	25.464382692137367
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343822.5770680164	343858.5770680164	343911.5770680164	343910.34476492566	343960.5020680164	343984.5770680164	26.3046386156637
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343815.5770680164	343853.5770680164	343909.5770680164	343907.70069712907	343959.50206801645	343990.5770680164	27.160413740953164
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343818.5770680164	343849.5770680164	343907.5770680164	343905.1024917452	343954.5770680164	343992.5770680164	27.610780821753348
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343796.5770680164	343832.5770680164	343896.5770680164	343894.51924149593	343949.42706801643	343989.5770680164	30.349295733779638
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343771.5770680164	343813.5770680164	343885.5770680164	343883.9868387043	343944.5770680164	343984.5770680164	33.336701275227576
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343746.5770680164	343790.5770680164	343874.5770680164	343872.4913252447	343938.5770680164	343981.5770680164	37.20978778792127
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343709.5770680164	343767.5770680164	343861.5770680164	343859.0955126824	343932.5770680164	343978.5770680164	41.78705525866946
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343658.5770680164	343742.5770680164	343846.5770680164	343844.0965096914	343924.5770680164	343970.5770680164	47.105262092115055
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343613.5770680164	343707.5770680164	343828.5770680164	343826.592023151	343917.5770680164	343971.5770680164	53.8336517173607
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343558.5770680164	343672.5770680164	343808.5770680164	343806.0536383055	343911.5770680164	343959.5770680164	62.0700786108014
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343486.5770680164	343628.5770680164	343786.5770680164	343781.93000919285	343903.50206801645	343950.5770680164	72.49273718963994
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343379.5770680164	343563.5770680164	343762.5770680164	343753.39361836534	343892.5770680164	343942.5770680164	85.2229471457753
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343267.5770680164	343504.5770680164	343733.5770680164	343720.28992943215	343879.42706801643	343938.5770680164	100.1879309140754
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343149.5770680164	343413.5770680164	343696.5770680164	343680.6857419945	343868.5770680164	343940.5770680164	119.12800295233743
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343002.5770680164	343319.5770680164	343654.0770680164	343633.8996004192	343854.2020680164	343941.5770680164	141.5744531437037
Dadra and Nagar Haveli	susceptible	2020-05-16	0	342823.5770680164	343195.5770680164	343604.0770680164	343579.0062803793	343836.5020680164	343929.5770680164	168.82743078429326
Dadra and Nagar Haveli	susceptible	2020-05-17	0	342561.5770680164	343041.5770680164	343546.5770680164	343513.9758716056	343816.5770680164	343923.5770680164	202.1778757148898
Dadra and Nagar Haveli	susceptible	2020-05-18	0	342464.5770680164	342988.5770680164	343518.0770680164	343482.5775665209	343804.5020680164	343919.5770680164	217.41403898214347
Dadra and Nagar Haveli	susceptible	2020-05-19	0	342319.5770680164	342920.5770680164	343484.0770680164	343445.40508396854	343793.50206801645	343911.5770680164	236.26593990774066
