state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519104.24177127	119519191.24177127	119519333.24177127	119519331.63558981	119519463.94177125	119519595.24177127	72.91007733919947
Bihar	susceptible	2020-04-03	0	119519007.24177127	119519107.24177127	119519312.74177127	119519307.38384505	119519486.09177127	119519601.24177127	97.97822898403207
Bihar	susceptible	2020-04-04	0	119518903.24177127	119519038.24177127	119519282.24177127	119519279.09820198	119519509.16677126	119519633.24177127	123.09631900787134
Bihar	susceptible	2020-04-05	0	119518821.24177127	119518981.24177127	119519248.24177127	119519245.30258882	119519524.24177127	119519696.24177127	141.75981003109143
Bihar	susceptible	2020-04-06	0	119518716.24177127	119518902.24177127	119519209.24177127	119519206.55383508	119519524.01677126	119519727.24177127	160.03309253463547
Bihar	susceptible	2020-04-07	0	119518650.24177127	119518825.24177127	119519170.74177127	119519166.41076429	119519501.09177127	119519750.24177127	173.63997749763757
Bihar	susceptible	2020-04-08	0	119518597.24177127	119518748.24177127	119519119.24177127	119519124.77417406	119519486.86677127	119519811.24177127	189.90384994990188
Bihar	susceptible	2020-04-09	0	119518540.24177127	119518700.24177127	119519084.24177127	119519083.89580916	119519482.86677127	119519869.24177127	201.9930958350047
Bihar	susceptible	2020-04-10	0	119518407.24177127	119518620.24177127	119519031.24177127	119519039.04635751	119519463.49177127	119519836.24177127	210.42647202752912
Bihar	susceptible	2020-04-11	0	119518363.24177127	119518584.24177127	119518989.24177127	119518993.57776329	119519443.01677126	119519855.24177127	223.2395971325116
Bihar	susceptible	2020-04-12	0	119518306.24177127	119518517.24177127	119518945.24177127	119518944.4800564	119519421.86677127	119519736.24177127	232.33558592067916
Bihar	susceptible	2020-04-13	0	119518187.24177127	119518444.24177127	119518893.24177127	119518898.13110328	119519392.94177127	119519763.24177127	242.25584195266148
Bihar	susceptible	2020-04-14	0	119518094.24177127	119518353.24177127	119518848.24177127	119518850.2567264	119519362.01677127	119519778.24177127	252.53376870845827
Bihar	susceptible	2020-04-15	0	119518019.24177127	119518259.24177127	119518740.24177127	119518750.05034554	119519265.71677127	119519721.24177127	258.9788871960689
Bihar	susceptible	2020-04-16	0	119517783.24177127	119518135.24177127	119518647.74177127	119518646.20538044	119519179.09177126	119519544.24177127	268.87534491461753
Bihar	susceptible	2020-04-17	0	119517574.24177127	119517998.24177127	119518541.74177127	119518542.34994674	119519072.09177126	119519517.24177127	279.1195780823927
Bihar	susceptible	2020-04-18	0	119517433.24177127	119517879.24177127	119518433.24177127	119518431.39531064	119518988.86677127	119519413.24177127	289.1360916448363
Bihar	susceptible	2020-04-19	0	119517377.24177127	119517727.24177127	119518317.24177127	119518316.32452302	119518901.16677126	119519377.24177127	297.35153597176486
Bihar	susceptible	2020-04-20	0	119517197.24177127	119517594.24177127	119518201.24177127	119518194.60069449	119518796.56677127	119519199.24177127	304.20511515444554
Bihar	susceptible	2020-04-21	0	119517000.24177127	119517465.24177127	119518062.74177127	119518061.80956787	119518671.94177127	119519152.24177127	313.45921031563995
Bihar	susceptible	2020-04-22	0	119516807.24177127	119517287.24177127	119517917.24177127	119517918.21684605	119518543.24177127	119518974.24177127	322.0436515984858
Bihar	susceptible	2020-04-23	0	119516670.24177127	119517106.24177127	119517775.24177127	119517767.81804246	119518423.16677126	119518774.24177127	332.86025719785533
Bihar	susceptible	2020-04-24	0	119516543.24177127	119516925.24177127	119517614.74177127	119517609.63708532	119518276.01677127	119518641.24177127	339.41221458520624
Bihar	susceptible	2020-04-25	0	119516323.24177127	119516733.24177127	119517443.24177127	119517436.85891981	119518112.41677126	119518355.24177127	345.50478028173825
Bihar	susceptible	2020-04-26	0	119516111.24177127	119516504.24177127	119517265.24177127	119517251.15403448	119517932.56677127	119518292.24177127	357.0631561409596
Bihar	susceptible	2020-04-27	0	119515897.24177127	119516299.24177127	119517064.74177127	119517052.935191	119517748.71677126	119518257.24177127	369.47918235008956
Bihar	susceptible	2020-04-28	0	119515657.24177127	119516074.24177127	119516844.74177127	119516840.601193	119517567.71677126	119518028.24177127	381.22028400451126
Bihar	susceptible	2020-04-29	0	119515384.24177127	119515822.24177127	119516612.24177127	119516610.77218004	119517325.79177126	119517817.24177127	391.7949885432477
Bihar	susceptible	2020-04-30	0	119515041.24177127	119515567.24177127	119516376.74177127	119516366.4785609	119517148.36677127	119517621.24177127	410.9548615107553
Bihar	susceptible	2020-05-01	0	119514718.24177127	119515237.24177127	119516127.24177127	119516105.3015918	119516913.94177125	119517346.24177127	424.52894135037974
Bihar	susceptible	2020-05-02	0	119514332.24177127	119514924.24177127	119515849.24177127	119515826.81505142	119516665.86677127	119517143.24177127	439.209144623084
Bihar	susceptible	2020-05-03	0	119513961.24177127	119514610.24177127	119515550.24177127	119515530.31455292	119516405.01677127	119516846.24177127	454.8632858581647
Bihar	susceptible	2020-05-04	0	119513666.24177127	119514267.24177127	119515225.24177127	119515215.54486199	119516155.81677127	119516553.24177127	470.46275298090666
Bihar	susceptible	2020-05-05	0	119513291.24177127	119513882.24177127	119514902.74177127	119514880.33598861	119515842.94177127	119516458.24177127	489.7890684118266
Bihar	susceptible	2020-05-06	0	119513024.24177127	119513461.24177127	119514538.24177127	119514520.93170148	119515518.01677126	119516248.24177127	509.7830786569309
Bihar	susceptible	2020-05-07	0	119512547.24177127	119513070.24177127	119514141.24177127	119514133.57676628	119515143.74177127	119515964.24177127	529.4036248152796
Bihar	susceptible	2020-05-08	0	119512162.24177127	119512623.24177127	119513728.24177127	119513720.06230965	119514772.16677126	119515565.24177127	546.4467351716208
Bihar	susceptible	2020-05-09	0	119511557.24177127	119512123.24177127	119513287.24177127	119513275.70438343	119514352.19177127	119515092.24177127	566.9126573344474
Bihar	susceptible	2020-05-10	0	119510919.24177127	119511586.24177127	119512811.74177127	119512804.37487197	119513953.79177126	119514746.24177127	594.7338396314494
Bihar	susceptible	2020-05-11	0	119510362.24177127	119511042.24177127	119512321.74177127	119512302.6669956	119513488.71677126	119514346.24177127	620.5467205608337
