b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16956410400542646	0.20792276957255396	0.1469300460675745	0.7032608147309212	0.32066598758092735	0.390692045987918	0.5692563652880371	0.3174578589110715	0.2598564965246537	0.22599283630345154	0.15955805051813118	0.1968998655897842	0.10659154972789597	1.5531248497041121	0.35677320691208336	0.7678650635725848	0.12552742684108126	0.2934477477718937	0.1843129328587121	0.0789440559651002	0.01668616459419521	0.02089971148179352	0.01262270636227725	0.02067462102409511	0.06426869001734556	0.12567752223267642	0.14145961652438022	0.06680129909076565	1.2733567581197962	2.0665710184708104	0.9025816501058664	5.018003520371202	2.0812360440691764	2.292435735752194	3.1307314713689	1.7538239682811985	1.4228888036599865	1.2482167428548896	0.9223887299030075	1.2097176404841519	0.6648214303652391	9.00170211073527
0.16948039677869878	0.20782339296600377	0.1469492392127784	0.7018056794490056	0.32130908702169786	0.39088235335787697	0.568327050932389	0.3190060555281799	0.25898411203053495	0.22593701412964387	0.15958331648311655	0.19733170082783244	0.1093251722065266	1.5500075887912153	0.35709353671662186	0.7652027430788898	0.12586182136240112	0.29262833874815425	0.18365010536324686	0.07912800522590496	0.016913374464978523	0.020784030074543075	0.012639575213577345	0.0207741140089609	0.06366018120529923	0.12545134315038067	0.1414093837686397	0.0669407195033334	1.2730490010498638	2.0623133620219827	0.9029899622717048	5.004222018639798	2.0841513274548165	2.293977330112259	3.1263836849021343	1.7621590212956104	1.4181377320256117	1.2480412735824153	0.9219608857554834	1.2121069837470442	0.6818388327608847	8.984912046562874
0.16948039677869878	0.20782339296600377	0.1469492392127784	0.7018056794490056	0.32130908702169786	0.39088235335787697	0.568327050932389	0.3190060555281799	0.25898411203053495	0.22593701412964387	0.15958331648311655	0.19733170082783244	0.1093251722065266	1.5500075887912153	0.35709353671662186	0.7652027430788898	0.12586182136240112	0.29262833874815425	0.18365010536324686	0.07912800522590496	0.016913374464978523	0.020784030074543075	0.012639575213577345	0.0207741140089609	0.06366018120529923	0.12545134315038067	0.1414093837686397	0.0669407195033334	1.2730490010498638	2.0623133620219827	0.9029899622717048	5.004222018639798	2.0841513274548165	2.293977330112259	3.1263836849021343	1.7621590212956104	1.4181377320256117	1.2480412735824153	0.9219608857554834	1.2121069837470442	0.6818388327608847	8.984912046562874
0.16948039677869878	0.20782339296600377	0.1469492392127784	0.7018056794490056	0.32130908702169786	0.39088235335787697	0.568327050932389	0.3190060555281799	0.25898411203053495	0.22593701412964387	0.15958331648311655	0.19733170082783244	0.1093251722065266	1.5500075887912153	0.35709353671662186	0.7652027430788898	0.12586182136240112	0.29262833874815425	0.18365010536324686	0.07912800522590496	0.016913374464978523	0.020784030074543075	0.012639575213577345	0.0207741140089609	0.06366018120529923	0.12545134315038067	0.1414093837686397	0.0669407195033334	1.2730490010498638	2.0623133620219827	0.9029899622717048	5.004222018639798	2.0841513274548165	2.293977330112259	3.1263836849021343	1.7621590212956104	1.4181377320256117	1.2480412735824153	0.9219608857554834	1.2121069837470442	0.6818388327608847	8.984912046562874
0.16972231459262155	0.20714050366592224	0.14701594907699803	0.7024672780924447	0.3220689898743665	0.39119168775599755	0.5677127008416744	0.31725762922849715	0.2586292908613241	0.22593387379708718	0.1597035154629973	0.19780717879275256	0.10567858024991063	1.5450324633851817	0.3563585652491999	0.769250855896594	0.12554241781099318	0.2933286942614171	0.18449758367446173	0.07877687524535117	0.016467400557274157	0.02094175047310745	0.012647695478457933	0.020617067524324083	0.0635837842736171	0.12568865968926485	0.14166292982720646	0.06658452170024676	1.2741289470344555	2.060492455178914	0.9031223717093573	5.011847110840318	2.090693494243669	2.2949809379301915	3.1215078121302398	1.7527966040639196	1.4162072242455075	1.2478142287485687	0.9225832048090115	1.2153050309690607	0.6592541353443847	8.952820317643576
