state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933688.31306034	67933742.31306034	67933838.31306034	67933838.30608128	67933934.16306034	67934002.31306034	50.27900934129907
Gujarat	susceptible	2020-04-03	0	67933460.31306034	67933520.31306034	67933664.31306034	67933663.6650045	67933811.16306034	67933884.31306034	71.99258724627059
Gujarat	susceptible	2020-04-04	0	67933190.31306034	67933264.31306034	67933440.31306034	67933445.01296064	67933624.23806034	67933728.31306034	91.7997311868296
Gujarat	susceptible	2020-04-05	0	67932869.31306034	67932999.31306034	67933191.31306034	67933188.91325974	67933387.23806034	67933537.31306034	107.31328898391887
Gujarat	susceptible	2020-04-06	0	67932460.31306034	67932657.31306034	67932899.81306034	67932898.99950102	67933133.93806034	67933231.31306034	122.74221341234193
Gujarat	susceptible	2020-04-07	0	67932184.31306034	67932320.31306034	67932585.31306034	67932582.96111618	67932845.23806034	67932948.31306034	135.66752025956472
Gujarat	susceptible	2020-04-08	0	67931715.31306034	67931941.31306034	67932227.81306034	67932230.7422727	67932522.63806035	67932694.31306034	151.63495761999133
Gujarat	susceptible	2020-04-09	0	67931261.31306034	67931531.31306034	67931846.31306034	67931848.1306077	67932172.93806034	67932337.31306034	167.9385588211875
Gujarat	susceptible	2020-04-10	0	67930809.31306034	67931088.31306034	67931430.81306034	67931434.70638038	67931792.31306034	67932021.31306034	183.95727602142912
Gujarat	susceptible	2020-04-11	0	67930327.31306034	67930606.31306034	67930984.31306034	67930985.83649005	67931351.16306034	67931601.31306034	197.54657080136408
Gujarat	susceptible	2020-04-12	0	67929809.31306034	67930098.31306034	67930490.31306034	67930498.21535346	67930916.01306035	67931127.31306034	212.61504189477196
Gujarat	susceptible	2020-04-13	0	67929245.31306034	67929538.31306034	67929970.81306034	67929973.12113611	67930401.48806034	67930642.31306034	227.51704961990544
Gujarat	susceptible	2020-04-14	0	67928590.31306034	67928946.31306034	67929395.81306034	67929405.21984	67929870.01306035	67930191.31306034	247.52168895983525
Gujarat	susceptible	2020-04-15	0	67927885.31306034	67928416.31306034	67928876.81306034	67928889.07527371	67929395.86306034	67929685.31306034	263.0923002863157
Gujarat	susceptible	2020-04-16	0	67927354.31306034	67927831.31306034	67928325.31306034	67928330.72083701	67928871.93806034	67929134.31306034	278.4988706131717
Gujarat	susceptible	2020-04-17	0	67926688.31306034	67927170.31306034	67927718.81306034	67927726.19890282	67928293.16306034	67928654.31306034	296.97495161585806
Gujarat	susceptible	2020-04-18	0	67925869.31306034	67926460.31306034	67927073.31306034	67927077.54436642	67927681.23806034	67928092.31306034	313.8047339703357
Gujarat	susceptible	2020-04-19	0	67925157.31306034	67925740.31306034	67926381.81306034	67926383.17896263	67926996.63806035	67927495.31306034	330.79880647528745
Gujarat	susceptible	2020-04-20	0	67924372.31306034	67924952.31306034	67925628.81306034	67925636.41525376	67926297.23806034	67926775.31306034	350.68240950011796
Gujarat	susceptible	2020-04-21	0	67923572.31306034	67924114.31306034	67924831.81306034	67924835.02143522	67925513.71306033	67926024.31306034	368.22174571990894
Gujarat	susceptible	2020-04-22	0	67922612.31306034	67923233.31306034	67923980.31306034	67923975.61615106	67924711.23806034	67925247.31306034	393.1013581721984
Gujarat	susceptible	2020-04-23	0	67921696.31306034	67922276.31306034	67923065.31306034	67923055.9740773	67923856.63806035	67924475.31306034	415.6321489886344
Gujarat	susceptible	2020-04-24	0	67920571.31306034	67921240.31306034	67922084.31306034	67922070.57228267	67922906.16306034	67923548.31306034	439.03424856546854
Gujarat	susceptible	2020-04-25	0	67919382.31306034	67920090.31306034	67921023.31306034	67921009.67597161	67921884.23806034	67922696.31306034	468.0234811463985
Gujarat	susceptible	2020-04-26	0	67918101.31306034	67918886.31306034	67919892.31306034	67919875.50548308	67920819.88806035	67921672.31306034	501.7651692291119
Gujarat	susceptible	2020-04-27	0	67916775.31306034	67917650.31306034	67918668.81306034	67918657.51595166	67919705.08806035	67920510.31306034	530.4888925463533
Gujarat	susceptible	2020-04-28	0	67915410.31306034	67916250.31306034	67917357.31306034	67917352.30707829	67918468.88806035	67919368.31306034	565.1770247040859
Gujarat	susceptible	2020-04-29	0	67913832.31306034	67914784.31306034	67915963.81306034	67915949.1749746	67917154.51306035	67918098.31306034	603.3821599821651
Gujarat	susceptible	2020-04-30	0	67912218.31306034	67913160.31306034	67914471.81306034	67914445.47208327	67915707.08806035	67916720.31306034	644.1116774512686
Gujarat	susceptible	2020-05-01	0	67910495.31306034	67911438.31306034	67912860.81306034	67912834.10418697	67914216.31306034	67915299.31306034	689.8652289701686
Gujarat	susceptible	2020-05-02	0	67908535.31306034	67909681.31306034	67911136.31306034	67911106.00398757	67912573.81306034	67913771.31306034	738.5404210781418
Gujarat	susceptible	2020-05-03	0	67906565.31306034	67907727.31306034	67909270.81306034	67909250.31156483	67910822.13806035	67912020.31306034	794.8107431594113
Gujarat	susceptible	2020-05-04	0	67904965.31306034	67906233.31306034	67907846.31306034	67907824.52243222	67909474.86306034	67910666.31306034	831.999011734527
Gujarat	susceptible	2020-05-05	0	67903379.31306034	67904607.31306034	67906326.31306034	67906303.57627071	67908007.71306035	67909091.31306034	873.2372871855304
Gujarat	susceptible	2020-05-06	0	67901674.31306034	67902906.31306034	67904720.31306034	67904687.58424678	67906463.51306035	67907658.31306034	918.8234542019135
Gujarat	susceptible	2020-05-07	0	67899818.31306034	67901107.31306034	67903022.31306034	67902983.77666952	67904844.08806035	67906083.31306034	969.3167529364429
Gujarat	susceptible	2020-05-08	0	67897863.31306034	67899211.31306034	67901226.81306034	67901193.46011917	67903136.23806034	67904462.31306034	1021.6019900170005
Gujarat	susceptible	2020-05-09	0	67895764.31306034	67897228.31306034	67899364.31306034	67899314.1854432	67901382.16306034	67902761.31306034	1079.6462599803594
Gujarat	susceptible	2020-05-10	0	67893638.31306034	67895163.31306034	67897422.81306034	67897350.96560271	67899548.03806035	67901001.31306034	1134.5418698509854
Gujarat	susceptible	2020-05-11	0	67891555.31306034	67892983.31306034	67895366.31306034	67895301.09072734	67897647.16306034	67899102.31306034	1194.2712910409632
Gujarat	susceptible	2020-05-12	0	67889094.31306034	67890683.31306034	67893235.81306034	67893162.82701847	67895674.51306035	67897193.31306034	1262.194421346336
