state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140751.715449914	11140773.715449914	11140817.715449914	11140816.840076037	11140853.715449914	11140874.715449914	20.618540892437434
Uttarakhand	susceptible	2020-04-03	0	11140693.715449914	11140740.715449914	11140804.715449914	11140803.527015219	11140857.715449914	11140890.715449914	29.665326045488257
Uttarakhand	susceptible	2020-04-04	0	11140672.715449914	11140715.715449914	11140786.715449914	11140787.353535658	11140858.715449914	11140935.715449914	37.1725493180388
Uttarakhand	susceptible	2020-04-05	0	11140629.715449914	11140682.715449914	11140771.715449914	11140770.114253504	11140855.715449914	11140883.715449914	43.94098066027343
Uttarakhand	susceptible	2020-04-06	0	11140553.715449914	11140650.715449914	11140750.715449914	11140751.212957392	11140844.715449914	11140904.715449914	49.52090696239454
Uttarakhand	susceptible	2020-04-07	0	11140525.715449914	11140622.715449914	11140731.715449914	11140730.536985308	11140839.640449915	11140879.715449914	54.74814814053574
Uttarakhand	susceptible	2020-04-08	0	11140536.715449914	11140592.715449914	11140705.215449914	11140706.24934822	11140822.640449915	11140879.715449914	59.04679153345307
Uttarakhand	susceptible	2020-04-09	0	11140480.715449914	11140559.715449914	11140679.715449914	11140680.66161143	11140809.415449915	11140864.715449914	63.17863164529764
Uttarakhand	susceptible	2020-04-10	0	11140430.715449914	11140518.715449914	11140652.715449914	11140653.635689197	11140789.715449914	11140856.715449914	67.36516931121693
Uttarakhand	susceptible	2020-04-11	0	11140412.715449914	11140482.715449914	11140623.715449914	11140624.6027879	11140771.565449914	11140854.715449914	71.99084237412188
Uttarakhand	susceptible	2020-04-12	0	11140358.715449914	11140441.715449914	11140592.715449914	11140593.322628379	11140747.265449915	11140849.715449914	76.26915893998103
Uttarakhand	susceptible	2020-04-13	0	11140320.715449914	11140397.715449914	11140557.715449914	11140560.035489794	11140719.640449915	11140831.715449914	80.89652572609437
Uttarakhand	susceptible	2020-04-14	0	11140250.715449914	11140355.715449914	11140523.715449914	11140525.50607803	11140695.490449913	11140840.715449914	85.25736079628074
Uttarakhand	susceptible	2020-04-15	0	11140233.715449914	11140338.715449914	11140510.215449914	11140511.50956756	11140681.715449914	11140835.715449914	88.80021316114059
Uttarakhand	susceptible	2020-04-16	0	11140191.715449914	11140316.715449914	11140495.715449914	11140497.309667263	11140679.640449915	11140848.715449914	91.90834288419607
Uttarakhand	susceptible	2020-04-17	0	11140184.715449914	11140293.715449914	11140478.215449914	11140481.649148818	11140665.565449914	11140803.715449914	94.01115768247456
Uttarakhand	susceptible	2020-04-18	0	11140176.715449914	11140271.715449914	11140466.215449914	11140466.514552606	11140660.415449914	11140799.715449914	97.51247903765469
Uttarakhand	susceptible	2020-04-19	0	11140159.715449914	11140249.715449914	11140445.715449914	11140451.133196674	11140647.715449914	11140753.715449914	99.38606010165743
