b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.2362144083866436	0.1908748553428553	0.23078408935064312	0.6621567736062456	0.3621770983180149	0.23031955649560887	0.2228576773213592	0.15808988321456627	0.08724128921771922	0.04750477427905338	0.11609739497839192	0.11866590458147012	0.04299073051148957	0.55701427115974	0.27818920212073783	0.10811727151881667	0.0755825263199682	0.24914039542912061	0.31036166584210306	0.4593455115647846	0.7138653307078939	0.5752028535092755	0.545657972256184	0.49668817874702714	0.43717440160233295	0.4853483943207725	0.8451343704281039	0.5953050900280482	1.6653234638779788	1.1544333555750028	1.3515746977859289	4.554921449074332	2.6220122083712516	1.869569446643392	2.143160132739784	1.3911637447047107	0.7525234618532565	0.3960605716375484	0.9272315366577475	0.9814232742735247	0.44667618301611317	4.967595190237083
0.2368211979627	0.19158584389815925	0.2330276831676303	0.6656362987885228	0.3624321340963464	0.22454509485591945	0.2244141435555272	0.15744551153737874	0.08696656254789013	0.047675878033907444	0.1167723446286118	0.11715811028130367	0.041490480673158615	0.5539825537375017	0.27880585915052913	0.10783074460496544	0.07543961898554939	0.24968969863814755	0.31106718246864695	0.45857026587752386	0.713890455030064	0.5748719540593172	0.5466919617423776	0.49517340057153775	0.4381165745617954	0.48625909307921855	0.8460675643970451	0.5974798727532539	1.6704617020118178	1.1584101007161318	1.3645179989961131	4.581010862613624	2.6253649619609334	1.82167096437081	2.1581614507292786	1.3851864595914483	0.7506834869804783	0.3970616559289947	0.9332702887839153	0.9695816705674392	0.431316600990919	4.947655273754535
0.2397439546898594	0.19073665397453132	0.23567647061530655	0.6647038917055607	0.3615988411022994	0.22552358548892268	0.22339018778841777	0.1587732158389047	0.08679262543313118	0.047443406241405806	0.11727888099139054	0.11704373528527243	0.04255743328069737	0.5550068644558582	0.2775654768115655	0.10885841882992515	0.07545572902454162	0.25214674029050416	0.308116459833073	0.4589290366638391	0.7117831926433962	0.5751983714295594	0.5457639879171446	0.4965753494307391	0.4358242405186434	0.48664624288081343	0.8474785535341022	0.6003700775835468	1.6893260006509836	1.1544303060160344	1.3800506188407033	4.584215491043291	2.6130429839711153	1.830085850038722	2.1455409515204913	1.397172761704596	0.7487075978684014	0.3955173933400514	0.9357348251176472	0.9689020737741693	0.44276192357964467	4.966253495625214
0.240307948078794	0.19016654056927093	0.23240780309934572	0.6670730434750166	0.3605105894143878	0.22791204933953113	0.22302924960863674	0.157096691132681	0.08803490882643042	0.04714422920648155	0.11793267608241263	0.11576538939001853	0.043384588252592726	0.5554412131335372	0.2773013867820237	0.10970124794747331	0.07516592884597624	0.25123902782870544	0.3072352222015862	0.4606578366908661	0.7119745989826876	0.5740799051263287	0.5480863075306968	0.49698141782430516	0.43569909766789905	0.4875369371073219	0.8459966408259336	0.5978314824492614	1.6929262349145244	1.1519239393601948	1.3605134982473486	4.596987444319121	2.603307267666849	1.8517890627371767	2.1423258293187146	1.3813845438402859	0.7606284618059831	0.39313605023206516	0.9408643247427732	0.958927227722286	0.45098877447624924	4.961833208081396
0.2424186931144625	0.1897261070920054	0.22778172046979994	0.6669157970764913	0.3583055623608163	0.23182365062267382	0.22188832007318277	0.15825736312069597	0.0886306709861014	0.047069642461945414	0.11795171435964427	0.11762758465151403	0.042704961206152074	0.5551819803347509	0.2785987504782188	0.11017845975659998	0.07464190424164943	0.25184842053681944	0.30631159277859116	0.4612222725980113	0.712026962463216	0.5724318439982711	0.5440195734702916	0.49435188156642795	0.43490773068382144	0.4886252109137924	0.8472557551668111	0.5969894803753483	1.7096488780873726	1.1497894262273718	1.332729249076095	4.598298093774154	2.585434743717788	1.8843417518150718	2.1314349860350688	1.3900540397343721	0.7636524716874479	0.3917849047586023	0.9404663055358526	0.9751066179453722	0.4442407319343197	4.956763502735332
0.24346984953362208	0.19099599496055078	0.22514707752194535	0.6628957884223116	0.3574170912678864	0.23266664699131337	0.22287987584863966	0.1566206478472679	0.08858716759121714	0.046540024925472497	0.11802086869522233	0.11801168676620827	0.04180277865091197	0.5538208626782393	0.27725542895468475	0.11199113838195783	0.07487999599914265	0.2511550301914241	0.30624044628955854	0.4628797877606164	0.7108003656261008	0.5726898205612764	0.548162223384174	0.493980646259434	0.43442380909474093	0.48964129096159703	0.846588059033192	0.5974916438052446	1.7151353423988822	1.1595249065552438	1.3176300065985262	4.567872774200703	2.5788739717328473	1.8934658602310594	2.1393491944555887	1.3759159782351318	0.7654396400670387	0.3872748402645351	0.9406812296692395	0.9789971534649806	0.43469129422738645	4.946249605365205
0.2387573118420327	0.18978160135135433	0.22764128021992225	0.6693042894076969	0.3561693970893801	0.23362666316653696	0.2217706939035346	0.1585126981324307	0.0875804600570851	0.046072385143112876	0.11713703595785689	0.11778850974696939	0.045058269809394605	0.5550911274306471	0.28128850340477213	0.11056911599738538	0.0753083335470501	0.2547008477440999	0.30579183038614727	0.46513716692270746	0.7095386912449688	0.5698178116014451	0.5499904130416138	0.49178325073391865	0.43657431009287684	0.4893106062257853	0.8480571752906394	0.5945883557672182	1.6876104628200175	1.1505625083281836	1.3328012871416657	4.626013643552098	2.568930154594919	1.904385517002888	2.127054146948931	1.389855698873001	0.7576844259184459	0.38278703165893807	0.9351206933878633	0.9769162607728119	0.46893389153017295	4.948100259637455
0.2387518320586965	0.19369986513675624	0.22965059587730435	0.669819538597218	0.35702874591999695	0.22918705887372676	0.22208836726103554	0.15936660585712067	0.08639158659793013	0.046292880183924835	0.11852917437398632	0.1183058945209744	0.04393222438154521	0.5557747809264753	0.28016726653080154	0.11083213147162525	0.0755828778173695	0.25263557287788924	0.3049828305288121	0.46697846143528243	0.7142635993776238	0.5688395161966179	0.5477253232700281	0.49061824115041286	0.43461259573776734	0.4908951939339029	0.8480549479823376	0.5958946225397617	1.6859946617582127	1.1746173562572846	1.3449369293261182	4.621425169877242	2.573426746697401	1.8706826116630688	2.1362829771805805	1.3964243614004508	0.7462463057956189	0.3843012648941976	0.9448644889682539	0.9823117618410686	0.4572142484748461	4.95847134805142
0.23560034356347856	0.19456182069781403	0.2261092105208017	0.6754313697396849	0.3565472610922882	0.23045783973412098	0.22206082505528085	0.15917336955682446	0.08626795780725281	0.04607762935362154	0.11758112403540477	0.11717617105045339	0.0444278569035675	0.5542913607869798	0.28119044873535626	0.11013088461238589	0.0748950979686741	0.2547975091804715	0.3056213784261207	0.4669416626691637	0.7108000508161373	0.570972898893338	0.5501239689944977	0.4903778667702933	0.43584665595426436	0.4914287065741998	0.8446107425864924	0.5969827883513995	1.6651599377917148	1.179040574035904	1.3232808218593843	4.668746658748194	2.5712975256274886	1.8810050847338857	2.1314869886875405	1.396731691644071	0.7463974577798523	0.3824491052182033	0.9381618635067719	0.9732997871679154	0.46147095784435144	4.948790040402892
0.23773077727115047	0.19373706986661224	0.22496840499098492	0.6746091689593705	0.35521938616811216	0.23296645949507874	0.2212960449396576	0.15850880043229582	0.08582474068900246	0.04668192364829946	0.11735153648808046	0.11607012480604542	0.045542242613486085	0.5521200141420405	0.28142866391453236	0.11042810252673033	0.07516183601641584	0.2553340248637854	0.3055859757574742	0.46672602304474464	0.7123426382926913	0.5713669837590788	0.5524708838123862	0.4929430539033314	0.43743183589664286	0.4889685415054154	0.8465455123569361	0.6025651983120492	1.6805508979728414	1.1743818310999854	1.316957894335482	4.665195670520188	2.561647257008796	1.9011845716143658	2.1261572045891612	1.3912681601033414	0.743749339348045	0.3881702735119009	0.9374259266038535	0.9624303891092267	0.4735651512232854	4.947561689740778
