state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975705.52088737	224975870.52088737	224976056.02088737	224976054.57721838	224976237.52088737	224976331.52088737	98.0135944178693
Uttar Pradesh	susceptible	2020-04-03	0	224975505.52088737	224975625.52088737	224975894.02088737	224975890.33693922	224976183.3708874	224976298.52088737	138.4453358294289
Uttar Pradesh	susceptible	2020-04-04	0	224975256.52088737	224975372.52088737	224975684.02088737	224975687.91420743	224976024.37088737	224976216.52088737	167.59872514458365
Uttar Pradesh	susceptible	2020-04-05	0	224974803.52088737	224975067.52088737	224975452.02088737	224975455.32796612	224975863.3208874	224976036.52088737	201.77789795217896
Uttar Pradesh	susceptible	2020-04-06	0	224974435.52088737	224974788.52088737	224975203.52088737	224975197.40324032	224975658.52088737	224975818.52088737	225.1119179603331
Uttar Pradesh	susceptible	2020-04-07	0	224974159.52088737	224974454.52088737	224974933.52088737	224974916.26266205	224975402.6958874	224975639.52088737	248.0162874550457
Uttar Pradesh	susceptible	2020-04-08	0	224973742.52088737	224974108.52088737	224974619.02088737	224974609.95508477	224975125.14588737	224975369.52088737	265.4179424889536
Uttar Pradesh	susceptible	2020-04-09	0	224973278.52088737	224973759.52088737	224974279.02088737	224974283.34790632	224974841.37088737	224975065.52088737	282.7125432909764
Uttar Pradesh	susceptible	2020-04-10	0	224972869.52088737	224973360.52088737	224973941.52088737	224973944.04032904	224974503.14588737	224974800.52088737	300.7238140700251
Uttar Pradesh	susceptible	2020-04-11	0	224972489.52088737	224972942.52088737	224973581.52088737	224973577.91869396	224974194.29588738	224974488.52088737	321.906614366736
Uttar Pradesh	susceptible	2020-04-12	0	224972032.52088737	224972540.52088737	224973202.02088737	224973192.65299106	224973854.14588737	224974064.52088737	334.3647650008775
Uttar Pradesh	susceptible	2020-04-13	0	224971546.52088737	224972123.52088737	224972798.02088737	224972794.3568794	224973471.44588736	224973733.52088737	354.24554142222615
Uttar Pradesh	susceptible	2020-04-14	0	224971109.52088737	224971684.52088737	224972386.52088737	224972379.53883353	224973084.6958874	224973383.52088737	371.0906345928127
Uttar Pradesh	susceptible	2020-04-15	0	224970769.52088737	224971303.52088737	224972031.52088737	224972025.61759725	224972755.3708874	224973097.52088737	382.791578508911
Uttar Pradesh	susceptible	2020-04-16	0	224970242.52088737	224970896.52088737	224971656.52088737	224971657.64850453	224972434.29588738	224972932.52088737	403.0322762568501
Uttar Pradesh	susceptible	2020-04-17	0	224969938.52088737	224970517.52088737	224971268.02088737	224971274.88728818	224972077.9958874	224972600.52088737	413.0560018202661
Uttar Pradesh	susceptible	2020-04-18	0	224969476.52088737	224970097.52088737	224970876.02088737	224970881.58519447	224971704.2458874	224972221.52088737	428.48614861132313
Uttar Pradesh	susceptible	2020-04-19	0	224968887.52088737	224969670.52088737	224970450.02088737	224970469.68589237	224971303.14588737	224971777.52088737	439.9730363534916
Uttar Pradesh	susceptible	2020-04-20	0	224968436.52088737	224969154.52088737	224970031.52088737	224970043.62956136	224970918.52088737	224971565.52088737	456.97014380396325
Uttar Pradesh	susceptible	2020-04-21	0	224968003.52088737	224968701.52088737	224969584.02088737	224969592.8254736	224970494.14588737	224971333.52088737	475.66494080931517
Uttar Pradesh	susceptible	2020-04-22	0	224967595.52088737	224968226.52088737	224969130.02088737	224969138.97402796	224970053.3708874	224970969.52088737	485.91695228584115
Uttar Pradesh	susceptible	2020-04-23	0	224967006.52088737	224967675.52088737	224968662.02088737	224968668.3568794	224969586.02088737	224970321.52088737	494.7279688731025
Uttar Pradesh	susceptible	2020-04-24	0	224966409.52088737	224967175.52088737	224968182.52088737	224968181.26665008	224969126.52088737	224969590.52088737	506.4808666280854
Uttar Pradesh	susceptible	2020-04-25	0	224965809.52088737	224966616.52088737	224967688.52088737	224967679.2905783	224968649.52088737	224969131.52088737	517.8315638926106
Uttar Pradesh	susceptible	2020-04-26	0	224965237.52088737	224966096.52088737	224967165.02088737	224967160.00992027	224968166.99588737	224968739.52088737	533.7100606157446
Uttar Pradesh	susceptible	2020-04-27	0	224964648.52088737	224965518.52088737	224966639.52088737	224966619.53783652	224967674.22088736	224968213.52088737	553.1469008822343
Uttar Pradesh	susceptible	2020-04-28	0	224964035.52088737	224964921.52088737	224966069.02088737	224966060.25119644	224967125.92088735	224967637.52088737	569.6797567690992
Uttar Pradesh	susceptible	2020-04-29	0	224963425.52088737	224964364.52088737	224965504.52088737	224965491.23075777	224966602.8458874	224967141.52088737	584.6857468272756
Uttar Pradesh	susceptible	2020-04-30	0	224962840.52088737	224963687.52088737	224964916.02088737	224964897.8234796	224966023.29588738	224966458.52088737	602.436576194919
Uttar Pradesh	susceptible	2020-05-01	0	224962173.52088737	224963030.52088737	224964307.02088737	224964284.68389833	224965470.87088737	224965950.52088737	615.7887871382866
Uttar Pradesh	susceptible	2020-05-02	0	224961519.52088737	224962383.52088737	224963668.02088737	224963641.94810572	224964830.09588736	224965449.52088737	633.468217803635
Uttar Pradesh	susceptible	2020-05-03	0	224960953.52088737	224961679.52088737	224963016.52088737	224962985.5328515	224964211.62088737	224964648.52088737	644.6510321026901
Uttar Pradesh	susceptible	2020-05-04	0	224959941.52088737	224960568.52088737	224961959.52088737	224961944.6355434	224963218.92088738	224963640.52088737	665.7315541890497
Uttar Pradesh	susceptible	2020-05-05	0	224958681.52088737	224959435.52088737	224960884.02088737	224960866.45757732	224962188.6958874	224962657.52088737	697.8829908919579
