b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.14069259601750594	0.09651262563060345	0.4061344997267048	1.7194869173250864	0.35293366822895655	0.3365374995973512	0.08538754505139132	0.1595869645366907	0.1830145373285859	0.19738843936735423	0.06822997330812343	0.08118814711066549	0.019936228466574415	0.7511418420490926	0.10635084791393698	0.17172448113464212	0.07659416389403283	0.06182312900121361	0.06318036476383235	0.04077297524484806	0.13910701202799136	0.1876278562768461	0.21311201305872743	0.11706636250081053	0.06970537969075177	0.05395404172241386	0.2880432639797074	0.006287467650234429	0.8467764444650472	0.618322685325503	2.372641321494212	9.894505386195123	2.033742063897806	1.8945020664555516	0.530517184957495	1.0374819669658009	1.2174684638521214	1.2005618505762141	0.3958103115291834	0.46339184877936135	0.14148852854803237	4.074723955629414
0.13960221322485034	0.09740521333278707	0.40758770439335873	1.7259852399881646	0.35247115270361706	0.33517802066777524	0.0845598947749491	0.1576751118676312	0.1837035735521529	0.1967026655966946	0.06872328100299023	0.08155601161042285	0.01998554989063385	0.747423983466128	0.10633514290350243	0.1750505842777797	0.07759175476254389	0.06340876392191556	0.06363184162308894	0.03866396091682499	0.13931268631230664	0.19288429115096264	0.21342131022692304	0.1161079809719931	0.06919534204390573	0.04967574082142912	0.28466368061519765	0.006547246911648233	0.8402008224779833	0.625964151228936	2.3835443471997655	9.948142973784634	2.032021392833249	1.8826532777303524	0.5254781797198371	1.0299722878686224	1.2223893894764601	1.1952718870137504	0.39846400256451675	0.46342047630079847	0.1414376678490343	4.055708123971066
0.14026452890068994	0.09832430278491308	0.40430441050901633	1.7294467771648536	0.3527042224236345	0.3373425702483794	0.0832042487921559	0.15821795348325454	0.18377587986939953	0.1986619937855419	0.06785478347000529	0.08241801501554041	0.019426245626812284	0.7447922547065076	0.10603545115638871	0.1770987471100813	0.07866634121128	0.06223548983650569	0.06271370767484517	0.03892284499371647	0.13894084680080135	0.19453344776388204	0.21120308540423563	0.11611980914791496	0.06997552193803841	0.04919248469635659	0.2876391216207481	0.006629941748431077	0.8439374890190823	0.6330658882123814	2.366922593611879	9.956050673524942	2.031442978908484	1.895329642708348	0.5168701920493864	1.035066977963112	1.220450899735763	1.2071917730212522	0.39374258955568575	0.4680821793790447	0.1378225527178885	4.041793277884676
0.13957744693982213	0.10088196913971297	0.3981154621741765	1.7387151961096576	0.3519037051851378	0.3371834528966841	0.0820231825793643	0.15654254478783983	0.18474833788583364	0.19897345205136818	0.06920418843262682	0.08292308814176735	0.01983260688749491	0.7480503631264828	0.10644542842124899	0.17793372017002754	0.07768562900555605	0.06407590444787928	0.061274346037889275	0.03800878538984365	0.141289007534673	0.19584046549970724	0.20997983864277542	0.11615934073022584	0.0695714254102094	0.05154812629927956	0.28601559667555526	0.006384043877351976	0.8401431324202894	0.6500335152802506	2.328373162743374	10.02840016249358	2.0238258939813436	1.8926063135735223	0.5106765226732203	1.0253208176304989	1.2255675977732658	1.2091310706654292	0.4014068282072669	0.47211009007856064	0.14051443234397035	4.0583823906271554
0.1415615500727161	0.09978747257866506	0.40212938320088065	1.7466581617290597	0.3526448919803761	0.3383440878628914	0.0806064785268982	0.15697054153511716	0.18534142000224446	0.19983883068149075	0.07078534932933486	0.08264907641813132	0.019353785851909437	0.7471876574467339	0.10848056951005883	0.17707409585245565	0.07770340854774485	0.06361938648753612	0.062079636655296644	0.037715869335465925	0.13622615222432835	0.19881575696028692	0.20731271333843548	0.11776097834584524	0.06798164349648975	0.05209732645481564	0.2881552877954756	0.006229336548843377	0.8537958173799565	0.6424719787690355	2.351890964868603	10.069480042590243	2.0297740783880327	1.898532700557853	0.49943386611991236	1.03089616166705	1.2265678672895666	1.2162896017574907	0.40991013986589653	0.47081946134539004	0.1373677693090735	4.053015859469076
0.14290531146598143	0.10388850091423676	0.39862503847406183	1.748317867739401	0.3508346748350427	0.33779174078242014	0.08069230933545457	0.15510212011105426	0.18546833383366812	0.2026404260249229	0.07039598506155854	0.08233220596451292	0.01916177836124872	0.7453833029675263	0.10977936682747216	0.17793237963181688	0.07688763645929562	0.06664089943664085	0.059963992105006074	0.036480458340368734	0.13512046288434465	0.1963644435029215	0.20847536782519502	0.11729298319189554	0.06603837974965827	0.050832654076942145	0.2921501279745517	0.006543664786845332	0.8630020548750604	0.6694052924647613	2.3294653453021885	10.110402683873893	2.014949182108789	1.8929564084983599	0.4994361044539415	1.016368713488045	1.2286876640704456	1.2327782115237977	0.40684341589256506	0.4683963550925999	0.13645930257286853	4.04461903686907
0.14165920826426076	0.10472375752562692	0.3999425736181437	1.7464630643838033	0.3489604229118371	0.33744683286429006	0.0814620795700971	0.15710775418452377	0.18508978829251657	0.19962787926184597	0.06991691630174551	0.08284896942317584	0.019131825920829765	0.7432828558096525	0.10939854000422779	0.1748038910125137	0.07639944460487211	0.06677990589032706	0.05906366465476946	0.0364594383646252	0.13511821905091473	0.19249141253421556	0.2115358062986073	0.11736561871257706	0.06713041000420336	0.04654763246665845	0.2945316177998011	0.006689101978824925	0.8551566610152491	0.6728426497137459	2.3360058018264778	10.101117431743317	2.002319994940404	1.8909814726955045	0.5041994270711557	1.0258998072833863	1.229542056538257	1.2145372221983866	0.40452788768539083	0.469229130838065	0.1365164310920722	4.033863162410929
0.14293514277185884	0.10499699698012631	0.4002555428621398	1.7437285849509117	0.34728199064502335	0.3367415937049415	0.08063010351382806	0.15795676226329852	0.18610147641142644	0.20028259758837658	0.06979416439703841	0.0837707098993154	0.018440749287853133	0.7419742268666266	0.1093408736176719	0.17715288631683532	0.0809054872300932	0.06789051430244662	0.05985071297778445	0.038694794031651776	0.1364213072387264	0.1909475370415922	0.2076427393935601	0.11650031263222502	0.06690763240892178	0.04896890279827037	0.29548770678375047	0.006695664153856587	0.8628101942177689	0.6760620997646358	2.3485388134813414	10.0967964727406	1.9943115472958381	1.89149729974126	0.49967364201631587	1.029996301577668	1.2319623777410595	1.2174918835482476	0.40372537725030694	0.4756534616396535	0.13168985531400348	4.026790014526502
0.14117332342557504	0.10884554195077892	0.40121612442312354	1.736027705535533	0.348116558312085	0.3352181135984969	0.08217680410016173	0.15711389890699765	0.18541202880516133	0.2002620289404312	0.06913617743147042	0.08363041588198601	0.01839830996072538	0.7429100322906799	0.10977479899121698	0.17432877583140402	0.07641942324148965	0.0683347458614852	0.0609134937122395	0.03762882570935899	0.13709235500182426	0.19043286602192988	0.20702076400113997	0.1162653301138735	0.06756442432743225	0.05389399846668739	0.2932380006700377	0.006625119347162194	0.8525387894068066	0.6990178725038045	2.3434920020827135	10.056783110600358	2.001300110099323	1.8808188943240918	0.5095860242864019	1.024020248928158	1.2267138563337519	1.21708753820371	0.4001887596482987	0.47730160906475405	0.13114111252929203	4.031557683404468
0.1432592421301099	0.10678105197351087	0.39936620227678243	1.7412110078881853	0.34724816330702757	0.3336578842455672	0.082989241998709	0.15800270177164305	0.18633360136556365	0.2003236144128942	0.06928120626827758	0.0841062137878634	0.01904812302809019	0.7418371280504129	0.1092349996216323	0.17522616872002386	0.07570137734437674	0.06617813478572429	0.06314012957279273	0.03582512150299099	0.13650032429732864	0.19044953760771613	0.20759257386967866	0.1159960008077051	0.06868372529512673	0.05107745430710941	0.29670795513979126	0.006505156117125656	0.8646765540182308	0.6863282565954487	2.3309845881571762	10.06452158039435	2.000897029333159	1.868492788280364	0.5143324054862137	1.0298288285639854	1.2334435264482755	1.217141586538211	0.40148852055289047	0.4786110737978688	0.13616521869663642	4.025207127462333
