b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.16207078430196187	0.18304573203850313	0.7848509428377894	0.3232961123748634	0.9401687981077683	0.3814977730301208	0.31131529625258225	0.26679562742970797	0.19435865806544422	0.2598660687560334	0.19813474276371337	0.4229009552543546	0.3206173401363475	3.5275909516971966	0.021747694470448206	0.1472853423172886	0.060977538745400024	0.027563140621094488	0.01377555337000842	0.00897873643856667	0.016955531279502653	0.03162965170103024	0.04016358219857581	0.09332648708269145	0.17017547761580823	0.16403308105097916	0.26915155142955577	0.09612289859423712	0.8865303968879609	1.1397541479739608	4.478712490339861	1.779767164575913	5.097570190227185	2.0574418944650765	1.693909622197512	1.475266766997056	1.0847173141283442	1.533576234099974	1.2610409968852458	2.675924313063472	2.2318399502903046	20.877212591247723
0.16421536201020365	0.1894502410008089	0.7784291337977157	0.32052505831932043	0.9325000430182533	0.3818945769044131	0.31153421034738127	0.26137411393890775	0.1992124533626639	0.2584039276885022	0.20823230194391418	0.41702275744025896	0.31915687780479957	3.521747850071779	0.023053723709229236	0.14615987507558156	0.06053821526812582	0.028846922127450284	0.013425683212514817	0.008984445046023765	0.016563676785598648	0.029348593713704563	0.04135516644165554	0.08838067643733652	0.1722405954278701	0.16352501334728822	0.27122881545755984	0.09419595953708457	0.8995538452102054	1.1783474870167	4.4400057050277	1.7669922509714087	5.054024140681498	2.0595950220625037	1.6943650373127364	1.4416948657978153	1.1132370163796075	1.5172452019052538	1.327899210920306	2.6374528282800256	2.2256691678456706	20.80173262020466
0.16447201424194008	0.19680758149935185	0.7774013431124298	0.3186358025139863	0.9323977699389521	0.3804992099762555	0.31195874662048695	0.25814952453639106	0.19736952592229737	0.26265147276102024	0.2041378528982266	0.4154327420653401	0.3247237834976866	3.5403544702951244	0.02658704631181103	0.13970636107822623	0.05855842546786777	0.028719902782903196	0.012900479066543074	0.00907457465946296	0.016059354246338517	0.0318169623741581	0.04447874808803514	0.08684276526951214	0.17377735406990932	0.16560456289269038	0.2757368642400389	0.09466218596665053	0.9044621222267437	1.2164542352682142	4.424867612165896	1.7563332297979761	5.0505185208202406	2.052276355138981	1.6957258137284306	1.4277489020468175	1.1066539022926867	1.5397506702544217	1.3036795411944664	2.6326034262118005	2.273312924535697	20.92158327620807
0.1648862083622044	0.19849054462691865	0.7645812282230117	0.32220060247910676	0.9361191806709317	0.38075598476588834	0.31162673510178485	0.2591818819777827	0.19815935781247054	0.26626857587773817	0.22000178960754854	0.41640941818235383	0.3140771854929409	3.510491524362003	0.028739536935502557	0.1421652854251673	0.05924501254309094	0.026734572800121554	0.013123417201490966	0.009094066332745326	0.01716217062172327	0.03358654861491352	0.048069550686229215	0.09075831621582062	0.16961459363215112	0.16502197392257612	0.2765672697594678	0.09581277148770181	0.9088788564951629	1.229798029943516	4.355060953514816	1.7721273657929009	5.07193405517943	2.0537060345617495	1.6959922952102109	1.4362227214419527	1.1153708701568186	1.5672387959392724	1.3994715094516221	2.6373305651021	2.2003505140130954	20.76945231883058
0.16495483024587693	0.1938047042002243	0.748204680545212	0.32126718573074176	0.9490285239395071	0.37644489071005144	0.31177220113344495	0.26135288759584696	0.20178563405770855	0.26261955557194505	0.2148886872716144	0.41565076844607807	0.2967592898029246	3.4920713622228896	0.030256544975401593	0.14418762879312383	0.05891181917399073	0.025010406111264954	0.013246767638350662	0.009107077391051514	0.016594287905397458	0.030458309293914788	0.04164675040131947	0.08179011660057361	0.16809591647498073	0.1653465823147162	0.278551492999807	0.09419079338289962	0.9107652416143804	1.2031278661226454	4.260277544039076	1.7636551560012197	5.142582947731545	2.030482550918871	1.6957169339231937	1.4433257186960964	1.1279710396278806	1.5315664679589964	1.364979311179061	2.6333388110754985	2.082574225169916	20.626335260744938
0.16379984437965275	0.19641101473860226	0.7391537149218377	0.32121012636106494	0.9433848352792139	0.3778109228376394	0.3113459904809214	0.26267970623325126	0.20189914514848423	0.2655612102272388	0.21679754156225442	0.4110845061691384	0.29702681294500216	3.4662307592534263	0.03473817128861272	0.14280626709121005	0.062165441641198804	0.023665119186536302	0.013176421411137397	0.009109198053822657	0.016841390172323844	0.028784085654919165	0.041560266874967736	0.08040920196415009	0.16769428218729282	0.16376519562385008	0.27440614817455156	0.09313463549455987	0.9088124208783152	1.217672527925412	4.223235333062698	1.7607376233653718	5.111601044646343	2.0378555348931267	1.693862457475512	1.448002608109865	1.1285003271699352	1.5465117249682172	1.3765796376496693	2.6004915226469083	2.077030972134723	20.451641269492917
0.16395571059694358	0.19882408493905845	0.7385184401307499	0.31931543656998373	0.9318953090647258	0.38211984984743586	0.31257520309461617	0.26085483586959457	0.2014056867264313	0.26314074744531035	0.23253238275776844	0.4107813869505205	0.2954954649476092	3.451174681022116	0.03617706368307132	0.1457372518943228	0.06115344979057704	0.024956669214757234	0.013796545380332412	0.009100333395024609	0.016794535674057122	0.03078464092012373	0.04154523271522163	0.07356876217733943	0.16741483831224954	0.15960090619957648	0.2766542033227134	0.09624186538281408	0.9110990227398086	1.2361447458838848	4.2151013520046154	1.752837257117282	5.0528294511190595	2.0610768269404605	1.7004616622197388	1.4410882511745189	1.1257239289380292	1.5215678031698712	1.476098108877201	2.5882645107776905	2.0703261915845284	20.427435419540863
0.16383918450465862	0.20296363600578113	0.7436863227601888	0.3184515461541191	0.9292350611701375	0.3790586327272019	0.3111599906265072	0.2616871181534189	0.20262592130699664	0.2658257526190751	0.22842814135972125	0.4108624087710071	0.28269238631719307	3.4442700775422486	0.03800386484809415	0.14941714927021546	0.05767692443209651	0.023854193637039875	0.013983025399917585	0.009082432303605809	0.01695223650381932	0.02992930612697252	0.04207487026058199	0.07546361292305524	0.17003135887895865	0.15864880793169658	0.27701424189003265	0.0952846753588677	0.9122553169497821	1.2663828089326732	4.229015165936695	1.7459791364363266	5.039449666041566	2.0445243486463447	1.6930584041087477	1.4443372041969589	1.1331910139652566	1.5401290954025573	1.4536468256173904	2.5864174479706734	1.9812375489753533	20.36669796231894
0.16417430159667182	0.20274930032296687	0.7365787787926598	0.3203266319438398	0.9370574945380663	0.37785292360169737	0.3117345598903862	0.2674812524384546	0.20192302120141495	0.26863514913187814	0.2287278285299343	0.4130257429347822	0.2828732534261488	3.448837865671848	0.034873338735430144	0.1450268088523611	0.056891192733910585	0.021942990342682517	0.014375620760180813	0.009081902092135965	0.016634788410525524	0.029519873197133634	0.043623777950828016	0.08228021906235387	0.16764233953504026	0.16094109963531267	0.2754275116493986	0.09542750193272764	0.9110237664455746	1.2596807941192465	4.185109683249398	1.7525700414554641	5.084089634380396	2.0380199212726255	1.6955882953241626	1.475656907849604	1.1311449651302854	1.567442184041613	1.4522606934106765	2.605741855771188	1.9798000630597377	20.39667697037821
0.16033785693555674	0.20661996612194966	0.7377764631458692	0.32267947987184414	0.9277460799869099	0.3832386810266132	0.31184934649134394	0.2664953482992099	0.1999632962204696	0.2655158595356947	0.23059917340255565	0.4123551919643738	0.29530476135466965	3.4930150955128147	0.03179947351521903	0.14247279629380702	0.055350314876923816	0.021420780628646826	0.0147936207508576	0.009117505858068701	0.016638263618503894	0.02897129610382815	0.04265524778183839	0.07913573239389034	0.16903275254327338	0.1607889743405135	0.2739135561096988	0.09613007123207101	0.8867645094921286	1.2805488323501881	4.185063317976302	1.76442738322269	5.0359068939068266	2.0671512382000805	1.6962191747020323	1.4693367358546345	1.1189996444408645	1.5442098062062646	1.4660747738294029	2.60113335227611	2.0641124293085453	20.672734561354286
