state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191946.0461194057	1191958.0461194057	1191971.0461194057	1191971.3561891962	1191984.0461194057	1191991.0461194057	6.787334837940725
Mizoram	susceptible	2020-04-03	0	1191942.0461194057	1191950.0461194057	1191971.0461194057	1191970.698163274	1191989.0461194057	1192002.0461194057	9.712814032082832
Mizoram	susceptible	2020-04-04	0	1191934.0461194057	1191945.0461194057	1191970.0461194057	1191969.6812141214	1191992.0461194057	1192000.0461194057	12.223698428100914
Mizoram	susceptible	2020-04-05	0	1191930.0461194057	1191941.0461194057	1191969.0461194057	1191968.7240855074	1191995.0461194057	1192008.0461194057	14.08848269696909
Mizoram	susceptible	2020-04-06	0	1191915.0461194057	1191936.0461194057	1191968.0461194057	1191968.0650625762	1191997.0461194057	1192010.0461194057	15.897430728277765
Mizoram	susceptible	2020-04-07	0	1191913.0461194057	1191932.0461194057	1191968.0461194057	1191967.3402370526	1192001.0461194057	1192015.0461194057	17.601378978797204
Mizoram	susceptible	2020-04-08	0	1191906.0461194057	1191929.0461194057	1191967.0461194057	1191966.810825288	1192002.0461194057	1192031.0461194057	19.199666616212227
Mizoram	susceptible	2020-04-09	0	1191901.0461194057	1191924.0461194057	1191966.0461194057	1191965.9872958763	1192002.9711194057	1192033.0461194057	20.429504030752074
Mizoram	susceptible	2020-04-10	0	1191900.0461194057	1191921.0461194057	1191966.0461194057	1191965.5276747397	1192005.0461194057	1192034.0461194057	22.0200562388657
Mizoram	susceptible	2020-04-11	0	1191897.0461194057	1191920.0461194057	1191965.0461194057	1191964.8566877008	1192007.0461194057	1192042.0461194057	22.88182920216939
Mizoram	susceptible	2020-04-12	0	1191885.0461194057	1191915.0461194057	1191964.5461194057	1191963.7953716489	1192008.9711194057	1192040.0461194057	23.75604778097746
Mizoram	susceptible	2020-04-13	0	1191879.0461194057	1191912.0461194057	1191964.0461194057	1191962.5456209013	1192008.9711194057	1192037.0461194057	24.869567509659426
Mizoram	susceptible	2020-04-14	0	1191874.0461194057	1191911.0461194057	1191963.0461194057	1191961.770944929	1192010.9711194057	1192040.0461194057	25.969204090624693
Mizoram	susceptible	2020-04-15	0	1191883.0461194057	1191908.0461194057	1191962.0461194057	1191961.0650625762	1192010.9711194057	1192040.0461194057	26.78194143782052
Mizoram	susceptible	2020-04-16	0	1191880.0461194057	1191904.0461194057	1191961.0461194057	1191960.1896886977	1192011.9711194055	1192048.0461194057	27.901176218846178
Mizoram	susceptible	2020-04-17	0	1191861.0461194057	1191899.0461194057	1191959.5461194057	1191959.0226896948	1192013.0461194057	1192045.0461194057	28.97885255141753
Mizoram	susceptible	2020-04-18	0	1191867.0461194057	1191897.0461194057	1191959.0461194057	1191958.334254999	1192016.9711194055	1192041.0461194057	29.687751513774074
Mizoram	susceptible	2020-04-19	0	1191855.0461194057	1191898.0461194057	1191959.0461194057	1191957.5934773318	1192017.0461194057	1192048.0461194057	30.619222331022694
Mizoram	susceptible	2020-04-20	0	1191851.0461194057	1191890.0461194057	1191958.0461194057	1191956.9434274815	1192016.9711194055	1192050.0461194057	32.11795035549099
Mizoram	susceptible	2020-04-21	0	1191839.0461194057	1191887.0461194057	1191957.0461194057	1191956.4150127256	1192020.0461194057	1192049.0461194057	32.95573205847893
Mizoram	susceptible	2020-04-22	0	1191844.0461194057	1191887.0461194057	1191956.0461194057	1191955.7310645701	1192020.0461194057	1192050.0461194057	33.555288675520345
Mizoram	susceptible	2020-04-23	0	1191837.0461194057	1191888.0461194057	1191954.0461194057	1191954.5954713498	1192020.9711194057	1192056.0461194057	34.70510120711336
Mizoram	susceptible	2020-04-24	0	1191836.0461194057	1191884.0461194057	1191955.0461194057	1191954.07104463	1192023.0461194057	1192058.0461194057	35.655413028585265
Mizoram	susceptible	2020-04-25	0	1191829.0461194057	1191884.0461194057	1191954.0461194057	1191953.1926797247	1192024.0461194057	1192061.0461194057	36.3997742642945
Mizoram	susceptible	2020-04-26	0	1191828.0461194057	1191880.0461194057	1191954.0461194057	1191952.626378628	1192024.9711194057	1192062.0461194057	37.194498724498686
Mizoram	susceptible	2020-04-27	0	1191833.0461194057	1191878.0461194057	1191952.0461194057	1191952.0850027555	1192024.9711194057	1192072.0461194057	37.9926095302377
Mizoram	susceptible	2020-04-28	0	1191830.0461194057	1191876.0461194057	1191951.0461194057	1191951.1976647696	1192027.8961194055	1192075.0461194057	38.64011884884698
Mizoram	susceptible	2020-04-29	0	1191823.0461194057	1191872.0461194057	1191951.0461194057	1191950.5675550986	1192027.9711194057	1192080.0461194057	39.06959926383201
Mizoram	susceptible	2020-04-30	0	1191819.0461194057	1191870.0461194057	1191951.0461194057	1191949.7849030548	1192029.0461194057	1192092.0461194057	39.83969589561067
Mizoram	susceptible	2020-05-01	0	1191814.0461194057	1191871.0461194057	1191950.0461194057	1191949.0590805223	1192029.0461194057	1192092.0461194057	40.48424090263092
Mizoram	susceptible	2020-05-02	0	1191807.0461194057	1191868.0461194057	1191949.0461194057	1191948.0511044506	1192027.8961194055	1192092.0461194057	41.431703201091274
Mizoram	susceptible	2020-05-03	0	1191801.0461194057	1191867.0461194057	1191947.0461194057	1191947.3163088374	1192030.9711194057	1192086.0461194057	42.049824821726666
Mizoram	susceptible	2020-05-04	0	1191777.0461194057	1191859.0461194057	1191945.0461194057	1191942.4449229948	1192027.0461194057	1192095.0461194057	43.118291956424635
Mizoram	susceptible	2020-05-05	0	1191776.0461194057	1191851.0461194057	1191939.0461194057	1191937.5665580896	1192023.9711194057	1192096.0461194057	44.64043456349802
Mizoram	susceptible	2020-05-06	0	1191776.0461194057	1191846.0461194057	1191934.0461194057	1191932.557585009	1192019.8961194057	1192096.0461194057	45.774687215560895
Mizoram	susceptible	2020-05-07	0	1191760.0461194057	1191836.0461194057	1191928.5461194057	1191927.239040642	1192015.9711194057	1192087.0461194057	47.619106503080054
Mizoram	susceptible	2020-05-08	0	1191750.0461194057	1191818.0461194057	1191923.0461194057	1191920.8985620777	1192012.0461194057	1192092.0461194057	49.65906786878795
Mizoram	susceptible	2020-05-09	0	1191750.0461194057	1191803.0461194057	1191916.0461194057	1191913.5266777307	1192008.0461194057	1192086.0461194057	51.70377132466543
