state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723659.685179368	28723700.685179368	28723768.685179368	28723768.85666491	28723835.685179368	28723892.685179368	35.08553758718527
Chhattisgarh	susceptible	2020-04-03	0	28723605.685179368	28723666.685179368	28723763.685179368	28723762.720074683	28723857.685179368	28723906.685179368	50.11895654293406
Chhattisgarh	susceptible	2020-04-04	0	28723556.685179368	28723631.685179368	28723755.685179368	28723754.393055737	28723874.61017937	28723936.685179368	61.63326795074145
Chhattisgarh	susceptible	2020-04-05	0	28723513.685179368	28723597.685179368	28723744.685179368	28723742.621370792	28723872.535179365	28723941.685179368	71.02636559725835
Chhattisgarh	susceptible	2020-04-06	0	28723487.685179368	28723572.685179368	28723733.685179368	28723733.143803496	28723882.685179368	28723981.685179368	79.56703076567858
Chhattisgarh	susceptible	2020-04-07	0	28723420.685179368	28723550.685179368	28723722.685179368	28723719.718080662	28723871.610179365	28723978.685179368	84.45625488194187
Chhattisgarh	susceptible	2020-04-08	0	28723395.685179368	28723528.685179368	28723706.685179368	28723706.242507383	28723882.610179365	28723967.685179368	88.73540939782224
Chhattisgarh	susceptible	2020-04-09	0	28723342.685179368	28723496.685179368	28723695.185179368	28723694.573015857	28723879.61017937	28724001.685179368	95.40339334004149
Chhattisgarh	susceptible	2020-04-10	0	28723340.685179368	28723475.685179368	28723680.685179368	28723681.934431612	28723883.385179367	28724026.685179368	101.79531023640294
Chhattisgarh	susceptible	2020-04-11	0	28723352.685179368	28723453.685179368	28723669.185179368	28723667.60093211	28723871.235179365	28724012.685179368	108.41249711910844
Chhattisgarh	susceptible	2020-04-12	0	28723294.685179368	28723424.685179368	28723655.185179368	28723654.248987943	28723874.61017937	28724016.685179368	114.29409928386711
Chhattisgarh	susceptible	2020-04-13	0	28723317.685179368	28723412.685179368	28723638.685179368	28723638.959356837	28723871.685179368	28724003.685179368	119.2904270501694
Chhattisgarh	susceptible	2020-04-14	0	28723255.685179368	28723391.685179368	28723618.185179368	28723623.760453545	28723865.685179368	28723981.685179368	123.71880963100071
Chhattisgarh	susceptible	2020-04-15	0	28723208.685179368	28723362.685179368	28723605.185179368	28723605.808309976	28723860.53517937	28724009.685179368	128.1440738265046
Chhattisgarh	susceptible	2020-04-16	0	28723180.685179368	28723329.685179368	28723587.685179368	28723588.160752647	28723840.61017937	28723961.685179368	132.42710134211993
