state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503947.3602043507	1503955.3602043507	1503971.3602043507	1503971.2854286777	1503986.3602043507	1503995.3602043507	7.867352527045133
Arunachal Pradesh	susceptible	2020-04-03	0	1503932.3602043507	1503947.3602043507	1503969.3602043507	1503969.5047706517	1503991.3602043507	1504012.3602043507	11.19853062255383
Arunachal Pradesh	susceptible	2020-04-04	0	1503921.3602043507	1503938.3602043507	1503967.3602043507	1503966.9055682588	1503992.3602043507	1504007.3602043507	13.86354552149261
Arunachal Pradesh	susceptible	2020-04-05	0	1503910.3602043507	1503932.3602043507	1503965.8602043507	1503964.4554187076	1503994.3602043507	1504012.3602043507	16.594919305826167
Arunachal Pradesh	susceptible	2020-04-06	0	1503901.3602043507	1503928.3602043507	1503962.3602043507	1503962.23458122	1503996.2852043507	1504027.3602043507	18.393303614515894
Arunachal Pradesh	susceptible	2020-04-07	0	1503879.3602043507	1503919.3602043507	1503958.3602043507	1503959.0581106318	1503997.3602043507	1504036.3602043507	20.75933752763782
Arunachal Pradesh	susceptible	2020-04-08	0	1503881.3602043507	1503912.3602043507	1503955.3602043507	1503955.2804436327	1503997.3602043507	1504035.3602043507	22.362198459377396
Arunachal Pradesh	susceptible	2020-04-09	0	1503873.3602043507	1503908.3602043507	1503951.8602043507	1503951.371669954	1503997.3602043507	1504027.3602043507	23.618222392658005
Arunachal Pradesh	susceptible	2020-04-10	0	1503866.3602043507	1503902.3602043507	1503947.3602043507	1503948.2046709508	1503994.3602043507	1504029.3602043507	24.663671578592652
Arunachal Pradesh	susceptible	2020-04-11	0	1503865.3602043507	1503895.3602043507	1503944.3602043507	1503944.9195263847	1503995.2852043505	1504037.3602043507	26.06465227629567
Arunachal Pradesh	susceptible	2020-04-12	0	1503858.3602043507	1503887.3602043507	1503941.3602043507	1503942.012248219	1503991.3602043507	1504044.3602043507	27.343057616264222
Arunachal Pradesh	susceptible	2020-04-13	0	1503855.3602043507	1503884.3602043507	1503937.3602043507	1503938.0640926857	1503991.2852043507	1504041.3602043507	28.126036108551837
Arunachal Pradesh	susceptible	2020-04-14	0	1503839.3602043507	1503876.3602043507	1503933.8602043507	1503934.5092571923	1503988.3602043507	1504044.3602043507	29.66600954980836
Arunachal Pradesh	susceptible	2020-04-15	0	1503833.3602043507	1503872.3602043507	1503930.3602043507	1503931.5446510108	1503988.2852043507	1504048.3602043507	30.61804981252067
