state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857665.48161018	29857713.48161018	29857781.48161018	29857781.096764714	29857848.331610177	29857906.48161018	34.10058945972509
Punjab	susceptible	2020-04-03	0	29857569.48161018	29857671.48161018	29857763.48161018	29857763.46167	29857855.48161018	29857902.48161018	48.11237626169437
Punjab	susceptible	2020-04-04	0	29857571.48161018	29857624.48161018	29857740.98161018	29857741.49706382	29857862.33161018	29857931.48161018	60.689972235575105
Punjab	susceptible	2020-04-05	0	29857526.48161018	29857583.48161018	29857715.48161018	29857715.830563318	29857850.40661018	29857963.48161018	69.81275877065751
Punjab	susceptible	2020-04-06	0	29857499.48161018	29857545.48161018	29857688.48161018	29857689.43175973	29857835.48161018	29857949.48161018	76.4855792842865
Punjab	susceptible	2020-04-07	0	29857407.48161018	29857500.48161018	29857660.48161018	29857660.5504038	29857829.40661018	29857930.48161018	86.19083386626528
Punjab	susceptible	2020-04-08	0	29857354.48161018	29857451.48161018	29857629.48161018	29857633.100752752	29857811.40661018	29857921.48161018	94.56022594636039
Punjab	susceptible	2020-04-09	0	29857328.48161018	29857415.48161018	29857605.98161018	29857606.710423738	29857812.181610182	29857916.48161018	101.9296823385255
Punjab	susceptible	2020-04-10	0	29857281.48161018	29857370.48161018	29857578.48161018	29857579.040932212	29857795.256610177	29857929.48161018	106.85452948673289
Punjab	susceptible	2020-04-11	0	29857248.48161018	29857333.48161018	29857551.48161018	29857551.017004	29857770.48161018	29857960.48161018	113.98799918418477
Punjab	susceptible	2020-04-12	0	29857201.48161018	29857286.48161018	29857524.48161018	29857523.593275186	29857766.33161018	29857963.48161018	121.51985256431959
Punjab	susceptible	2020-04-13	0	29857144.48161018	29857236.48161018	29857501.48161018	29857497.64412264	29857743.406610176	29857949.48161018	129.08417201694274
Punjab	susceptible	2020-04-14	0	29857089.48161018	29857217.48161018	29857480.98161018	29857472.91181955	29857738.406610176	29857927.48161018	135.65087391715093
Punjab	susceptible	2020-04-15	0	29856808.48161018	29856956.48161018	29857229.48161018	29857228.84850948	29857499.256610177	29857727.48161018	140.23241757670064
Punjab	susceptible	2020-04-16	0	29856537.48161018	29856706.48161018	29856992.98161018	29856992.177023936	29857267.40661018	29857477.48161018	146.42948518778064
Punjab	susceptible	2020-04-17	0	29856196.48161018	29856444.48161018	29856745.98161018	29856747.62069293	29857045.10661018	29857249.48161018	154.30649526922778
Punjab	susceptible	2020-04-18	0	29855857.48161018	29856175.48161018	29856483.48161018	29856481.8395364	29856785.40661018	29856994.48161018	162.19421177367832
Punjab	susceptible	2020-04-19	0	29855445.48161018	29855853.48161018	29856192.48161018	29856186.59626621	29856514.33161018	29856780.48161018	173.23957975381134
Punjab	susceptible	2020-04-20	0	29855088.48161018	29855502.48161018	29855858.98161018	29855854.56386342	29856193.331610177	29856462.48161018	184.32355331705378
Punjab	susceptible	2020-04-21	0	29854636.48161018	29855093.48161018	29855485.98161018	29855481.307632115	29855843.48161018	29856164.48161018	200.06438100732177
Punjab	susceptible	2020-04-22	0	29854126.48161018	29854620.48161018	29855069.48161018	29855059.3171037	29855468.331610177	29855785.48161018	221.02489598340057
Punjab	susceptible	2020-04-23	0	29853576.48161018	29854078.48161018	29854583.48161018	29854575.657083757	29855041.25661018	29855384.48161018	248.68990997571464
Punjab	susceptible	2020-04-24	0	29852832.48161018	29853450.48161018	29854028.48161018	29854022.817602202	29854555.10661018	29854929.48161018	286.6688813041182
Punjab	susceptible	2020-04-25	0	29852040.48161018	29852731.48161018	29853394.98161018	29853395.283703897	29854025.40661018	29854402.48161018	333.2145539136633
Punjab	susceptible	2020-04-26	0	29851068.48161018	29851889.48161018	29852693.98161018	29852678.27074278	29853408.506610177	29853801.48161018	391.19618947120654
Punjab	susceptible	2020-04-27	0	29850006.48161018	29850952.48161018	29851877.98161018	29851859.36944667	29852717.03161018	29853213.48161018	464.0294616661279
Punjab	susceptible	2020-04-28	0	29848835.48161018	29849851.48161018	29850945.48161018	29850927.95618645	29851950.18161018	29852449.48161018	551.5465262375624
Punjab	susceptible	2020-04-29	0	29847437.48161018	29848621.48161018	29849867.98161018	29849866.736345973	29851108.80661018	29851634.48161018	659.3191785241452
Punjab	susceptible	2020-04-30	0	29845825.48161018	29847190.48161018	29848653.98161018	29848653.102248266	29850150.33161018	29850737.48161018	789.6229155949123
Punjab	susceptible	2020-05-01	0	29843901.48161018	29845480.48161018	29847246.48161018	29847271.76476073	29849088.05661018	29849722.48161018	945.0330042267361
Punjab	susceptible	2020-05-02	0	29841755.48161018	29843566.48161018	29845663.98161018	29845695.14312563	29847850.40661018	29848573.48161018	1134.0277622674785
Punjab	susceptible	2020-05-03	0	29839371.48161018	29841411.48161018	29843856.48161018	29843897.611221347	29846450.03161018	29847188.48161018	1353.6059762018103
Punjab	susceptible	2020-05-04	0	29839363.48161018	29841328.48161018	29843789.48161018	29843830.08180958	29846357.506610177	29847125.48161018	1344.2053116918496
Punjab	susceptible	2020-05-05	0	29839308.48161018	29841263.48161018	29843722.48161018	29843751.76974577	29846244.18161018	29846993.48161018	1329.580278803447
Punjab	susceptible	2020-05-06	0	29839284.48161018	29841172.48161018	29843655.48161018	29843666.357981067	29846136.18161018	29846868.48161018	1317.8142826801577
Punjab	susceptible	2020-05-07	0	29839191.48161018	29841108.48161018	29843561.48161018	29843579.07383351	29846018.031610176	29846749.48161018	1306.0223061217732
Punjab	susceptible	2020-05-08	0	29839104.48161018	29841038.48161018	29843463.98161018	29843489.530962124	29845887.40661018	29846646.48161018	1293.9893737066582
Punjab	susceptible	2020-05-09	0	29838996.48161018	29840975.48161018	29843390.98161018	29843401.0175025	29845762.35661018	29846559.48161018	1281.77649366097
Punjab	susceptible	2020-05-10	0	29838949.48161018	29840905.48161018	29843296.98161018	29843315.279715862	29845641.906610176	29846438.48161018	1269.6865232469663
Punjab	susceptible	2020-05-11	0	29838889.48161018	29840842.48161018	29843213.98161018	29843231.56486043	29845533.406610176	29846360.48161018	1259.3714591696244
Punjab	susceptible	2020-05-12	0	29838883.48161018	29840742.48161018	29843129.98161018	29843146.811121646	29845466.13161018	29846284.48161018	1247.3041555864584
Punjab	susceptible	2020-05-13	0	29838759.48161018	29840754.48161018	29843066.48161018	29843066.88739283	29845346.781610176	29846180.48161018	1236.915089054708
Punjab	susceptible	2020-05-14	0	29838663.48161018	29840688.48161018	29842988.98161018	29842989.395368904	29845260.58161018	29846097.48161018	1227.2466184572781
Punjab	susceptible	2020-05-15	0	29838607.48161018	29840647.48161018	29842931.98161018	29842917.770244278	29845150.80661018	29846086.48161018	1218.228143217913
Punjab	susceptible	2020-05-16	0	29838484.48161018	29840580.48161018	29842854.98161018	29842847.954690937	29845111.60661018	29845999.48161018	1208.3650462571495
Punjab	susceptible	2020-05-17	0	29838395.48161018	29840532.48161018	29842784.48161018	29842780.09177967	29845001.60661018	29845915.48161018	1199.7618556531968
Punjab	susceptible	2020-05-18	0	29837948.48161018	29840199.48161018	29842515.98161018	29842513.386395823	29844762.05661018	29845689.48161018	1223.5603513798205
Punjab	susceptible	2020-05-19	0	29837582.48161018	29839924.48161018	29842270.48161018	29842262.05189931	29844566.756610177	29845452.48161018	1242.5362438771185
Punjab	susceptible	2020-05-20	0	29837257.48161018	29839635.48161018	29842024.98161018	29842021.92079263	29844383.381610177	29845245.48161018	1264.3579893657097
Punjab	susceptible	2020-05-21	0	29836929.48161018	29839355.48161018	29841789.98161018	29841788.568848465	29844161.531610176	29845067.48161018	1281.430176839774
Punjab	susceptible	2020-05-22	0	29836657.48161018	29839116.48161018	29841581.98161018	29841564.849007986	29843970.03161018	29844941.48161018	1299.695872170218
Punjab	susceptible	2020-05-23	0	29836366.48161018	29838811.48161018	29841364.48161018	29841348.44073281	29843776.256610177	29844792.48161018	1317.2831341373123
Punjab	susceptible	2020-05-24	0	29836131.48161018	29838582.48161018	29841175.48161018	29841137.982108682	29843605.35661018	29844541.48161018	1332.6063322531706
Punjab	susceptible	2020-05-25	0	29835869.48161018	29838370.48161018	29840978.98161018	29840933.992577277	29843433.13161018	29844350.48161018	1348.513449705682
Punjab	susceptible	2020-05-26	0	29835588.48161018	29838100.48161018	29840774.98161018	29840732.375428725	29843235.80661018	29844180.48161018	1365.884255463904
Punjab	susceptible	2020-05-27	0	29835286.48161018	29837885.48161018	29840587.48161018	29840535.439735804	29843056.10661018	29844034.48161018	1382.166430929629
Punjab	susceptible	2020-05-28	0	29835034.48161018	29837676.48161018	29840363.98161018	29840343.46715355	29842862.88161018	29843888.48161018	1397.9294659720415
Punjab	susceptible	2020-05-29	0	29834813.48161018	29837457.48161018	29840185.48161018	29840155.260274187	29842694.031610176	29843810.48161018	1413.570789583687
Punjab	susceptible	2020-05-30	0	29834517.48161018	29837247.48161018	29840002.48161018	29839970.707931217	29842538.73161018	29843643.48161018	1428.9847638101724
Punjab	susceptible	2020-05-31	0	29834222.48161018	29837027.48161018	29839824.98161018	29839791.209925234	29842413.181610182	29843505.48161018	1444.568156770549
Punjab	susceptible	2020-06-01	0	29833596.48161018	29836445.48161018	29839301.48161018	29839259.694970097	29841939.18161018	29843069.48161018	1484.9228506443692
Punjab	susceptible	2020-06-02	0	29832909.48161018	29835884.48161018	29838768.98161018	29838738.19397309	29841537.381610177	29842654.48161018	1525.8663125893177
Punjab	susceptible	2020-06-03	0	29832259.48161018	29835271.48161018	29838252.48161018	29838216.913315065	29841080.681610182	29842264.48161018	1565.1490753915948
Punjab	susceptible	2020-06-04	0	29831535.48161018	29834662.48161018	29837709.98161018	29837685.521989044	29840595.70661018	29841911.48161018	1607.336810665076
Punjab	susceptible	2020-06-05	0	29830851.48161018	29834050.48161018	29837153.48161018	29837138.55837987	29840121.85661018	29841462.48161018	1649.2330189346349
Punjab	susceptible	2020-06-06	0	29830122.48161018	29833427.48161018	29836601.48161018	29836573.602248266	29839612.25661018	29841018.48161018	1694.2479621437908
Punjab	susceptible	2020-06-07	0	29829431.48161018	29832746.48161018	29836037.48161018	29835985.54043371	29839118.40661018	29840499.48161018	1741.06526379014
Punjab	susceptible	2020-06-08	0	29828625.48161018	29832024.48161018	29835405.98161018	29835371.3614706	29838609.43161018	29839980.48161018	1791.1993375946777
Punjab	susceptible	2020-06-09	0	29827826.48161018	29831313.48161018	29834755.98161018	29834730.111221347	29838069.08161018	29839501.48161018	1844.3095522059402
Punjab	susceptible	2020-06-10	0	29826949.48161018	29830565.48161018	29834088.98161018	29834056.684501506	29837471.33161018	29838983.48161018	1897.7947212134668
Punjab	susceptible	2020-06-11	0	29825973.48161018	29829772.48161018	29833384.48161018	29833353.053893328	29836855.43161018	29838435.48161018	1955.66991012358
Punjab	susceptible	2020-06-12	0	29825026.48161018	29828904.48161018	29832647.98161018	29832617.462168504	29836214.256610177	29837858.48161018	2017.3321873297864
Punjab	susceptible	2020-06-13	0	29824008.48161018	29828000.48161018	29831858.98161018	29831846.403344974	29835594.25661018	29837281.48161018	2083.464847986851
Punjab	susceptible	2020-06-14	0	29822914.48161018	29827067.48161018	29831049.48161018	29831037.204441685	29834875.18161018	29836711.48161018	2152.465523673327
Punjab	susceptible	2020-06-15	0	29821881.48161018	29826060.48161018	29830213.98161018	29830191.541929223	29834146.10661018	29836031.48161018	2224.9133749673224
Punjab	susceptible	2020-06-16	0	29820815.48161018	29825032.48161018	29829359.98161018	29829301.965658035	29833389.65661018	29835352.48161018	2299.9038553632304
