state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670714.61667832	43670773.61667832	43670858.61667832	43670858.13312897	43670939.61667832	43670982.61667832	42.95006972708628
Odisha	susceptible	2020-04-03	0	43670640.61667832	43670721.61667832	43670839.11667832	43670841.20640913	43670954.541678324	43671009.61667832	59.0560945846994
Odisha	susceptible	2020-04-04	0	43670598.61667832	43670672.61667832	43670817.61667832	43670817.96064641	43670974.61667832	43671035.61667832	75.06775922664075
Odisha	susceptible	2020-04-05	0	43670531.61667832	43670627.61667832	43670791.61667832	43670793.769220695	43670961.541678324	43671096.61667832	87.58700964028522
Odisha	susceptible	2020-04-06	0	43670471.61667832	43670572.61667832	43670759.61667832	43670762.54888171	43670954.61667832	43671055.61667832	98.52157987165174
Odisha	susceptible	2020-04-07	0	43670436.61667832	43670528.61667832	43670724.61667832	43670729.01647892	43670940.61667832	43671046.61667832	106.83301159477584
Odisha	susceptible	2020-04-08	0	43670365.61667832	43670472.61667832	43670686.11667832	43670689.896339335	43670914.61667832	43671048.61667832	115.05018997629527
Odisha	susceptible	2020-04-09	0	43670292.61667832	43670406.61667832	43670640.11667832	43670644.69992857	43670896.09167832	43671039.61667832	123.67928805936147
Odisha	susceptible	2020-04-10	0	43670183.61667832	43670343.61667832	43670596.61667832	43670598.08626954	43670858.39167832	43670995.61667832	133.7100858276851
Odisha	susceptible	2020-04-11	0	43670129.61667832	43670283.61667832	43670548.61667832	43670545.835023284	43670816.541678324	43671003.61667832	141.00072258797962
Odisha	susceptible	2020-04-12	0	43670065.61667832	43670194.61667832	43670483.61667832	43670483.040407136	43670774.39167832	43670930.61667832	148.78606712586333
Odisha	susceptible	2020-04-13	0	43669930.61667832	43670114.61667832	43670413.61667832	43670414.469120994	43670739.39167832	43670862.61667832	157.753781924215
