state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144168.1615971	122144245.1615971	122144406.1615971	122144400.6381674	122144544.0865971	122144634.1615971	73.20167455462956
Maharashtra	susceptible	2020-04-03	0	122143561.1615971	122143728.1615971	122143922.1615971	122143922.59928404	122144126.08659711	122144298.1615971	102.94670260113804
Maharashtra	susceptible	2020-04-04	0	122142956.1615971	122143076.1615971	122143318.6615971	122143323.43527606	122143572.0865971	122143823.1615971	127.55881395147594
Maharashtra	susceptible	2020-04-05	0	122142191.1615971	122142362.1615971	122142624.1615971	122142629.67007168	122142934.0865971	122143073.1615971	148.33538978428192
Maharashtra	susceptible	2020-04-06	0	122141327.1615971	122141541.1615971	122141852.1615971	122141856.66907467	122142192.8615971	122142390.1615971	168.93192875756696
Maharashtra	susceptible	2020-04-07	0	122140521.1615971	122140658.1615971	122141020.6615971	122141021.16807766	122141392.6365971	122141615.1615971	188.47276697942212
Maharashtra	susceptible	2020-04-08	0	122139527.1615971	122139743.1615971	122140117.1615971	122140121.73388025	122140537.8115971	122140681.1615971	204.8735457843477
Maharashtra	susceptible	2020-04-09	0	122138530.1615971	122138728.1615971	122139159.1615971	122139161.83557516	122139584.86159709	122139853.1615971	225.95944843871519
Maharashtra	susceptible	2020-04-10	0	122137389.1615971	122137694.1615971	122138145.1615971	122138149.99210557	122138626.7115971	122138921.1615971	247.43392525798976
Maharashtra	susceptible	2020-04-11	0	122136272.1615971	122136577.1615971	122137066.1615971	122137076.48562501	122137584.6365971	122137884.1615971	265.0331144298913
Maharashtra	susceptible	2020-04-12	0	122135114.1615971	122135432.1615971	122135943.6615971	122135951.74933389	122136484.9365971	122136796.1615971	281.3245943893567
Maharashtra	susceptible	2020-04-13	0	122133871.1615971	122134213.1615971	122134760.1615971	122134769.82161704	122135357.1615971	122135656.1615971	302.0476208694896
Maharashtra	susceptible	2020-04-14	0	122132585.1615971	122132945.1615971	122133512.1615971	122133523.1276988	122134166.1115971	122134506.1615971	319.4753326633694
Maharashtra	susceptible	2020-04-15	0	122131049.1615971	122131440.1615971	122132047.1615971	122132060.8614974	122132727.93659711	122133116.1615971	337.9626157253178
Maharashtra	susceptible	2020-04-16	0	122129317.1615971	122129854.1615971	122130522.6615971	122130530.61872572	122131212.0865971	122131622.1615971	361.3854630083742
Maharashtra	susceptible	2020-04-17	0	122127705.1615971	122128208.1615971	122128910.1615971	122128912.59230497	122129647.0865971	122130163.1615971	382.44877441680114
Maharashtra	susceptible	2020-04-18	0	122125953.1615971	122126430.1615971	122127192.6615971	122127202.19699092	122127985.0365971	122128448.1615971	404.9467431906722
