state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219444.06996769	52219515.06996769	52219610.06996769	52219609.03108434	52219695.06996769	52219749.06996769	45.70489653954185
Andhra Pradesh	susceptible	2020-04-03	0	52219350.06996769	52219444.06996769	52219571.06996769	52219570.16667756	52219692.76996769	52219772.06996769	64.07684633947854
Andhra Pradesh	susceptible	2020-04-04	0	52219292.06996769	52219366.06996769	52219526.06996769	52219523.92041634	52219679.06996769	52219793.06996769	81.57552722701993
Andhra Pradesh	susceptible	2020-04-05	0	52219215.06996769	52219290.06996769	52219469.06996769	52219468.34613917	52219650.91996769	52219802.06996769	95.01562230096455
Andhra Pradesh	susceptible	2020-04-06	0	52219111.06996769	52219199.06996769	52219410.06996769	52219408.59240039	52219617.91996769	52219740.06996769	106.13807269356059
Andhra Pradesh	susceptible	2020-04-07	0	52218974.06996769	52219119.06996769	52219349.06996769	52219344.97923987	52219557.76996769	52219789.06996769	113.21717031505496
Andhra Pradesh	susceptible	2020-04-08	0	52218905.06996769	52219036.06996769	52219280.06996769	52219278.250426315	52219499.994967684	52219774.06996769	122.9663148833799
Andhra Pradesh	susceptible	2020-04-09	0	52218848.06996769	52218954.06996769	52219212.56996769	52219208.6377643	52219455.91996769	52219771.06996769	131.35061368611005
Andhra Pradesh	susceptible	2020-04-10	0	52218733.06996769	52218869.06996769	52219142.06996769	52219140.45082512	52219414.76996768	52219659.06996769	139.13565562084227
Andhra Pradesh	susceptible	2020-04-11	0	52218606.06996769	52218781.06996769	52219070.06996769	52219069.279339574	52219353.994967684	52219646.06996769	149.00787879615743
Andhra Pradesh	susceptible	2020-04-12	0	52218514.06996769	52218698.06996769	52218993.06996769	52218998.66817307	52219307.69496769	52219589.06996769	156.07028257559023
Andhra Pradesh	susceptible	2020-04-13	0	52218334.06996769	52218604.06996769	52218928.06996769	52218926.908452235	52219239.844967686	52219551.06996769	162.06786791432037
Andhra Pradesh	susceptible	2020-04-14	0	52218265.06996769	52218529.06996769	52218858.56996769	52218857.01662771	52219176.844967686	52219465.06996769	170.46080828852755
Andhra Pradesh	susceptible	2020-04-15	0	52218139.06996769	52218371.06996769	52218730.06996769	52218725.3381631	52219058.619967684	52219419.06996769	177.06459727792006
Andhra Pradesh	susceptible	2020-04-16	0	52218027.06996769	52218221.06996769	52218598.06996769	52218594.574454226	52218936.91996768	52219266.06996769	183.68858478663122
Andhra Pradesh	susceptible	2020-04-17	0	52217886.06996769	52218066.06996769	52218463.06996769	52218459.050027505	52218830.06996769	52219155.06996769	192.87472120660638
Andhra Pradesh	susceptible	2020-04-18	0	52217746.06996769	52217919.06996769	52218320.06996769	52218318.1267972	52218728.094967686	52218991.06996769	201.19959266617923
Andhra Pradesh	susceptible	2020-04-19	0	52217535.06996769	52217762.06996769	52218176.06996769	52218173.23945921	52218595.69496769	52218909.06996769	210.44412821467463
Andhra Pradesh	susceptible	2020-04-20	0	52217364.06996769	52217610.06996769	52218025.06996769	52218022.60934954	52218433.994967684	52218743.06996769	215.83226255691469
Andhra Pradesh	susceptible	2020-04-21	0	52217169.06996769	52217437.06996769	52217870.06996769	52217866.45880119	52218287.91996769	52218590.06996769	221.9764175983888
Andhra Pradesh	susceptible	2020-04-22	0	52216951.06996769	52217268.06996769	52217706.56996769	52217703.89100458	52218158.994967684	52218465.06996769	231.72834635342156
Andhra Pradesh	susceptible	2020-04-23	0	52216804.06996769	52217096.06996769	52217532.06996769	52217536.848631695	52218014.06996769	52218318.06996769	237.87506568743737
Andhra Pradesh	susceptible	2020-04-24	0	52216633.06996769	52216904.06996769	52217365.06996769	52217363.932380445	52217880.39496769	52218220.06996769	245.42677093449777
Andhra Pradesh	susceptible	2020-04-25	0	52216448.06996769	52216698.06996769	52217174.06996769	52217177.848631695	52217713.844967686	52218094.06996769	251.77551423099496
Andhra Pradesh	susceptible	2020-04-26	0	52216168.06996769	52216480.06996769	52216985.06996769	52216980.88452402	52217507.84496769	52217915.06996769	261.5544102062267
Andhra Pradesh	susceptible	2020-04-27	0	52215895.06996769	52216254.06996769	52216787.06996769	52216779.17963868	52217316.39496768	52217735.06996769	270.168579211113
Andhra Pradesh	susceptible	2020-04-28	0	52215617.06996769	52216013.06996769	52216564.06996769	52216563.52161275	52217116.91996768	52217566.06996769	280.4333973784207
