state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292844.483702	34292895.483702	34292972.483702	34292970.55249561	34293040.483702	34293078.483702	36.79303857226761
Assam	susceptible	2020-04-03	0	34292824.483702	34292867.483702	34292971.483702	34292970.5614687	34293072.333702	34293182.483702	51.75399844981348
Assam	susceptible	2020-04-04	0	34292761.483702	34292841.483702	34292973.483702	34292971.53853749	34293092.483702	34293223.483702	66.18604762630466
Assam	susceptible	2020-04-05	0	34292727.483702	34292829.483702	34292966.483702	34292967.6731337	34293110.258701995	34293245.483702	75.77033697597138
Assam	susceptible	2020-04-06	0	34292705.483702	34292804.483702	34292960.983702	34292962.08938495	34293121.408702	34293309.483702	83.5131504320904
Assam	susceptible	2020-04-07	0	34292674.483702	34292776.483702	34292957.483702	34292958.301249355	34293136.183702	34293259.483702	91.93697015413434
Assam	susceptible	2020-04-08	0	34292621.483702	34292753.483702	34292951.483702	34292954.07592533	34293135.40870199	34293295.483702	98.58051959222234
Assam	susceptible	2020-04-09	0	34292626.483702	34292738.483702	34292949.483702	34292949.9732334	34293154.333702	34293350.483702	105.97748183762661
Assam	susceptible	2020-04-10	0	34292627.483702	34292717.483702	34292945.983702	34292945.72447966	34293161.333702	34293402.483702	114.90820062230915
Assam	susceptible	2020-04-11	0	34292576.483702	34292709.483702	34292940.483702	34292942.04103001	34293167.483702	34293450.483702	119.9523306115539
Assam	susceptible	2020-04-12	0	34292522.483702	34292692.483702	34292936.483702	34292935.251398906	34293174.958702	34293496.483702	126.59448513286115
Assam	susceptible	2020-04-13	0	34292511.483702	34292683.483702	34292930.483702	34292928.9732334	34293185.40870199	34293458.483702	132.368560918103
Assam	susceptible	2020-04-14	0	34292437.483702	34292668.483702	34292919.483702	34292921.904439785	34293188.483702	34293390.483702	135.65656902056884
Assam	susceptible	2020-04-15	0	34292408.483702	34292662.483702	34292909.983702	34292916.77133909	34293190.958702	34293453.483702	141.82238734724612
Assam	susceptible	2020-04-16	0	34292395.483702	34292638.483702	34292908.983702	34292911.38749063	34293187.408702	34293422.483702	147.5186476223782
Assam	susceptible	2020-04-17	0	34292451.483702	34292616.483702	34292899.483702	34292904.714011066	34293182.333702	34293395.483702	150.1138621912757
Assam	susceptible	2020-04-18	0	34292416.483702	34292613.483702	34292897.483702	34292899.61331316	34293187.483702	34293424.483702	153.92513793407974
Assam	susceptible	2020-04-19	0	34292446.483702	34292593.483702	34292891.483702	34292893.23444975	34293192.408702	34293416.483702	157.55282255264774
Assam	susceptible	2020-04-20	0	34292441.483702	34292576.483702	34292882.483702	34292886.39197717	34293194.183702	34293444.483702	160.85331656761082
Assam	susceptible	2020-04-21	0	34292405.483702	34292566.483702	34292878.983702	34292879.21201705	34293192.408702	34293444.483702	166.8656901830413
Assam	susceptible	2020-04-22	0	34292377.483702	34292538.483702	34292872.483702	34292872.40992333	34293202.408702	34293457.483702	172.57459472199514
Assam	susceptible	2020-04-23	0	34292348.483702	34292526.483702	34292864.483702	34292864.93534706	34293229.183702	34293516.483702	176.27359681525135
Assam	susceptible	2020-04-24	0	34292298.483702	34292522.483702	34292857.483702	34292858.39297418	34293228.108702	34293517.483702	178.89168161754782
Assam	susceptible	2020-04-25	0	34292249.483702	34292500.483702	34292843.983702	34292848.48120947	34293220.258701995	34293494.483702	181.72035886498372
Assam	susceptible	2020-04-26	0	34292217.483702	34292479.483702	34292840.983702	34292840.517101794	34293226.258701995	34293561.483702	186.50093047606575
Assam	susceptible	2020-04-27	0	34292218.483702	34292467.483702	34292832.983702	34292834.07841785	34293222.333702	34293587.483702	190.9477034359033
Assam	susceptible	2020-04-28	0	34292238.483702	34292445.483702	34292823.483702	34292825.42188744	34293235.483702	34293616.483702	196.55343116764226
Assam	susceptible	2020-04-29	0	34292229.483702	34292420.483702	34292813.983702	34292814.14920548	34293226.808702	34293610.483702	200.40155352381825
Assam	susceptible	2020-04-30	0	34292176.483702	34292408.483702	34292802.483702	34292805.57442981	34293216.733702	34293598.483702	205.23294051193568
Assam	susceptible	2020-05-01	0	34292209.483702	34292381.483702	34292786.483702	34292795.46675284	34293203.258701995	34293586.483702	209.11542726103215
Assam	susceptible	2020-05-02	0	34292179.483702	34292366.483702	34292776.983702	34292783.62976381	34293206.333702	34293641.483702	211.2708944652265
Assam	susceptible	2020-05-03	0	34292153.483702	34292339.483702	34292767.483702	34292773.0619672	34293198.483702	34293608.483702	215.3330163933425
Assam	susceptible	2020-05-04	0	34292043.483702	34292301.483702	34292758.483702	34292756.136742875	34293199.958702	34293524.483702	219.79068208098423
Assam	susceptible	2020-05-05	0	34292015.483702	34292301.483702	34292732.983702	34292737.17113968	34293186.658702	34293601.483702	223.3172625679666
Assam	susceptible	2020-05-06	0	34291955.483702	34292268.483702	34292715.483702	34292717.91042183	34293180.40870199	34293540.483702	228.41529181962713
Assam	susceptible	2020-05-07	0	34291939.483702	34292249.483702	34292692.983702	34292693.82816859	34293163.40870199	34293547.483702	233.60488045490936
Assam	susceptible	2020-05-08	0	34291850.483702	34292214.483702	34292665.483702	34292669.85558634	34293144.65870199	34293496.483702	237.22049424824178
Assam	susceptible	2020-05-09	0	34291773.483702	34292193.483702	34292635.983702	34292642.628766805	34293132.583702	34293499.483702	243.2235265427347
Assam	susceptible	2020-05-10	0	34291702.483702	34292158.483702	34292603.983702	34292614.422385946	34293131.183702	34293432.483702	250.11135615273506
Assam	susceptible	2020-05-11	0	34291623.483702	34292099.483702	34292578.983702	34292583.95877677	34293111.333702	34293387.483702	256.6772345773966
Assam	susceptible	2020-05-12	0	34291526.483702	34292070.483702	34292548.483702	34292551.661169596	34293084.40870199	34293351.483702	263.7792030006186
Assam	susceptible	2020-05-13	0	34291411.483702	34292019.483702	34292516.483702	34292513.784798704	34293056.883701995	34293335.483702	271.72793865979776
Assam	susceptible	2020-05-14	0	34291364.483702	34291950.483702	34292476.483702	34292472.74392134	34293045.40870199	34293336.483702	278.7973808918141
Assam	susceptible	2020-05-15	0	34291284.483702	34291884.483702	34292433.983702	34292429.686593324	34293006.483702	34293285.483702	287.3279289902704
Assam	susceptible	2020-05-16	0	34291195.483702	34291810.483702	34292392.483702	34292381.86356241	34292963.333702	34293247.483702	298.5018486932664
Assam	susceptible	2020-05-17	0	34291067.483702	34291745.483702	34292337.483702	34292327.31819851	34292960.40870199	34293204.483702	309.5516837916687
Assam	susceptible	2020-05-18	0	34290994.483702	34291678.483702	34292299.983702	34292287.30872692	34292937.28370199	34293194.483702	318.94898169836375
Assam	susceptible	2020-05-19	0	34290913.483702	34291604.483702	34292262.483702	34292243.30723141	34292881.333702	34293173.483702	328.2689729814505
Assam	susceptible	2020-05-20	0	34290854.483702	34291531.483702	34292217.483702	34292198.027071886	34292876.583702	34293167.483702	339.591962313291
Assam	susceptible	2020-05-21	0	34290836.483702	34291463.483702	34292170.983702	34292147.35857737	34292826.958702	34293187.483702	351.05768024755014
Assam	susceptible	2020-05-22	0	34290766.483702	34291362.483702	34292113.983702	34292093.60085055	34292828.708702	34293213.483702	362.3879976864968
Assam	susceptible	2020-05-23	0	34290709.483702	34291269.483702	34292066.483702	34292036.00812872	34292788.683702	34293128.483702	375.43102826798076
Assam	susceptible	2020-05-24	0	34290542.483702	34291224.483702	34291999.983702	34291973.13724138	34292787.05870199	34293045.483702	390.12226702469263
Assam	susceptible	2020-05-25	0	34290419.483702	34291119.483702	34291931.983702	34291906.60882662	34292702.583702	34293054.483702	405.5955602203893
Assam	susceptible	2020-05-26	0	34290337.483702	34290996.483702	34291869.983702	34291835.923881456	34292673.483702	34292963.483702	423.6485352768319
Assam	susceptible	2020-05-27	0	34290208.483702	34290875.483702	34291796.983702	34291759.6845993	34292626.30870199	34292976.483702	441.51785503602724
Assam	susceptible	2020-05-28	0	34290081.483702	34290780.483702	34291715.483702	34291679.07492832	34292547.80870199	34292978.483702	463.1750957054421
Assam	susceptible	2020-05-29	0	34289988.483702	34290637.483702	34291638.483702	34291590.50862722	34292482.183702	34292937.483702	485.6789523744211
