state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402833.22986923	37402889.22986923	37402969.22986923	37402968.28869276	37403042.22986923	37403088.22986923	39.35751866234357
Jharkhand	susceptible	2020-04-03	0	37402811.22986923	37402859.22986923	37402965.22986923	37402965.69746644	37403069.22986923	37403138.22986923	54.96283980399894
Jharkhand	susceptible	2020-04-04	0	37402777.22986923	37402841.22986923	37402959.22986923	37402963.50504371	37403094.154869236	37403170.22986923	66.35696800960027
Jharkhand	susceptible	2020-04-05	0	37402653.22986923	37402814.22986923	37402959.22986923	37402961.53894202	37403115.15486923	37403224.22986923	79.59063350255106
Jharkhand	susceptible	2020-04-06	0	37402677.22986923	37402785.22986923	37402959.22986923	37402959.469151385	37403133.079869226	37403247.22986923	87.89755394991614
Jharkhand	susceptible	2020-04-07	0	37402639.22986923	37402774.22986923	37402955.22986923	37402955.829071626	37403139.154869236	37403282.22986923	94.56086742567743
Jharkhand	susceptible	2020-04-08	0	37402615.22986923	37402761.22986923	37402955.22986923	37402952.878922075	37403153.15486923	37403300.22986923	101.53670755259962
Jharkhand	susceptible	2020-04-09	0	37402609.22986923	37402741.22986923	37402948.22986923	37402948.44422616	37403166.47986923	37403283.22986923	109.021208822904
Jharkhand	susceptible	2020-04-10	0	37402583.22986923	37402719.22986923	37402940.72986923	37402942.62518329	37403179.154869236	37403302.22986923	117.58144874243706
Jharkhand	susceptible	2020-04-11	0	37402587.22986923	37402696.22986923	37402935.22986923	37402938.1152132	37403181.00486924	37403358.22986923	122.45047966800652
Jharkhand	susceptible	2020-04-12	0	37402566.22986923	37402685.22986923	37402932.22986923	37402932.1042461	37403185.15486923	37403334.22986923	128.4728095606527
Jharkhand	susceptible	2020-04-13	0	37402550.22986923	37402661.22986923	37402927.22986923	37402927.2378453	37403189.00486923	37403335.22986923	133.29905592043022
Jharkhand	susceptible	2020-04-14	0	37402532.22986923	37402658.22986923	37402919.22986923	37402920.314615	37403181.154869236	37403383.22986923	138.65803624214158
Jharkhand	susceptible	2020-04-15	0	37402484.22986923	37402640.22986923	37402912.22986923	37402913.312620975	37403192.15486923	37403377.22986923	144.29921905499964
Jharkhand	susceptible	2020-04-16	0	37402458.22986923	37402625.22986923	37402904.72986923	37402907.956190266	37403194.92986923	37403407.22986923	149.14173607320683
Jharkhand	susceptible	2020-04-17	0	37402387.22986923	37402617.22986923	37402901.22986923	37402899.47812447	37403214.85486923	37403366.22986923	153.17018399150822
Jharkhand	susceptible	2020-04-18	0	37402360.22986923	37402599.22986923	37402893.22986923	37402892.62169376	37403198.22986923	37403366.22986923	157.37590236040953
Jharkhand	susceptible	2020-04-19	0	37402374.22986923	37402566.22986923	37402883.22986923	37402884.74432586	37403198.85486923	37403348.22986923	163.7905766774401
Jharkhand	susceptible	2020-04-20	0	37402365.22986923	37402526.22986923	37402871.72986923	37402873.46366783	37403198.00486923	37403326.22986923	168.16447482335192
Jharkhand	susceptible	2020-04-21	0	37402356.22986923	37402516.22986923	37402865.22986923	37402864.26675856	37403204.92986923	37403367.22986923	172.54417970642473
Jharkhand	susceptible	2020-04-22	0	37402306.22986923	37402490.22986923	37402854.22986923	37402854.02448538	37403202.07986923	37403376.22986923	175.5303601393166
Jharkhand	susceptible	2020-04-23	0	37402227.22986923	37402495.22986923	37402842.22986923	37402840.9377456	37403190.00486923	37403376.22986923	179.6740041204969
Jharkhand	susceptible	2020-04-24	0	37402207.22986923	37402455.22986923	37402828.22986923	37402827.03944052	37403184.00486923	37403350.22986923	187.30592507515252
