state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690912.54698692	75690996.54698692	75691106.54698692	75691108.07340766	75691222.47198692	75691266.54698692	58.055342827623015
Tamil Nadu	susceptible	2020-04-03	0	75690610.54698692	75690699.54698692	75690860.54698692	75690861.61677755	75691016.47198692	75691181.54698692	83.64736757453434
Tamil Nadu	susceptible	2020-04-04	0	75690250.54698692	75690371.54698692	75690558.04698692	75690556.99314843	75690756.24698693	75690870.54698692	101.26247501899992
Tamil Nadu	susceptible	2020-04-05	0	75689848.54698692	75689979.54698692	75690205.04698692	75690203.96024714	75690432.54698692	75690579.54698692	118.63446262879597
Tamil Nadu	susceptible	2020-04-06	0	75689366.54698692	75689553.54698692	75689809.04698692	75689807.89444456	75690055.39698693	75690218.54698692	133.4694352454079
Tamil Nadu	susceptible	2020-04-07	0	75688924.54698692	75689107.54698692	75689370.54698692	75689377.48517236	75689668.87198691	75689833.54698692	148.4028384573702
Tamil Nadu	susceptible	2020-04-08	0	75688379.54698692	75688599.54698692	75688904.54698692	75688911.66862202	75689229.32198691	75689460.54698692	162.5081088871979
Tamil Nadu	susceptible	2020-04-09	0	75687840.54698692	75688100.54698692	75688413.54698692	75688419.14120427	75688771.47198692	75688924.54698692	174.36761220764265
Tamil Nadu	susceptible	2020-04-10	0	75687285.54698692	75687547.54698692	75687894.04698692	75687891.886468485	75688248.54698692	75688424.54698692	186.87899198884293
Tamil Nadu	susceptible	2020-04-11	0	75686714.54698692	75686952.54698692	75687336.54698692	75687333.20501284	75687713.39698692	75687973.54698692	201.76923966639683
Tamil Nadu	susceptible	2020-04-12	0	75686051.54698692	75686316.54698692	75686737.04698692	75686739.91837277	75687139.54698692	75687461.54698692	220.25361247051362
Tamil Nadu	susceptible	2020-04-13	0	75685511.54698692	75685653.54698692	75686108.54698692	75686111.5888613	75686540.47198692	75686946.54698692	236.40760457872113
Tamil Nadu	susceptible	2020-04-14	0	75684779.54698692	75684944.54698692	75685451.04698692	75685448.4108952	75685913.09698692	75686443.54698692	255.0873917320992
Tamil Nadu	susceptible	2020-04-15	0	75683938.54698692	75684204.54698692	75684724.54698692	75684724.57290916	75685205.47198692	75685932.54698692	272.26274137132083
Tamil Nadu	susceptible	2020-04-16	0	75683070.54698692	75683407.54698692	75683963.04698692	75683959.95725611	75684491.32198693	75685193.54698692	290.3539974253666
Tamil Nadu	susceptible	2020-04-17	0	75682218.54698692	75682572.54698692	75683159.04698692	75683152.23741564	75683701.54698692	75684307.54698692	309.84571661098005
Tamil Nadu	susceptible	2020-04-18	0	75681240.54698692	75681677.54698692	75682312.54698692	75682302.2119919	75682894.47198693	75683494.54698692	327.19620948544355
Tamil Nadu	susceptible	2020-04-19	0	75680212.54698692	75680709.54698692	75681413.04698692	75681402.42983837	75682034.24698693	75682641.54698692	353.00492179289995
Tamil Nadu	susceptible	2020-04-20	0	75679291.54698692	75679699.54698692	75680471.54698692	75680453.71747546	75681126.47198692	75681727.54698692	380.22231191923646
Tamil Nadu	susceptible	2020-04-21	0	75678203.54698692	75678659.54698692	75679475.54698692	75679451.46124415	75680174.54698692	75680810.54698692	408.7903184650552
Tamil Nadu	susceptible	2020-04-22	0	75677048.54698692	75677520.54698692	75678412.04698692	75678395.08387625	75679180.57198693	75679872.54698692	442.8559580122632
Tamil Nadu	susceptible	2020-04-23	0	75675830.54698692	75676290.54698692	75677296.04698692	75677275.13671774	75678119.54698692	75678731.54698692	479.5267326858991
Tamil Nadu	susceptible	2020-04-24	0	75674488.54698692	75675053.54698692	75676115.54698692	75676096.38148344	75677020.52198692	75677639.54698692	519.3902075875953
Tamil Nadu	susceptible	2020-04-25	0	75673086.54698692	75673700.54698692	75674887.54698692	75674850.15117437	75675837.02198692	75676540.54698692	565.3064935954371
Tamil Nadu	susceptible	2020-04-26	0	75671510.54698692	75672255.54698692	75673565.54698692	75673533.88198194	75674585.79698692	75675225.54698692	614.7438594306515
Tamil Nadu	susceptible	2020-04-27	0	75669954.54698692	75670720.54698692	75672189.04698692	75672143.19454426	75673313.12198693	75673909.54698692	672.421275435587
Tamil Nadu	susceptible	2020-04-28	0	75668369.54698692	75669150.54698692	75670751.54698692	75670678.6895592	75671959.19698693	75672609.54698692	729.996259061285
Tamil Nadu	susceptible	2020-04-29	0	75666760.54698692	75667503.54698692	75669214.04698692	75669132.51558115	75670512.12198691	75671202.54698692	788.9639097166873
Tamil Nadu	susceptible	2020-04-30	0	75664985.54698692	75665651.54698692	75667578.04698692	75667499.16463397	75668960.42198692	75669805.54698692	857.0644482410066
Tamil Nadu	susceptible	2020-05-01	0	75663110.54698692	75663797.54698692	75665881.04698692	75665776.22943957	75667323.89698693	75668159.54698692	928.3188673090427
Tamil Nadu	susceptible	2020-05-02	0	75661025.54698692	75661792.54698692	75664075.54698692	75663956.77231096	75665598.84698692	75666539.54698692	1005.1573973676849
Tamil Nadu	susceptible	2020-05-03	0	75658921.54698692	75659684.54698692	75662165.04698692	75662039.32714644	75663811.42198692	75664908.54698692	1089.2843417509803
Tamil Nadu	susceptible	2020-05-04	0	75657270.54698692	75657961.54698692	75660572.04698692	75660442.67510258	75662311.57198691	75663442.54698692	1138.4591192986234
Tamil Nadu	susceptible	2020-05-05	0	75655407.54698692	75656142.54698692	75658891.04698692	75658751.16164295	75660746.47198692	75661996.54698692	1196.199405841963
Tamil Nadu	susceptible	2020-05-06	0	75653469.54698692	75654208.54698692	75657103.54698692	75656964.88696699	75659035.24698693	75660403.54698692	1258.1901936126947
Tamil Nadu	susceptible	2020-05-07	0	75651417.54698692	75652251.54698692	75655247.04698692	75655089.62924017	75657313.12198693	75658647.54698692	1324.6159085826378
Tamil Nadu	susceptible	2020-05-08	0	75649297.54698692	75650161.54698692	75653311.54698692	75653123.1441953	75655497.39698692	75656850.54698692	1397.4887843905146
Tamil Nadu	susceptible	2020-05-09	0	75646854.54698692	75647995.54698692	75651235.04698692	75651062.51259011	75653620.39698693	75655004.54698692	1471.9249145603053
Tamil Nadu	susceptible	2020-05-10	0	75644439.54698692	75645712.54698692	75649076.54698692	75648903.7563588	75651633.82198691	75653150.54698692	1554.11882370934
Tamil Nadu	susceptible	2020-05-11	0	75642028.54698692	75643336.54698692	75646798.54698692	75646649.74240068	75649577.97198693	75651209.54698692	1636.0425920555922
Tamil Nadu	susceptible	2020-05-12	0	75639560.54698692	75640840.54698692	75644443.54698692	75644295.51508264	75647367.14698693	75649178.54698692	1721.233715483065
Tamil Nadu	susceptible	2020-05-13	0	75636828.54698692	75638206.54698692	75641994.04698692	75641835.62924017	75645123.64698692	75647026.54698692	1812.375737694058
Tamil Nadu	susceptible	2020-05-14	0	75634042.54698692	75635499.54698692	75639391.04698692	75639261.33911055	75642733.17198692	75644765.54698692	1907.7005939663297
Tamil Nadu	susceptible	2020-05-15	0	75631148.54698692	75632656.54698692	75636674.54698692	75636568.2000278	75640215.84698692	75642548.54698692	2009.6038915539602
Tamil Nadu	susceptible	2020-05-16	0	75628048.54698692	75629740.54698692	75633835.04698692	75633752.9781933	75637623.19698693	75639939.54698692	2111.0274259173125
Tamil Nadu	susceptible	2020-05-17	0	75624836.54698692	75626540.54698692	75630876.04698692	75630808.36403577	75635031.62198693	75637311.54698692	2228.8756301575886
Tamil Nadu	susceptible	2020-05-18	0	75621466.54698692	75623268.54698692	75627868.54698692	75627778.10331793	75632208.27198692	75634673.54698692	2365.7716524149905
Tamil Nadu	susceptible	2020-05-19	0	75617959.54698692	75619879.54698692	75624709.54698692	75624608.94678752	75629258.24698693	75631979.54698692	2512.6769428084485
Tamil Nadu	susceptible	2020-05-20	0	75614200.54698692	75616230.54698692	75621388.04698692	75621303.08088523	75626266.34698692	75629126.54698692	2666.335966040438
Tamil Nadu	susceptible	2020-05-21	0	75610342.54698692	75612519.54698692	75617938.04698692	75617854.17261006	75623135.04698691	75625908.54698692	2827.051180879467
Tamil Nadu	susceptible	2020-05-22	0	75606342.54698692	75608528.54698692	75614346.04698692	75614259.8784924	75619831.27198692	75622705.54698692	2990.9165109955798
Tamil Nadu	susceptible	2020-05-23	0	75602125.54698692	75604480.54698692	75610592.04698692	75610509.28228104	75616405.14698693	75619403.54698692	3163.057528617515
Tamil Nadu	susceptible	2020-05-24	0	75597681.54698692	75600311.54698692	75606674.04698692	75606597.70800388	75612882.64698692	75615894.54698692	3346.142202359152
Tamil Nadu	susceptible	2020-05-25	0	75593171.54698692	75595842.54698692	75602608.04698692	75602522.06293906	75609180.69698693	75612413.54698692	3544.7305025693477
Tamil Nadu	susceptible	2020-05-26	0	75588390.54698692	75591309.54698692	75598332.54698692	75598271.9328294	75605410.27198692	75608624.54698692	3750.9471648556464
Tamil Nadu	susceptible	2020-05-27	0	75583453.54698692	75586444.54698692	75593874.04698692	75593839.47270976	75601361.27198693	75604787.54698692	3966.078486369287
Tamil Nadu	susceptible	2020-05-28	0	75578305.54698692	75581433.54698692	75589227.54698692	75589217.14618932	75597119.17198692	75600725.54698692	4193.164613578349
Tamil Nadu	susceptible	2020-05-29	0	75572790.54698692	75576132.54698692	75584409.04698692	75584400.44878154	75592784.09698693	75596511.54698692	4434.893007183994
Tamil Nadu	susceptible	2020-05-30	0	75567225.54698692	75570547.54698692	75579417.54698692	75579386.76333787	75588166.19698691	75592192.54698692	4694.772938348944
Tamil Nadu	susceptible	2020-05-31	0	75561186.54698692	75564754.54698692	75574169.04698692	75574161.59135382	75583399.24698693	75587701.54698692	4967.615770766128
Tamil Nadu	susceptible	2020-06-01	0	75554594.54698692	75558331.54698692	75568105.04698692	75568114.14868183	75577781.89698693	75582468.54698692	5223.016625092423
Tamil Nadu	susceptible	2020-06-02	0	75547460.54698692	75551454.54698692	75561798.04698692	75561816.13173269	75571865.19698691	75576920.54698692	5492.435049234992
Tamil Nadu	susceptible	2020-06-03	0	75540186.54698692	75544417.54698692	75555256.04698692	75555234.30321823	75565768.02198693	75571220.54698692	5771.525113966192
Tamil Nadu	susceptible	2020-06-04	0	75532367.54698692	75536959.54698692	75548383.54698692	75548346.43233089	75559664.72198692	75565224.54698692	6067.764235315522
Tamil Nadu	susceptible	2020-06-05	0	75524375.54698692	75529110.54698692	75541136.04698692	75541129.56044655	75553053.92198692	75558861.54698692	6376.82339377877
Tamil Nadu	susceptible	2020-06-06	0	75515827.54698692	75520988.54698692	75533573.04698692	75533560.30421524	75546185.29698692	75552156.54698692	6700.617418719381
Tamil Nadu	susceptible	2020-06-07	0	75507008.54698692	75512408.54698692	75525596.04698692	75525622.56742561	75538970.57198693	75545228.54698692	7040.749441467894
Tamil Nadu	susceptible	2020-06-08	0	75497699.54698692	75503532.54698692	75517273.54698692	75517298.40441464	75531320.12198693	75537845.54698692	7399.779624751109
Tamil Nadu	susceptible	2020-06-09	0	75487871.54698692	75494229.54698692	75508500.54698692	75508564.72744554	75523126.34698692	75530128.54698692	7765.309401495001
Tamil Nadu	susceptible	2020-06-10	0	75477608.54698692	75484289.54698692	75499327.54698692	75499402.09932989	75514708.47198693	75522124.54698692	8152.272677030714
Tamil Nadu	susceptible	2020-06-11	0	75466805.54698692	75473977.54698692	75489748.04698692	75489780.06493309	75505823.27198692	75513826.54698692	8560.518675777525
Tamil Nadu	susceptible	2020-06-12	0	75455312.54698692	75463172.54698692	75479659.54698692	75479676.54100487	75496476.64698693	75504745.54698692	8985.20427699174
Tamil Nadu	susceptible	2020-06-13	0	75443336.54698692	75451624.54698692	75469069.04698692	75469085.6332282	75486787.37198693	75495461.54698692	9427.500263033287
Tamil Nadu	susceptible	2020-06-14	0	75430902.54698692	75439719.54698692	75457944.54698692	75457968.88397595	75476518.02198693	75485737.54698692	9894.321711888186
Tamil Nadu	susceptible	2020-06-15	0	75417612.54698692	75427220.54698692	75446356.54698692	75446297.59883139	75465733.97198692	75475342.54698692	10376.352386357996
Tamil Nadu	susceptible	2020-06-16	0	75403910.54698692	75414167.54698692	75434098.04698692	75434058.15266988	75454386.94698691	75464434.54698692	10878.895908335684
Tamil Nadu	susceptible	2020-06-17	0	75389673.54698692	75400277.54698692	75421202.04698692	75421213.53950936	75442545.74698693	75452850.54698692	11408.86477870568
Tamil Nadu	susceptible	2020-06-18	0	75374617.54698692	75385902.54698692	75407714.54698692	75407729.26184236	75430127.99698691	75440997.54698692	11955.488034419253
Tamil Nadu	susceptible	2020-06-19	0	75358752.54698692	75370785.54698692	75393552.54698692	75393585.07141364	75417017.52198692	75428468.54698692	12540.796316279302
Tamil Nadu	susceptible	2020-06-20	0	75341873.54698692	75354708.54698692	75378684.04698692	75378736.3999281	75403320.52198693	75415237.54698692	13147.526812597125
Tamil Nadu	susceptible	2020-06-21	0	75324412.54698692	75338002.54698692	75363071.04698692	75363164.51857217	75388706.59698692	75401555.54698692	13784.456300112577
Tamil Nadu	susceptible	2020-06-22	0	75306203.54698692	75320545.54698692	75346809.54698692	75346833.15316838	75373679.94698693	75387183.54698692	14445.448682614104
Tamil Nadu	susceptible	2020-06-23	0	75286932.54698692	75302037.54698692	75329793.04698692	75329692.68507266	75357775.44698693	75371953.54698692	15135.004971161203
Tamil Nadu	susceptible	2020-06-24	0	75266994.54698692	75282784.54698692	75311765.04698692	75311708.6342252	75341163.44698691	75356170.54698692	15861.433341752636
Tamil Nadu	susceptible	2020-06-25	0	75245812.54698692	75262491.54698692	75292900.54698692	75292842.81219131	75323693.97198692	75339493.54698692	16616.594816428085
Tamil Nadu	susceptible	2020-06-26	0	75223740.54698692	75241152.54698692	75273021.04698692	75273047.0340258	75305295.29698692	75322043.54698692	17410.854080089164
Tamil Nadu	susceptible	2020-06-27	0	75200551.54698692	75218826.54698692	75252344.54698692	75252293.63073568	75286192.17198694	75303526.54698692	18232.28105937871
Tamil Nadu	susceptible	2020-06-28	0	75176125.54698692	75195514.54698692	75230746.54698692	75230519.47619928	75265899.27198692	75284238.54698692	19093.643229121273
Tamil Nadu	susceptible	2020-06-29	0	75150646.54698692	75170640.54698692	75207869.04698692	75207676.52953927	75244632.54698692	75264016.54698692	19993.218632984037
Tamil Nadu	susceptible	2020-06-30	0	75124128.54698692	75145014.54698692	75183948.04698692	75183727.17659809	75222725.04698692	75242990.54698692	20928.18014741412
Tamil Nadu	susceptible	2020-07-01	0	75104196.54698692	75126015.54698692	75166245.54698692	75166017.25984834	75206592.62198693	75227461.54698692	21652.703571217065
Tamil Nadu	susceptible	2020-07-02	0	75083526.54698692	75106325.54698692	75147759.54698692	75147445.54898094	75189290.34698692	75211125.54698692	22410.660415230977
Tamil Nadu	susceptible	2020-07-03	0	75062059.54698692	75085542.54698692	75128599.54698692	75128121.55197197	75171501.12198693	75194101.54698692	23200.005598825875
Tamil Nadu	susceptible	2020-07-04	0	75039546.54698692	75063979.54698692	75108701.04698692	75108136.07390617	75153109.44698693	75176467.54698692	24013.49843590308
Tamil Nadu	susceptible	2020-07-05	0	75016672.54698692	75042060.54698692	75088028.04698692	75087541.4437965	75134028.24698693	75158208.54698692	24842.91935963861
Tamil Nadu	susceptible	2020-07-06	0	74993290.54698692	75019484.54698692	75066896.54698692	75066372.41239071	75114663.89698693	75139341.54698692	25693.37822891056
Tamil Nadu	susceptible	2020-07-07	0	74969206.54698692	74996102.54698692	75045230.04698692	75044652.054963	75094832.07198693	75120139.54698692	26564.87559249565
Tamil Nadu	susceptible	2020-07-08	0	74944606.54698692	74972327.54698692	75022851.54698692	75022379.56194206	75074555.54698692	75100394.54698692	27467.42688256171
Tamil Nadu	susceptible	2020-07-09	0	74919236.54698692	74947640.54698692	75000013.04698692	74999576.41687725	75053768.57198693	75080166.54698692	28387.49581065383
Tamil Nadu	susceptible	2020-07-10	0	74893431.54698692	74922537.54698692	74976671.54698692	74976238.02355722	75032195.37198693	75060021.54698692	29328.95130256521
Tamil Nadu	susceptible	2020-07-11	0	74867004.54698692	74897064.54698692	74952750.54698692	74952348.7653319	75010218.49698691	75038921.54698692	30291.55147660439
Tamil Nadu	susceptible	2020-07-12	0	74839568.54698692	74870702.54698692	74928430.04698692	74927921.90840268	74987634.27198692	75017426.54698692	31276.108601322238
Tamil Nadu	susceptible	2020-07-13	0	74811962.54698692	74843961.54698692	74903447.04698692	74902934.35007764	74964471.64698693	74995361.54698692	32281.100548346352
Tamil Nadu	susceptible	2020-07-14	0	74783870.54698692	74816454.54698692	74877879.54698692	74877384.03950936	74940791.29698692	74972740.54698692	33304.17482013514
Tamil Nadu	susceptible	2020-07-15	0	74754768.54698692	74788324.54698692	74851745.04698692	74851258.49165292	74916712.89698692	74949930.54698692	34352.970913671736
Tamil Nadu	susceptible	2020-07-16	0	74724941.54698692	74759623.54698692	74824959.04698692	74824546.11578055	74891896.42198692	74926344.54698692	35423.764512685775
Tamil Nadu	susceptible	2020-07-17	0	74694776.54698692	74730329.54698692	74797691.54698692	74797240.19603977	74866735.34698692	74902024.54698692	36511.927056627384
