state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144136.1615971	122144210.1615971	122144359.1615971	122144359.98712054	122144503.1615971	122144574.1615971	75.36376240397456
Maharashtra	susceptible	2020-04-03	0	122143477.1615971	122143616.1615971	122143833.1615971	122143833.84654227	122144035.93659711	122144137.1615971	108.0876047153531
Maharashtra	susceptible	2020-04-04	0	122142692.1615971	122142905.1615971	122143169.1615971	122143169.00207567	122143431.1615971	122143581.1615971	137.13157994082943
Maharashtra	susceptible	2020-04-05	0	122141757.1615971	122142067.1615971	122142397.6615971	122142397.56588425	122142715.71159711	122142946.1615971	169.6991734067728
Maharashtra	susceptible	2020-04-06	0	122140829.1615971	122141185.1615971	122141548.1615971	122141544.34704077	122141941.1115971	122142142.1615971	199.4028213209729
Maharashtra	susceptible	2020-04-07	0	122139895.1615971	122140214.1615971	122140601.1615971	122140609.09679152	122141048.9365971	122141324.1615971	227.5728075914383
Maharashtra	susceptible	2020-04-08	0	122138849.1615971	122139158.1615971	122139586.6615971	122139600.98163699	122140112.0865971	122140370.1615971	255.70320658112155
Maharashtra	susceptible	2020-04-09	0	122137672.1615971	122138007.1615971	122138502.6615971	122138524.04245453	122139141.0365971	122139423.1615971	295.0714967357727
Maharashtra	susceptible	2020-04-10	0	122136350.1615971	122136813.1615971	122137359.1615971	122137372.8066619	122138068.8615971	122138455.1615971	331.26975141448605
Maharashtra	susceptible	2020-04-11	0	122135005.1615971	122135510.1615971	122136128.1615971	122136153.35900488	122136943.0365971	122137318.1615971	371.9001570959548
Maharashtra	susceptible	2020-04-12	0	122133721.1615971	122134127.1615971	122134814.1615971	122134860.27226509	122135738.1115971	122136161.1615971	421.27791504771574
Maharashtra	susceptible	2020-04-13	0	122132082.1615971	122132696.1615971	122133439.1615971	122133493.75182642	122134494.0115971	122134928.1615971	474.36956154094855
Maharashtra	susceptible	2020-04-14	0	122130549.1615971	122131169.1615971	122131994.1615971	122132054.94225512	122133156.08659711	122133582.1615971	533.3140398550595
Maharashtra	susceptible	2020-04-15	0	122128435.1615971	122129047.1615971	122129947.6615971	122130005.72440867	122131132.8615971	122131644.1615971	555.7632324714513
Maharashtra	susceptible	2020-04-16	0	122126082.1615971	122126850.1615971	122127775.6615971	122127845.206961	122129081.8615971	122129671.1615971	585.6609809872732
Maharashtra	susceptible	2020-04-17	0	122123587.1615971	122124461.1615971	122125474.1615971	122125540.14265393	122126837.93659711	122127462.1615971	621.1081776729593
Maharashtra	susceptible	2020-04-18	0	122121032.1615971	122121931.1615971	122122985.6615971	122123061.32660209	122124494.9365971	122125075.1615971	658.3080173634353
Maharashtra	susceptible	2020-04-19	0	122118202.1615971	122119160.1615971	122120315.6615971	122120389.44624317	122121858.1615971	122122626.1615971	694.6070022568836
Maharashtra	susceptible	2020-04-20	0	122115110.1615971	122116216.1615971	122117415.6615971	122117503.11124815	122119042.7115971	122119839.1615971	734.0334356618374
