state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933637.31306034	67933712.31306034	67933808.31306034	67933810.33997959	67933914.31306034	67933983.31306034	53.03820194272164
Gujarat	susceptible	2020-04-03	0	67933365.31306034	67933451.31306034	67933599.81306034	67933598.69242226	67933750.31306034	67933812.31306034	75.71442084915014
Gujarat	susceptible	2020-04-04	0	67933013.31306034	67933139.31306034	67933333.31306034	67933331.14356881	67933514.23806034	67933636.31306034	95.7126515132032
Gujarat	susceptible	2020-04-05	0	67932693.31306034	67932796.31306034	67933012.31306034	67933013.85044818	67933233.31306034	67933346.31306034	113.16998956113989
Gujarat	susceptible	2020-04-06	0	67932295.31306034	67932415.31306034	67932655.31306034	67932657.32303043	67932901.23806034	67933091.31306034	128.38870152933836
Gujarat	susceptible	2020-04-07	0	67931884.31306034	67931974.31306034	67932258.31306034	67932255.01495466	67932529.01306035	67932760.31306034	138.49242062500085
Gujarat	susceptible	2020-04-08	0	67931368.31306034	67931503.31306034	67931811.31306034	67931804.17846413	67932088.78806034	67932406.31306034	151.78782618287266
Gujarat	susceptible	2020-04-09	0	67930763.31306034	67930991.31306034	67931306.31306034	67931307.55932155	67931637.41306034	67931843.31306034	165.61428821607998
Gujarat	susceptible	2020-04-10	0	67930152.31306034	67930403.31306034	67930764.81306034	67930758.82502446	67931104.23806034	67931442.31306034	180.91064310752526
Gujarat	susceptible	2020-04-11	0	67929483.31306034	67929767.31306034	67930159.31306034	67930153.5184442	67930521.16306034	67930842.31306034	198.7117737463315
Gujarat	susceptible	2020-04-12	0	67928792.31306034	67929067.31306034	67929488.81306034	67929483.86689883	67929890.01306035	67930202.31306034	213.38549195865792
Gujarat	susceptible	2020-04-13	0	67927917.31306034	67928298.31306034	67928751.31306034	67928747.71385795	67929195.23806034	67929647.31306034	231.1021173741133
Gujarat	susceptible	2020-04-14	0	67927048.31306034	67927454.31306034	67927941.31306034	67927936.72183402	67928393.23806034	67928942.31306034	249.82161630674088
Gujarat	susceptible	2020-04-15	0	67926537.31306034	67926979.31306034	67927505.31306034	67927491.8863405	67927987.56306034	67928476.31306034	263.6927035233034
Gujarat	susceptible	2020-04-16	0	67925976.31306034	67926462.31306034	67927013.31306034	67927003.06779614	67927527.23806034	67928110.31306034	278.89207342647876
Gujarat	susceptible	2020-04-17	0	67925261.31306034	67925882.31306034	67926480.81306034	67926470.56281109	67927014.23806034	67927554.31306034	295.2792494800848
Gujarat	susceptible	2020-04-18	0	67924514.31306034	67925244.31306034	67925907.31306034	67925900.05184399	67926492.63806035	67926995.31306034	314.583061790389
Gujarat	susceptible	2020-04-19	0	67923757.31306034	67924616.31306034	67925312.31306034	67925298.6969088	67925920.78806034	67926421.31306034	331.1180724528219
Gujarat	susceptible	2020-04-20	0	67923103.31306034	67923950.31306034	67924681.81306034	67924660.1749746	67925303.16306034	67925848.31306034	349.3650500528324
Gujarat	susceptible	2020-04-21	0	67922406.31306034	67923251.31306034	67924006.31306034	67923992.56031857	67924676.08806035	67925297.31306034	368.35739849308754
Gujarat	susceptible	2020-04-22	0	67921574.31306034	67922540.31306034	67923301.31306034	67923291.37985994	67924007.31306034	67924623.31306034	388.07815566369925
