b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.06754577833107799	0.06298109457924576	0.2927658804671773	0.2713747735980405	0.24600881389048918	0.32841193937140467	0.2090943645666796	0.29251724948676117	0.1391449198438087	0.10594116748095758	0.1058451451826762	0.10983679278869532	0.057518113020579985	0.4620734623423393	0.031580607671458	0.10009039670548077	0.09665629391468368	0.16007358212025904	0.23785330028424384	0.34731523528787245	0.35326279241044245	0.2418885757934729	0.37607566172766743	0.38220201598708753	0.5054995332946448	0.6911418933616873	0.9993234924043065	0.06470377199973566	0.37448550893753185	0.3750529044981291	1.7373940434696344	1.7136530866378081	1.6682186924783082	2.4425791875603897	1.5626066641496883	1.990677078153523	1.0588949547771649	0.8101059671937044	0.887631617541951	1.0433814818985025	0.6526845130066329	2.6535972804565393
0.06754577833107799	0.06298109457924576	0.2927658804671773	0.2713747735980405	0.24600881389048918	0.32841193937140467	0.2090943645666796	0.29251724948676117	0.1391449198438087	0.10594116748095758	0.1058451451826762	0.10983679278869532	0.057518113020579985	0.4620734623423393	0.031580607671458	0.10009039670548077	0.09665629391468368	0.16007358212025904	0.23785330028424384	0.34731523528787245	0.35326279241044245	0.2418885757934729	0.37607566172766743	0.38220201598708753	0.5054995332946448	0.6911418933616873	0.9993234924043065	0.06470377199973566	0.37448550893753185	0.3750529044981291	1.7373940434696344	1.7136530866378081	1.6682186924783082	2.4425791875603897	1.5626066641496883	1.990677078153523	1.0588949547771649	0.8101059671937044	0.887631617541951	1.0433814818985025	0.6526845130066329	2.6535972804565393
0.06799986647208159	0.06303338217409	0.2915373553310321	0.27178537026462285	0.24580658997211208	0.3291269474919136	0.20892541577402807	0.29123272296856073	0.13964959539317326	0.10619858450516421	0.10580991873511265	0.10981617061473022	0.057334513422226424	0.4620341063000575	0.03183449929460441	0.10046541070646768	0.09705872519592099	0.1601755121278341	0.2379943980899944	0.34700716186336683	0.35348587278557714	0.2423021504314478	0.37614730881761943	0.38256845254579047	0.5055578561693159	0.6917202845615283	0.9998661242263175	0.06477222077775303	0.37710658336071273	0.37550603049608156	1.7308070244294929	1.716412013405776	1.6670553680264337	2.447289054530565	1.561623564162281	1.9826577326161818	1.0627955435233385	0.8123077344407387	0.8873732104322248	1.043566476185134	0.6507876910937656	2.6535609168394148
0.06799986647208159	0.06303338217409	0.2915373553310321	0.27178537026462285	0.24580658997211208	0.3291269474919136	0.20892541577402807	0.29123272296856073	0.13964959539317326	0.10619858450516421	0.10580991873511265	0.10981617061473022	0.057334513422226424	0.4620341063000575	0.03183449929460441	0.10046541070646768	0.09705872519592099	0.1601755121278341	0.2379943980899944	0.34700716186336683	0.35348587278557714	0.2423021504314478	0.37614730881761943	0.38256845254579047	0.5055578561693159	0.6917202845615283	0.9998661242263175	0.06477222077775303	0.37710658336071273	0.37550603049608156	1.7308070244294929	1.716412013405776	1.6670553680264337	2.447289054530565	1.561623564162281	1.9826577326161818	1.0627955435233385	0.8123077344407387	0.8873732104322248	1.043566476185134	0.6507876910937656	2.6535609168394148
0.06799986647208159	0.06303338217409	0.2915373553310321	0.27178537026462285	0.24580658997211208	0.3291269474919136	0.20892541577402807	0.29123272296856073	0.13964959539317326	0.10619858450516421	0.10580991873511265	0.10981617061473022	0.057334513422226424	0.4620341063000575	0.03183449929460441	0.10046541070646768	0.09705872519592099	0.1601755121278341	0.2379943980899944	0.34700716186336683	0.35348587278557714	0.2423021504314478	0.37614730881761943	0.38256845254579047	0.5055578561693159	0.6917202845615283	0.9998661242263175	0.06477222077775303	0.37710658336071273	0.37550603049608156	1.7308070244294929	1.716412013405776	1.6670553680264337	2.447289054530565	1.561623564162281	1.9826577326161818	1.0627955435233385	0.8123077344407387	0.8873732104322248	1.043566476185134	0.6507876910937656	2.6535609168394148
0.06818960657865261	0.06284481264112166	0.2924041414214548	0.2717666183033351	0.24627116114447792	0.3286950178344467	0.20917803728170678	0.29101981579517977	0.13954286130486465	0.1058588375106439	0.10604256552615374	0.10963134783215067	0.05710222077715976	0.4624129595372886	0.03250463508375724	0.10050306765790006	0.09730372139030184	0.1597595653307778	0.23702400892142603	0.3466193797812536	0.35301305930518967	0.24300792141149682	0.37661730300667323	0.38283166318619716	0.5057249116767801	0.6921172532947042	0.9997662027486339	0.06489345371014217	0.3784328523755238	0.37439686491735064	1.736382576764143	1.7156157163278862	1.6687729900869894	2.443313000752883	1.5629187071939206	1.9824399877146939	1.0623765407839423	0.8098761141945253	0.889430531000951	1.0420711119426118	0.6481167878683048	2.6560729266199163
0.06751453276535772	0.06299542371198341	0.2916740349427795	0.2715850201100128	0.24626703816318282	0.3286670552892039	0.20919248886611724	0.290638354138194	0.13973327721524115	0.1062237948151842	0.10579753589684754	0.10957529018528753	0.05728782804102379	0.4618202895127065	0.03197104325795014	0.10077373057358494	0.09683728891126994	0.1605213288787064	0.23729622132559386	0.34669502882900555	0.3529124988217035	0.24339733641378636	0.3766181739555916	0.3829969563319187	0.5054482196254377	0.6932397375982723	0.9999265090244542	0.06504405971609228	0.3744703522055273	0.3753963750142179	1.7312311560205675	1.7157099419742237	1.6691470541484699	2.44325424334356	1.5629005352433951	1.9805201567078812	1.063826957045332	0.8127735215358507	0.8871998042963936	1.0422758474785547	0.650278523212908	2.653085754353164
0.068702242713257	0.062987058138375	0.29344717425929995	0.2711832606303444	0.24589938379687698	0.326970580862197	0.20934705102218168	0.2914269624483054	0.13983555768549455	0.10606641031782622	0.10547407030934662	0.10945508177493403	0.05735344901289637	0.4615727337999972	0.03193759715860727	0.10087970095233609	0.09628518101217876	0.1604032445684057	0.23880072861836404	0.34604219549067966	0.3522176666215399	0.24346833419592712	0.3766842595298152	0.383810004611504	0.5062086566709055	0.6926302209311861	0.9993353781461237	0.06498950835743862	0.3810442235523441	0.3753865503869192	1.7407840676908122	1.712979838481488	1.668873701424993	2.429362900339663	1.5631829965283803	1.9860181095465455	1.0646610621324775	0.8120864310270975	0.884968253517673	1.0407323601844625	0.650820082587461	2.6515125912442787
0.068702242713257	0.062987058138375	0.29344717425929995	0.2711832606303444	0.24589938379687698	0.326970580862197	0.20934705102218168	0.2914269624483054	0.13983555768549455	0.10606641031782622	0.10547407030934662	0.10945508177493403	0.05735344901289637	0.4615727337999972	0.03193759715860727	0.10087970095233609	0.09628518101217876	0.1604032445684057	0.23880072861836404	0.34604219549067966	0.3522176666215399	0.24346833419592712	0.3766842595298152	0.383810004611504	0.5062086566709055	0.6926302209311861	0.9993353781461237	0.06498950835743862	0.3810442235523441	0.3753865503869192	1.7407840676908122	1.712979838481488	1.668873701424993	2.429362900339663	1.5631829965283803	1.9860181095465455	1.0646610621324775	0.8120864310270975	0.884968253517673	1.0407323601844625	0.650820082587461	2.6515125912442787
0.06887493989744531	0.06209382676602903	0.2938321476734823	0.27088485635481424	0.24666587627427436	0.3259232995886245	0.20990068547965568	0.29129687239106483	0.13956017482621463	0.10556282442112741	0.10585966451275783	0.10958307469849286	0.05745679166711047	0.4623022704069404	0.031321363452174775	0.10049267539656198	0.09699313284378941	0.1605693176704	0.23880535503553002	0.345977064328166	0.35371333869263183	0.24449233768608317	0.37802379504417005	0.3840984161237659	0.5063448431116884	0.6941637885489066	0.9999293948043158	0.06439994453646267	0.3817475370795639	0.3699190101300038	1.7443152352860776	1.7113646847621957	1.674082587638729	2.421454394772234	1.56919958188451	1.9869203279950265	1.0636854517916392	0.8084133514881453	0.8882899907324093	1.0429571238044315	0.6521974365746406	2.654068979685012
