state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723668.685179368	28723707.685179368	28723768.685179368	28723770.590463515	28723841.610179365	28723880.685179368	34.79698107931526
Chhattisgarh	susceptible	2020-04-03	0	28723620.685179368	28723673.685179368	28723762.685179368	28723763.651281063	28723864.61017937	28723938.685179368	48.29956989645189
Chhattisgarh	susceptible	2020-04-04	0	28723555.685179368	28723643.685179368	28723756.685179368	28723755.68218834	28723867.460179366	28723952.685179368	57.43168740473066
Chhattisgarh	susceptible	2020-04-05	0	28723486.685179368	28723608.685179368	28723747.685179368	28723747.0002342	28723875.61017937	28723953.685179368	68.49431014662576
Chhattisgarh	susceptible	2020-04-06	0	28723465.685179368	28723591.685179368	28723735.685179368	28723735.851679865	28723879.685179368	28723976.685179368	75.00695130834109
Chhattisgarh	susceptible	2020-04-07	0	28723418.685179368	28723574.685179368	28723728.685179368	28723725.399037793	28723884.61017937	28723967.685179368	82.40863718880522
Chhattisgarh	susceptible	2020-04-08	0	28723363.685179368	28723544.685179368	28723714.185179368	28723713.05756222	28723882.685179368	28723948.685179368	88.2063265021359
Chhattisgarh	susceptible	2020-04-09	0	28723336.685179368	28723524.685179368	28723698.685179368	28723699.82775165	28723872.610179365	28723961.685179368	94.2886217203207
Chhattisgarh	susceptible	2020-04-10	0	28723326.685179368	28723499.685179368	28723684.685179368	28723687.173713766	28723876.685179368	28724007.685179368	100.98307942282483
Chhattisgarh	susceptible	2020-04-11	0	28723305.685179368	28723485.685179368	28723673.685179368	28723676.09195903	28723890.53517937	28723954.685179368	106.93161657261089
Chhattisgarh	susceptible	2020-04-12	0	28723247.685179368	28723455.685179368	28723661.685179368	28723663.807811473	28723873.61017937	28723966.685179368	112.6121171645158
Chhattisgarh	susceptible	2020-04-13	0	28723206.685179368	28723422.685179368	28723649.685179368	28723650.208609078	28723878.53517937	28723985.685179368	117.95380566918374
Chhattisgarh	susceptible	2020-04-14	0	28723192.685179368	28723396.685179368	28723637.685179368	28723638.775907185	28723886.685179368	28724037.685179368	123.6739030998126
Chhattisgarh	susceptible	2020-04-15	0	28723168.685179368	28723378.685179368	28723629.685179368	28723626.048090633	28723879.61017937	28724015.685179368	128.54182375411492
Chhattisgarh	susceptible	2020-04-16	0	28723167.685179368	28723357.685179368	28723615.185179368	28723613.55905773	28723866.610179365	28724016.685179368	133.91445191980188
Chhattisgarh	susceptible	2020-04-17	0	28723134.685179368	28723335.685179368	28723601.685179368	28723601.917482458	28723871.685179368	28724020.685179368	139.6038767447799
Chhattisgarh	susceptible	2020-04-18	0	28723127.685179368	28723305.685179368	28723587.185179368	28723590.477303	28723876.460179366	28724020.685179368	145.19801219898838
Chhattisgarh	susceptible	2020-04-19	0	28723093.685179368	28723272.685179368	28723576.185179368	28723578.499237195	28723867.610179365	28724036.685179368	149.00260755797345
Chhattisgarh	susceptible	2020-04-20	0	28723057.685179368	28723270.685179368	28723565.185179368	28723565.509207282	28723868.460179366	28724068.685179368	153.22830680524496
Chhattisgarh	susceptible	2020-04-21	0	28723026.685179368	28723256.685179368	28723551.685179368	28723552.893554244	28723857.460179366	28724103.685179368	157.35701531125747
Chhattisgarh	susceptible	2020-04-22	0	28722968.685179368	28723243.685179368	28723539.685179368	28723539.41000489	28723840.53517937	28724111.685179368	162.2960412160461
Chhattisgarh	susceptible	2020-04-23	0	28722867.685179368	28723216.685179368	28723526.185179368	28723525.439416654	28723831.460179366	28724127.685179368	166.3080559088798
Chhattisgarh	susceptible	2020-04-24	0	28722873.685179368	28723191.685179368	28723509.185179368	28723512.78537877	28723823.385179367	28724169.685179368	169.663492795407
Chhattisgarh	susceptible	2020-04-25	0	28722787.685179368	28723168.685179368	28723503.685179368	28723500.998240184	28723825.685179368	28724229.685179368	174.6146545856847
Chhattisgarh	susceptible	2020-04-26	0	28722760.685179368	28723140.685179368	28723488.685179368	28723489.921470493	28723818.53517937	28724185.685179368	179.44580250458762
Chhattisgarh	susceptible	2020-04-27	0	28722738.685179368	28723120.685179368	28723476.185179368	28723476.3885692	28723820.310179368	28724133.685179368	183.19530251257362
Chhattisgarh	susceptible	2020-04-28	0	28722761.685179368	28723119.685179368	28723465.685179368	28723463.73104178	28723821.085179366	28724124.685179368	186.99657983631548
Chhattisgarh	susceptible	2020-04-29	0	28722765.685179368	28723104.685179368	28723448.185179368	28723450.389566205	28723817.685179368	28724120.685179368	191.4250530832409
Chhattisgarh	susceptible	2020-04-30	0	28722757.685179368	28723078.685179368	28723437.185179368	28723438.752477475	28723811.535179365	28724089.685179368	194.6918915278663
Chhattisgarh	susceptible	2020-05-01	0	28722768.685179368	28723065.685179368	28723421.685179368	28723425.505717754	28723820.46017937	28724076.685179368	198.93934060341118
