state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670732.61667832	43670778.61667832	43670861.61667832	43670861.506010324	43670947.61667832	43670990.61667832	43.09221032474974
Odisha	susceptible	2020-04-03	0	43670679.61667832	43670736.61667832	43670848.61667832	43670848.860945515	43670967.61667832	43671063.61667832	59.38919224995052
Odisha	susceptible	2020-04-04	0	43670632.61667832	43670702.61667832	43670830.11667832	43670832.44070624	43670982.46667832	43671065.61667832	73.30010587750736
Odisha	susceptible	2020-04-05	0	43670600.61667832	43670662.61667832	43670809.61667832	43670813.04140414	43670977.54167832	43671087.61667832	81.49834018808946
Odisha	susceptible	2020-04-06	0	43670519.61667832	43670621.61667832	43670793.61667832	43670793.70441511	43670975.54167832	43671128.61667832	91.6833717354987
Odisha	susceptible	2020-04-07	0	43670473.61667832	43670573.61667832	43670764.61667832	43670766.466129966	43670961.391678326	43671076.61667832	100.26595489154985
Odisha	susceptible	2020-04-08	0	43670412.61667832	43670527.61667832	43670738.61667832	43670739.97161351	43670948.54167832	43671041.61667832	108.74784423206417
Odisha	susceptible	2020-04-09	0	43670339.61667832	43670487.61667832	43670711.11667832	43670710.522460975	43670931.391678326	43671051.61667832	114.11449650153455
Odisha	susceptible	2020-04-10	0	43670313.61667832	43670449.61667832	43670675.11667832	43670676.73083585	43670915.39167832	43671034.61667832	121.485812727207
Odisha	susceptible	2020-04-11	0	43670248.61667832	43670395.61667832	43670647.11667832	43670641.859450005	43670884.61667832	43671057.61667832	129.58050658373665
Odisha	susceptible	2020-04-12	0	43670161.61667832	43670337.61667832	43670599.61667832	43670600.95267034	43670863.466678314	43671033.61667832	136.06095769064268
Odisha	susceptible	2020-04-13	0	43670047.61667832	43670288.61667832	43670559.11667832	43670560.16553176	43670823.61667832	43671032.61667832	141.10080154082306
