state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519039.24177127	119519189.24177127	119519328.24177127	119519324.76320696	119519464.01677126	119519539.24177127	70.52875295751988
Bihar	susceptible	2020-04-03	0	119518982.24177127	119519094.24177127	119519285.24177127	119519286.29760377	119519471.16677126	119519613.24177127	98.49734486703053
Bihar	susceptible	2020-04-04	0	119518846.24177127	119518994.24177127	119519233.24177127	119519234.70737445	119519468.16677126	119519555.24177127	125.17655620378281
Bihar	susceptible	2020-04-05	0	119518747.24177127	119518890.24177127	119519175.74177127	119519176.28613816	119519456.01677127	119519623.24177127	147.5372654412205
Bihar	susceptible	2020-04-06	0	119518560.24177127	119518793.24177127	119519116.74177127	119519115.03090386	119519427.24177127	119519568.24177127	163.37666393894813
Bihar	susceptible	2020-04-07	0	119518523.24177127	119518712.24177127	119519055.24177127	119519050.33150208	119519374.16677126	119519585.24177127	177.47908336224964
Bihar	susceptible	2020-04-08	0	119518243.24177127	119518586.24177127	119518977.74177127	119518976.54336648	119519338.01677126	119519592.24177127	194.43066624341384
Bihar	susceptible	2020-04-09	0	119518058.24177127	119518465.24177127	119518906.74177127	119518897.04885003	119519306.86677127	119519460.24177127	210.39233620947505
Bihar	susceptible	2020-04-10	0	119518025.24177127	119518373.24177127	119518811.24177127	119518811.78613816	119519264.79177128	119519437.24177127	224.63651454759105
Bihar	susceptible	2020-04-11	0	119517911.24177127	119518249.24177127	119518720.74177127	119518721.37686598	119519190.86677127	119519358.24177127	235.12925820164747
Bihar	susceptible	2020-04-12	0	119517795.24177127	119518151.24177127	119518633.74177127	119518628.91923887	119519124.09177126	119519269.24177127	244.77571220933078
Bihar	susceptible	2020-04-13	0	119517697.24177127	119518020.24177127	119518529.24177127	119518531.63658682	119519043.49177127	119519199.24177127	254.17688680615794
Bihar	susceptible	2020-04-14	0	119517591.24177127	119517907.24177127	119518437.74177127	119518433.03588891	119518952.01677127	119519151.24177127	265.80403150272326
Bihar	susceptible	2020-04-15	0	119517591.24177127	119517820.24177127	119518377.74177127	119518372.47158183	119518903.56677125	119519174.24177127	275.00694135253883
Bihar	susceptible	2020-04-16	0	119517517.24177127	119517778.24177127	119518310.24177127	119518306.54286797	119518843.16677126	119519155.24177127	282.0773445282324
Bihar	susceptible	2020-04-17	0	119517416.24177127	119517687.24177127	119518238.74177127	119518237.87437347	119518807.16677126	119519095.24177127	288.8769631432959
Bihar	susceptible	2020-04-18	0	119517238.24177127	119517584.24177127	119518169.24177127	119518170.47407436	119518747.41677126	119519027.24177127	297.2849134594784
Bihar	susceptible	2020-04-19	0	119517184.24177127	119517526.24177127	119518097.74177127	119518097.267195	119518691.16677126	119519007.24177127	303.82862885303877
