state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857666.48161018	29857711.48161018	29857776.48161018	29857775.749805592	29857842.48161018	29857880.48161018	35.09086308834207
Punjab	susceptible	2020-04-03	0	29857615.48161018	29857655.48161018	29857747.48161018	29857746.902347967	29857836.40661018	29857901.48161018	47.73499595978077
Punjab	susceptible	2020-04-04	0	29857545.48161018	29857598.48161018	29857712.48161018	29857713.107731815	29857825.40661018	29857902.48161018	58.92244532448641
Punjab	susceptible	2020-04-05	0	29857475.48161018	29857542.48161018	29857669.48161018	29857674.454690937	29857805.40661018	29857897.48161018	67.05034220194315
Punjab	susceptible	2020-04-06	0	29857415.48161018	29857483.48161018	29857631.48161018	29857632.990084756	29857780.48161018	29857878.48161018	76.65459781170149
Punjab	susceptible	2020-04-07	0	29857342.48161018	29857431.48161018	29857588.48161018	29857589.34601696	29857749.48161018	29857849.48161018	83.8965835793871
Punjab	susceptible	2020-04-08	0	29857262.48161018	29857363.48161018	29857546.48161018	29857546.11072284	29857725.40661018	29857831.48161018	92.5018056084098
Punjab	susceptible	2020-04-09	0	29857202.48161018	29857308.48161018	29857502.48161018	29857500.54741277	29857683.331610177	29857803.48161018	99.2068763291477
Punjab	susceptible	2020-04-10	0	29857131.48161018	29857240.48161018	29857451.98161018	29857452.46416252	29857670.33161018	29857761.48161018	108.87341227722335
Punjab	susceptible	2020-04-11	0	29857053.48161018	29857175.48161018	29857405.98161018	29857408.074332014	29857640.40661018	29857725.48161018	114.79298751905048
Punjab	susceptible	2020-04-12	0	29857017.48161018	29857121.48161018	29857361.48161018	29857361.52049353	29857598.406610176	29857724.48161018	122.35312086905721
Punjab	susceptible	2020-04-13	0	29856951.48161018	29857061.48161018	29857314.48161018	29857314.17851945	29857565.256610177	29857739.48161018	128.06131159131024
