state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810036.023330454	19810086.023330454	19810152.023330454	19810151.306481004	19810216.948330455	19810243.023330454	33.067995741045706
Delhi	susceptible	2020-04-03	0	19809561.023330454	19809641.023330454	19809741.023330454	19809740.31944212	19809835.948330455	19809882.023330454	48.629515638462294
Delhi	susceptible	2020-04-04	0	19809022.023330454	19809103.023330454	19809225.023330454	19809222.729212806	19809342.948330455	19809404.023330454	62.297489313285695
Delhi	susceptible	2020-04-05	0	19808359.023330454	19808458.023330454	19808607.023330454	19808606.780060265	19808756.023330454	19808818.023330454	76.17432703334624
Delhi	susceptible	2020-04-06	0	19807551.023330454	19807724.023330454	19807900.523330454	19807901.65194461	19808084.023330454	19808172.023330454	92.97095873493701
Delhi	susceptible	2020-04-07	0	19806651.023330454	19806895.023330454	19807095.523330454	19807100.085643515	19807324.023330454	19807429.023330454	110.55679793218813
Delhi	susceptible	2020-04-08	0	19805671.023330454	19805975.023330454	19806200.023330454	19806203.710269637	19806456.873330455	19806580.023330454	128.4174120533887
Delhi	susceptible	2020-04-09	0	19804649.023330454	19804942.023330454	19805199.023330454	19805201.659422178	19805496.023330454	19805681.023330454	147.7881533309684
Delhi	susceptible	2020-04-10	0	19803541.023330454	19803776.023330454	19804078.023330454	19804083.28953185	19804409.87333045	19804644.023330454	169.6328392651311
Delhi	susceptible	2020-04-11	0	19802189.023330454	19802447.023330454	19802838.523330454	19802839.356829956	19803193.023330454	19803444.023330454	196.7356140384047
Delhi	susceptible	2020-04-12	0	19800709.023330454	19801017.023330454	19801456.523330454	19801455.88723873	19801870.573330455	19802194.023330454	226.7098591686833
Delhi	susceptible	2020-04-13	0	19799093.023330454	19799407.023330454	19799912.023330454	19799917.45503534	19800395.948330455	19800787.023330454	260.2407811485306
Delhi	susceptible	2020-04-14	0	19797306.023330454	19797615.023330454	19798201.523330454	19798207.820439126	19798757.798330456	19799189.023330454	298.03598604901686
Delhi	susceptible	2020-04-15	0	19796677.023330454	19797070.023330454	19797682.023330454	19797684.75712906	19798248.94833045	19798672.023330454	314.4462107056643
Delhi	susceptible	2020-04-16	0	19796085.023330454	19796436.023330454	19797104.023330454	19797099.827916697	19797711.023330454	19798152.023330454	332.1888307247888
Delhi	susceptible	2020-04-17	0	19795387.023330454	19795770.023330454	19796465.523330454	19796471.72173524	19797125.723330453	19797568.023330454	354.0120202053716
Delhi	susceptible	2020-04-18	0	19794691.023330454	19795089.023330454	19795813.023330454	19795814.759123076	19796483.94833045	19796904.023330454	371.8570741022307
Delhi	susceptible	2020-04-19	0	19793878.023330454	19794345.023330454	19795135.023330454	19795131.963509917	19795854.423330452	19796335.023330454	396.58077671483494
Delhi	susceptible	2020-04-20	0	19793138.023330454	19793605.023330454	19794440.523330454	19794430.882253684	19795181.498330455	19795707.023330454	420.7339057975198
Delhi	susceptible	2020-04-21	0	19792375.023330454	19792850.023330454	19793743.023330454	19793714.343370333	19794522.44833045	19795122.023330454	447.36457951938064
Delhi	susceptible	2020-04-22	0	19791553.023330454	19792076.023330454	19793009.023330454	19792988.69930254	19793831.573330455	19794430.023330454	470.7144974807072
Delhi	susceptible	2020-04-23	0	19790719.023330454	19791288.023330454	19792278.023330454	19792253.965503935	19793134.723330453	19793822.023330454	501.2364824641923
Delhi	susceptible	2020-04-24	0	19789898.023330454	19790501.023330454	19791547.523330454	19791515.733699348	19792465.87333045	19793163.023330454	532.3129612507689
Delhi	susceptible	2020-04-25	0	19789134.023330454	19789697.023330454	19790805.023330454	19790771.106082197	19791781.823330455	19792450.023330454	563.8550849659939
Delhi	susceptible	2020-04-26	0	19788278.023330454	19788898.023330454	19790056.523330454	19790021.85732846	19791084.74833045	19791727.023330454	597.3682094470026
Delhi	susceptible	2020-04-27	0	19787461.023330454	19788062.023330454	19789321.023330454	19789266.639482	19790383.523330454	19790956.023330454	632.3210944881243
Delhi	susceptible	2020-04-28	0	19786582.023330454	19787224.023330454	19788556.523330454	19788506.36380902	19789694.723330453	19790281.023330454	671.5232870136641
Delhi	susceptible	2020-04-29	0	19785718.023330454	19786398.023330454	19787805.523330454	19787746.53728858	19788993.023330454	19789623.023330454	708.55666049438
Delhi	susceptible	2020-04-30	0	19784805.023330454	19785550.023330454	19787038.023330454	19786982.697308518	19788312.798330456	19788972.023330454	747.5360030680035
Delhi	susceptible	2020-05-01	0	19783913.023330454	19784691.023330454	19786267.023330454	19786214.59860463	19787607.573330455	19788373.023330454	787.310828095022
Delhi	susceptible	2020-05-02	0	19783124.023330454	19783836.023330454	19785502.023330454	19785443.23070832	19786880.723330453	19787628.023330454	826.8599296707505
Delhi	susceptible	2020-05-03	0	19782215.023330454	19782972.023330454	19784729.023330454	19784669.295513902	19786158.648330454	19786932.023330454	871.1597574033525
Delhi	susceptible	2020-05-04	0	19780437.023330454	19781206.023330454	19783100.523330454	19783019.656929657	19784612.448330455	19785404.023330454	926.1319558978746
Delhi	susceptible	2020-05-05	0	19778651.023330454	19779412.023330454	19781452.523330454	19781361.522333443	19783056.823330455	19783911.023330454	981.7991584265508
Delhi	susceptible	2020-05-06	0	19776692.023330454	19777572.023330454	19779771.523330454	19779663.403689377	19781478.873330455	19782415.023330454	1042.9764520406231
Delhi	susceptible	2020-05-07	0	19774739.023330454	19775680.023330454	19778022.523330454	19777901.211266644	19779809.57333045	19780818.023330454	1107.2718662696727
Delhi	susceptible	2020-05-08	0	19772591.023330454	19773673.023330454	19776168.523330454	19776056.337886784	19778071.49833045	19779185.023330454	1175.9937239163785
Delhi	susceptible	2020-05-09	0	19770415.023330454	19771586.023330454	19774260.523330454	19774117.603091173	19776246.348330453	19777503.023330454	1245.558232434211
Delhi	susceptible	2020-05-10	0	19768107.023330454	19769377.023330454	19772224.023330454	19772071.674377315	19774329.048330456	19775666.023330454	1315.8720397032976
Delhi	susceptible	2020-05-11	0	19765706.023330454	19767066.023330454	19770060.523330454	19769904.06869436	19772265.49833045	19773749.023330454	1393.4605692328696
Delhi	susceptible	2020-05-12	0	19763161.023330454	19764619.023330454	19767804.523330454	19767604.987936635	19770124.948330455	19771663.023330454	1474.5802815199122
Delhi	susceptible	2020-05-13	0	19760454.023330454	19761957.023330454	19765383.523330454	19765165.393719286	19767848.523330454	19769577.023330454	1562.044048209973
Delhi	susceptible	2020-05-14	0	19757511.023330454	19759120.023330454	19762793.023330454	19762572.557727262	19765398.873330455	19767208.023330454	1653.735065954195
Delhi	susceptible	2020-05-15	0	19754433.023330454	19756175.023330454	19760066.523330454	19759822.052742217	19762816.073330455	19764679.023330454	1749.8032743783447
