state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794892.9300039	65794945.9300039	65795047.9300039	65795048.65482942	65795144.9300039	65795203.9300039	51.26359973128736
Karnataka	susceptible	2020-04-03	0	65794732.9300039	65794841.9300039	65794981.4300039	65794981.25951536	65795120.9300039	65795202.9300039	73.1060648997007
Karnataka	susceptible	2020-04-04	0	65794590.9300039	65794724.9300039	65794897.9300039	65794898.3417686	65795075.7050039	65795183.9300039	89.30122456727861
Karnataka	susceptible	2020-04-05	0	65794429.9300039	65794594.9300039	65794813.9300039	65794805.486334905	65795003.9300039	65795177.9300039	105.88065080090394
Karnataka	susceptible	2020-04-06	0	65794250.9300039	65794471.9300039	65794698.9300039	65794700.23907668	65794930.9300039	65795126.9300039	121.2186875616806
Karnataka	susceptible	2020-04-07	0	65794142.9300039	65794335.9300039	65794601.9300039	65794597.23508864	65794852.78000389	65795050.9300039	131.15591307759405
Karnataka	susceptible	2020-04-08	0	65794036.9300039	65794203.9300039	65794495.9300039	65794491.59401187	65794754.705003895	65794973.9300039	140.59132687016205
Karnataka	susceptible	2020-04-09	0	65793917.9300039	65794097.9300039	65794384.9300039	65794383.77147947	65794657.85500389	65794868.9300039	151.23132870692535
Karnataka	susceptible	2020-04-10	0	65793830.9300039	65793955.9300039	65794273.9300039	65794272.61295504	65794574.63000389	65794796.9300039	158.92670199007853
Karnataka	susceptible	2020-04-11	0	65793615.9300039	65793816.9300039	65794164.9300039	65794160.79141965	65794460.7800039	65794737.9300039	166.02027410032073
Karnataka	susceptible	2020-04-12	0	65793541.9300039	65793706.9300039	65794049.4300039	65794051.34326412	65794375.8550039	65794666.9300039	173.17947824324148
Karnataka	susceptible	2020-04-13	0	65793397.9300039	65793567.9300039	65793947.9300039	65793943.35971476	65794278.9300039	65794593.9300039	180.04175370198283
Karnataka	susceptible	2020-04-14	0	65793234.9300039	65793438.9300039	65793839.4300039	65793837.64037279	65794177.330003895	65794484.9300039	187.14743889937162
Karnataka	susceptible	2020-04-15	0	65793061.9300039	65793310.9300039	65793703.9300039	65793702.63389223	65794076.6300039	65794384.9300039	195.7436058611488
