state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332780772.4289658	1332780994.4289658	1332781463.4289658	1332781461.4269717	1332781924.1289659	1332782274.4289658	240.60588045737668
India	susceptible	2020-04-03	0	1332777209.4289658	1332777603.4289658	1332778236.4289658	1332778237.1916776	1332778899.4289658	1332779215.4289658	338.1680009295064
India	susceptible	2020-04-04	0	1332772998.4289658	1332773440.4289658	1332774215.4289658	1332774213.0510993	1332775003.978966	1332775555.4289658	414.87874049913506
India	susceptible	2020-04-05	0	1332768111.4289658	1332768601.4289658	1332769557.4289658	1332769543.7669518	1332770514.203966	1332771079.4289658	490.32192000968735
India	susceptible	2020-04-06	0	1332762592.4289658	1332763298.4289658	1332764319.4289658	1332764321.5097234	1332765454.1789658	1332765970.4289658	551.9656450216488
India	susceptible	2020-04-07	0	1332756831.4289658	1332757416.4289658	1332758614.9289658	1332758610.729564	1332759875.278966	1332760454.4289658	617.9729451199041
India	susceptible	2020-04-08	0	1332750482.4289658	1332751141.4289658	1332752401.9289658	1332752425.3158052	1332753775.7539659	1332754583.4289658	681.2898350448419
India	susceptible	2020-04-09	0	1332743766.4289658	1332744408.4289658	1332745742.9289658	1332745783.066553	1332747244.2289658	1332748431.4289658	740.2258100470723
India	susceptible	2020-04-10	0	1332736219.4289658	1332737139.4289658	1332738665.4289658	1332738679.9354463	1332740256.4539657	1332741297.4289658	819.4835825904012
India	susceptible	2020-04-11	0	1332728711.4289658	1332729385.4289658	1332731095.4289658	1332731117.5007505	1332732824.1289659	1332734069.4289658	901.5912214087699
India	susceptible	2020-04-12	0	1332720459.4289658	1332721200.4289658	1332723047.4289658	1332723078.437939	1332724983.2789657	1332726617.4289658	974.8149405643607
India	susceptible	2020-04-13	0	1332711403.4289658	1332712462.4289658	1332714502.9289658	1332714523.410521	1332716509.4289658	1332717718.4289658	1059.877870082517
India	susceptible	2020-04-14	0	1332702149.4289658	1332703289.4289658	1332705411.4289658	1332705432.322286	1332707602.9789658	1332708961.4289658	1143.7639140005556
India	susceptible	2020-04-15	0	1332696023.4289658	1332697512.4289658	1332699739.9289658	1332699729.6288662	1332701978.1289656	1332703557.4289658	1211.5344529153688
India	susceptible	2020-04-16	0	1332689481.4289658	1332691317.4289658	1332693635.4289658	1332693679.7968621	1332696071.1289659	1332697677.4289658	1272.917007882723
India	susceptible	2020-04-17	0	1332683099.4289658	1332684778.4289658	1332687316.9289658	1332687297.3736317	1332689744.203966	1332691374.4289658	1344.1667932137836
India	susceptible	2020-04-18	0	1332676271.4289658	1332677905.4289658	1332680666.4289658	1332680678.3442202	1332683322.0539658	1332684889.4289658	1419.877462932616
India	susceptible	2020-04-19	0	1332669375.4289658	1332671035.4289658	1332673853.9289658	1332673843.071538	1332676661.3289657	1332678281.4289658	1500.829072472848
India	susceptible	2020-04-20	0	1332662544.4289658	1332663817.4289658	1332666796.9289658	1332666796.508228	1332669766.2289658	1332670993.4289658	1584.319601113429
India	susceptible	2020-04-21	0	1332655308.4289658	1332656471.4289658	1332659567.4289658	1332659564.3073306	1332662714.353966	1332663840.4289658	1664.0930801028146
India	susceptible	2020-04-22	0	1332647653.4289658	1332648840.4289658	1332652214.4289658	1332652145.6233826	1332655337.3789656	1332656657.4289658	1753.7910974330462
India	susceptible	2020-04-23	0	1332639606.4289658	1332641088.4289658	1332644542.9289658	1332644538.9130137	1332647893.6789658	1332649378.4289658	1853.4836990368335
India	susceptible	2020-04-24	0	1332631461.4289658	1332633159.4289658	1332636796.9289658	1332636749.7784173	1332640273.953966	1332641742.4289658	1951.767369981455
India	susceptible	2020-04-25	0	1332623353.4289658	1332625042.4289658	1332628809.9289658	1332628782.303841	1332632613.1289659	1332633922.4289658	2046.782568473228
India	susceptible	2020-04-26	0	1332614978.4289658	1332616616.4289658	1332620631.9289658	1332620611.8651571	1332624508.078966	1332625790.4289658	2138.325657626088
India	susceptible	2020-04-27	0	1332606338.4289658	1332608077.4289658	1332612302.9289658	1332612252.8940704	1332616447.7289658	1332617576.4289658	2257.5332581803686
India	susceptible	2020-04-28	0	1332597809.4289658	1332599221.4289658	1332603756.4289658	1332603700.9264734	1332608087.7039657	1332609341.4289658	2356.3256950831537
India	susceptible	2020-04-29	0	1332588889.4289658	1332590249.4289658	1332595064.4289658	1332594946.8098233	1332599469.3039658	1332600518.4289658	2470.1651658334463
India	susceptible	2020-04-30	0	1332579239.4289658	1332581117.4289658	1332586214.4289658	1332586001.0859947	1332590711.2789657	1332591758.4289658	2575.9171161295126
India	susceptible	2020-05-01	0	1332569911.4289658	1332571798.4289658	1332577079.4289658	1332576858.3831034	1332581835.7539659	1332583109.4289658	2713.51253437421
India	susceptible	2020-05-02	0	1332560450.4289658	1332562154.4289658	1332567735.4289658	1332567497.8786168	1332572575.0539658	1332574530.4289658	2825.481069647395
India	susceptible	2020-05-03	0	1332550336.4289658	1332552314.4289658	1332558166.4289658	1332557926.226573	1332563119.1289659	1332565135.4289658	2957.016778838264
India	susceptible	2020-05-04	0	1332534935.4289658	1332536976.4289658	1332542961.4289658	1332542768.7210894	1332548301.7539659	1332550487.4289658	3073.720066466638
India	susceptible	2020-05-05	0	1332519121.4289658	1332521192.4289658	1332527385.4289658	1332527250.4678493	1332533054.7289658	1332535280.4289658	3180.8065283876713
India	susceptible	2020-05-06	0	1332502532.4289658	1332505068.4289658	1332511217.4289658	1332511197.9254763	1332517296.703966	1332520214.4289658	3300.7300826472992
India	susceptible	2020-05-07	0	1332485405.4289658	1332488016.4289658	1332494436.4289658	1332494419.556583	1332500717.1289659	1332504073.4289658	3446.0530850869036
India	susceptible	2020-05-08	0	1332467468.4289658	1332470045.4289658	1332476737.4289658	1332476820.0501025	1332483581.1289659	1332487327.4289658	3617.032977607186
India	susceptible	2020-05-09	0	1332448680.4289658	1332451399.4289658	1332458166.9289658	1332458314.4414284	1332465609.2289658	1332469747.4289658	3786.322622886677
India	susceptible	2020-05-10	0	1332428776.4289658	1332431575.4289658	1332438669.9289658	1332438788.4284673	1332446545.9289658	1332451319.4289658	3974.8575179526024
India	susceptible	2020-05-11	0	1332407820.4289658	1332410760.4289658	1332417955.4289658	1332418165.4887865	1332426394.403966	1332432056.4289658	4173.341216839334
India	susceptible	2020-05-12	0	1332385329.4289658	1332388655.4289658	1332396154.9289658	1332396375.0446188	1332405432.2289658	1332410976.4289658	4395.387243416945
India	susceptible	2020-05-13	0	1332362003.4289658	1332365089.4289658	1332372958.4289658	1332373328.8596737	1332383086.7539659	1332389414.4289658	4647.011074825679
India	susceptible	2020-05-14	0	1332337223.4289658	1332340418.4289658	1332348549.4289658	1332348928.4120166	1332359345.4039657	1332366263.4289658	4916.617608938949
India	susceptible	2020-05-15	0	1332310645.4289658	1332314296.4289658	1332322761.9289658	1332323116.283901	1332334593.8289657	1332341958.4289658	5217.366086855659
India	susceptible	2020-05-16	0	1332282718.4289658	1332286538.4289658	1332295251.9289658	1332295792.7624652	1332308170.953966	1332315991.4289658	5537.8130008705375
India	susceptible	2020-05-17	0	1332253203.4289658	1332257058.4289658	1332266232.4289658	1332266873.6034424	1332280100.9789658	1332288748.4289658	5906.171326424057
India	susceptible	2020-05-18	0	1332226717.4289658	1332230807.4289658	1332240458.4289658	1332241169.7240806	1332255126.6289659	1332264160.4289658	6233.468250312074
India	susceptible	2020-05-19	0	1332198603.4289658	1332202987.4289658	1332213331.9289658	1332213971.1423256	1332228768.1789658	1332238384.4289658	6571.314807893792
India	susceptible	2020-05-20	0	1332169572.4289658	1332173691.4289658	1332184541.4289658	1332185330.113911	1332200762.528966	1332210828.4289658	6923.272481103006
India	susceptible	2020-05-21	0	1332138008.4289658	1332143097.4289658	1332154499.4289658	1332155280.1129138	1332171625.953966	1332182162.4289658	7305.821387611627
India	susceptible	2020-05-22	0	1332105643.4289658	1332110910.4289658	1332123083.9289658	1332123767.1871912	1332140715.0789657	1332151965.4289658	7706.12779288869
India	susceptible	2020-05-23	0	1332071444.4289658	1332077274.4289658	1332089994.4289658	1332090809.2325552	1332108573.3789659	1332120558.4289658	8133.985299434453
India	susceptible	2020-05-24	0	1332035818.4289658	1332042094.4289658	1332055503.4289658	1332056349.5974603	1332075341.4289658	1332087859.4289658	8569.425043801242
India	susceptible	2020-05-25	0	1331998793.4289658	1332005437.4289658	1332019489.4289658	1332020350.545616	1332040532.1289659	1332053758.4289658	9060.222612503694
India	susceptible	2020-05-26	0	1331959706.4289658	1331966768.4289658	1331981779.9289658	1331982756.4693446	1332003848.0039659	1332017436.4289658	9573.768359142656
India	susceptible	2020-05-27	0	1331918532.4289658	1331926628.4289658	1331942523.4289658	1331943510.2963636	1331965650.3539658	1331980161.4289658	10092.711994636064
India	susceptible	2020-05-28	0	1331876138.4289658	1331884982.4289658	1331901522.9289658	1331902540.1463137	1331925980.9539657	1331941050.4289658	10650.195702970346
India	susceptible	2020-05-29	0	1331831574.4289658	1331840874.4289658	1331858709.4289658	1331859770.2485073	1331884295.5539658	1331900552.4289658	11254.196823341319
India	susceptible	2020-05-30	0	1331785233.4289658	1331795071.4289658	1331814040.4289658	1331815125.454888	1331841427.2039657	1331858399.4289658	11886.777090555493
India	susceptible	2020-05-31	0	1331737094.4289658	1331747662.4289658	1331767392.9289658	1331768518.3287663	1331795979.6039658	1331814002.4289658	12557.382358880706
India	susceptible	2020-06-01	0	1331692459.4289658	1331703217.4289658	1331723584.9289658	1331724733.2569818	1331752885.153966	1331771357.4289658	12957.527517967133
India	susceptible	2020-06-02	0	1331645856.4289658	1331656790.4289658	1331677933.9289658	1331679056.5520964	1331708165.8789659	1331727698.4289658	13381.360143804723
India	susceptible	2020-06-03	0	1331597058.4289658	1331608453.4289658	1331630371.4289658	1331631534.9434226	1331661039.4539657	1331681631.4289658	13828.445134617043
India	susceptible	2020-06-04	0	1331546810.4289658	1331558200.4289658	1331581046.4289658	1331582180.685197	1331612762.5539658	1331633641.4289658	14296.97459860633
India	susceptible	2020-06-05	0	1331494030.4289658	1331506451.4289658	1331529741.4289658	1331530968.9563835	1331562507.5039659	1331584031.4289658	14760.887020273161
India	susceptible	2020-06-06	0	1331439699.4289658	1331452370.4289658	1331476659.4289658	1331477890.914509	1331510346.0039659	1331532329.4289658	15267.83789216116
India	susceptible	2020-06-07	0	1331383387.4289658	1331396913.4289658	1331421683.9289658	1331422886.0376399	1331456025.0039656	1331478823.4289658	15760.049943360715
India	susceptible	2020-06-08	0	1331324789.4289658	1331339230.4289658	1331364662.4289658	1331365932.6134124	1331399895.3789659	1331423959.4289658	16267.04079235435
India	susceptible	2020-06-09	0	1331264348.4289658	1331278689.4289658	1331305787.9289658	1331306972.3177993	1331341709.5789657	1331366537.4289658	16792.441220967088
India	susceptible	2020-06-10	0	1331201603.4289658	1331216963.4289658	1331244808.4289658	1331245914.0909798	1331281557.5539658	1331306697.4289658	17311.437955365203
India	susceptible	2020-06-11	0	1331136646.4289658	1331152976.4289658	1331181552.4289658	1331182710.559574	1331219347.8789659	1331245176.4289658	17829.10872373426
