state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670892.632831875	28670961.632831875	28671024.632831875	28671024.572014328	28671092.407831874	28671151.632831875	33.97475916290166
Haryana	susceptible	2020-04-03	0	28670835.632831875	28670882.632831875	28670976.132831875	28670975.66124663	28671072.632831875	28671136.632831875	47.84694339211617
Haryana	susceptible	2020-04-04	0	28670742.632831875	28670803.632831875	28670918.632831875	28670917.703619514	28671027.632831875	28671115.632831875	59.04313430730548
Haryana	susceptible	2020-04-05	0	28670658.632831875	28670714.632831875	28670848.632831875	28670848.595942542	28670983.557831876	28671088.632831875	68.97924029429079
Haryana	susceptible	2020-04-06	0	28670530.632831875	28670622.632831875	28670773.632831875	28670773.38657066	28670929.557831876	28671035.632831875	78.73497777453856
Haryana	susceptible	2020-04-07	0	28670391.632831875	28670530.632831875	28670694.132831875	28670692.40003028	28670854.632831875	28670982.632831875	86.68986265033301
Haryana	susceptible	2020-04-08	0	28670293.632831875	28670426.632831875	28670608.132831875	28670605.38208412	28670789.557831876	28670915.632831875	95.53883021852997
Haryana	susceptible	2020-04-09	0	28670155.632831875	28670326.632831875	28670511.632831875	28670513.73452679	28670708.407831877	28670827.632831875	101.84307686227605
Haryana	susceptible	2020-04-10	0	28670073.632831875	28670209.632831875	28670419.632831875	28670418.526151914	28670621.632831875	28670720.632831875	108.85777217873314
Haryana	susceptible	2020-04-11	0	28669974.632831875	28670079.632831875	28670314.632831875	28670314.41448691	28670530.557831876	28670653.632831875	117.55307735878205
Haryana	susceptible	2020-04-12	0	28669876.632831875	28669962.632831875	28670210.632831875	28670208.548086114	28670447.482831873	28670548.632831875	124.88800148564812
Haryana	susceptible	2020-04-13	0	28669680.632831875	28669843.632831875	28670098.632831875	28670098.218076143	28670345.557831876	28670457.632831875	132.18379872167444
Haryana	susceptible	2020-04-14	0	28669524.632831875	28669715.632831875	28669983.132831875	28669982.84569329	28670248.557831876	28670380.632831875	141.28168027292716
Haryana	susceptible	2020-04-15	0	28669486.632831875	28669621.632831875	28669904.132831875	28669900.318275545	28670170.557831876	28670321.632831875	146.44739597207908
Haryana	susceptible	2020-04-16	0	28669366.632831875	28669526.632831875	28669815.132831875	28669814.085972454	28670104.407831877	28670312.632831875	154.16235690669944
Haryana	susceptible	2020-04-17	0	28669170.632831875	28669418.632831875	28669722.132831875	28669719.72007016	28670026.407831874	28670242.632831875	162.63084781387784
Haryana	susceptible	2020-04-18	0	28669050.632831875	28669315.632831875	28669629.132831875	28669627.068026293	28669955.33283188	28670142.632831875	169.785991538651
Haryana	susceptible	2020-04-19	0	28668932.632831875	28669203.632831875	28669534.632831875	28669532.388564676	28669872.557831876	28670052.632831875	176.34437274088276
Haryana	susceptible	2020-04-20	0	28668800.632831875	28669094.632831875	28669442.632831875	28669436.13133636	28669793.557831876	28669945.632831875	183.18220584174054
Haryana	susceptible	2020-04-21	0	28668712.632831875	28668988.632831875	28669345.632831875	28669338.002722204	28669701.957831874	28669900.632831875	192.71369296456257
Haryana	susceptible	2020-04-22	0	28668571.632831875	28668867.632831875	28669240.632831875	28669236.26692958	28669620.632831875	28669827.632831875	202.06361029084752
Haryana	susceptible	2020-04-23	0	28668501.632831875	28668752.632831875	28669135.132831875	28669132.949382223	28669540.482831877	28669765.632831875	209.04045886023556
Haryana	susceptible	2020-04-24	0	28668401.632831875	28668618.632831875	28669027.632831875	28669026.38557365	28669447.407831874	28669649.632831875	217.61576794803602
Haryana	susceptible	2020-04-25	0	28668269.632831875	28668496.632831875	28668924.132831875	28668919.189661387	28669369.407831877	28669605.632831875	228.528401829205
Haryana	susceptible	2020-04-26	0	28668150.632831875	28668362.632831875	28668817.632831875	28668808.989761088	28669278.357831877	28669480.632831875	236.71613009456044
Haryana	susceptible	2020-04-27	0	28668032.632831875	28668233.632831875	28668701.132831875	28668696.54260256	28669175.882831875	28669418.632831875	245.84002324199423
Haryana	susceptible	2020-04-28	0	28667891.632831875	28668104.632831875	28668589.132831875	28668583.102921605	28669076.482831873	28669296.632831875	253.2194578985795
Haryana	susceptible	2020-04-29	0	28667733.632831875	28667960.632831875	28668468.632831875	28668466.659751117	28668981.557831876	28669225.632831875	263.2110655908987
Haryana	susceptible	2020-04-30	0	28667597.632831875	28667806.632831875	28668346.632831875	28668347.516181827	28668886.257831875	28669152.632831875	275.07263907876177
Haryana	susceptible	2020-05-01	0	28667448.632831875	28667670.632831875	28668229.632831875	28668230.438415125	28668786.182831872	28669039.632831875	286.55694753805085
Haryana	susceptible	2020-05-02	0	28667310.632831875	28667540.632831875	28668113.132831875	28668110.996241648	28668681.557831872	28668953.632831875	296.54812689168705
Haryana	susceptible	2020-05-03	0	28667209.632831875	28667401.632831875	28667994.132831875	28667989.36413796	28668599.182831876	28668900.632831875	308.95260613462
Haryana	susceptible	2020-05-04	0	28666822.632831875	28667008.632831875	28667666.132831875	28667661.422961485	28668313.332831874	28668637.632831875	335.34827266356876
Haryana	susceptible	2020-05-05	0	28666372.632831875	28666629.632831875	28667338.132831875	28667327.52864444	28668008.257831875	28668469.632831875	360.2793494107839
Haryana	susceptible	2020-05-06	0	28665918.632831875	28666232.632831875	28666988.632831875	28666978.789362285	28667701.632831875	28668270.632831875	387.9451388373247
Haryana	susceptible	2020-05-07	0	28665510.632831875	28665772.632831875	28666611.632831875	28666605.45237325	28667389.95783188	28667979.632831875	418.49309742148114
Haryana	susceptible	2020-05-08	0	28665011.632831875	28665319.632831875	28666212.132831875	28666202.530638456	28667033.482831877	28667703.632831875	451.95104198887157
Haryana	susceptible	2020-05-09	0	28664485.632831875	28664789.632831875	28665778.632831875	28665761.604915623	28666668.407831874	28667343.632831875	489.87199235686103
