state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117891.321261846	35117945.321261846	35118021.321261846	35118020.53362475	35118091.321261846	35118148.321261846	38.66119114815902
Kerala	susceptible	2020-04-03	0	35117762.321261846	35117836.321261846	35117940.321261846	35117940.40102256	35118046.321261846	35118100.321261846	54.49267557247412
Kerala	susceptible	2020-04-04	0	35117645.321261846	35117706.321261846	35117843.821261846	35117841.57699465	35117976.24626184	35118041.321261846	67.0785466139755
Kerala	susceptible	2020-04-05	0	35117505.321261846	35117576.321261846	35117732.321261846	35117731.19264769	35117886.24626184	35117956.321261846	78.55933681920483
Kerala	susceptible	2020-04-06	0	35117308.321261846	35117428.321261846	35117611.321261846	35117610.70112226	35117790.096261844	35117869.321261846	90.44253035101748
Kerala	susceptible	2020-04-07	0	35117163.321261846	35117285.321261846	35117487.321261846	35117487.000224955	35117677.17126185	35117772.321261846	98.54626410167278
Kerala	susceptible	2020-04-08	0	35116999.321261846	35117145.321261846	35117367.321261846	35117364.84768258	35117574.096261844	35117650.321261846	107.86121030525659
Kerala	susceptible	2020-04-09	0	35116831.321261846	35117006.321261846	35117238.821261846	35117238.9827773	35117458.321261846	35117572.321261846	116.79547382922189
Kerala	susceptible	2020-04-10	0	35116651.321261846	35116861.321261846	35117115.821261846	35117116.873106316	35117355.946261846	35117465.321261846	125.36879634438243
Kerala	susceptible	2020-04-11	0	35116474.321261846	35116730.321261846	35116993.321261846	35116994.8496766	35117247.17126185	35117354.321261846	133.86577477587178
Kerala	susceptible	2020-04-12	0	35116386.321261846	35116590.321261846	35116880.821261846	35116877.63183014	35117156.946261846	35117261.321261846	143.4753734041524
Kerala	susceptible	2020-04-13	0	35116275.321261846	35116465.321261846	35116765.321261846	35116762.1826776	35117041.17126185	35117178.321261846	150.12473542834869
Kerala	susceptible	2020-04-14	0	35116134.321261846	35116331.321261846	35116654.321261846	35116652.79484111	35116945.24626184	35117076.321261846	160.42434073429993
Kerala	susceptible	2020-04-15	0	35116043.321261846	35116221.321261846	35116554.821261846	35116553.92395377	35116865.17126185	35117015.321261846	168.27468620130668
Kerala	susceptible	2020-04-16	0	35115880.321261846	35116112.321261846	35116462.821261846	35116458.925947785	35116780.096261844	35116903.321261846	175.0593487952034
Kerala	susceptible	2020-04-17	0	35115735.321261846	35116012.321261846	35116374.321261846	35116367.68915816	35116700.096261844	35116826.321261846	179.64149241040667
Kerala	susceptible	2020-04-18	0	35115603.321261846	35115916.321261846	35116287.321261846	35116282.83472147	35116616.24626184	35116752.321261846	184.04735664275915
Kerala	susceptible	2020-04-19	0	35115569.321261846	35115829.321261846	35116211.821261846	35116199.87410332	35116555.17126185	35116726.321261846	191.63865651687905
Kerala	susceptible	2020-04-20	0	35115463.321261846	35115743.321261846	35116132.321261846	35116121.14479126	35116487.24626185	35116624.321261846	196.35337084831784
Kerala	susceptible	2020-04-21	0	35115388.321261846	35115651.321261846	35116054.821261846	35116047.753465235	35116426.24626184	35116539.321261846	200.59333405363088
Kerala	susceptible	2020-04-22	0	35115299.321261846	35115568.321261846	35115980.821261846	35115973.774402425	35116356.17126185	35116524.321261846	205.47809389795736
Kerala	susceptible	2020-04-23	0	35115162.321261846	35115471.321261846	35115909.321261846	35115904.0490784	35116299.24626184	35116456.321261846	210.6675524137457
Kerala	susceptible	2020-04-24	0	35115065.321261846	35115416.321261846	35115832.321261846	35115838.32325587	35116243.17126185	35116431.321261846	214.29145257733933
Kerala	susceptible	2020-04-25	0	35114951.321261846	35115355.321261846	35115769.821261846	35115774.68965666	35116203.64626184	35116365.321261846	218.9153866173819
Kerala	susceptible	2020-04-26	0	35114844.321261846	35115269.321261846	35115707.321261846	35115714.81577829	35116169.571261846	35116314.321261846	224.89456071701727
Kerala	susceptible	2020-04-27	0	35114754.321261846	35115193.321261846	35115645.321261846	35115658.16772246	35116116.24626184	35116293.321261846	231.08205407382957
Kerala	susceptible	2020-04-28	0	35114764.321261846	35115142.321261846	35115596.321261846	35115603.86164071	35116061.17126185	35116261.321261846	234.86861587996006
Kerala	susceptible	2020-04-29	0	35114644.321261846	35115098.321261846	35115548.821261846	35115553.91697471	35116013.02126184	35116206.321261846	239.51323840704936
Kerala	susceptible	2020-04-30	0	35114602.321261846	35115038.321261846	35115499.821261846	35115504.635818176	35115987.02126185	35116181.321261846	243.85668346457197
Kerala	susceptible	2020-05-01	0	35114559.321261846	35114984.321261846	35115451.821261846	35115459.3387095	35115930.321261846	35116237.321261846	246.97343654543212
Kerala	susceptible	2020-05-02	0	35114444.321261846	35114938.321261846	35115411.821261846	35115416.29185008	35115906.87126185	35116191.321261846	252.89729478532723
Kerala	susceptible	2020-05-03	0	35114474.321261846	35114889.321261846	35115372.821261846	35115375.70560881	35115884.02126184	35116173.321261846	255.07751691261694
Kerala	susceptible	2020-05-04	0	35114271.321261846	35114690.321261846	35115181.321261846	35115170.09992585	35115677.17126185	35115945.321261846	262.32186347120927
Kerala	susceptible	2020-05-05	0	35114130.321261846	35114474.321261846	35114988.321261846	35114978.62834061	35115496.17126185	35115698.321261846	267.7225198502616
Kerala	susceptible	2020-05-06	0	35113876.321261846	35114263.321261846	35114794.321261846	35114792.013186075	35115337.946261846	35115522.321261846	274.54552864658655
Kerala	susceptible	2020-05-07	0	35113673.321261846	35114058.321261846	35114605.321261846	35114603.9942429	35115163.49626184	35115389.321261846	280.4317921437792
Kerala	susceptible	2020-05-08	0	35113437.321261846	35113836.321261846	35114422.321261846	35114414.87659584	35114989.17126185	35115190.321261846	288.23919990159953
Kerala	susceptible	2020-05-09	0	35113294.321261846	35113639.321261846	35114228.321261846	35114221.37011529	35114804.02126184	35115016.321261846	295.85248075531507
Kerala	susceptible	2020-05-10	0	35113114.321261846	35113432.321261846	35114030.821261846	35114023.471311696	35114624.87126184	35114853.321261846	301.98105974769436
Kerala	susceptible	2020-05-11	0	35112909.321261846	35113211.321261846	35113828.321261846	35113820.710095346	35114430.096261844	35114676.321261846	310.23941470135463
Kerala	susceptible	2020-05-12	0	35112674.321261846	35113001.321261846	35113620.321261846	35113612.36712426	35114242.096261844	35114585.321261846	320.88322941882467
Kerala	susceptible	2020-05-13	0	35112392.321261846	35112759.321261846	35113401.821261846	35113394.61388398	35114047.24626185	35114373.321261846	330.7130786927402
Kerala	susceptible	2020-05-14	0	35112075.321261846	35112495.321261846	35113179.821261846	35113168.92495078	35113835.17126185	35114126.321261846	340.90693506515794
Kerala	susceptible	2020-05-15	0	35111770.321261846	35112235.321261846	35112946.821261846	35112937.84718408	35113598.321261846	35113977.321261846	352.59161133195164
Kerala	susceptible	2020-05-16	0	35111538.321261846	35111982.321261846	35112698.821261846	35112694.59593782	35113405.12126184	35113736.321261846	365.390021830633
Kerala	susceptible	2020-05-17	0	35111243.321261846	35111699.321261846	35112451.821261846	35112444.884073414	35113171.24626184	35113543.321261846	376.15210985355935
Kerala	susceptible	2020-05-18	0	35110940.321261846	35111437.321261846	35112207.821261846	35112199.580982685	35112933.74626184	35113335.321261846	385.974050553161
Kerala	susceptible	2020-05-19	0	35110629.321261846	35111162.321261846	35111948.821261846	35111945.92395377	35112703.12126184	35113152.321261846	395.12263534079204
Kerala	susceptible	2020-05-20	0	35110391.321261846	35110866.321261846	35111692.321261846	35111681.87858986	35112431.096261844	35112984.321261846	404.6493418175184
Kerala	susceptible	2020-05-21	0	35110045.321261846	35110565.321261846	35111418.321261846	35111409.23651608	35112176.321261846	35112767.321261846	416.9902507558469
Kerala	susceptible	2020-05-22	0	35109728.321261846	35110257.321261846	35111129.321261846	35111124.222557954	35111909.24626184	35112488.321261846	430.454238312827
Kerala	susceptible	2020-05-23	0	35109434.321261846	35109954.321261846	35110841.321261846	35110831.45286703	35111648.096261844	35112273.321261846	440.7141638370125
Kerala	susceptible	2020-05-24	0	35109107.321261846	35109608.321261846	35110529.321261846	35110528.04010531	35111368.17126185	35112025.321261846	449.9093828328918
Kerala	susceptible	2020-05-25	0	35108761.321261846	35109296.321261846	35110212.821261846	35110213.282877	35111089.946261846	35111679.321261846	461.04343962772396
Kerala	susceptible	2020-05-26	0	35108431.321261846	35108958.321261846	35109896.821261846	35109888.08945726	35110785.946261846	35111373.321261846	473.2285222796227
Kerala	susceptible	2020-05-27	0	35108028.321261846	35108600.321261846	35109559.821261846	35109551.09743333	35110486.096261844	35111103.321261846	486.96885109182773
Kerala	susceptible	2020-05-28	0	35107645.321261846	35108220.321261846	35109215.821261846	35109203.06951708	35110160.02126184	35110826.321261846	500.35154289475463
Kerala	susceptible	2020-05-29	0	35107309.321261846	35107848.321261846	35108844.321261846	35108842.05605746	35109842.946261846	35110503.321261846	512.9695828884287
Kerala	susceptible	2020-05-30	0	35106991.321261846	35107421.321261846	35108458.321261846	35108465.77290691	35109479.49626184	35110172.321261846	526.9674577065749
Kerala	susceptible	2020-05-31	0	35106570.321261846	35107020.321261846	35108087.321261846	35108076.903515086	35109151.17126185	35109855.321261846	545.4851996560112
Kerala	susceptible	2020-06-01	0	35106162.321261846	35106625.321261846	35107723.821261846	35107717.977792256	35108804.721261844	35109501.321261846	561.7905126061335
Kerala	susceptible	2020-06-02	0	35105754.321261846	35106209.321261846	35107351.321261846	35107343.071012594	35108472.346261844	35109151.321261846	580.6721034206506
Kerala	susceptible	2020-06-03	0	35105288.321261846	35105767.321261846	35106965.321261846	35106956.548579894	35108105.79626185	35108848.321261846	600.8932502087717
Kerala	susceptible	2020-06-04	0	35104839.321261846	35105321.321261846	35106565.321261846	35106557.32824091	35107736.17126185	35108547.321261846	620.7056170963803
Kerala	susceptible	2020-06-05	0	35104365.321261846	35104876.321261846	35106158.321261846	35106146.3830764	35107372.49626185	35108253.321261846	643.3240042022329
Kerala	susceptible	2020-06-06	0	35103863.321261846	35104420.321261846	35105733.821261846	35105719.403515086	35107020.27126185	35107918.321261846	662.301592308213
Kerala	susceptible	2020-06-07	0	35103293.321261846	35103929.321261846	35105293.321261846	35105280.7270445	35106603.346261844	35107539.321261846	684.5108117655966
Kerala	susceptible	2020-06-08	0	35102738.321261846	35103454.321261846	35104833.821261846	35104828.871112294	35106193.02126185	35107149.321261846	707.4163686499423
Kerala	susceptible	2020-06-09	0	35102191.321261846	35102947.321261846	35104374.321261846	35104362.055060446	35105790.946261846	35106780.321261846	730.3046287751497
Kerala	susceptible	2020-06-10	0	35101576.321261846	35102396.321261846	35103896.821261846	35103882.24598767	35105369.79626185	35106403.321261846	755.0367390380692
Kerala	susceptible	2020-06-11	0	35100957.321261846	35101876.321261846	35103391.821261846	35103385.77340542	35104918.87126184	35105890.321261846	780.8299092113681
Kerala	susceptible	2020-06-12	0	35100332.321261846	35101325.321261846	35102900.821261846	35102876.03362475	35104469.17126185	35105514.321261846	807.3313173676528
Kerala	susceptible	2020-06-13	0	35099670.321261846	35100750.321261846	35102358.821261846	35102347.06951708	35104013.17126185	35105087.321261846	835.3556511232583
