b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
0.32934247323251425	0.2814211629585643	0.48576475814087416	0.32212587785885194	0.23262902676297217	0.4361419271974463	0.22501408566386918	0.2934723691790851	0.1416833487815569	0.11380710724710243	0.15306670638535838	0.08584717649468103	0.0922433540856625	0.17247553712111183	0.3227434632698028	0.2910790699920577	0.35233176454012805	0.7783071966914659	0.26342481347333996	0.28913204598034603	0.27246575336418066	0.45156327194872536	0.11124514958778259	0.020942609201597337	0.2026110892009361	0.4385879342245905	0.10675858832815904	0.21158376436883947	2.4019875275416744	1.9991799235796825	3.6287954538421303	3.2271768007183126	1.6140848392103888	3.093216815339389	1.5734179540779478	2.366518905736635	0.8540873461848486	0.6245700516038473	1.006363772797643	0.6855961631986285	0.5535804380868461	1.1432277489839004
