state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260840.47262563	77260950.47262563	77261048.47262563	77261048.79864757	77261153.39762563	77261223.47262563	54.5968745796731
Rajasthan	susceptible	2020-04-03	0	77260632.47262563	77260755.47262563	77260898.47262563	77260901.04490878	77261057.39762563	77261147.47262563	78.94516666635
Rajasthan	susceptible	2020-04-04	0	77260402.47262563	77260525.47262563	77260713.97262563	77260714.02347308	77260904.32262562	77260987.47262563	94.79049605702359
Rajasthan	susceptible	2020-04-05	0	77260162.47262563	77260286.47262563	77260499.97262563	77260499.49605533	77260707.39762563	77260829.47262563	108.6876610914573
Rajasthan	susceptible	2020-04-06	0	77259881.47262563	77260032.47262563	77260255.47262563	77260260.95717199	77260501.09762563	77260661.47262563	125.04016701711757
Rajasthan	susceptible	2020-04-07	0	77259592.47262563	77259751.47262563	77260001.47262563	77260003.57332353	77260275.39762564	77260472.47262563	138.49503982772384
Rajasthan	susceptible	2020-04-08	0	77259288.47262563	77259451.47262563	77259726.47262563	77259732.03892672	77260024.47262563	77260247.47262563	147.7626069408542
Rajasthan	susceptible	2020-04-09	0	77258956.47262563	77259132.47262563	77259444.47262563	77259440.22935544	77259768.24762562	77259944.47262563	159.44824446122172
Rajasthan	susceptible	2020-04-10	0	77258631.47262563	77258785.47262563	77259128.47262563	77259135.52147907	77259491.39762563	77259694.47262563	172.3141724712953
Rajasthan	susceptible	2020-04-11	0	77258304.47262563	77258460.47262563	77258814.97262563	77258817.90682304	77259184.32262562	77259463.47262563	180.36244577208797
Rajasthan	susceptible	2020-04-12	0	77257860.47262563	77258117.47262563	77258482.47262563	77258486.62317398	77258865.39762564	77259089.47262563	192.9612648349015
Rajasthan	susceptible	2020-04-13	0	77257570.47262563	77257760.47262563	77258137.47262563	77258141.35497858	77258544.09762563	77258760.47262563	202.90220777034284
Rajasthan	susceptible	2020-04-14	0	77257159.47262563	77257376.47262563	77257776.47262563	77257779.88339333	77258221.39762563	77258438.47262563	213.82384145015286
Rajasthan	susceptible	2020-04-15	0	77256757.47262563	77257030.47262563	77257448.47262563	77257453.19745114	77257912.47262563	77258121.47262563	224.78284415045513
Rajasthan	susceptible	2020-04-16	0	77256389.47262563	77256684.47262563	77257109.97262563	77257115.27970439	77257623.24762562	77257802.47262563	232.37838107209302
Rajasthan	susceptible	2020-04-17	0	77256093.47262563	77256319.47262563	77256759.97262563	77256762.19794966	77257245.39762564	77257574.47262563	241.02666273214817
Rajasthan	susceptible	2020-04-18	0	77255675.47262563	77255932.47262563	77256396.97262563	77256399.18797956	77256905.47262563	77257180.47262563	251.24129227267755
Rajasthan	susceptible	2020-04-19	0	77255237.47262563	77255531.47262563	77256021.47262563	77256023.71888684	77256564.39762563	77256861.47262563	263.9625788631057
Rajasthan	susceptible	2020-04-20	0	77254791.47262563	77255103.47262563	77255637.97262563	77255633.49007328	77256201.49762563	77256485.47262563	281.2212624528733
Rajasthan	susceptible	2020-04-21	0	77254373.47262563	77254678.47262563	77255229.47262563	77255235.01200749	77255806.39762563	77256161.47262563	291.4344994954397
Rajasthan	susceptible	2020-04-22	0	77253974.47262563	77254245.47262563	77254816.47262563	77254818.44072135	77255419.64762564	77255752.47262563	304.31201815947037
Rajasthan	susceptible	2020-04-23	0	77253532.47262563	77253781.47262563	77254391.97262563	77254393.11918595	77254990.32262564	77255382.47262563	315.7721642012873
Rajasthan	susceptible	2020-04-24	0	77253048.47262563	77253321.47262563	77253952.47262563	77253953.85448006	77254569.72262563	77254993.47262563	326.22539886954166
Rajasthan	susceptible	2020-04-25	0	77252564.47262563	77252841.47262563	77253498.47262563	77253496.59924577	77254130.47262563	77254593.47262563	340.34789630779875
Rajasthan	susceptible	2020-04-26	0	77252025.47262563	77252360.47262563	77253025.97262563	77253023.09824876	77253697.64762563	77254220.47262563	354.5043245880056
Rajasthan	susceptible	2020-04-27	0	77251564.47262563	77251819.47262563	77252541.47262563	77252538.71091077	77253256.17262563	77253800.47262563	371.41668280285495
Rajasthan	susceptible	2020-04-28	0	77250981.47262563	77251299.47262563	77252029.97262563	77252038.42925574	77252768.09762563	77253435.47262563	387.0701268864374
Rajasthan	susceptible	2020-04-29	0	77250352.47262563	77250748.47262563	77251514.97262563	77251521.11519791	77252302.02262563	77252926.47262563	404.8010146585349
Rajasthan	susceptible	2020-04-30	0	77249777.47262563	77250181.47262563	77250988.47262563	77250987.49555683	77251779.42262563	77252480.47262563	423.00858915781885
Rajasthan	susceptible	2020-05-01	0	77249207.47262563	77249585.47262563	77250448.47262563	77250434.23932552	77251283.72262563	77252006.47262563	441.77041729160976
Rajasthan	susceptible	2020-05-02	0	77248524.47262563	77248968.47262563	77249872.47262563	77249863.55438036	77250753.72262563	77251378.47262563	462.84785563091197
Rajasthan	susceptible	2020-05-03	0	77247843.47262563	77248350.47262563	77249274.47262563	77249276.84650399	77250204.89762563	77250877.47262563	482.57093164500196
Rajasthan	susceptible	2020-05-04	0	77246908.47262563	77247519.47262563	77248484.47262563	77248489.02397159	77249446.19762562	77250193.47262563	503.30089191602644
Rajasthan	susceptible	2020-05-05	0	77245977.47262563	77246673.47262563	77247669.97262563	77247676.81908625	77248672.39762563	77249522.47262563	525.5878878722779
Rajasthan	susceptible	2020-05-06	0	77245060.47262563	77245745.47262563	77246845.97262563	77246837.15607528	77247898.82262564	77248721.47262563	551.0875808872725
Rajasthan	susceptible	2020-05-07	0	77244024.47262563	77244826.47262563	77245964.47262563	77245961.27721187	77247087.19762562	77248000.47262563	574.826951423765
Rajasthan	susceptible	2020-05-08	0	77243011.47262563	77243890.47262563	77245060.97262563	77245049.15507828	77246209.27262564	77247162.47262563	599.203308068591
Rajasthan	susceptible	2020-05-09	0	77241959.47262563	77242844.47262563	77244104.97262563	77244090.50004338	77245292.67262562	77246235.47262563	629.7609214138638
Rajasthan	susceptible	2020-05-10	0	77240731.47262563	77241763.47262563	77243106.47262563	77243092.28817897	77244353.27262563	77245356.47262563	665.2505555448886
Rajasthan	susceptible	2020-05-11	0	77239528.47262563	77240603.47262563	77242058.97262563	77242044.18199751	77243384.42262563	77244399.47262563	703.2629402309396
Rajasthan	susceptible	2020-05-12	0	77238215.47262563	77239480.47262563	77240956.47262563	77240945.20642424	77242316.64762563	77243502.47262563	740.3288234279233
Rajasthan	susceptible	2020-05-13	0	77236838.47262563	77238184.47262563	77239812.97262563	77239795.69047208	77241217.97262563	77242510.47262563	781.2254877948803
Rajasthan	susceptible	2020-05-14	0	77235513.47262563	77236926.47262563	77238611.47262563	77238586.84151895	77240057.39762563	77241550.47262563	829.587458082655
Rajasthan	susceptible	2020-05-15	0	77233997.47262563	77235542.47262563	77237353.47262563	77237320.64909622	77238915.17262563	77240480.47262563	886.3628923308655
