state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217252.007184796	37217290.007184796	37217369.007184796	37217368.10588869	37217443.9321848	37217497.007184796	38.71902531859914
Telangana	susceptible	2020-04-03	0	37217081.007184796	37217157.007184796	37217269.007184796	37217268.689138934	37217373.007184796	37217448.007184796	55.14823795256881
Telangana	susceptible	2020-04-04	0	37216910.007184796	37217016.007184796	37217147.507184796	37217145.301800944	37217270.9321848	37217364.007184796	68.90106375307911
Telangana	susceptible	2020-04-05	0	37216751.007184796	37216848.007184796	37217003.007184796	37217000.432907626	37217150.9321848	37217310.007184796	81.10590752493785
Telangana	susceptible	2020-04-06	0	37216568.007184796	37216663.007184796	37216844.507184796	37216842.52911899	37217023.007184796	37217126.007184796	92.99378993876704
Telangana	susceptible	2020-04-07	0	37216392.007184796	37216480.007184796	37216679.007184796	37216675.21057463	37216887.7821848	37217017.007184796	102.61493800594545
Telangana	susceptible	2020-04-08	0	37216179.007184796	37216281.007184796	37216498.507184796	37216499.95882986	37216728.9321848	37216827.007184796	112.60622629887318
Telangana	susceptible	2020-04-09	0	37215990.007184796	37216092.007184796	37216318.007184796	37216317.06700534	37216567.7071848	37216666.007184796	121.12202969030486
Telangana	susceptible	2020-04-10	0	37215726.007184796	37215876.007184796	37216128.507184796	37216129.439388186	37216398.8571848	37216538.007184796	131.05010837817633
Telangana	susceptible	2020-04-11	0	37215466.007184796	37215659.007184796	37215934.507184796	37215935.886048205	37216232.9321848	37216380.007184796	143.96667480100683
Telangana	susceptible	2020-04-12	0	37215245.007184796	37215455.007184796	37215731.507184796	37215735.572987385	37216037.007184796	37216245.007184796	153.87335474779286
Telangana	susceptible	2020-04-13	0	37215001.007184796	37215224.007184796	37215526.007184796	37215530.98325658	37215859.8571848	37216065.007184796	166.3605234772726
Telangana	susceptible	2020-04-14	0	37214714.007184796	37214983.007184796	37215317.007184796	37215322.16072418	37215676.782184795	37215883.007184796	178.0269318455066
Telangana	susceptible	2020-04-15	0	37214620.007184796	37214882.007184796	37215231.507184796	37215232.36062448	37215586.4821848	37215779.007184796	182.33901494530994
Telangana	susceptible	2020-04-16	0	37214508.007184796	37214786.007184796	37215137.007184796	37215143.7409834	37215498.007184796	37215709.007184796	185.7831021434681
Telangana	susceptible	2020-04-17	0	37214374.007184796	37214675.007184796	37215053.007184796	37215052.122837834	37215435.782184795	37215650.007184796	192.11177066236036
Telangana	susceptible	2020-04-18	0	37214304.007184796	37214576.007184796	37214963.507184796	37214962.345669344	37215355.782184795	37215647.007184796	198.20238828062858
Telangana	susceptible	2020-04-19	0	37214254.007184796	37214476.007184796	37214872.007184796	37214871.179667346	37215265.007184796	37215537.007184796	198.81181227919245
Telangana	susceptible	2020-04-20	0	37214171.007184796	37214375.007184796	37214785.007184796	37214778.84965738	37215185.43218479	37215433.007184796	204.480163799074
Telangana	susceptible	2020-04-21	0	37214060.007184796	37214282.007184796	37214697.507184796	37214693.44537024	37215092.5571848	37215348.007184796	209.88654710898055
Telangana	susceptible	2020-04-22	0	37213933.007184796	37214184.007184796	37214606.007184796	37214605.31127253	37215029.93218479	37215331.007184796	215.10273929082427
Telangana	susceptible	2020-04-23	0	37213877.007184796	37214084.007184796	37214527.007184796	37214522.43490165	37214947.9321848	37215246.007184796	217.9923815603274
Telangana	susceptible	2020-04-24	0	37213814.007184796	37214012.007184796	37214450.007184796	37214441.563515805	37214888.7071848	37215272.007184796	222.58234145438348
Telangana	susceptible	2020-04-25	0	37213721.007184796	37213931.007184796	37214358.007184796	37214358.59841112	37214826.257184796	37215138.007184796	227.73158955537076
Telangana	susceptible	2020-04-26	0	37213616.007184796	37213839.007184796	37214274.007184796	37214278.51067433	37214739.007184796	37215066.007184796	234.85458257348492
Telangana	susceptible	2020-04-27	0	37213490.007184796	37213745.007184796	37214200.507184796	37214202.02562946	37214674.007184796	37214957.007184796	239.46552673413515
Telangana	susceptible	2020-04-28	0	37213392.007184796	37213670.007184796	37214123.007184796	37214125.76590862	37214608.7071848	37214878.007184796	242.88802622213893
Telangana	susceptible	2020-04-29	0	37213291.007184796	37213585.007184796	37214046.007184796	37214050.87657662	37214544.93218479	37214783.007184796	247.8363878062966
Telangana	susceptible	2020-04-30	0	37213227.007184796	37213500.007184796	37213969.007184796	37213977.26241909	37214469.007184796	37214679.007184796	252.632435825097
Telangana	susceptible	2020-05-01	0	37213103.007184796	37213416.007184796	37213898.007184796	37213903.842678316	37214410.407184795	37214640.007184796	256.63859729924695
Telangana	susceptible	2020-05-02	0	37213013.007184796	37213324.007184796	37213830.007184796	37213833.47976705	37214340.8571848	37214570.007184796	262.26996157131225
Telangana	susceptible	2020-05-03	0	37212912.007184796	37213235.007184796	37213760.007184796	37213765.78385478	37214298.93218479	37214495.007184796	267.5880990429306
Telangana	susceptible	2020-05-04	0	37212724.007184796	37213053.007184796	37213588.507184796	37213589.682658374	37214132.8571848	37214315.007184796	273.6767410024338
Telangana	susceptible	2020-05-05	0	37212512.007184796	37212857.007184796	37213415.007184796	37213417.93041511	37213970.632184796	37214174.007184796	278.0692310293232
Telangana	susceptible	2020-05-06	0	37212348.007184796	37212675.007184796	37213251.507184796	37213246.3297172	37213794.85718479	37214013.007184796	283.68937743789076
Telangana	susceptible	2020-05-07	0	37212187.007184796	37212486.007184796	37213081.007184796	37213076.45484182	37213636.782184795	37213820.007184796	289.37704382016904
