state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229767.55074745	82229837.55074745	82229945.55074745	82229943.95154506	82230046.55074745	82230133.55074745	56.40604800286391
Madhya Pradesh	susceptible	2020-04-03	0	82229514.55074745	82229630.55074745	82229789.55074745	82229790.82990997	82229950.55074745	82230025.55074745	82.1801067530833
Madhya Pradesh	susceptible	2020-04-04	0	82229271.55074745	82229411.55074745	82229600.55074745	82229600.73020907	82229798.47574745	82229895.55074745	99.53947175983699
Madhya Pradesh	susceptible	2020-04-05	0	82229043.55074745	82229153.55074745	82229382.55074745	82229382.10408743	82229624.32574745	82229796.55074745	120.80633991080143
Madhya Pradesh	susceptible	2020-04-06	0	82228727.55074745	82228872.55074745	82229140.55074745	82229134.01136559	82229409.47574745	82229611.55074745	137.6487564335329
Madhya Pradesh	susceptible	2020-04-07	0	82228445.55074745	82228586.55074745	82228859.55074745	82228858.51684915	82229160.32574745	82229442.55074745	149.8841709194798
Madhya Pradesh	susceptible	2020-04-08	0	82228084.55074745	82228244.55074745	82228564.55074745	82228561.49092692	82228883.47574745	82229202.55074745	163.30421632689354
Madhya Pradesh	susceptible	2020-04-09	0	82227752.55074745	82227906.55074745	82228249.55074745	82228243.4221333	82228595.80074745	82228875.55074745	178.40168274334445
Madhya Pradesh	susceptible	2020-04-10	0	82227385.55074745	82227523.55074745	82227899.55074745	82227898.93260188	82228276.72574745	82228615.55074745	191.10151344874978
Madhya Pradesh	susceptible	2020-04-11	0	82226983.55074745	82227119.55074745	82227521.55074745	82227525.73220308	82227921.47574747	82228232.55074745	203.77725130422434
Madhya Pradesh	susceptible	2020-04-12	0	82226444.55074745	82226680.55074745	82227127.55074745	82227128.20578235	82227544.40074745	82227936.55074745	220.6759401613924
Madhya Pradesh	susceptible	2020-04-13	0	82225966.55074745	82226218.55074745	82226706.05074745	82226703.26011933	82227141.10074747	82227557.55074745	234.4950429193535
Madhya Pradesh	susceptible	2020-04-14	0	82225490.55074745	82225755.55074745	82226248.05074745	82226248.25214326	82226709.02574745	82227164.55074745	246.4144069385902
Madhya Pradesh	susceptible	2020-04-15	0	82225252.55074745	82225466.55074745	82225984.05074745	82225984.45952113	82226458.95074745	82226917.55074745	254.6125269841569
Madhya Pradesh	susceptible	2020-04-16	0	82224898.55074745	82225165.55074745	82225700.05074745	82225698.01684915	82226209.65074745	82226693.55074745	264.16922875721775
Madhya Pradesh	susceptible	2020-04-17	0	82224525.55074745	82224847.55074745	82225397.05074745	82225396.1683945	82225927.57574746	82226439.55074745	274.2514751049989
Madhya Pradesh	susceptible	2020-04-18	0	82224184.55074745	82224518.55074745	82225087.05074745	82225081.8224324	82225633.47574745	82226150.55074745	285.8353017593074
Madhya Pradesh	susceptible	2020-04-19	0	82223810.55074745	82224168.55074745	82224754.55074745	82224755.68634067	82225321.32574746	82225913.55074745	299.47660600736015
Madhya Pradesh	susceptible	2020-04-20	0	82223466.55074745	82223809.55074745	82224415.05074745	82224416.57617119	82225011.50074746	82225610.55074745	309.0884142588509
Madhya Pradesh	susceptible	2020-04-21	0	82223135.55074745	82223434.55074745	82224061.55074745	82224067.64247228	82224675.40074745	82225205.55074745	320.7330499058489
Madhya Pradesh	susceptible	2020-04-22	0	82222724.55074745	82223042.55074745	82223702.55074745	82223706.71226291	82224345.25074744	82224838.55074745	332.4114995293739
Madhya Pradesh	susceptible	2020-04-23	0	82222303.55074745	82222675.55074745	82223334.55074745	82223332.13499472	82223989.40074745	82224550.55074745	342.50027076204265
Madhya Pradesh	susceptible	2020-04-24	0	82221898.55074745	82222254.55074745	82222947.05074745	82222952.01186411	82223628.32574746	82224197.55074745	351.8046977322098
Madhya Pradesh	susceptible	2020-04-25	0	82221475.55074745	82221855.55074745	82222547.05074745	82222556.62402761	82223266.17574745	82223851.55074745	360.76772581103234
Madhya Pradesh	susceptible	2020-04-26	0	82220964.55074745	82221418.55074745	82222143.05074745	82222152.68883319	82222865.25074744	82223360.55074745	373.78675909241963
Madhya Pradesh	susceptible	2020-04-27	0	82220529.55074745	82220992.55074745	82221729.55074745	82221735.86081724	82222499.50074744	82222917.55074745	385.06179883235177
Madhya Pradesh	susceptible	2020-04-28	0	82220044.55074745	82220553.55074745	82221302.55074745	82221308.24865374	82222090.02574745	82222480.55074745	397.7189955735498
Madhya Pradesh	susceptible	2020-04-29	0	82219579.55074745	82220043.55074745	82220875.05074745	82220866.9899299	82221673.47574745	82222111.55074745	415.91099805009014
