state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975701.52088737	224975809.52088737	224975999.52088737	224976001.2885843	224976184.52088737	224976447.52088737	99.68945989427385
Uttar Pradesh	susceptible	2020-04-03	0	224975284.52088737	224975472.52088737	224975756.02088737	224975752.21530414	224976015.4458874	224976357.52088737	144.2933162564845
Uttar Pradesh	susceptible	2020-04-04	0	224974835.52088737	224975107.52088737	224975445.02088737	224975446.10563314	224975798.3708874	224976047.52088737	176.2989301389497
Uttar Pradesh	susceptible	2020-04-05	0	224974356.52088737	224974715.52088737	224975098.52088737	224975090.8259721	224975488.0708874	224975706.52088737	204.42478081887063
Uttar Pradesh	susceptible	2020-04-06	0	224973918.52088737	224974269.52088737	224974696.02088737	224974692.70782655	224975165.52088737	224975368.52088737	226.22991257283473
Uttar Pradesh	susceptible	2020-04-07	0	224973336.52088737	224973770.52088737	224974245.02088737	224974241.14950153	224974749.9958874	224974950.52088737	251.11047917036382
Uttar Pradesh	susceptible	2020-04-08	0	224972793.52088737	224973265.52088737	224973749.52088737	224973752.6016451	224974295.52088737	224974579.52088737	268.3493711648954
Uttar Pradesh	susceptible	2020-04-09	0	224972418.52088737	224972714.52088737	224973215.52088737	224973226.69536394	224973798.84588736	224974082.52088737	286.65581674608006
Uttar Pradesh	susceptible	2020-04-10	0	224971757.52088737	224972067.52088737	224972646.52088737	224972647.07323036	224973260.2208874	224973492.52088737	309.1707589500359
Uttar Pradesh	susceptible	2020-04-11	0	224970898.52088737	224971372.52088737	224972017.52088737	224972018.1330509	224972647.37088737	224972987.52088737	331.3656542522828
Uttar Pradesh	susceptible	2020-04-12	0	224970244.52088737	224970647.52088737	224971335.02088737	224971335.5782154	224972005.3708874	224972403.52088737	351.23435361326153
Uttar Pradesh	susceptible	2020-04-13	0	224969508.52088737	224969849.52088737	224970600.02088737	224970601.5891825	224971290.29588738	224971780.52088737	370.878010535573
Uttar Pradesh	susceptible	2020-04-14	0	224968663.52088737	224969019.52088737	224969824.52088737	224969806.8808076	224970526.37088737	224971202.52088737	397.01765714190583
Uttar Pradesh	susceptible	2020-04-15	0	224968202.52088737	224968559.52088737	224969422.52088737	224969420.67243275	224970167.52088737	224970864.52088737	414.04810378534654
Uttar Pradesh	susceptible	2020-04-16	0	224967878.52088737	224968131.52088737	224969016.52088737	224969007.4331506	224969766.14588737	224970427.52088737	426.2992031016835
Uttar Pradesh	susceptible	2020-04-17	0	224967313.52088737	224967666.52088737	224968572.52088737	224968565.64052844	224969335.4458874	224969949.52088737	441.16613457073714
Uttar Pradesh	susceptible	2020-04-18	0	224966834.52088737	224967181.52088737	224968110.52088737	224968106.8010469	224968917.4708874	224969646.52088737	460.5826200799131
Uttar Pradesh	susceptible	2020-04-19	0	224966293.52088737	224966678.52088737	224967638.52088737	224967635.37731808	224968473.62088737	224969135.52088737	475.3895756649971
Uttar Pradesh	susceptible	2020-04-20	0	224965786.52088737	224966142.52088737	224967142.02088737	224967143.02188438	224968036.6958874	224968753.52088737	488.73931669277454
Uttar Pradesh	susceptible	2020-04-21	0	224965186.52088737	224965599.52088737	224966639.52088737	224966632.37532407	224967549.77088737	224968309.52088737	505.6630060964577
Uttar Pradesh	susceptible	2020-04-22	0	224964680.52088737	224965072.52088737	224966131.52088737	224966122.7880858	224967056.44588736	224967863.52088737	519.1203795064027
Uttar Pradesh	susceptible	2020-04-23	0	224964005.52088737	224964459.52088737	224965607.02088737	224965598.4446162	224966584.52088737	224967335.52088737	535.1283683518536
Uttar Pradesh	susceptible	2020-04-24	0	224963261.52088737	224963862.52088737	224965066.52088737	224965063.6245763	224966096.47088736	224966845.52088737	554.8167620591538
Uttar Pradesh	susceptible	2020-04-25	0	224962636.52088737	224963283.52088737	224964533.52088737	224964524.034347	224965632.54588738	224966317.52088737	578.6485636448668
Uttar Pradesh	susceptible	2020-04-26	0	224962028.52088737	224962756.52088737	224963979.02088737	224963969.3339482	224965094.22088736	224965801.52088737	595.1763764435086
Uttar Pradesh	susceptible	2020-04-27	0	224961455.52088737	224962111.52088737	224963411.52088737	224963406.1131107	224964575.5708874	224965302.52088737	614.570746685865
Uttar Pradesh	susceptible	2020-04-28	0	224960743.52088737	224961575.52088737	224962829.52088737	224962832.32746762	224964019.3208874	224964848.52088737	635.5677013781243
Uttar Pradesh	susceptible	2020-04-29	0	224960363.52088737	224960992.52088737	224962250.02088737	224962249.44960123	224963454.4458874	224964407.52088737	653.7626679322926
Uttar Pradesh	susceptible	2020-04-30	0	224959624.52088737	224960294.52088737	224961657.02088737	224961652.86236295	224962892.37088737	224963780.52088737	674.6599713159476
Uttar Pradesh	susceptible	2020-05-01	0	224959041.52088737	224959661.52088737	224961030.02088737	224961040.77163514	224962359.3208874	224963323.52088737	694.9366093480708
Uttar Pradesh	susceptible	2020-05-02	0	224958335.52088737	224959025.52088737	224960403.02088737	224960423.09666005	224961794.59588736	224962813.52088737	710.3137525494745
Uttar Pradesh	susceptible	2020-05-03	0	224957554.52088737	224958353.52088737	224959783.02088737	224959797.65598208	224961243.6958874	224962216.52088737	735.6522556056628
Uttar Pradesh	susceptible	2020-05-04	0	224956907.52088737	224957509.52088737	224959048.52088737	224959067.10413763	224960490.0708874	224961493.52088737	756.8974082416498
Uttar Pradesh	susceptible	2020-05-05	0	224956033.52088737	224956770.52088737	224958317.02088737	224958326.01789635	224959786.17088738	224960809.52088737	774.9028619529397
Uttar Pradesh	susceptible	2020-05-06	0	224955085.52088737	224955993.52088737	224957589.52088737	224957571.54082754	224959044.52088737	224960095.52088737	798.7059613705169
Uttar Pradesh	susceptible	2020-05-07	0	224954354.52088737	224955087.52088737	224956796.02088737	224956797.01091728	224958335.7458874	224959346.52088737	827.234553618451
Uttar Pradesh	susceptible	2020-05-08	0	224953422.52088737	224954251.52088737	224956007.52088737	224956006.48399803	224957597.29588738	224958596.52088737	849.0590729733841
Uttar Pradesh	susceptible	2020-05-09	0	224952651.52088737	224953434.52088737	224955194.02088737	224955192.2880858	224956865.69588736	224957755.52088737	874.6636623719077
Uttar Pradesh	susceptible	2020-05-10	0	224951608.52088737	224952547.52088737	224954364.02088737	224954356.1883849	224956060.2208874	224956910.52088737	898.7987019410223
Uttar Pradesh	susceptible	2020-05-11	0	224950756.52088737	224951687.52088737	224953506.52088737	224953496.91171488	224955190.54588735	224956190.52088737	918.9953127464963
Uttar Pradesh	susceptible	2020-05-12	0	224949895.52088737	224950756.52088737	224952619.02088737	224952621.1355434	224954400.3708874	224955393.52088737	945.244107317506
Uttar Pradesh	susceptible	2020-05-13	0	224948837.52088737	224949828.52088737	224951718.52088737	224951718.61061817	224953564.0958874	224954806.52088737	971.739476582993
Uttar Pradesh	susceptible	2020-05-14	0	224947945.52088737	224948830.52088737	224950804.52088737	224950792.44810572	224952754.29588738	224953880.52088737	1005.7570373698392
Uttar Pradesh	susceptible	2020-05-15	0	224946852.52088737	224947830.52088737	224949844.52088737	224949832.8449153	224951848.8708874	224952953.52088737	1039.1554888212358
Uttar Pradesh	susceptible	2020-05-16	0	224945751.52088737	224946770.52088737	224948851.52088737	224948847.922682	224950935.29588738	224952108.52088737	1071.3880541626272
Uttar Pradesh	susceptible	2020-05-17	0	224944713.52088737	224945721.52088737	224947831.52088737	224947841.20383853	224949989.92088738	224951188.52088737	1107.5336183375773
Uttar Pradesh	susceptible	2020-05-18	0	224943187.52088737	224944339.52088737	224946505.52088737	224946506.4999502	224948732.6958874	224949895.52088737	1147.2617277062864
Uttar Pradesh	susceptible	2020-05-19	0	224941692.52088737	224942864.52088737	224945119.02088737	224945130.17642078	224947463.29588738	224948722.52088737	1192.3596817584012
Uttar Pradesh	susceptible	2020-05-20	0	224940105.52088737	224941325.52088737	224943720.02088737	224943712.7995514	224946101.92088738	224947564.52088737	1231.3103033895145
