state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904752.70742208	96904839.70742208	96904952.70742208	96904956.36445099	96905082.70742208	96905166.70742208	63.62914980505843
West Bengal	susceptible	2020-04-03	0	96904592.70742208	96904715.70742208	96904901.70742208	96904898.64161949	96905087.40742208	96905225.70742208	93.77790916826038
West Bengal	susceptible	2020-04-04	0	96904433.70742208	96904596.70742208	96904823.70742208	96904823.16205817	96905042.55742209	96905228.70742208	116.01967508667721
West Bengal	susceptible	2020-04-05	0	96904274.70742208	96904467.70742208	96904735.70742208	96904733.05139017	96904985.55742207	96905162.70742208	130.7384665279886
West Bengal	susceptible	2020-04-06	0	96904132.70742208	96904363.70742208	96904640.20742208	96904636.4766145	96904922.63242207	96905082.70742208	144.71282148918456
West Bengal	susceptible	2020-04-07	0	96903939.70742208	96904217.70742208	96904537.70742208	96904530.587781	96904834.70742208	96905034.70742208	160.39196905823366
West Bengal	susceptible	2020-04-08	0	96903885.70742208	96904058.70742208	96904418.20742208	96904415.20144002	96904748.40742208	96904922.70742208	171.8072836572949
West Bengal	susceptible	2020-04-09	0	96903728.70742208	96903955.70742208	96904303.70742208	96904293.73533833	96904639.40742208	96904813.70742208	181.28034007201114
West Bengal	susceptible	2020-04-10	0	96903570.70742208	96903797.70742208	96904170.20742208	96904166.34899735	96904533.63242207	96904790.70742208	192.72844160442727
West Bengal	susceptible	2020-04-11	0	96903369.70742208	96903641.70742208	96904030.20742208	96904027.85049286	96904430.25742207	96904601.70742208	204.97870396493835
West Bengal	susceptible	2020-04-12	0	96903196.70742208	96903477.70742208	96903881.70742208	96903886.16106117	96904294.63242207	96904436.70742208	214.77095635662405
West Bengal	susceptible	2020-04-13	0	96903108.70742208	96903300.70742208	96903737.70742208	96903734.920782	96904151.40742208	96904333.70742208	221.94010278568118
West Bengal	susceptible	2020-04-14	0	96902923.70742208	96903106.70742208	96903572.70742208	96903573.76823963	96904016.70742208	96904280.70742208	231.04988818169932
West Bengal	susceptible	2020-04-15	0	96902689.70742208	96902991.70742208	96903464.20742208	96903462.976116	96903939.18242207	96904157.70742208	241.62917798751783
West Bengal	susceptible	2020-04-16	0	96902608.70742208	96902870.70742208	96903355.70742208	96903351.18598638	96903816.48242208	96904053.70742208	246.73068235859088
West Bengal	susceptible	2020-04-17	0	96902507.70742208	96902731.70742208	96903235.70742208	96903230.91878799	96903722.40742208	96903982.70742208	255.4632274829534
West Bengal	susceptible	2020-04-18	0	96902253.70742208	96902570.70742208	96903111.20742208	96903103.30413195	96903612.25742207	96903858.70742208	267.7493437579538
West Bengal	susceptible	2020-04-19	0	96902156.70742208	96902432.70742208	96902977.70742208	96902975.59476006	96903516.25742209	96903785.70742208	281.272232636797
West Bengal	susceptible	2020-04-20	0	96902003.70742208	96902290.70742208	96902857.70742208	96902843.73733234	96903391.03242208	96903726.70742208	288.97943554640204
West Bengal	susceptible	2020-04-21	0	96901844.70742208	96902135.70742208	96902706.70742208	96902706.68548788	96903293.48242208	96903604.70742208	297.01654813589107
West Bengal	susceptible	2020-04-22	0	96901640.70742208	96901965.70742208	96902567.70742208	96902565.69944601	96903162.03242208	96903550.70742208	304.1152994602276
West Bengal	susceptible	2020-04-23	0	96901440.70742208	96901813.70742208	96902409.20742208	96902416.44869825	96902996.80742209	96903432.70742208	307.70973459748404
West Bengal	susceptible	2020-04-24	0	96901325.70742208	96901672.70742208	96902260.20742208	96902266.13364342	96902890.03242207	96903298.70742208	316.90915219495605
West Bengal	susceptible	2020-04-25	0	96901147.70742208	96901481.70742208	96902096.70742208	96902110.6874819	96902743.18242207	96903144.70742208	324.48690148211233
West Bengal	susceptible	2020-04-26	0	96900981.70742208	96901299.70742208	96901949.20742208	96901952.29515886	96902584.33242208	96902959.70742208	331.55932599143017
