state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503944.3602043507	1503956.3602043507	1503972.3602043507	1503971.9135443307	1503987.2852043507	1503996.3602043507	7.749706936305246
Arunachal Pradesh	susceptible	2020-04-03	0	1503936.3602043507	1503949.3602043507	1503971.3602043507	1503971.3003838123	1503993.3602043507	1504020.3602043507	11.541009923509275
Arunachal Pradesh	susceptible	2020-04-04	0	1503931.3602043507	1503942.3602043507	1503970.3602043507	1503970.6244117285	1503997.3602043507	1504017.3602043507	13.960308200757982
Arunachal Pradesh	susceptible	2020-04-05	0	1503923.3602043507	1503938.3602043507	1503971.3602043507	1503969.7749600834	1503998.3602043507	1504016.3602043507	15.59158932243491
Arunachal Pradesh	susceptible	2020-04-06	0	1503912.3602043507	1503936.3602043507	1503970.3602043507	1503969.6752591862	1504003.2852043507	1504015.3602043507	17.11258985264205
Arunachal Pradesh	susceptible	2020-04-07	0	1503918.3602043507	1503933.3602043507	1503969.3602043507	1503969.2944017584	1504007.3602043507	1504032.3602043507	18.857459329103833
Arunachal Pradesh	susceptible	2020-04-08	0	1503904.3602043507	1503930.3602043507	1503968.3602043507	1503968.4728663645	1504009.3602043507	1504033.3602043507	20.06376126496908
Arunachal Pradesh	susceptible	2020-04-09	0	1503903.3602043507	1503927.3602043507	1503968.3602043507	1503967.939466564	1504012.2852043507	1504041.3602043507	21.816097293512456
Arunachal Pradesh	susceptible	2020-04-10	0	1503900.3602043507	1503923.3602043507	1503967.3602043507	1503967.3681804223	1504012.2852043507	1504043.3602043507	22.79638906388319
Arunachal Pradesh	susceptible	2020-04-11	0	1503901.3602043507	1503921.3602043507	1503966.3602043507	1503966.8487387474	1504015.3602043507	1504045.3602043507	24.089798672421765
Arunachal Pradesh	susceptible	2020-04-12	0	1503897.3602043507	1503918.3602043507	1503966.3602043507	1503966.3602043507	1504017.3602043507	1504044.3602043507	25.103258559378343
Arunachal Pradesh	susceptible	2020-04-13	0	1503887.3602043507	1503916.3602043507	1503965.3602043507	1503965.716136554	1504018.3602043507	1504050.3602043507	26.30092241865098
Arunachal Pradesh	susceptible	2020-04-14	0	1503890.3602043507	1503912.3602043507	1503964.3602043507	1503965.1318892958	1504021.3602043507	1504047.3602043507	27.463893604159615
Arunachal Pradesh	susceptible	2020-04-15	0	1503890.3602043507	1503906.3602043507	1503964.3602043507	1503964.5197257863	1504023.2852043507	1504048.3602043507	28.62001645717614
Arunachal Pradesh	susceptible	2020-04-16	0	1503883.3602043507	1503904.3602043507	1503963.3602043507	1503964.277452606	1504026.2852043507	1504049.3602043507	29.616128807150456
Arunachal Pradesh	susceptible	2020-04-17	0	1503887.3602043507	1503904.3602043507	1503962.3602043507	1503964.1528264843	1504028.2852043507	1504048.3602043507	30.207389895812977
Arunachal Pradesh	susceptible	2020-04-18	0	1503881.3602043507	1503901.3602043507	1503963.3602043507	1503963.6862262848	1504027.3602043507	1504058.3602043507	31.274757419471204
Arunachal Pradesh	susceptible	2020-04-19	0	1503872.3602043507	1503896.3602043507	1503962.3602043507	1503963.2325872022	1504028.3602043507	1504071.3602043507	33.08143148683913
Arunachal Pradesh	susceptible	2020-04-20	0	1503872.3602043507	1503895.3602043507	1503962.3602043507	1503962.6104536029	1504030.2102043505	1504068.3602043507	33.78428868405963
Arunachal Pradesh	susceptible	2020-04-21	0	1503865.3602043507	1503892.3602043507	1503961.3602043507	1503962.2435543009	1504033.3602043507	1504069.3602043507	34.95380503608264
Arunachal Pradesh	susceptible	2020-04-22	0	1503862.3602043507	1503890.3602043507	1503962.3602043507	1503961.8188284782	1504030.3602043507	1504062.3602043507	35.40195771217565
Arunachal Pradesh	susceptible	2020-04-23	0	1503860.3602043507	1503889.3602043507	1503961.3602043507	1503961.3781505122	1504033.3602043507	1504067.3602043507	36.241091634164384
Arunachal Pradesh	susceptible	2020-04-24	0	1503857.3602043507	1503887.3602043507	1503960.3602043507	1503960.9992871024	1504037.2852043507	1504067.3602043507	36.86593127131313
Arunachal Pradesh	susceptible	2020-04-25	0	1503856.3602043507	1503885.3602043507	1503959.8602043507	1503960.3198254872	1504036.3602043507	1504079.3602043507	38.06882398173104
Arunachal Pradesh	susceptible	2020-04-26	0	1503853.3602043507	1503885.3602043507	1503958.8602043507	1503960.0177317683	1504035.3602043507	1504079.3602043507	38.53516903003197
Arunachal Pradesh	susceptible	2020-04-27	0	1503847.3602043507	1503882.3602043507	1503958.3602043507	1503959.1518294753	1504034.3602043507	1504079.3602043507	39.161736868700665
Arunachal Pradesh	susceptible	2020-04-28	0	1503849.3602043507	1503882.3602043507	1503958.3602043507	1503958.9205233934	1504034.2852043505	1504078.3602043507	39.33609549474806
Arunachal Pradesh	susceptible	2020-04-29	0	1503838.3602043507	1503882.3602043507	1503958.3602043507	1503958.7290976706	1504035.3602043507	1504085.3602043507	40.33181039082996
Arunachal Pradesh	susceptible	2020-04-30	0	1503835.3602043507	1503881.3602043507	1503958.3602043507	1503958.1408623767	1504037.3602043507	1504098.3602043507	41.08446640440037
Arunachal Pradesh	susceptible	2020-05-01	0	1503833.3602043507	1503874.3602043507	1503959.3602043507	1503957.3572133237	1504038.3602043507	1504090.3602043507	41.800506385997245
