state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149931.8566751024	2149952.8566751024	2149970.8566751024	2149970.82975586	2149987.8566751024	2149996.8566751024	9.234358678652908
Nagaland	susceptible	2020-04-03	0	2149923.8566751024	2149940.8566751024	2149969.8566751024	2149968.3701347234	2149993.8566751024	2150007.8566751024	13.607764924929645
Nagaland	susceptible	2020-04-04	0	2149901.8566751024	2149930.8566751024	2149965.8566751024	2149965.10193931	2149995.8566751024	2150014.8566751024	16.9057854442996
Nagaland	susceptible	2020-04-05	0	2149896.8566751024	2149921.8566751024	2149961.8566751024	2149961.758968223	2149998.781675102	2150019.8566751024	19.469262805628127
Nagaland	susceptible	2020-04-06	0	2149888.8566751024	2149915.8566751024	2149958.3566751024	2149958.0276621412	2149997.8566751024	2150029.8566751024	20.95071900459246
Nagaland	susceptible	2020-04-07	0	2149877.8566751024	2149909.8566751024	2149953.8566751024	2149954.2664457904	2149998.781675102	2150042.8566751024	22.94060700968699
Nagaland	susceptible	2020-04-08	0	2149867.8566751024	2149900.8566751024	2149950.8566751024	2149950.162756857	2149998.8566751024	2150028.8566751024	25.016427089950295
Nagaland	susceptible	2020-04-09	0	2149861.8566751024	2149894.8566751024	2149944.8566751024	2149945.6971536665	2149995.8566751024	2150020.8566751024	26.098775187670633
Nagaland	susceptible	2020-04-10	0	2149858.8566751024	2149887.8566751024	2149941.8566751024	2149941.2843919517	2149995.8566751024	2150030.8566751024	27.3638862805193
Nagaland	susceptible	2020-04-11	0	2149852.8566751024	2149881.8566751024	2149938.8566751024	2149937.20861927	2149993.8566751024	2150031.8566751024	29.178047810839264
Nagaland	susceptible	2020-04-12	0	2149845.8566751024	2149873.8566751024	2149933.8566751024	2149932.2614607452	2149992.7066751025	2150033.8566751024	31.004264961794398
Nagaland	susceptible	2020-04-13	0	2149842.8566751024	2149865.8566751024	2149927.8566751024	2149927.316296239	2149990.781675102	2150021.8566751024	32.58968544342592
Nagaland	susceptible	2020-04-14	0	2149818.8566751024	2149859.8566751024	2149922.8566751024	2149922.311311194	2149988.8566751024	2150018.8566751024	33.71353624459523
Nagaland	susceptible	2020-04-15	0	2149801.8566751024	2149851.8566751024	2149919.8566751024	2149918.192667126	2149985.8566751024	2150026.8566751024	35.01947076267489
Nagaland	susceptible	2020-04-16	0	2149804.8566751024	2149844.8566751024	2149914.8566751024	2149914.6243720115	2149983.7066751025	2150031.8566751024	35.85429531186876
Nagaland	susceptible	2020-04-17	0	2149785.8566751024	2149837.8566751024	2149909.8566751024	2149909.984292251	2149981.8566751024	2150035.8566751024	37.25339199772324
Nagaland	susceptible	2020-04-18	0	2149782.8566751024	2149832.8566751024	2149906.8566751024	2149906.1099153818	2149979.8566751024	2150037.8566751024	38.566960501078604
Nagaland	susceptible	2020-04-19	0	2149769.8566751024	2149825.8566751024	2149902.8566751024	2149902.0720290407	2149978.8566751024	2150031.8566751024	39.47555454160891
Nagaland	susceptible	2020-04-20	0	2149774.8566751024	2149817.8566751024	2149897.8566751024	2149897.532647186	2149978.7066751025	2150038.8566751024	40.62075768254735
Nagaland	susceptible	2020-04-21	0	2149771.8566751024	2149811.8566751024	2149893.8566751024	2149893.4817997287	2149973.8566751024	2150033.8566751024	41.63475195580418
Nagaland	susceptible	2020-04-22	0	2149749.8566751024	2149805.8566751024	2149889.8566751024	2149889.4817997287	2149971.781675102	2150021.8566751024	42.356642780697904
Nagaland	susceptible	2020-04-23	0	2149744.8566751024	2149796.8566751024	2149884.8566751024	2149885.416994145	2149971.781675102	2150029.8566751024	44.4004148978176
Nagaland	susceptible	2020-04-24	0	2149731.8566751024	2149790.8566751024	2149881.3566751024	2149881.4643520713	2149968.8566751024	2150047.8566751024	45.66164411132656
Nagaland	susceptible	2020-04-25	0	2149728.8566751024	2149778.8566751024	2149876.8566751024	2149876.7440130883	2149967.7816751027	2150046.8566751024	46.45777679801861
Nagaland	susceptible	2020-04-26	0	2149718.8566751024	2149776.8566751024	2149872.8566751024	2149872.4897758	2149963.781675102	2150054.8566751024	47.68495737247556
Nagaland	susceptible	2020-04-27	0	2149717.8566751024	2149765.8566751024	2149867.8566751024	2149867.5027369168	2149963.8566751024	2150029.8566751024	48.40780028434143
Nagaland	susceptible	2020-04-28	0	2149698.8566751024	2149760.8566751024	2149863.8566751024	2149862.9713311344	2149960.7066751025	2150035.8566751024	50.27968102318032
Nagaland	susceptible	2020-04-29	0	2149682.8566751024	2149754.8566751024	2149857.8566751024	2149858.6303540654	2149957.8566751024	2150024.8566751024	51.43623432825423
Nagaland	susceptible	2020-04-30	0	2149689.8566751024	2149752.8566751024	2149854.8566751024	2149853.8925674255	2149953.781675102	2150024.8566751024	52.71749871294282
Nagaland	susceptible	2020-05-01	0	2149684.8566751024	2149748.8566751024	2149850.8566751024	2149849.399047984	2149954.781675102	2149999.8566751024	53.347587158916006
Nagaland	susceptible	2020-05-02	0	2149678.8566751024	2149739.8566751024	2149844.8566751024	2149844.4907728094	2149953.781675102	2149998.8566751024	53.99943750088869
Nagaland	susceptible	2020-05-03	0	2149659.8566751024	2149730.8566751024	2149841.8566751024	2149839.8666451923	2149950.8566751024	2149999.8566751024	55.329069887328714
Nagaland	susceptible	2020-05-04	0	2149652.8566751024	2149721.8566751024	2149838.3566751024	2149836.1383301374	2149950.781675102	2150001.8566751024	56.89277874751203
Nagaland	susceptible	2020-05-05	0	2149648.8566751024	2149713.8566751024	2149833.8566751024	2149832.3491975353	2149945.781675102	2149992.8566751024	57.89262384996248
Nagaland	susceptible	2020-05-06	0	2149636.8566751024	2149712.8566751024	2149829.8566751024	2149828.7250699177	2149939.8566751024	2150000.8566751024	58.9273301668886
Nagaland	susceptible	2020-05-07	0	2149632.8566751024	2149697.8566751024	2149824.8566751024	2149824.619386967	2149942.7816751027	2149993.8566751024	60.5236601535602
Nagaland	susceptible	2020-05-08	0	2149626.8566751024	2149701.8566751024	2149820.8566751024	2149820.430952271	2149941.781675102	2149995.8566751024	61.91785480652085
Nagaland	susceptible	2020-05-09	0	2149616.8566751024	2149683.8566751024	2149817.8566751024	2149816.5675425003	2149936.781675102	2149999.8566751024	63.03896710481178
Nagaland	susceptible	2020-05-10	0	2149605.8566751024	2149678.8566751024	2149815.8566751024	2149812.986286269	2149938.556675102	2150003.8566751024	63.96946598184942
Nagaland	susceptible	2020-05-11	0	2149608.8566751024	2149674.8566751024	2149811.3566751024	2149809.0994467875	2149938.8566751024	2150000.8566751024	64.96057091897721
Nagaland	susceptible	2020-05-12	0	2149601.8566751024	2149663.8566751024	2149808.3566751024	2149805.525169619	2149932.7816751027	2150017.8566751024	65.60566107271381
Nagaland	susceptible	2020-05-13	0	2149596.8566751024	2149660.8566751024	2149803.8566751024	2149801.637333128	2149931.7066751025	2150008.8566751024	66.8334273695448
Nagaland	susceptible	2020-05-14	0	2149588.8566751024	2149655.8566751024	2149799.8566751024	2149797.5067249527	2149929.781675102	2149993.8566751024	67.58370363960731
Nagaland	susceptible	2020-05-15	0	2149566.8566751024	2149644.8566751024	2149794.8566751024	2149793.53862924	2149925.781675102	2149993.8566751024	68.66816268083011
Nagaland	susceptible	2020-05-16	0	2149549.8566751024	2149640.8566751024	2149790.8566751024	2149789.7769143847	2149921.8566751024	2150002.8566751024	70.04945830745334
Nagaland	susceptible	2020-05-17	0	2149548.8566751024	2149639.8566751024	2149786.8566751024	2149785.602437814	2149919.781675102	2149989.8566751024	71.31548697970823
Nagaland	susceptible	2020-05-18	0	2149547.8566751024	2149622.8566751024	2149772.8566751024	2149772.092966229	2149912.8566751024	2149984.8566751024	73.49483063240649
Nagaland	susceptible	2020-05-19	0	2149513.8566751024	2149603.8566751024	2149757.8566751024	2149757.4788087015	2149904.781675102	2149984.8566751024	76.82907998405013
Nagaland	susceptible	2020-05-20	0	2149475.8566751024	2149576.8566751024	2149743.8566751024	2149743.127861543	2149893.8566751024	2149972.8566751024	80.01152190415807
Nagaland	susceptible	2020-05-21	0	2149450.8566751024	2149554.8566751024	2149728.3566751024	2149727.599945292	2149875.781675102	2149968.8566751024	83.24033429036179
Nagaland	susceptible	2020-05-22	0	2149420.8566751024	2149531.8566751024	2149711.8566751024	2149709.808818672	2149867.5566751026	2149958.8566751024	87.60164488854853
Nagaland	susceptible	2020-05-23	0	2149382.8566751024	2149495.8566751024	2149689.3566751024	2149690.0775125897	2149855.781675102	2149966.8566751024	93.1488045338781
Nagaland	susceptible	2020-05-24	0	2149332.8566751024	2149462.8566751024	2149667.8566751024	2149667.4389283424	2149848.781675102	2149960.8566751024	99.03683960437371
