state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663953.2068987293	663960.2068987293	663971.2068987293	663971.3414949407	663981.1318987294	663987.2068987293	5.175885365222411
Sikkim	susceptible	2020-04-03	0	663946.2068987293	663955.2068987293	663970.2068987293	663970.107197832	663984.2068987293	663991.2068987293	7.454458564038471
Sikkim	susceptible	2020-04-04	0	663939.2068987293	663951.2068987293	663969.2068987293	663968.8988229566	663985.2068987293	663995.2068987293	9.188250526042383
Sikkim	susceptible	2020-04-05	0	663931.2068987293	663947.2068987293	663968.2068987293	663967.6366095967	663988.2068987293	663994.2068987293	10.75279450872046
Sikkim	susceptible	2020-04-06	0	663925.2068987293	663942.2068987293	663966.2068987293	663965.9696105937	663988.2068987293	663999.2068987293	11.93129922305383
Sikkim	susceptible	2020-04-07	0	663924.2068987293	663940.2068987293	663964.2068987293	663964.1371081012	663988.2068987293	664000.2068987293	13.207411761870151
Sikkim	susceptible	2020-04-08	0	663918.2068987293	663934.2068987293	663962.2068987293	663962.1680153793	663988.2068987293	664002.2068987293	14.231010877395171
Sikkim	susceptible	2020-04-09	0	663916.2068987293	663930.2068987293	663960.2068987293	663960.2587431959	663990.2068987293	664006.2068987293	15.603855347360112
Sikkim	susceptible	2020-04-10	0	663907.2068987293	663927.2068987293	663959.2068987293	663958.4671180713	663991.2068987293	664006.2068987293	16.738064710874404
Sikkim	susceptible	2020-04-11	0	663906.2068987293	663924.2068987293	663957.2068987293	663956.5598399058	663990.2068987293	664004.2068987293	17.45552575521355
Sikkim	susceptible	2020-04-12	0	663901.2068987293	663921.2068987293	663954.2068987293	663954.5369086994	663990.1318987292	664006.2068987293	18.55171575191687
Sikkim	susceptible	2020-04-13	0	663898.2068987293	663915.2068987293	663952.2068987293	663952.4860612418	663989.1318987294	664006.2068987293	19.201486334744104
Sikkim	susceptible	2020-04-14	0	663892.2068987293	663913.2068987293	663950.2068987293	663950.4810761969	663988.2068987293	664006.2068987293	20.046302746065408
Sikkim	susceptible	2020-04-15	0	663887.2068987293	663902.2068987293	663944.2068987293	663943.3554530663	663984.2068987293	663999.2068987293	21.28680703055941
Sikkim	susceptible	2020-04-16	0	663872.2068987293	663892.2068987293	663936.2068987293	663936.1989226575	663980.2068987293	663995.2068987293	22.665204014785488
Sikkim	susceptible	2020-04-17	0	663863.2068987293	663881.2068987293	663928.2068987293	663928.4521629367	663972.2068987293	663991.2068987293	23.908054018073564
Sikkim	susceptible	2020-04-18	0	663846.2068987293	663870.2068987293	663920.2068987293	663919.962631531	663969.2068987293	663989.2068987293	25.64190765115178
Sikkim	susceptible	2020-04-19	0	663833.2068987293	663859.2068987293	663911.2068987293	663911.1730004243	663963.2068987293	663979.2068987293	27.05017734844096
Sikkim	susceptible	2020-04-20	0	663813.2068987293	663844.2068987293	663901.2068987293	663901.0114849706	663957.1318987292	663987.2068987293	29.36303419631424
Sikkim	susceptible	2020-04-21	0	663780.2068987293	663828.2068987293	663891.2068987293	663889.6455826774	663950.1318987292	663986.2068987293	31.86090953832518
Sikkim	susceptible	2020-04-22	0	663767.2068987293	663808.2068987293	663877.7068987293	663876.9750941431	663944.2068987293	663978.2068987293	34.38776738593517
Sikkim	susceptible	2020-04-23	0	663741.2068987293	663791.2068987293	663863.2068987293	663862.9406973335	663936.2068987293	663972.2068987293	37.266952053035496
Sikkim	susceptible	2020-04-24	0	663706.2068987293	663763.2068987293	663847.2068987293	663847.1829705139	663926.2068987293	663971.2068987293	40.86464928736946
Sikkim	susceptible	2020-04-25	0	663671.2068987293	663732.2068987293	663830.2068987293	663829.3634291381	663915.2068987293	663948.2068987293	45.270570205885775
Sikkim	susceptible	2020-04-26	0	663639.2068987293	663698.2068987293	663810.2068987293	663809.5728010224	663904.2068987293	663940.2068987293	50.25880433935477
Sikkim	susceptible	2020-04-27	0	663578.2068987293	663661.2068987293	663789.2068987293	663787.0374072039	663891.1318987294	663940.2068987293	56.15123459897353
Sikkim	susceptible	2020-04-28	0	663535.2068987293	663625.2068987293	663765.2068987293	663762.2118837741	663875.1318987292	663928.2068987293	62.83305623196063
Sikkim	susceptible	2020-04-29	0	663468.2068987293	663580.2068987293	663735.2068987293	663733.5598399058	663862.2068987293	663917.2068987293	70.83079424779075
Sikkim	susceptible	2020-04-30	0	663401.2068987293	663528.2068987293	663704.2068987293	663701.3484740035	663846.2068987293	663898.2068987293	79.71604472136785
Sikkim	susceptible	2020-05-01	0	663327.2068987293	663475.2068987293	663668.2068987293	663665.1032097961	663825.1318987292	663888.2068987293	89.25754417837766
Sikkim	susceptible	2020-05-02	0	663259.2068987293	663412.2068987293	663629.2068987293	663624.3544560573	663801.2068987293	663871.2068987293	100.68798473501377
Sikkim	susceptible	2020-05-03	0	663178.2068987293	663339.2068987293	663584.7068987293	663578.1376066057	663780.1318987292	663846.2068987293	113.56614935932424
Sikkim	susceptible	2020-05-04	0	663104.2068987293	663279.2068987293	663552.2068987293	663544.0015148809	663760.1318987292	663834.2068987293	123.22570139509878
Sikkim	susceptible	2020-05-05	0	663022.2068987293	663221.2068987293	663515.2068987293	663505.5488728071	663745.0568987293	663825.2068987293	134.32223914676086
Sikkim	susceptible	2020-05-06	0	662932.2068987293	663152.2068987293	663472.2068987293	663462.8370084004	663722.0568987294	663809.2068987293	146.6578726608879
Sikkim	susceptible	2020-05-07	0	662822.2068987293	663081.2068987293	663425.2068987293	663415.9297302348	663696.1318987294	663793.2068987293	160.26014474414535
Sikkim	susceptible	2020-05-08	0	662723.2068987293	662990.2068987293	663371.2068987293	663364.5309266456	663671.0568987293	663766.2068987293	174.96179224808864
Sikkim	susceptible	2020-05-09	0	662613.2068987293	662902.2068987293	663319.7068987293	663308.0837681211	663639.0568987293	663748.2068987293	191.7108067282174
Sikkim	susceptible	2020-05-10	0	662494.2068987293	662804.2068987293	663261.2068987293	663247.8320233554	663615.1318987292	663723.2068987293	209.29431692337317
Sikkim	susceptible	2020-05-11	0	662362.2068987293	662693.2068987293	663198.7068987293	663182.0967292378	663591.8318987293	663699.2068987293	228.6811615019519
Sikkim	susceptible	2020-05-12	0	662220.2068987293	662576.2068987293	663127.2068987293	663110.6176664262	663556.2068987293	663679.2068987293	249.98334236908008
Sikkim	susceptible	2020-05-13	0	662060.2068987293	662444.2068987293	663049.2068987293	663032.6465796864	663514.0568987293	663647.2068987293	272.9279339101539
Sikkim	susceptible	2020-05-14	0	661886.2068987293	662308.2068987293	662974.2068987293	662948.4023124881	663467.9068987293	663624.2068987293	297.81484499726923
Sikkim	susceptible	2020-05-15	0	661701.2068987293	662160.2068987293	662883.2068987293	662856.8021130862	663432.5318987293	663586.2068987293	325.0465233711915
Sikkim	susceptible	2020-05-16	0	661499.2068987293	661998.2068987293	662783.2068987293	662757.1301290384	663378.9818987293	663556.2068987293	354.7451855442
Sikkim	susceptible	2020-05-17	0	661244.2068987293	661819.2068987293	662680.2068987293	662648.5708070045	663328.9818987293	663520.2068987293	387.58317665493576
Sikkim	susceptible	2020-05-18	0	661113.2068987293	661730.2068987293	662621.7068987293	662586.7078957383	663297.6818987293	663501.2068987293	405.54294980145636
Sikkim	susceptible	2020-05-19	0	661002.2068987293	661623.2068987293	662554.2068987293	662520.5708070045	663261.6068987293	663490.2068987293	424.8221001590322
Sikkim	susceptible	2020-05-20	0	660850.2068987293	661505.2068987293	662482.7068987293	662449.9212556585	663224.6068987293	663466.2068987293	445.09729644558973
