b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.5433919692129077	0.36688992013262045	0.16238677997571085	0.3614712026084819	0.2713416736850357	0.09751460328185763	0.2264442078387891	0.18099438507259644	0.26944039813693743	0.15233939609799912	0.0477082854641973	0.044534740569387964	0.09949478922049776	0.9344714677333688	0.16227527560273658	0.09680851983180551	0.21684374803186737	0.19385332471458794	0.29987530946725005	0.1972767707152104	0.13238925035410257	0.292231032258941	0.1331977336446202	0.222300138252128	0.1817066690310113	0.18227922413264017	0.2099693622269926	0.06791788192035259	3.4582895275454377	2.1932967302620567	1.0857439312135404	2.367831711834778	1.9471365078698541	0.6407426271612292	1.4012293354837975	1.2906465313247453	1.6685733663125508	1.0234688583584743	0.30909663531544473	0.2886860083565075	0.6612033671991404	5.427087137611538
0.5433919692129077	0.36688992013262045	0.16238677997571085	0.3614712026084819	0.2713416736850357	0.09751460328185763	0.2264442078387891	0.18099438507259644	0.26944039813693743	0.15233939609799912	0.0477082854641973	0.044534740569387964	0.09949478922049776	0.9344714677333688	0.16227527560273658	0.09680851983180551	0.21684374803186737	0.19385332471458794	0.29987530946725005	0.1972767707152104	0.13238925035410257	0.292231032258941	0.1331977336446202	0.222300138252128	0.1817066690310113	0.18227922413264017	0.2099693622269926	0.06791788192035259	3.4582895275454377	2.1932967302620567	1.0857439312135404	2.367831711834778	1.9471365078698541	0.6407426271612292	1.4012293354837975	1.2906465313247453	1.6685733663125508	1.0234688583584743	0.30909663531544473	0.2886860083565075	0.6612033671991404	5.427087137611538
0.5427308877139669	0.3665446934469428	0.16245891863249898	0.3618421849349051	0.27128154621614464	0.09794387636427192	0.2266237449818322	0.1809887941015491	0.2691151896026201	0.15203184693137906	0.04768115458075989	0.04437898365924684	0.10000537317822301	0.9348557716156611	0.16215956180550609	0.09711371230650684	0.21601960061676287	0.19426236270694694	0.3007387421585776	0.1972252374432407	0.13262438463043444	0.2927994793865022	0.13301324127279554	0.22203567307802796	0.181455319421092	0.18216040275928952	0.20986541005699502	0.06783877382087057	3.4537117685885494	2.191892833403022	1.0854364515231028	2.371134932819957	1.9480867652453735	0.6435334927275579	1.4026546425593547	1.2912135613833438	1.6662665547527182	1.021165456847445	0.3088501606373354	0.28764524457743035	0.6645351839295944	5.428882787205485
0.5444759503713195	0.3666691262432268	0.16212914606532963	0.36147433525906714	0.2708150951656069	0.09782390541836025	0.22671849572818376	0.1810596834014677	0.26907446867649343	0.15210521777553473	0.047487927822221145	0.0442660071025893	0.1001307213474182	0.9349167685013529	0.16279300422390997	0.09602893283757688	0.21591141413949724	0.19435885071627326	0.3007408137085865	0.1971993104931495	0.13326219211520804	0.29255230032243823	0.13346808818598918	0.22262075107069274	0.18095486915127085	0.1825601225852027	0.20983063120641984	0.06796614120650464	3.4668511270723217	2.1902905909206596	1.0831296741664072	2.36893017410868	1.9447404655598142	0.6427302705430707	1.404094092121794	1.2914552987949892	1.6667363833146152	1.0221832403671767	0.3074583621583777	0.28701735566854447	0.665347579191326	5.429939441517621
0.543212889364737	0.36620104936215925	0.1622014718848515	0.36243850335482136	0.2705327561883385	0.09742428457412804	0.2273040195033862	0.18160711970974985	0.2691194600640553	0.15184461858220852	0.04751685685940065	0.04412066821239505	0.10001308732454917	0.9353295871840815	0.1635314836495976	0.09568191946114893	0.2155143551326469	0.19434154127254052	0.3009497839301034	0.19715104905687963	0.13235796670308325	0.2927290637746368	0.13272690245775634	0.22231999957682533	0.18205840754344568	0.18273944486175295	0.20958567245812926	0.06788258710462472	3.4611751876103534	2.1867449249748	1.083232945361419	2.3752118637065007	1.9430464581056255	0.6400769145635198	1.4065078750778792	1.295549395669476	1.6658384271295341	1.0201625617803307	0.3079549828968704	0.2861216609603592	0.6644214071368756	5.431876060995809
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5416784412521403	0.36618242417728025	0.16229798260564754	0.36421579815834365	0.2707850997458524	0.09723647419881386	0.22763937476499635	0.18086677012477306	0.2695096118502123	0.1520807710188381	0.04764846749170264	0.04393013800408676	0.09947841727699382	0.9367174604473937	0.16363264904133962	0.09600578270496411	0.21455893000732063	0.194530445433917	0.30150855669951687	0.197439238774595	0.132617330150746	0.29224640828710885	0.1325536763628817	0.22200977875671019	0.1820366691595726	0.18217835046825184	0.20920123999118553	0.06774398422959536	3.4517214421121434	2.187333279632466	1.082962763202138	2.387265082116138	1.9457514179574018	0.63900830510302	1.4089312621080345	1.2897529313947456	1.6679780519928231	1.0214708392866294	0.308801836381506	0.28474067351286214	0.6606438179808198	5.4391701898183955
0.5411904119110663	0.36690490739156945	0.16249986479369635	0.3627576477066261	0.27029718531845	0.09734648009618456	0.22783379692237263	0.18106151519290786	0.2695946147891519	0.15191460378724772	0.04774942339604018	0.04404554249679451	0.09983536769429956	0.9360757660025449	0.1631479165024209	0.09623983727719551	0.21461492208474559	0.19480304662510445	0.30180322985223995	0.19817108977927755	0.13278513605950149	0.29207344103230837	0.13214178049625727	0.22222338604009428	0.18220148035202302	0.18173565444770237	0.20932052782406632	0.06769585363863485	3.4470641017593655	2.1921554962136307	1.0843635315213245	2.3782909202175437	1.942715310587421	0.6401514893542347	1.4103601292332415	1.290956908400753	1.6678490820872658	1.0205461759901502	0.3095025374652054	0.285373665133015	0.6630846045319873	5.435178338304463
0.5411904119110663	0.36690490739156945	0.16249986479369635	0.3627576477066261	0.27029718531845	0.09734648009618456	0.22783379692237263	0.18106151519290786	0.2695946147891519	0.15191460378724772	0.04774942339604018	0.04404554249679451	0.09983536769429956	0.9360757660025449	0.1631479165024209	0.09623983727719551	0.21461492208474559	0.19480304662510445	0.30180322985223995	0.19817108977927755	0.13278513605950149	0.29207344103230837	0.13214178049625727	0.22222338604009428	0.18220148035202302	0.18173565444770237	0.20932052782406632	0.06769585363863485	3.4470641017593655	2.1921554962136307	1.0843635315213245	2.3782909202175437	1.942715310587421	0.6401514893542347	1.4103601292332415	1.290956908400753	1.6678490820872658	1.0205461759901502	0.3095025374652054	0.285373665133015	0.6630846045319873	5.435178338304463
0.5411904119110663	0.36690490739156945	0.16249986479369635	0.3627576477066261	0.27029718531845	0.09734648009618456	0.22783379692237263	0.18106151519290786	0.2695946147891519	0.15191460378724772	0.04774942339604018	0.04404554249679451	0.09983536769429956	0.9360757660025449	0.1631479165024209	0.09623983727719551	0.21461492208474559	0.19480304662510445	0.30180322985223995	0.19817108977927755	0.13278513605950149	0.29207344103230837	0.13214178049625727	0.22222338604009428	0.18220148035202302	0.18173565444770237	0.20932052782406632	0.06769585363863485	3.4470641017593655	2.1921554962136307	1.0843635315213245	2.3782909202175437	1.942715310587421	0.6401514893542347	1.4103601292332415	1.290956908400753	1.6678490820872658	1.0205461759901502	0.3095025374652054	0.285373665133015	0.6630846045319873	5.435178338304463
0.5411904119110663	0.36690490739156945	0.16249986479369635	0.3627576477066261	0.27029718531845	0.09734648009618456	0.22783379692237263	0.18106151519290786	0.2695946147891519	0.15191460378724772	0.04774942339604018	0.04404554249679451	0.09983536769429956	0.9360757660025449	0.1631479165024209	0.09623983727719551	0.21461492208474559	0.19480304662510445	0.30180322985223995	0.19817108977927755	0.13278513605950149	0.29207344103230837	0.13214178049625727	0.22222338604009428	0.18220148035202302	0.18173565444770237	0.20932052782406632	0.06769585363863485	3.4470641017593655	2.1921554962136307	1.0843635315213245	2.3782909202175437	1.942715310587421	0.6401514893542347	1.4103601292332415	1.290956908400753	1.6678490820872658	1.0205461759901502	0.3095025374652054	0.285373665133015	0.6630846045319873	5.435178338304463
0.5441411276723119	0.36667745156995596	0.16256193954639056	0.3628745251427161	0.27060471596859004	0.09701163134695762	0.22709844035118185	0.181656264913616	0.2694544760444284	0.15193694733642232	0.04782664809810263	0.044190100585594964	0.09958624308342169	0.9359456629815478	0.16334172834258956	0.09631615300066258	0.21488825967591757	0.19421595303279188	0.30081385680216916	0.19812673970202796	0.13273217759698802	0.29105734907829117	0.13176667525109453	0.22214487618614406	0.1821188155121548	0.18200258126004126	0.20982297457824836	0.06783576060147667	3.4664805314072025	2.1909615821641717	1.0850398724920145	2.377800466503947	1.943346316523655	0.6379241403631579	1.405737104257549	1.2941086114381473	1.6663858840367312	1.0206259117401126	0.30997977110223135	0.286379846642551	0.6617251377523702	5.435195354503541
0.5441102522523754	0.36717940852668657	0.16227723018685627	0.3618639872741938	0.27075891913708133	0.09689174846581085	0.22744316047336258	0.18148421161531708	0.26971857860654486	0.1518150395648409	0.047682495553694006	0.04429820169043319	0.09988011221857446	0.9352387638124833	0.1632215636292697	0.09599132875871867	0.21544013856038016	0.19407881055358828	0.30170495663342256	0.19849301463329383	0.1324300611377366	0.29141286036129976	0.13219845643515954	0.22236439991015883	0.18245297276343098	0.18246652812952022	0.2099770610382317	0.06777293253324955	3.46589814804987	2.193257302450922	1.0836678384821092	2.370885989240805	1.9458769831423408	0.6373451683769215	1.407465576433418	1.2932635118439189	1.668706159694843	1.0200035988771297	0.30913946300085543	0.2872016454643785	0.6637686088391135	5.430743653495079
0.5436010179702783	0.3674561595807804	0.16247795508971533	0.3613871779446291	0.2706038737842759	0.0971209559006038	0.22716586481437934	0.18129359878463774	0.26953471616737956	0.15212629108941145	0.04759654389042528	0.04443844149096725	0.0993884503587669	0.9353860095151274	0.16401838321653966	0.09573542122284137	0.21534642472024268	0.19407258231751284	0.3022272293276135	0.19777524082357814	0.1321426227863891	0.2920623901057211	0.1325929184690659	0.22201738291633855	0.18186364437109487	0.18299851649475707	0.21065033986007153	0.06766478329268882	3.4652095437108814	2.1943557017968778	1.0849184353727486	2.3677487188804895	1.945596402789033	0.6384416535690741	1.4053644346730934	1.292599831106552	1.6681958148194658	1.0217834047843484	0.3084167480487009	0.2882503274012568	0.6608959291143616	5.431001934894028
0.5445052000130951	0.3675717783134906	0.16267124313493767	0.3596104904362273	0.27004493316677414	0.09704960332918869	0.22763911301565465	0.18206677567032697	0.26949156087495674	0.15206968962884806	0.0475839420726624	0.0445918764829294	0.09893447794661006	0.935283841356367	0.1637454880749274	0.09520704760275278	0.21614284303730572	0.19371946452350441	0.30183773981320994	0.19810919492552959	0.13193919165473816	0.29205027677930867	0.13267993599704495	0.22188139892688544	0.18174467733853392	0.18363770245870922	0.21048628881205245	0.0678747425014709	3.4700967526550213	2.193900482887584	1.0869733168283506	2.3553590809850387	1.9409572645853421	0.6381637903752096	1.4080190169986464	1.2980994722242893	1.6680670525737482	1.0212812464364522	0.3083016971589137	0.28941371945369776	0.6577814411226184	5.431567114425368
