state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223939.2455444327	3223950.2455444327	3223971.2455444327	3223971.5247069453	3223994.2455444327	3224005.2455444327	11.393023926939222
Meghalaya	susceptible	2020-04-03	0	3223921.2455444327	3223937.2455444327	3223969.2455444327	3223969.750030973	3224001.170544433	3224023.2455444327	16.34590583369622
Meghalaya	susceptible	2020-04-04	0	3223910.2455444327	3223927.2455444327	3223968.2455444327	3223968.4090539045	3224008.2455444327	3224034.2455444327	19.630960259953685
Meghalaya	susceptible	2020-04-05	0	3223899.2455444327	3223924.2455444327	3223967.2455444327	3223967.2545175133	3224010.2455444327	3224031.2455444327	22.454655740922725
Meghalaya	susceptible	2020-04-06	0	3223892.2455444327	3223917.2455444327	3223965.2455444327	3223965.9215165162	3224018.2455444327	3224042.2455444327	24.85901340984416
Meghalaya	susceptible	2020-04-07	0	3223882.2455444327	3223908.2455444327	3223964.2455444327	3223963.7390638744	3224020.2455444327	3224054.2455444327	27.561051712150284
Meghalaya	susceptible	2020-04-08	0	3223865.2455444327	3223902.2455444327	3223961.2455444327	3223961.1418554992	3224018.2455444327	3224039.2455444327	29.59067457416137
Meghalaya	susceptible	2020-04-09	0	3223853.2455444327	3223892.2455444327	3223958.2455444327	3223958.719123695	3224017.2455444327	3224056.2455444327	31.60210628522375
Meghalaya	susceptible	2020-04-10	0	3223853.2455444327	3223886.2455444327	3223957.2455444327	3223956.147837553	3224021.2455444327	3224050.2455444327	33.81279045843748
Meghalaya	susceptible	2020-04-11	0	3223850.2455444327	3223882.2455444327	3223954.2455444327	3223953.573560385	3224022.2455444327	3224056.2455444327	35.70831636344809
Meghalaya	susceptible	2020-04-12	0	3223839.2455444327	3223874.2455444327	3223951.2455444327	3223951.673261282	3224027.1705444325	3224059.2455444327	37.60218357635246
Meghalaya	susceptible	2020-04-13	0	3223826.2455444327	3223865.2455444327	3223949.2455444327	3223949.0670798263	3224028.2455444327	3224068.2455444327	39.13892439373816
Meghalaya	susceptible	2020-04-14	0	3223825.2455444327	3223858.2455444327	3223947.2455444327	3223946.488814622	3224025.2455444327	3224067.2455444327	40.71959548992546
Meghalaya	susceptible	2020-04-15	0	3223790.2455444327	3223857.2455444327	3223945.2455444327	3223944.045145629	3224023.2455444327	3224071.2455444327	43.07227545298036
Meghalaya	susceptible	2020-04-16	0	3223786.2455444327	3223852.2455444327	3223942.2455444327	3223940.6722642733	3224026.170544433	3224081.2455444327	45.07531964588011
Meghalaya	susceptible	2020-04-17	0	3223781.2455444327	3223849.2455444327	3223940.2455444327	3223938.1877179123	3224027.2455444327	3224070.2455444327	45.96547061759869
Meghalaya	susceptible	2020-04-18	0	3223762.2455444327	3223843.2455444327	3223936.2455444327	3223935.424009039	3224023.2455444327	3224099.2455444327	47.70275111039162
Meghalaya	susceptible	2020-04-19	0	3223769.2455444327	3223833.2455444327	3223932.2455444327	3223932.2136401455	3224028.1705444325	3224104.2455444327	49.52362412264535
Meghalaya	susceptible	2020-04-20	0	3223769.2455444327	3223827.2455444327	3223930.2455444327	3223929.3651855094	3224021.2455444327	3224088.2455444327	50.30173736627487
