state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178494.5330325328	1178503.5330325328	1178517.5330325328	1178517.8251561618	1178531.5330325328	1178538.5330325328	7.28980426241894
Chandigarh	susceptible	2020-04-03	0	1178486.5330325328	1178494.5330325328	1178513.5330325328	1178513.9836805887	1178534.4580325328	1178544.5330325328	10.063785682741592
Chandigarh	susceptible	2020-04-04	0	1178467.5330325328	1178486.5330325328	1178509.5330325328	1178509.6805898608	1178534.5330325328	1178548.5330325328	12.591368899457141
Chandigarh	susceptible	2020-04-05	0	1178456.5330325328	1178476.5330325328	1178504.5330325328	1178504.8141890632	1178532.5330325328	1178563.5330325328	14.742078530886301
Chandigarh	susceptible	2020-04-06	0	1178443.5330325328	1178467.5330325328	1178499.5330325328	1178499.864039512	1178536.4580325326	1178569.5330325328	17.00242213126431
Chandigarh	susceptible	2020-04-07	0	1178430.5330325328	1178456.5330325328	1178494.5330325328	1178494.5778979366	1178531.5330325328	1178571.5330325328	19.35928583059706
Chandigarh	susceptible	2020-04-08	0	1178418.5330325328	1178447.5330325328	1178489.5330325328	1178489.634727448	1178529.5330325328	1178569.5330325328	21.60244539752215
Chandigarh	susceptible	2020-04-09	0	1178398.5330325328	1178435.5330325328	1178484.5330325328	1178484.6227633404	1178528.5330325328	1178562.5330325328	23.639777892069958
Chandigarh	susceptible	2020-04-10	0	1178391.5330325328	1178429.5330325328	1178479.5330325328	1178479.495146192	1178529.4580325328	1178563.5330325328	26.087555744744414
Chandigarh	susceptible	2020-04-11	0	1178386.5330325328	1178419.5330325328	1178475.5330325328	1178475.1063126924	1178528.5330325328	1178569.5330325328	28.089948866566342
Chandigarh	susceptible	2020-04-12	0	1178379.5330325328	1178409.5330325328	1178471.5330325328	1178470.0405101	1178526.4580325326	1178576.5330325328	30.001756278531666
Chandigarh	susceptible	2020-04-13	0	1178366.5330325328	1178402.5330325328	1178466.5330325328	1178465.7005300403	1178525.4580325328	1178577.5330325328	31.99639377397512
Chandigarh	susceptible	2020-04-14	0	1178348.5330325328	1178393.5330325328	1178462.5330325328	1178461.1611481858	1178526.3830325326	1178578.5330325328	33.951460800450235
Chandigarh	susceptible	2020-04-15	0	1178312.5330325328	1178355.5330325328	1178423.5330325328	1178422.8720155836	1178491.4580325326	1178541.5330325328	35.548360614485134
Chandigarh	susceptible	2020-04-16	0	1178274.5330325328	1178313.5330325328	1178386.5330325328	1178386.857060449	1178460.4580325328	1178515.5330325328	38.28247495183466
Chandigarh	susceptible	2020-04-17	0	1178220.5330325328	1178271.5330325328	1178351.5330325328	1178350.9228630413	1178427.4580325328	1178469.5330325328	41.30605012930676
Chandigarh	susceptible	2020-04-18	0	1178153.5330325328	1178229.5330325328	1178318.5330325328	1178315.8291441977	1178395.5330325328	1178437.5330325328	44.55059483813128
Chandigarh	susceptible	2020-04-19	0	1178110.5330325328	1178187.5330325328	1178281.5330325328	1178279.569921865	1178366.4580325326	1178397.5330325328	48.2108424935561
Chandigarh	susceptible	2020-04-20	0	1178064.5330325328	1178137.5330325328	1178242.5330325328	1178241.4233615457	1178340.5330325328	1178377.5330325328	52.06776590396113
Chandigarh	susceptible	2020-04-21	0	1178011.5330325328	1178089.5330325328	1178203.5330325328	1178202.6127932507	1178306.5330325328	1178355.5330325328	56.233044420901116
Chandigarh	susceptible	2020-04-22	0	1177943.5330325328	1178044.5330325328	1178162.5330325328	1178161.561945793	1178269.4580325328	1178316.5330325328	60.51557159704619
Chandigarh	susceptible	2020-04-23	0	1177889.5330325328	1177987.5330325328	1178120.5330325328	1178118.8281471888	1178232.5330325328	1178288.5330325328	65.6741189781703
Chandigarh	susceptible	2020-04-24	0	1177808.5330325328	1177923.5330325328	1178078.5330325328	1178073.7543685248	1178196.3830325326	1178254.5330325328	72.43949660028848
Chandigarh	susceptible	2020-04-25	0	1177746.5330325328	1177863.5330325328	1178032.0330325328	1178027.0918560622	1178162.3080325327	1178220.5330325328	78.74727863018512
Chandigarh	susceptible	2020-04-26	0	1177677.5330325328	1177799.5330325328	1177985.5330325328	1177977.5888650352	1178125.4580325328	1178191.5330325328	86.35008083643888
Chandigarh	susceptible	2020-04-27	0	1177586.5330325328	1177725.5330325328	1177935.5330325328	1177924.9278480862	1178085.5330325328	1178160.5330325328	94.81812616595994
Chandigarh	susceptible	2020-04-28	0	1177513.5330325328	1177649.5330325328	1177883.5330325328	1177870.1282468897	1178045.5330325328	1178117.5330325328	103.55075147691636
Chandigarh	susceptible	2020-04-29	0	1177430.5330325328	1177570.5330325328	1177826.5330325328	1177812.0405101	1177996.4580325328	1178076.5330325328	114.11214041308027
Chandigarh	susceptible	2020-04-30	0	1177350.5330325328	1177485.5330325328	1177768.5330325328	1177750.6616466902	1177953.3830325326	1178029.5330325328	124.8166299617574
Chandigarh	susceptible	2020-05-01	0	1177252.5330325328	1177398.5330325328	1177705.5330325328	1177686.4452957432	1177909.3830325329	1177991.5330325328	136.87703343281277
Chandigarh	susceptible	2020-05-02	0	1177161.5330325328	1177296.5330325328	1177639.0330325328	1177618.4418062118	1177862.5330325328	1177963.5330325328	150.23834237926368
Chandigarh	susceptible	2020-05-03	0	1177033.5330325328	1177199.5330325328	1177569.5330325328	1177546.7633416057	1177806.5330325328	1177918.5330325328	164.832121232058
Chandigarh	susceptible	2020-05-04	0	1176955.5330325328	1177130.5330325328	1177510.0330325328	1177486.1078082058	1177757.3080325327	1177875.5330325328	168.74248576834498
Chandigarh	susceptible	2020-05-05	0	1176869.5330325328	1177061.5330325328	1177447.0330325328	1177422.4108989337	1177706.5330325328	1177831.5330325328	173.81930594371778
Chandigarh	susceptible	2020-05-06	0	1176785.5330325328	1176981.5330325328	1177375.0330325328	1177355.2633416057	1177647.4580325326	1177784.5330325328	178.948537856942
Chandigarh	susceptible	2020-05-07	0	1176723.5330325328	1176900.5330325328	1177304.0330325328	1177285.319174108	1177587.4580325326	1177725.5330325328	184.34489552198187
Chandigarh	susceptible	2020-05-08	0	1176635.5330325328	1176816.5330325328	1177229.5330325328	1177212.897937817	1177531.4580325328	1177672.5330325328	190.59595831595303
Chandigarh	susceptible	2020-05-09	0	1176539.5330325328	1176729.5330325328	1177153.5330325328	1177136.8819856734	1177465.308032533	1177616.5330325328	196.73811561744
Chandigarh	susceptible	2020-05-10	0	1176446.5330325328	1176643.5330325328	1177073.5330325328	1177058.0155848758	1177394.7830325328	1177559.5330325328	203.41175058733313
Chandigarh	susceptible	2020-05-11	0	1176335.5330325328	1176550.5330325328	1176989.5330325328	1176975.6666317352	1177321.233032533	1177502.5330325328	209.8913527048183
Chandigarh	susceptible	2020-05-12	0	1176229.5330325328	1176455.5330325328	1176904.5330325328	1176890.4732119944	1177257.4580325326	1177424.5330325328	216.93660289035745
Chandigarh	susceptible	2020-05-13	0	1176124.5330325328	1176357.5330325328	1176817.5330325328	1176801.2379178768	1177181.3830325329	1177344.5330325328	223.8261471748788
Chandigarh	susceptible	2020-05-14	0	1176002.5330325328	1176250.5330325328	1176727.0330325328	1176708.6511780962	1177111.233032533	1177283.5330325328	232.58927095661917
Chandigarh	susceptible	2020-05-15	0	1175828.5330325328	1176137.5330325328	1176628.5330325328	1176611.9069108977	1177028.3080325327	1177222.5330325328	241.60472314281466
Chandigarh	susceptible	2020-05-16	0	1175654.5330325328	1176023.5330325328	1176531.0330325328	1176511.8585559626	1176950.1580325328	1177157.5330325328	251.52938155798023
Chandigarh	susceptible	2020-05-17	0	1175472.5330325328	1175892.5330325328	1176423.5330325328	1176407.8770006285	1176867.308032533	1177085.5330325328	262.1246819772865
Chandigarh	susceptible	2020-05-18	0	1175400.5330325328	1175820.5330325328	1176373.5330325328	1176354.56493682	1176819.2330325327	1177041.5330325328	267.89871893858725
Chandigarh	susceptible	2020-05-19	0	1175343.5330325328	1175767.5330325328	1176320.5330325328	1176299.4552658328	1176774.1580325328	1177016.5330325328	273.9053824082727
Chandigarh	susceptible	2020-05-20	0	1175289.5330325328	1175685.5330325328	1176268.0330325328	1176242.244398435	1176729.5330325328	1176963.5330325328	279.7388463174248
Chandigarh	susceptible	2020-05-21	0	1175223.5330325328	1175616.5330325328	1176207.0330325328	1176184.3111980362	1176690.3330325328	1176935.5330325328	286.7121200790042
Chandigarh	susceptible	2020-05-22	0	1175147.5330325328	1175542.5330325328	1176144.5330325328	1176126.1322349256	1176639.3830325326	1176897.5330325328	293.94813561612176
Chandigarh	susceptible	2020-05-23	0	1175091.5330325328	1175453.5330325328	1176082.5330325328	1176067.1761033204	1176590.4580325328	1176859.5330325328	301.03371345210843
Chandigarh	susceptible	2020-05-24	0	1175029.5330325328	1175376.5330325328	1176027.0330325328	1176008.6242588537	1176545.1580325328	1176819.5330325328	308.42129818426815
Chandigarh	susceptible	2020-05-25	0	1174950.5330325328	1175298.5330325328	1175972.0330325328	1175950.14270352	1176502.308032533	1176782.5330325328	316.3309638529322
Chandigarh	susceptible	2020-05-26	0	1174911.5330325328	1175218.5330325328	1175916.5330325328	1175892.0365220641	1176457.4080325328	1176753.5330325328	323.56389191308693
Chandigarh	susceptible	2020-05-27	0	1174855.5330325328	1175140.5330325328	1175858.0330325328	1175833.8585559626	1176403.1580325328	1176706.5330325328	331.876467629588
Chandigarh	susceptible	2020-05-28	0	1174792.5330325328	1175069.5330325328	1175798.0330325328	1175776.5993336295	1176364.2330325327	1176676.5330325328	339.97230968406205
Chandigarh	susceptible	2020-05-29	0	1174704.5330325328	1174990.5330325328	1175746.5330325328	1175718.7782967403	1176315.0080325329	1176651.5330325328	349.15069250852736
Chandigarh	susceptible	2020-05-30	0	1174621.5330325328	1174915.5330325328	1175695.5330325328	1175661.4403106982	1176272.1580325328	1176636.5330325328	358.1854942503431
Chandigarh	susceptible	2020-05-31	0	1174545.5330325328	1174835.5330325328	1175642.0330325328	1175604.5145878668	1176229.8580325327	1176605.5330325328	366.274606742087
Chandigarh	susceptible	2020-06-01	0	1174408.5330325328	1174715.5330325328	1175541.5330325328	1175505.5788949456	1176146.483032533	1176540.5330325328	376.58945052817575
Chandigarh	susceptible	2020-06-02	0	1174303.5330325328	1174607.5330325328	1175445.0330325328	1175406.8834811868	1176076.0830325328	1176442.5330325328	387.0953562758931
Chandigarh	susceptible	2020-06-03	0	1174161.5330325328	1174476.5330325328	1175348.0330325328	1175307.9602508778	1175993.8580325327	1176362.5330325328	397.6915321716865
Chandigarh	susceptible	2020-06-04	0	1174029.5330325328	1174360.5330325328	1175248.5330325328	1175209.5499816854	1175919.8580325327	1176311.5330325328	409.80959791156636
Chandigarh	susceptible	2020-06-05	0	1173906.5330325328	1174240.5330325328	1175152.5330325328	1175108.1242588537	1175828.5330325328	1176243.5330325328	421.09710862839387
Chandigarh	susceptible	2020-06-06	0	1173751.5330325328	1174110.5330325328	1175048.0330325328	1175005.5305400104	1175747.3830325329	1176153.5330325328	432.67489643711895
Chandigarh	susceptible	2020-06-07	0	1173567.5330325328	1173983.5330325328	1174949.5330325328	1174901.568924856	1175675.8580325327	1176079.5330325328	444.6149311738817
Chandigarh	susceptible	2020-06-08	0	1173409.5330325328	1173838.5330325328	1174842.0330325328	1174795.1038201698	1175598.1080325327	1176011.5330325328	457.02435620913366
Chandigarh	susceptible	2020-06-09	0	1173227.5330325328	1173718.5330325328	1174728.5330325328	1174686.0694233603	1175501.3830325329	1175937.5330325328	469.04869829235207
Chandigarh	susceptible	2020-06-10	0	1173078.5330325328	1173579.5330325328	1174620.0330325328	1174574.7030225627	1175416.7080325328	1175864.5330325328	482.5560762333456
Chandigarh	susceptible	2020-06-11	0	1172893.5330325328	1173444.5330325328	1174501.5330325328	1174459.9378181759	1175323.5330325328	1175768.5330325328	496.56392424578564
Chandigarh	susceptible	2020-06-12	0	1172722.5330325328	1173294.5330325328	1174385.5330325328	1174343.1182768	1175242.1330325326	1175680.5330325328	510.9347374232067
