state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933745.31306034	67933800.31306034	67933899.31306034	67933898.81156483	67934003.23806034	67934067.31306034	52.11611938543417
Gujarat	susceptible	2020-04-03	0	67933560.31306034	67933677.31306034	67933819.31306034	67933821.11066753	67933968.23806034	67934070.31306034	76.19444930950448
Gujarat	susceptible	2020-04-04	0	67933416.31306034	67933547.31306034	67933720.31306034	67933722.1964103	67933908.23806034	67934072.31306034	93.0428926119293
Gujarat	susceptible	2020-04-05	0	67933262.31306034	67933405.31306034	67933609.31306034	67933610.03190382	67933818.01306035	67933969.31306034	106.08153232274528
Gujarat	susceptible	2020-04-06	0	67933030.31306034	67933240.31306034	67933488.31306034	67933485.25523382	67933717.16306035	67933883.31306034	122.07183852442215
Gujarat	susceptible	2020-04-07	0	67932924.31306034	67933070.31306034	67933355.31306034	67933351.06281109	67933601.23806034	67933726.31306034	132.0969633624523
Gujarat	susceptible	2020-04-08	0	67932745.31306034	67932898.31306034	67933214.31306034	67933209.36988986	67933498.08806035	67933655.31306034	145.9241837692327
Gujarat	susceptible	2020-04-09	0	67932604.31306034	67932748.31306034	67933069.31306034	67933064.3419736	67933363.23806034	67933568.31306034	156.65790958036607
Gujarat	susceptible	2020-04-10	0	67932376.31306034	67932587.31306034	67932917.81306034	67932912.61066753	67933220.16306034	67933405.31306034	166.7693135101296
Gujarat	susceptible	2020-04-11	0	67932171.31306034	67932418.31306034	67932766.31306034	67932757.52542326	67933086.31306034	67933282.31306034	174.79169378060553
Gujarat	susceptible	2020-04-12	0	67931973.31306034	67932244.31306034	67932610.31306034	67932599.37587191	67932952.23806034	67933131.31306034	184.9862378600501
Gujarat	susceptible	2020-04-13	0	67931750.31306034	67932047.31306034	67932443.31306034	67932438.38783601	67932799.31306034	67933068.31306034	195.45627259340026
Gujarat	susceptible	2020-04-14	0	67931514.31306034	67931858.31306034	67932273.31306034	67932269.02392775	67932638.08806035	67932927.31306034	206.33432732989198
Gujarat	susceptible	2020-04-15	0	67931005.31306034	67931423.31306034	67931855.31306034	67931849.55832455	67932241.08806035	67932474.31306034	215.7312382780648
