state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794881.9300039	65794941.9300039	65795040.9300039	65795041.4305024	65795141.7800039	65795221.9300039	51.6760906492501
Karnataka	susceptible	2020-04-03	0	65794717.9300039	65794807.9300039	65794959.9300039	65794958.6189371	65795098.9300039	65795180.9300039	74.89444407784472
Karnataka	susceptible	2020-04-04	0	65794566.9300039	65794684.9300039	65794860.9300039	65794858.69470978	65795037.9300039	65795181.9300039	93.33368076912318
Karnataka	susceptible	2020-04-05	0	65794424.9300039	65794529.9300039	65794747.9300039	65794744.82930599	65794955.4800039	65795074.9300039	108.81191197565312
Karnataka	susceptible	2020-04-06	0	65794267.9300039	65794387.9300039	65794623.4300039	65794624.24954527	65794863.705003895	65794972.9300039	124.16379799043767
Karnataka	susceptible	2020-04-07	0	65794044.9300039	65794216.9300039	65794490.9300039	65794493.570083655	65794766.7800039	65794970.9300039	143.32613621054077
Karnataka	susceptible	2020-04-08	0	65793846.9300039	65794055.9300039	65794360.9300039	65794358.71165893	65794658.85500389	65794870.9300039	156.39016410952274
Karnataka	susceptible	2020-04-09	0	65793691.9300039	65793871.9300039	65794222.9300039	65794222.70966491	65794561.7800039	65794867.9300039	176.24306834641965
Karnataka	susceptible	2020-04-10	0	65793555.9300039	65793709.9300039	65794089.9300039	65794085.0077706	65794446.705003895	65794764.9300039	190.2348079485467
Karnataka	susceptible	2020-04-11	0	65793311.9300039	65793539.9300039	65793953.4300039	65793944.97137977	65794345.5550039	65794626.9300039	205.1031955515215
Karnataka	susceptible	2020-04-12	0	65793097.9300039	65793374.9300039	65793815.4300039	65793806.05512852	65794239.705003895	65794444.9300039	222.76049744712455
Karnataka	susceptible	2020-04-13	0	65792918.9300039	65793221.9300039	65793676.4300039	65793667.694211274	65794131.85500389	65794388.9300039	237.65011911437253
