b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.1727310857561342	0.34417562456553386	0.6668283283096739	0.3815271114012345	0.12386936221468531	0.38354062003816586	0.11770128789654238	0.12639008750889522	0.1287413350829433	0.13958872900640795	0.13148000877673197	0.06357604896821599	0.15458250787988836	0.9214737601169691	0.22363273478799292	0.2957375881027455	0.13923725937633005	0.16197664188886143	0.24994185590908766	0.32965178480985885	0.42387682440587443	0.2562639080133764	0.21255429859693462	0.14081225289864907	0.16601812437671787	0.18214509650828567	0.05478667983164731	0.004681715160112036	1.15771297356458	2.4550916625171135	4.1330742094073605	2.4165866543521677	0.8496951499171014	2.8136163180265874	0.929714161763323	0.8717609068851981	0.8543536728034745	0.8664997513304207	0.8359674306549538	0.410351459962041	0.8801134274188657	4.970514079776263
0.1727818142861908	0.34375004080227367	0.6672630700824133	0.3817222229963976	0.12394258624066072	0.38453665073456345	0.11705734890609402	0.12611547585529193	0.12917076893603355	0.13919743785681854	0.13112142981892166	0.06354764078275088	0.15471155520455257	0.9217370748021941	0.2239937411415547	0.29523032847396496	0.1387305754902102	0.162944142405247	0.24853644860849888	0.3292126706258724	0.42399444591498947	0.2561268614637045	0.2130296468605788	0.14108385475549015	0.16626047970907173	0.18187414677803432	0.05533713182901793	0.004683524988262336	1.158425690960465	2.4510139411382053	4.1337485712378514	2.4200292831830934	0.8491565928217143	2.8199141306648943	0.9247100045303501	0.8697635288862633	0.8575703762329936	0.8642967096820862	0.8338774223629849	0.41006521452486544	0.881357025118743	4.971944391361902
0.1727818142861908	0.34375004080227367	0.6672630700824133	0.3817222229963976	0.12394258624066072	0.38453665073456345	0.11705734890609402	0.12611547585529193	0.12917076893603355	0.13919743785681854	0.13112142981892166	0.06354764078275088	0.15471155520455257	0.9217370748021941	0.2239937411415547	0.29523032847396496	0.1387305754902102	0.162944142405247	0.24853644860849888	0.3292126706258724	0.42399444591498947	0.2561268614637045	0.2130296468605788	0.14108385475549015	0.16626047970907173	0.18187414677803432	0.05533713182901793	0.004683524988262336	1.158425690960465	2.4510139411382053	4.1337485712378514	2.4200292831830934	0.8491565928217143	2.8199141306648943	0.9247100045303501	0.8697635288862633	0.8575703762329936	0.8642967096820862	0.8338774223629849	0.41006521452486544	0.881357025118743	4.971944391361902
0.1727818142861908	0.34375004080227367	0.6672630700824133	0.3817222229963976	0.12394258624066072	0.38453665073456345	0.11705734890609402	0.12611547585529193	0.12917076893603355	0.13919743785681854	0.13112142981892166	0.06354764078275088	0.15471155520455257	0.9217370748021941	0.2239937411415547	0.29523032847396496	0.1387305754902102	0.162944142405247	0.24853644860849888	0.3292126706258724	0.42399444591498947	0.2561268614637045	0.2130296468605788	0.14108385475549015	0.16626047970907173	0.18187414677803432	0.05533713182901793	0.004683524988262336	1.158425690960465	2.4510139411382053	4.1337485712378514	2.4200292831830934	0.8491565928217143	2.8199141306648943	0.9247100045303501	0.8697635288862633	0.8575703762329936	0.8642967096820862	0.8338774223629849	0.41006521452486544	0.881357025118743	4.971944391361902
0.1727818142861908	0.34375004080227367	0.6672630700824133	0.3817222229963976	0.12394258624066072	0.38453665073456345	0.11705734890609402	0.12611547585529193	0.12917076893603355	0.13919743785681854	0.13112142981892166	0.06354764078275088	0.15471155520455257	0.9217370748021941	0.2239937411415547	0.29523032847396496	0.1387305754902102	0.162944142405247	0.24853644860849888	0.3292126706258724	0.42399444591498947	0.2561268614637045	0.2130296468605788	0.14108385475549015	0.16626047970907173	0.18187414677803432	0.05533713182901793	0.004683524988262336	1.158425690960465	2.4510139411382053	4.1337485712378514	2.4200292831830934	0.8491565928217143	2.8199141306648943	0.9247100045303501	0.8697635288862633	0.8575703762329936	0.8642967096820862	0.8338774223629849	0.41006521452486544	0.881357025118743	4.971944391361902
0.1732406382636868	0.34336520166241613	0.6662592227782854	0.38140069387079223	0.12380108840630392	0.38501951982640975	0.11685186693999856	0.1264623348243434	0.12861200640974582	0.13945038970935175	0.1310308634368058	0.0634839738223608	0.15426330960159573	0.9238994540560176	0.22425299866751866	0.29837122543766226	0.13945733258626147	0.16249812921782456	0.24900414237688834	0.32889994070533435	0.4235942718761085	0.25610396931831275	0.21248587025755125	0.1406484779373529	0.16574060431423432	0.1814142549341662	0.05594894408559055	0.004673659399493346	1.1617702794316738	2.454714216890948	4.130422972208791	2.41697439875198	0.8485331402849983	2.8227356691897687	0.9228073587237692	0.8721383655767895	0.853442834135508	0.8655045395244007	0.832894418882618	0.4094799244559725	0.8793674251127617	4.98355402281648
0.1732406382636868	0.34336520166241613	0.6662592227782854	0.38140069387079223	0.12380108840630392	0.38501951982640975	0.11685186693999856	0.1264623348243434	0.12861200640974582	0.13945038970935175	0.1310308634368058	0.0634839738223608	0.15426330960159573	0.9238994540560176	0.22425299866751866	0.29837122543766226	0.13945733258626147	0.16249812921782456	0.24900414237688834	0.32889994070533435	0.4235942718761085	0.25610396931831275	0.21248587025755125	0.1406484779373529	0.16574060431423432	0.1814142549341662	0.05594894408559055	0.004673659399493346	1.1617702794316738	2.454714216890948	4.130422972208791	2.41697439875198	0.8485331402849983	2.8227356691897687	0.9228073587237692	0.8721383655767895	0.853442834135508	0.8655045395244007	0.832894418882618	0.4094799244559725	0.8793674251127617	4.98355402281648
0.1732406382636868	0.34336520166241613	0.6662592227782854	0.38140069387079223	0.12380108840630392	0.38501951982640975	0.11685186693999856	0.1264623348243434	0.12861200640974582	0.13945038970935175	0.1310308634368058	0.0634839738223608	0.15426330960159573	0.9238994540560176	0.22425299866751866	0.29837122543766226	0.13945733258626147	0.16249812921782456	0.24900414237688834	0.32889994070533435	0.4235942718761085	0.25610396931831275	0.21248587025755125	0.1406484779373529	0.16574060431423432	0.1814142549341662	0.05594894408559055	0.004673659399493346	1.1617702794316738	2.454714216890948	4.130422972208791	2.41697439875198	0.8485331402849983	2.8227356691897687	0.9228073587237692	0.8721383655767895	0.853442834135508	0.8655045395244007	0.832894418882618	0.4094799244559725	0.8793674251127617	4.98355402281648
0.1732406382636868	0.34336520166241613	0.6662592227782854	0.38140069387079223	0.12380108840630392	0.38501951982640975	0.11685186693999856	0.1264623348243434	0.12861200640974582	0.13945038970935175	0.1310308634368058	0.0634839738223608	0.15426330960159573	0.9238994540560176	0.22425299866751866	0.29837122543766226	0.13945733258626147	0.16249812921782456	0.24900414237688834	0.32889994070533435	0.4235942718761085	0.25610396931831275	0.21248587025755125	0.1406484779373529	0.16574060431423432	0.1814142549341662	0.05594894408559055	0.004673659399493346	1.1617702794316738	2.454714216890948	4.130422972208791	2.41697439875198	0.8485331402849983	2.8227356691897687	0.9228073587237692	0.8721383655767895	0.853442834135508	0.8655045395244007	0.832894418882618	0.4094799244559725	0.8793674251127617	4.98355402281648
0.1732406382636868	0.34336520166241613	0.6662592227782854	0.38140069387079223	0.12380108840630392	0.38501951982640975	0.11685186693999856	0.1264623348243434	0.12861200640974582	0.13945038970935175	0.1310308634368058	0.0634839738223608	0.15426330960159573	0.9238994540560176	0.22425299866751866	0.29837122543766226	0.13945733258626147	0.16249812921782456	0.24900414237688834	0.32889994070533435	0.4235942718761085	0.25610396931831275	0.21248587025755125	0.1406484779373529	0.16574060431423432	0.1814142549341662	0.05594894408559055	0.004673659399493346	1.1617702794316738	2.454714216890948	4.130422972208791	2.41697439875198	0.8485331402849983	2.8227356691897687	0.9228073587237692	0.8721383655767895	0.853442834135508	0.8655045395244007	0.832894418882618	0.4094799244559725	0.8793674251127617	4.98355402281648
