state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201194.09892157	13201234.09892157	13201282.09892157	13201282.767914591	13201333.023921572	13201355.09892157	25.540653547328933
Jammu and Kashmir	susceptible	2020-04-03	0	13201063.09892157	13201109.09892157	13201180.09892157	13201180.544584582	13201253.948921572	13201297.09892157	37.56889564666758
Jammu and Kashmir	susceptible	2020-04-04	0	13200901.09892157	13200962.09892157	13201052.09892157	13201053.302311402	13201151.023921572	13201200.09892157	48.30757420048874
Jammu and Kashmir	susceptible	2020-04-05	0	13200713.09892157	13200791.09892157	13200905.09892157	13200905.868612498	13201028.948921572	13201084.09892157	60.990582076571755
Jammu and Kashmir	susceptible	2020-04-06	0	13200508.09892157	13200596.09892157	13200741.09892157	13200742.74099535	13200886.09892157	13200952.09892157	73.75446069178001
Jammu and Kashmir	susceptible	2020-04-07	0	13200305.09892157	13200401.09892157	13200558.09892157	13200563.153757064	13200729.023921572	13200793.09892157	86.69440776170715
Jammu and Kashmir	susceptible	2020-04-08	0	13200077.09892157	13200185.09892157	13200369.59892157	13200370.933916586	13200568.873921571	13200619.09892157	102.02549303024244
Jammu and Kashmir	susceptible	2020-04-09	0	13199816.09892157	13199951.09892157	13200164.09892157	13200165.913477901	13200388.948921572	13200453.09892157	119.0514877658082
Jammu and Kashmir	susceptible	2020-04-10	0	13199554.09892157	13199687.09892157	13199950.59892157	13199951.129330344	13200209.09892157	13200298.09892157	137.490706193242
Jammu and Kashmir	susceptible	2020-04-11	0	13199268.09892157	13199407.09892157	13199725.09892157	13199722.447874712	13200018.648921572	13200130.09892157	159.51399398838112
Jammu and Kashmir	susceptible	2020-04-12	0	13198994.09892157	13199147.09892157	13199483.09892157	13199482.781872718	13199813.948921572	13199978.09892157	181.76691862413838
Jammu and Kashmir	susceptible	2020-04-13	0	13198661.09892157	13198847.09892157	13199230.09892157	13199229.550566636	13199608.09892157	13199802.09892157	207.64930177608508
Jammu and Kashmir	susceptible	2020-04-14	0	13198333.09892157	13198535.09892157	13198968.09892157	13198964.713079099	13199383.72392157	13199607.09892157	236.07799851934055
Jammu and Kashmir	susceptible	2020-04-15	0	13198182.09892157	13198359.09892157	13198812.59892157	13198808.904006317	13199262.94892157	13199480.09892157	253.479495535862
Jammu and Kashmir	susceptible	2020-04-16	0	13197953.09892157	13198158.09892157	13198649.59892157	13198646.322750086	13199124.873921571	13199346.09892157	272.33261916783385
Jammu and Kashmir	susceptible	2020-04-17	0	13197713.09892157	13197961.09892157	13198482.59892157	13198477.641792957	13198976.09892157	13199248.09892157	293.7745722759175
Jammu and Kashmir	susceptible	2020-04-18	0	13197493.09892157	13197753.09892157	13198307.09892157	13198303.119858759	13198847.57392157	13199091.09892157	316.0609252322537
Jammu and Kashmir	susceptible	2020-04-19	0	13197242.09892157	13197526.09892157	13198127.59892157	13198124.16223164	13198725.09892157	13198934.09892157	340.3429553391992
Jammu and Kashmir	susceptible	2020-04-20	0	13197068.09892157	13197303.09892157	13197950.09892157	13197941.509689268	13198586.97392157	13198793.09892157	363.4826639911363
Jammu and Kashmir	susceptible	2020-04-21	0	13196784.09892157	13197068.09892157	13197756.09892157	13197757.039101033	13198435.94892157	13198656.09892157	389.69780150297476
Jammu and Kashmir	susceptible	2020-04-22	0	13196509.09892157	13196838.09892157	13197579.09892157	13197570.685162848	13198298.573921572	13198543.09892157	416.19049894294386
Jammu and Kashmir	susceptible	2020-04-23	0	13196252.09892157	13196600.09892157	13197392.59892157	13197382.48227152	13198154.498921571	13198386.09892157	442.01387708225695
Jammu and Kashmir	susceptible	2020-04-24	0	13196039.09892157	13196359.09892157	13197196.59892157	13197192.471304422	13198003.798921572	13198224.09892157	471.2407967679476
Jammu and Kashmir	susceptible	2020-04-25	0	13195777.09892157	13196115.09892157	13197007.59892157	13197001.097426057	13197864.64892157	13198086.09892157	501.5082440704179
Jammu and Kashmir	susceptible	2020-04-26	0	13195560.09892157	13195853.09892157	13196811.59892157	13196807.388552677	13197718.34892157	13197941.09892157	532.1498782278749
Jammu and Kashmir	susceptible	2020-04-27	0	13195311.09892157	13195611.09892157	13196612.09892157	13196611.237505818	13197567.42392157	13197800.09892157	563.1299151794365
Jammu and Kashmir	susceptible	2020-04-28	0	13195041.09892157	13195352.09892157	13196421.09892157	13196412.791842807	13197415.798921572	13197671.09892157	595.291179456832
Jammu and Kashmir	susceptible	2020-04-29	0	13194796.09892157	13195098.09892157	13196221.09892157	13196211.519659357	13197272.02392157	13197502.09892157	628.7877335599981
Jammu and Kashmir	susceptible	2020-04-30	0	13194524.09892157	13194813.09892157	13196013.09892157	13196008.635312399	13197121.94892157	13197348.09892157	663.7003438357455
Jammu and Kashmir	susceptible	2020-05-01	0	13194212.09892157	13194542.09892157	13195798.09892157	13195803.665222667	13196976.64892157	13197197.09892157	700.1804752117826
Jammu and Kashmir	susceptible	2020-05-02	0	13193936.09892157	13194274.09892157	13195591.59892157	13195598.52215188	13196804.873921571	13197046.09892157	736.6005076140755
