state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539805.781060306	1539816.781060306	1539832.781060306	1539833.1918280027	1539848.781060306	1539854.781060306	8.113039000321725
Goa	susceptible	2020-04-03	0	1539781.781060306	1539799.781060306	1539822.781060306	1539823.112067285	1539845.781060306	1539862.781060306	11.59437825207327
Goa	susceptible	2020-04-04	0	1539767.781060306	1539781.781060306	1539810.781060306	1539810.7302128482	1539839.706060306	1539861.781060306	14.72669182828312
Goa	susceptible	2020-04-05	0	1539738.781060306	1539761.781060306	1539795.781060306	1539795.8707911135	1539829.706060306	1539846.781060306	17.288694900098875
Goa	susceptible	2020-04-06	0	1539722.781060306	1539740.781060306	1539780.781060306	1539780.4670024794	1539817.781060306	1539834.781060306	19.64673284235989
Goa	susceptible	2020-04-07	0	1539694.781060306	1539717.781060306	1539764.281060306	1539763.602097195	1539805.781060306	1539822.781060306	22.25579758039715
Goa	susceptible	2020-04-08	0	1539654.781060306	1539693.781060306	1539746.781060306	1539745.706284633	1539790.781060306	1539814.781060306	25.018510549283445
Goa	susceptible	2020-04-09	0	1539611.781060306	1539672.781060306	1539727.781060306	1539727.5288170357	1539777.781060306	1539803.781060306	27.475669328468378
Goa	susceptible	2020-04-10	0	1539582.781060306	1539649.781060306	1539708.781060306	1539707.7930244135	1539765.781060306	1539792.781060306	30.087850058467108
Goa	susceptible	2020-04-11	0	1539561.781060306	1539621.781060306	1539687.281060306	1539687.4874411633	1539750.781060306	1539781.781060306	33.222728873539744
Goa	susceptible	2020-04-12	0	1539530.781060306	1539591.781060306	1539665.281060306	1539665.829415241	1539734.781060306	1539767.781060306	36.47623554513679
Goa	susceptible	2020-04-13	0	1539485.781060306	1539556.781060306	1539643.781060306	1539642.626523915	1539716.706060306	1539748.781060306	40.335647969316305
Goa	susceptible	2020-04-14	0	1539445.781060306	1539528.781060306	1539620.781060306	1539619.3034930078	1539699.781060306	1539741.781060306	44.082359525901886
Goa	susceptible	2020-04-15	0	1539399.781060306	1539493.781060306	1539592.781060306	1539589.2935229181	1539674.781060306	1539732.781060306	47.29994551308005
Goa	susceptible	2020-04-16	0	1539353.781060306	1539448.781060306	1539559.781060306	1539557.7680991893	1539650.781060306	1539713.781060306	50.9821024339811
Goa	susceptible	2020-04-17	0	1539320.781060306	1539404.781060306	1539526.781060306	1539525.2885378732	1539624.781060306	1539695.781060306	54.696327643398504
Goa	susceptible	2020-04-18	0	1539259.781060306	1539368.781060306	1539492.781060306	1539490.7910303955	1539594.706060306	1539677.781060306	58.94391789417268
Goa	susceptible	2020-04-19	0	1539197.781060306	1539323.781060306	1539456.781060306	1539454.181857913	1539564.706060306	1539665.781060306	63.417793040588286
Goa	susceptible	2020-04-20	0	1539124.781060306	1539271.781060306	1539418.781060306	1539415.6085777537	1539530.781060306	1539658.781060306	68.45328197550309
Goa	susceptible	2020-04-21	0	1539070.781060306	1539214.781060306	1539379.281060306	1539374.7486575143	1539502.781060306	1539635.781060306	73.4773660602637
Goa	susceptible	2020-04-22	0	1538999.781060306	1539164.781060306	1539337.781060306	1539331.775078252	1539467.781060306	1539621.781060306	79.31267336521003
Goa	susceptible	2020-04-23	0	1538934.781060306	1539107.781060306	1539291.781060306	1539286.486942659	1539436.5560603058	1539573.781060306	85.36236333597674
Goa	susceptible	2020-04-24	0	1538855.781060306	1539047.781060306	1539244.781060306	1539238.48594565	1539397.781060306	1539557.781060306	91.72976354350341
Goa	susceptible	2020-04-25	0	1538793.781060306	1538984.781060306	1539195.781060306	1539188.261618631	1539359.7060603057	1539535.781060306	98.09977463625093
Goa	susceptible	2020-04-26	0	1538720.781060306	1538913.781060306	1539142.281060306	1539134.9640114524	1539317.781060306	1539510.781060306	105.52030289767242
Goa	susceptible	2020-04-27	0	1538633.781060306	1538844.781060306	1539084.781060306	1539078.147959608	1539275.631060306	1539461.781060306	113.29200254614972
Goa	susceptible	2020-04-28	0	1538538.781060306	1538771.781060306	1539026.781060306	1539018.1678997874	1539231.706060306	1539431.781060306	122.11956186027804
Goa	susceptible	2020-04-29	0	1538440.781060306	1538688.781060306	1538966.781060306	1538954.3254272053	1539193.706060306	1539400.781060306	131.20369234549185
Goa	susceptible	2020-04-30	0	1538335.781060306	1538607.781060306	1538902.281060306	1538887.236194902	1539141.706060306	1539370.781060306	141.0933307183878
Goa	susceptible	2020-05-01	0	1538235.781060306	1538512.781060306	1538829.281060306	1538816.0138619011	1539091.631060306	1539335.781060306	151.55053935360985
Goa	susceptible	2020-05-02	0	1538149.781060306	1538419.781060306	1538754.781060306	1538741.1220373746	1539041.5560603058	1539297.781060306	163.0733651353843
Goa	susceptible	2020-05-03	0	1538021.781060306	1538311.781060306	1538675.781060306	1538661.9036924096	1538978.481060306	1539246.781060306	175.1930929247879
Goa	susceptible	2020-05-04	0	1537916.781060306	1538237.781060306	1538618.781060306	1538600.69930557	1538940.6310603057	1539222.781060306	184.7201639195933
Goa	susceptible	2020-05-05	0	1537830.781060306	1538135.781060306	1538554.781060306	1538536.5447691793	1538891.706060306	1539171.781060306	194.81566398895325
Goa	susceptible	2020-05-06	0	1537741.781060306	1538053.781060306	1538487.781060306	1538469.4301131475	1538839.406060306	1539152.781060306	205.3253753339166
Goa	susceptible	2020-05-07	0	1537628.781060306	1537962.781060306	1538413.781060306	1538399.4949187306	1538791.781060306	1539113.781060306	216.92073153209816
Goa	susceptible	2020-05-08	0	1537537.781060306	1537865.781060306	1538344.781060306	1538327.1409805452	1538742.4810603058	1539068.781060306	227.9418269140153
Goa	susceptible	2020-05-09	0	1537405.781060306	1537758.781060306	1538269.281060306	1538251.4754770556	1538684.2560603057	1539029.781060306	240.2929207907881
Goa	susceptible	2020-05-10	0	1537266.781060306	1537657.781060306	1538188.781060306	1538173.816952629	1538626.781060306	1538975.781060306	253.52628715228516
