state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904756.70742208	96904812.70742208	96904937.20742208	96904936.3649495	96905053.63242207	96905132.70742208	63.39930216608903
West Bengal	susceptible	2020-04-03	0	96904548.70742208	96904665.70742208	96904843.70742208	96904842.65657462	96905022.55742209	96905176.70742208	90.01897046870498
West Bengal	susceptible	2020-04-04	0	96904351.70742208	96904503.70742208	96904727.70742208	96904726.46016385	96904937.63242207	96905109.70742208	112.2412719134011
West Bengal	susceptible	2020-04-05	0	96904168.70742208	96904330.70742208	96904587.20742208	96904585.92925657	96904829.63242207	96905005.70742208	129.97299853893605
West Bengal	susceptible	2020-04-06	0	96903947.70742208	96904124.70742208	96904428.70742208	96904425.58478998	96904684.48242207	96904939.70742208	144.90637905623765
West Bengal	susceptible	2020-04-07	0	96903745.70742208	96903933.70742208	96904255.70742208	96904252.09625557	96904549.63242207	96904742.70742208	161.3487430573388
West Bengal	susceptible	2020-04-08	0	96903523.70742208	96903721.70742208	96904055.20742208	96904053.52347392	96904373.55742207	96904558.70742208	173.77699994366995
West Bengal	susceptible	2020-04-09	0	96903255.70742208	96903469.70742208	96903840.70742208	96903840.4980502	96904211.25742209	96904480.70742208	189.81261936243038
West Bengal	susceptible	2020-04-10	0	96903018.70742208	96903216.70742208	96903603.70742208	96903605.12716286	96904001.40742208	96904301.70742208	200.914167386106
West Bengal	susceptible	2020-04-11	0	96902641.70742208	96902930.70742208	96903352.70742208	96903348.03842905	96903758.55742207	96904011.70742208	213.1296559200552
West Bengal	susceptible	2020-04-12	0	96902268.70742208	96902636.70742208	96903064.20742208	96903065.19645497	96903502.70742208	96903816.70742208	227.3408089218556
West Bengal	susceptible	2020-04-13	0	96901986.70742208	96902289.70742208	96902748.70742208	96902754.83304521	96903216.70742208	96903516.70742208	241.13998339229252
West Bengal	susceptible	2020-04-14	0	96901588.70742208	96901939.70742208	96902409.70742208	96902415.13613594	96902931.10742208	96903183.70742208	255.74051221256948
West Bengal	susceptible	2020-04-15	0	96901465.70742208	96901784.70742208	96902274.70742208	96902290.05139017	96902815.63242207	96903060.70742208	264.3631797514556
West Bengal	susceptible	2020-04-16	0	96901337.70742208	96901632.70742208	96902150.20742208	96902151.91529845	96902706.40742208	96902965.70742208	271.1386401767096
West Bengal	susceptible	2020-04-17	0	96901104.70742208	96901474.70742208	96901996.70742208	96901999.40134032	96902580.65742208	96902882.70742208	280.4987156879677
West Bengal	susceptible	2020-04-18	0	96900835.70742208	96901284.70742208	96901840.70742208	96901840.8659465	96902401.55742209	96902722.70742208	289.81668013187533
West Bengal	susceptible	2020-04-19	0	96900742.70742208	96901130.70742208	96901686.20742208	96901683.19645497	96902266.63242209	96902671.70742208	299.658373577964
West Bengal	susceptible	2020-04-20	0	96900576.70742208	96900949.70742208	96901520.20742208	96901520.51948589	96902117.63242207	96902459.70742208	306.9492811728137
West Bengal	susceptible	2020-04-21	0	96900489.70742208	96900787.70742208	96901354.70742208	96901358.22287571	96901971.25742209	96902349.70742208	316.63452627325375
West Bengal	susceptible	2020-04-22	0	96900222.70742208	96900590.70742208	96901187.20742208	96901184.97013395	96901802.18242209	96902162.70742208	326.4108977589339
West Bengal	susceptible	2020-04-23	0	96900012.70742208	96900372.70742208	96901012.70742208	96901012.04939616	96901651.48242208	96901970.70742208	335.2250403932247
West Bengal	susceptible	2020-04-24	0	96899729.70742208	96900171.70742208	96900827.70742208	96900836.07232736	96901504.63242207	96901840.70742208	346.55521816504677
West Bengal	susceptible	2020-04-25	0	96899581.70742208	96899973.70742208	96900653.20742208	96900660.86445099	96901310.70742208	96901743.70742208	355.5989090109735
