state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219410.06996769	52219496.06996769	52219588.06996769	52219587.111842066	52219677.06996769	52219719.06996769	48.15060018282217
Andhra Pradesh	susceptible	2020-04-03	0	52219332.06996769	52219394.06996769	52219519.56996769	52219521.20805343	52219649.06996769	52219759.06996769	66.61190134884356
Andhra Pradesh	susceptible	2020-04-04	0	52219175.06996769	52219288.06996769	52219435.06996769	52219438.268372476	52219607.69496769	52219698.06996769	81.65808231547514
Andhra Pradesh	susceptible	2020-04-05	0	52219019.06996769	52219164.06996769	52219338.56996769	52219343.71752501	52219518.06996769	52219659.06996769	93.16914067660527
Andhra Pradesh	susceptible	2020-04-06	0	52218922.06996769	52219044.06996769	52219233.06996769	52219239.92041634	52219447.06996769	52219592.06996769	103.28068725009673
Andhra Pradesh	susceptible	2020-04-07	0	52218751.06996769	52218906.06996769	52219124.06996769	52219125.29429471	52219354.994967684	52219473.06996769	115.6498805875517
Andhra Pradesh	susceptible	2020-04-08	0	52218593.06996769	52218769.06996769	52219002.56996769	52219005.18312821	52219254.994967684	52219409.06996769	126.82790928788744
Andhra Pradesh	susceptible	2020-04-09	0	52218460.06996769	52218620.06996769	52218875.06996769	52218878.864583835	52219131.06996769	52219305.06996769	136.27006686715288
Andhra Pradesh	susceptible	2020-04-10	0	52218329.06996769	52218463.06996769	52218747.06996769	52218748.81872143	52219022.91996769	52219211.06996769	146.6907106457651
Andhra Pradesh	susceptible	2020-04-11	0	52218151.06996769	52218305.06996769	52218612.56996769	52218610.808252834	52218901.994967684	52219073.06996769	155.52769057104436
Andhra Pradesh	susceptible	2020-04-12	0	52217973.06996769	52218147.06996769	52218471.56996769	52218465.65271943	52218773.69496769	52218968.06996769	164.3009791930875
Andhra Pradesh	susceptible	2020-04-13	0	52217839.06996769	52217986.06996769	52218323.06996769	52218316.848631695	52218636.994967684	52218865.06996769	172.10303407083885
Andhra Pradesh	susceptible	2020-04-14	0	52217620.06996769	52217814.06996769	52218169.06996769	52218163.59838244	52218495.91996769	52218730.06996769	178.03906615293477
Andhra Pradesh	susceptible	2020-04-15	0	52217457.06996769	52217641.06996769	52218013.56996769	52218008.366577856	52218368.994967684	52218576.06996769	186.86767958783827
Andhra Pradesh	susceptible	2020-04-16	0	52217231.06996769	52217476.06996769	52217848.06996769	52217847.39499261	52218216.31996769	52218410.06996769	191.84845310721676
Andhra Pradesh	susceptible	2020-04-17	0	52217028.06996769	52217285.06996769	52217684.06996769	52217680.97325782	52218074.619967684	52218252.06996769	200.35919392831863
Andhra Pradesh	susceptible	2020-04-18	0	52216861.06996769	52217117.06996769	52217514.06996769	52217507.618322626	52217906.54496768	52218091.06996769	203.5896697176362
Andhra Pradesh	susceptible	2020-04-19	0	52216619.06996769	52216921.06996769	52217331.56996769	52217329.20805343	52217729.54496768	52217956.06996769	209.28269767823284
Andhra Pradesh	susceptible	2020-04-20	0	52216422.06996769	52216740.06996769	52217141.06996769	52217142.44284904	52217551.06996769	52217794.06996769	216.08462303047955
Andhra Pradesh	susceptible	2020-04-21	0	52216239.06996769	52216528.06996769	52216951.06996769	52216948.250426315	52217371.994967684	52217576.06996769	222.63730842445167
Andhra Pradesh	susceptible	2020-04-22	0	52215976.06996769	52216304.06996769	52216750.06996769	52216747.66617905	52217201.31996769	52217347.06996769	229.40064631201338
Andhra Pradesh	susceptible	2020-04-23	0	52215647.06996769	52216061.06996769	52216545.06996769	52216542.18362671	52217011.994967684	52217271.06996769	241.26724459440484
Andhra Pradesh	susceptible	2020-04-24	0	52215448.06996769	52215853.06996769	52216330.06996769	52216328.10586001	52216825.91996769	52217137.06996769	249.18732995428
Andhra Pradesh	susceptible	2020-04-25	0	52215247.06996769	52215620.06996769	52216106.56996769	52216106.145241864	52216623.994967684	52216874.06996769	256.42743183029296
Andhra Pradesh	susceptible	2020-04-26	0	52214980.06996769	52215380.06996769	52215874.56996769	52215875.08841235	52216382.76996769	52216648.06996769	263.3432310738613
Andhra Pradesh	susceptible	2020-04-27	0	52214662.06996769	52215123.06996769	52215644.56996769	52215638.08841235	52216155.844967686	52216352.06996769	269.2449499532917
Andhra Pradesh	susceptible	2020-04-28	0	52214457.06996769	52214854.06996769	52215392.06996769	52215389.3381631	52215942.69496769	52216217.06996769	280.1559134485106
Andhra Pradesh	susceptible	2020-04-29	0	52214038.06996769	52214592.06996769	52215135.06996769	52215129.318222925	52215693.844967686	52215970.06996769	291.02995365981616
Andhra Pradesh	susceptible	2020-04-30	0	52213747.06996769	52214296.06996769	52214860.56996769	52214860.0714632	52215445.244967684	52215751.06996769	303.2028425118912
Andhra Pradesh	susceptible	2020-05-01	0	52213345.06996769	52213989.06996769	52214575.06996769	52214578.09090488	52215157.84496769	52215483.06996769	314.3539931162213
Andhra Pradesh	susceptible	2020-05-02	0	52213051.06996769	52213690.06996769	52214281.56996769	52214288.94783409	52214909.16996769	52215207.06996769	324.6286384203983
Andhra Pradesh	susceptible	2020-05-03	0	52212791.06996769	52213354.06996769	52213986.06996769	52213988.89648812	52214639.31996769	52214998.06996769	335.839190661533
Andhra Pradesh	susceptible	2020-05-04	0	52212540.06996769	52213135.06996769	52213758.06996769	52213758.655211955	52214419.84496769	52214804.06996769	343.1944522827187
Andhra Pradesh	susceptible	2020-05-05	0	52212362.06996769	52212845.06996769	52213516.06996769	52213521.4049627	52214191.06996769	52214565.06996769	349.60404797375617
Andhra Pradesh	susceptible	2020-05-06	0	52212030.06996769	52212581.06996769	52213278.56996769	52213277.42241036	52213958.619967684	52214332.06996769	361.93870190541224
Andhra Pradesh	susceptible	2020-05-07	0	52211760.06996769	52212303.06996769	52213029.06996769	52213023.68013718	52213717.24496769	52214039.06996769	372.7408929598202
Andhra Pradesh	susceptible	2020-05-08	0	52211543.06996769	52211997.06996769	52212769.56996769	52212766.011642665	52213462.99496769	52213796.06996769	382.5858182436234
Andhra Pradesh	susceptible	2020-05-09	0	52211270.06996769	52211721.06996769	52212515.06996769	52212507.7269966	52213253.71996769	52213688.06996769	395.613413017218
Andhra Pradesh	susceptible	2020-05-10	0	52210994.06996769	52211433.06996769	52212244.06996769	52212243.83168254	52213005.244967684	52213515.06996769	409.24665164010787
Andhra Pradesh	susceptible	2020-05-11	0	52210692.06996769	52211122.06996769	52211978.06996769	52211972.87056589	52212761.094967686	52213281.06996769	420.59843497625246
Andhra Pradesh	susceptible	2020-05-12	0	52210262.06996769	52210825.06996769	52211698.56996769	52211699.62081514	52212528.994967684	52212982.06996769	434.77933903738665
Andhra Pradesh	susceptible	2020-05-13	0	52209915.06996769	52210532.06996769	52211420.56996769	52211422.564982645	52212259.99496769	52212716.06996769	446.48172097456336
Andhra Pradesh	susceptible	2020-05-14	0	52209639.06996769	52210211.06996769	52211137.56996769	52211140.89499261	52212031.39496768	52212502.06996769	460.93464560755694
