state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810085.023330454	19810109.023330454	19810177.023330454	19810177.47198449	19810244.948330455	19810288.023330454	33.08693897232836
Delhi	susceptible	2020-04-03	0	19809649.023330454	19809713.023330454	19809810.023330454	19809808.623529855	19809905.023330454	19809992.023330454	49.47426354898979
Delhi	susceptible	2020-04-04	0	19809147.023330454	19809223.023330454	19809344.023330454	19809343.89870433	19809465.948330455	19809566.023330454	62.171141848033095
Delhi	susceptible	2020-04-05	0	19808564.023330454	19808641.023330454	19808794.523330454	19808794.135493964	19808939.948330455	19809049.023330454	75.98785724331624
Delhi	susceptible	2020-04-06	0	19807908.023330454	19807973.023330454	19808170.023330454	19808167.992423177	19808335.873330455	19808467.023330454	89.93826969775292
Delhi	susceptible	2020-04-07	0	19807147.023330454	19807239.023330454	19807464.523330454	19807461.281057272	19807659.87333045	19807810.023330454	105.35756177982663
Delhi	susceptible	2020-04-08	0	19806284.023330454	19806439.023330454	19806676.023330454	19806675.982453085	19806910.873330455	19807043.023330454	122.34279340279163
Delhi	susceptible	2020-04-09	0	19805398.023330454	19805548.023330454	19805809.023330454	19805805.63848499	19806077.798330456	19806226.023330454	140.7437567584961
Delhi	susceptible	2020-04-10	0	19804326.023330454	19804533.023330454	19804846.023330454	19804845.177866846	19805163.023330454	19805394.023330454	165.72442346477624
Delhi	susceptible	2020-04-11	0	19803187.023330454	19803430.023330454	19803788.023330454	19803785.266600642	19804147.873330455	19804340.023330454	189.6869134906328
Delhi	susceptible	2020-04-12	0	19801968.023330454	19802196.023330454	19802621.523330454	19802618.034796055	19803019.023330454	19803213.023330454	216.69839467255187
Delhi	susceptible	2020-04-13	0	19800596.023330454	19800863.023330454	19801335.523330454	19801332.735693365	19801791.873330455	19802042.023330454	248.64023343985215
Delhi	susceptible	2020-04-14	0	19799081.023330454	19799382.023330454	19799922.523330454	19799916.432602637	19800453.57333045	19800721.023330454	285.485438264313
Delhi	susceptible	2020-04-15	0	19797994.023330454	19798306.023330454	19798877.023330454	19798867.170887783	19799451.948330455	19799672.023330454	301.5135298393318
Delhi	susceptible	2020-04-16	0	19796803.023330454	19797105.023330454	19797722.023330454	19797713.66640124	19798322.948330455	19798586.023330454	320.6815924265128
Delhi	susceptible	2020-04-17	0	19795427.023330454	19795799.023330454	19796474.523330454	19796465.316949595	19797122.948330455	19797390.023330454	343.9230083392075
Delhi	susceptible	2020-04-18	0	19793962.023330454	19794392.023330454	19795130.023330454	19795125.945563752	19795832.648330454	19796147.023330454	370.5754851152733
Delhi	susceptible	2020-04-19	0	19792435.023330454	19792926.023330454	19793699.523330454	19793693.3837492	19794458.823330455	19794807.023330454	397.5114528828455
Delhi	susceptible	2020-04-20	0	19790889.023330454	19791347.023330454	19792175.523330454	19792172.804486983	19792979.648330454	19793337.023330454	426.0082833853259
