state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991916.5571381436	3991944.5571381436	3991969.5571381436	3991970.0466695493	3991993.5571381436	3992004.5571381436	12.705270121509589
Tripura	susceptible	2020-04-03	0	3991900.5571381436	3991934.5571381436	3991967.0571381436	3991967.4698998583	3992002.5571381436	3992021.5571381436	17.864616787429785
Tripura	susceptible	2020-04-04	0	3991889.5571381436	3991921.5571381436	3991963.5571381436	3991964.6119736372	3992008.4821381434	3992034.5571381436	22.00334720693323
Tripura	susceptible	2020-04-05	0	3991885.5571381436	3991908.5571381436	3991960.5571381436	3991961.0705977646	3992014.482138144	3992041.5571381436	26.185819381377723
Tripura	susceptible	2020-04-06	0	3991865.5571381436	3991899.5571381436	3991957.5571381436	3991958.1483644648	3992015.5571381436	3992047.5571381436	29.552460682732942
Tripura	susceptible	2020-04-07	0	3991845.5571381436	3991893.5571381436	3991954.5571381436	3991954.949959679	3992017.5571381436	3992066.5571381436	32.49815731126355
Tripura	susceptible	2020-04-08	0	3991857.5571381436	3991881.5571381436	3991951.5571381436	3991951.2321132184	3992017.5571381436	3992075.5571381436	34.93971541675439
Tripura	susceptible	2020-04-09	0	3991830.5571381436	3991874.5571381436	3991946.5571381436	3991947.1962208953	3992019.5571381436	3992054.5571381436	37.50141237220202
Tripura	susceptible	2020-04-10	0	3991819.5571381436	3991866.5571381436	3991943.0571381436	3991942.8706974657	3992019.482138144	3992050.5571381436	40.074204241428134
Tripura	susceptible	2020-04-11	0	3991801.5571381436	3991855.5571381436	3991939.5571381436	3991938.3168589813	3992019.5571381436	3992046.5571381436	41.90761391968912
Tripura	susceptible	2020-04-12	0	3991790.5571381436	3991845.5571381436	3991934.5571381436	3991933.3836585823	3992015.4071381437	3992057.5571381436	44.13967490449334
Tripura	susceptible	2020-04-13	0	3991764.5571381436	3991835.5571381436	3991930.5571381436	3991928.573090287	3992015.4821381434	3992059.5571381436	45.91123334420632
Tripura	susceptible	2020-04-14	0	3991729.5571381436	3991829.5571381436	3991924.0571381436	3991923.8746855017	3992016.4071381437	3992068.5571381436	47.40200095238659
Tripura	susceptible	2020-04-15	0	3991718.5571381436	3991814.5571381436	3991916.5571381436	3991915.095522989	3992008.5571381436	3992063.5571381436	49.36003397801522
Tripura	susceptible	2020-04-16	0	3991704.5571381436	3991803.5571381436	3991906.5571381436	3991905.62892279	3992000.4821381434	3992068.5571381436	51.42208047704323
Tripura	susceptible	2020-04-17	0	3991686.5571381436	3991787.5571381436	3991895.5571381436	3991895.9310165085	3991996.5571381436	3992067.5571381436	53.349782212084875
