state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975765.52088737	224975865.52088737	224976048.02088737	224976048.10962117	224976237.29588738	224976323.52088737	95.71764471885649
Uttar Pradesh	susceptible	2020-04-03	0	224975445.52088737	224975624.52088737	224975881.02088737	224975879.96704888	224976134.4458874	224976229.52088737	131.14011829123066
Uttar Pradesh	susceptible	2020-04-04	0	224975204.52088737	224975342.52088737	224975670.52088737	224975667.58668998	224975968.29588738	224976119.52088737	160.8190760686313
Uttar Pradesh	susceptible	2020-04-05	0	224974722.52088737	224975063.52088737	224975424.52088737	224975418.5996511	224975779.14588737	224975943.52088737	190.4909375995499
Uttar Pradesh	susceptible	2020-04-06	0	224974458.52088737	224974735.52088737	224975146.02088737	224975152.18240282	224975562.8458874	224975706.52088737	214.0041202763907
Uttar Pradesh	susceptible	2020-04-07	0	224974087.52088737	224974407.52088737	224974845.52088737	224974851.9446162	224975308.14588737	224975489.52088737	235.75256191690977
Uttar Pradesh	susceptible	2020-04-08	0	224973737.52088737	224974053.52088737	224974528.52088737	224974536.10613164	224975053.0708874	224975261.52088737	254.74948827857727
Uttar Pradesh	susceptible	2020-04-09	0	224973334.52088737	224973661.52088737	224974183.52088737	224974198.8020439	224974756.44588736	224974981.52088737	276.2212436142643
Uttar Pradesh	susceptible	2020-04-10	0	224972992.52088737	224973289.52088737	224973828.52088737	224973838.4680459	224974459.37088737	224974827.52088737	293.23698252991613
Uttar Pradesh	susceptible	2020-04-11	0	224972434.52088737	224972895.52088737	224973449.02088737	224973462.20334002	224974093.4458874	224974754.52088737	310.6305445646917
Uttar Pradesh	susceptible	2020-04-12	0	224972042.52088737	224972452.52088737	224973057.52088737	224973064.7452144	224973747.77088737	224974354.52088737	326.33907396182315
Uttar Pradesh	susceptible	2020-04-13	0	224971526.52088737	224972018.52088737	224972639.02088737	224972642.42168498	224973332.4458874	224973981.52088737	337.3198928575762
Uttar Pradesh	susceptible	2020-04-14	0	224971136.52088737	224971500.52088737	224972188.02088737	224972197.2462114	224972926.44588736	224973476.52088737	361.1763458023868
Uttar Pradesh	susceptible	2020-04-15	0	224970504.52088737	224971037.52088737	224971757.52088737	224971755.51091728	224972514.52088737	224972935.52088737	381.7534723120544
Uttar Pradesh	susceptible	2020-04-16	0	224969989.52088737	224970528.52088737	224971296.02088737	224971298.3229811	224972083.14588737	224972521.52088737	400.7661406373558
Uttar Pradesh	susceptible	2020-04-17	0	224969472.52088737	224970005.52088737	224970820.02088737	224970815.3798106	224971612.9958874	224972201.52088737	417.1532956417752
Uttar Pradesh	susceptible	2020-04-18	0	224968866.52088737	224969438.52088737	224970315.52088737	224970307.41819546	224971109.29588738	224971704.52088737	435.4631496911693
Uttar Pradesh	susceptible	2020-04-19	0	224968211.52088737	224968880.52088737	224969782.02088737	224969778.42168498	224970612.22088736	224971321.52088737	454.33873624323314
Uttar Pradesh	susceptible	2020-04-20	0	224967733.52088737	224968283.52088737	224969209.52088737	224969217.99546364	224970084.52088737	224970891.52088737	470.9510969293899
Uttar Pradesh	susceptible	2020-04-21	0	224967133.52088737	224967656.52088737	224968637.52088737	224968633.53683951	224969521.29588735	224970318.52088737	486.5947015387854
Uttar Pradesh	susceptible	2020-04-22	0	224966649.52088737	224966997.52088737	224968015.02088737	224968017.8912762	224968943.4458874	224969694.52088737	500.96257977350945
Uttar Pradesh	susceptible	2020-04-23	0	224965892.52088737	224966362.52088737	224967382.02088737	224967377.84840482	224968380.4458874	224969199.52088737	518.2473334094915
Uttar Pradesh	susceptible	2020-04-24	0	224965207.52088737	224965696.52088737	224966724.02088737	224966706.38379863	224967740.29588738	224968772.52088737	537.122486276346
Uttar Pradesh	susceptible	2020-04-25	0	224964438.52088737	224964922.52088737	224966030.52088737	224966004.82198408	224967055.99588737	224968103.52088737	553.2598124808295
Uttar Pradesh	susceptible	2020-04-26	0	224963700.52088737	224964131.52088737	224965298.52088737	224965274.0004487	224966391.14588737	224967486.52088737	569.9721145332466
Uttar Pradesh	susceptible	2020-04-27	0	224962868.52088737	224963356.52088737	224964519.02088737	224964508.97602198	224965643.2208874	224966669.52088737	590.6276104670172
Uttar Pradesh	susceptible	2020-04-28	0	224961905.52088737	224962529.52088737	224963706.02088737	224963707.2452144	224964888.62088737	224965924.52088737	615.3692035634418
Uttar Pradesh	susceptible	2020-04-29	0	224961011.52088737	224961610.52088737	224962880.52088737	224962860.11111668	224964106.6958874	224965081.52088737	637.9091330115807
Uttar Pradesh	susceptible	2020-04-30	0	224960068.52088737	224960680.52088737	224961999.02088737	224961975.8254736	224963266.6958874	224964368.52088737	660.1382707838453
Uttar Pradesh	susceptible	2020-05-01	0	224958952.52088737	224959741.52088737	224961049.02088737	224961047.44262218	224962369.0708874	224963508.52088737	686.0967586763549
Uttar Pradesh	susceptible	2020-05-02	0	224957834.52088737	224958747.52088737	224960077.52088737	224960081.67741778	224961437.52088737	224962718.52088737	714.7360943236785
Uttar Pradesh	susceptible	2020-05-03	0	224956746.52088737	224957635.52088737	224959081.02088737	224959069.7686441	224960515.4458874	224961864.52088737	746.3365535876651
Uttar Pradesh	susceptible	2020-05-04	0	224955715.52088737	224956645.52088737	224958097.02088737	224958103.19536394	224959566.24588737	224960987.52088737	770.0737262430122
Uttar Pradesh	susceptible	2020-05-05	0	224954794.52088737	224955585.52088737	224957121.52088737	224957093.76016954	224958640.87088737	224960045.52088737	788.2707431643639
Uttar Pradesh	susceptible	2020-05-06	0	224953548.52088737	224954481.52088737	224956049.02088737	224956034.00892326	224957603.14588737	224959015.52088737	812.5129098794572
Uttar Pradesh	susceptible	2020-05-07	0	224952378.52088737	224953318.52088737	224954923.02088737	224954932.8005484	224956491.07088736	224957936.52088737	835.955466985022
Uttar Pradesh	susceptible	2020-05-08	0	224951178.52088737	224952113.52088737	224953818.02088737	224953790.83045867	224955408.84588736	224956984.52088737	865.205971039142
Uttar Pradesh	susceptible	2020-05-09	0	224949933.52088737	224950831.52088737	224952635.52088737	224952604.5468096	224954335.27088737	224955813.52088737	894.5584578612861
