state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102933.4698896944	3102948.4698896944	3102971.4698896944	3102970.780956494	3102991.4698896944	3103002.4698896944	11.464521978845822
Manipur	susceptible	2020-04-03	0	3102915.4698896944	3102934.4698896944	3102969.4698896944	3102968.3991020573	3102998.3948896946	3103020.4698896944	16.319276930275212
Manipur	susceptible	2020-04-04	0	3102893.4698896944	3102925.4698896944	3102966.4698896944	3102965.809869754	3103005.394889694	3103035.4698896944	20.60967979315763
Manipur	susceptible	2020-04-05	0	3102897.4698896944	3102915.4698896944	3102963.4698896944	3102963.4938179096	3103007.394889694	3103039.4698896944	23.2931738658802
Manipur	susceptible	2020-04-06	0	3102868.4698896944	3102909.4698896944	3102960.4698896944	3102960.44496447	3103009.4698896944	3103044.4698896944	25.77113992963106
Manipur	susceptible	2020-04-07	0	3102855.4698896944	3102902.4698896944	3102956.4698896944	3102957.5047850083	3103009.4698896944	3103053.4698896944	27.991606760089528
Manipur	susceptible	2020-04-08	0	3102856.4698896944	3102897.4698896944	3102954.4698896944	3102954.040178827	3103012.4698896944	3103058.4698896944	29.893559519320068
Manipur	susceptible	2020-04-09	0	3102838.4698896944	3102888.4698896944	3102950.4698896944	3102950.2704879	3103014.394889694	3103057.4698896944	32.61758817288074
Manipur	susceptible	2020-04-10	0	3102827.4698896944	3102881.4698896944	3102945.4698896944	3102946.4010960753	3103016.2448896943	3103055.4698896944	34.86192511286452
Manipur	susceptible	2020-04-11	0	3102819.4698896944	3102870.4698896944	3102942.4698896944	3102941.6353931837	3103012.394889694	3103062.4698896944	37.11434421164591
Manipur	susceptible	2020-04-12	0	3102818.4698896944	3102863.4698896944	3102934.9698896944	3102936.512262576	3103016.4698896944	3103070.4698896944	39.668412064971264
Manipur	susceptible	2020-04-13	0	3102812.4698896944	3102855.4698896944	3102931.4698896944	3102931.739082117	3103017.4698896944	3103098.4698896944	41.40847240538556
Manipur	susceptible	2020-04-14	0	3102805.4698896944	3102843.4698896944	3102925.4698896944	3102926.7221329645	3103010.4698896944	3103097.4698896944	43.31891781610059
Manipur	susceptible	2020-04-15	0	3102783.4698896944	3102838.4698896944	3102921.4698896944	3102922.995313423	3103008.4698896944	3103114.4698896944	45.234868280203834
Manipur	susceptible	2020-04-16	0	3102752.4698896944	3102831.4698896944	3102918.4698896944	3102919.26051781	3103010.319889694	3103102.4698896944	46.86358673378552
Manipur	susceptible	2020-04-17	0	3102722.4698896944	3102824.4698896944	3102914.4698896944	3102915.5745756365	3103005.4698896944	3103111.4698896944	48.453382842098826
Manipur	susceptible	2020-04-18	0	3102732.4698896944	3102817.4698896944	3102911.4698896944	3102911.3362904917	3103003.3948896946	3103122.4698896944	49.857078349545624
