state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117953.321261846	35117995.321261846	35118069.321261846	35118069.13282715	35118148.24626184	35118210.321261846	38.33772744052274
Kerala	susceptible	2020-04-03	0	35117851.321261846	35117957.321261846	35118062.321261846	35118062.514681585	35118167.321261846	35118229.321261846	55.14611976126113
Kerala	susceptible	2020-04-04	0	35117817.321261846	35117917.321261846	35118055.321261846	35118054.0161771	35118185.321261846	35118261.321261846	67.33054347085061
Kerala	susceptible	2020-04-05	0	35117765.321261846	35117884.321261846	35118048.321261846	35118044.48178029	35118204.24626184	35118276.321261846	78.08164468102433
Kerala	susceptible	2020-04-06	0	35117770.321261846	35117854.321261846	35118033.321261846	35118033.33322595	35118194.24626184	35118323.321261846	87.7667069513472
Kerala	susceptible	2020-04-07	0	35117700.321261846	35117839.321261846	35118022.321261846	35118022.119866036	35118212.17126185	35118323.321261846	96.62222297230656
Kerala	susceptible	2020-04-08	0	35117685.321261846	35117795.321261846	35118013.321261846	35118011.9384104	35118226.24626185	35118361.321261846	108.37016609991777
Kerala	susceptible	2020-04-09	0	35117637.321261846	35117774.321261846	35118000.821261846	35118000.10640641	35118225.02126185	35118333.321261846	116.44515344597906
Kerala	susceptible	2020-04-10	0	35117616.321261846	35117749.321261846	35117995.321261846	35117990.796835124	35118222.17126185	35118301.321261846	121.41401475378717
Kerala	susceptible	2020-04-11	0	35117538.321261846	35117728.321261846	35117981.321261846	35117980.1607434	35118222.096261844	35118338.321261846	128.6870898948705
Kerala	susceptible	2020-04-12	0	35117572.321261846	35117705.321261846	35117973.821261846	35117971.41248817	35118227.17126185	35118354.321261846	134.76618823412414
Kerala	susceptible	2020-04-13	0	35117469.321261846	35117680.321261846	35117964.321261846	35117961.09892885	35118232.096261844	35118379.321261846	141.6097457908013
Kerala	susceptible	2020-04-14	0	35117468.321261846	35117659.321261846	35117951.321261846	35117951.89952705	35118228.24626184	35118370.321261846	146.81063393602398
Kerala	susceptible	2020-04-15	0	35117310.321261846	35117492.321261846	35117796.821261846	35117790.83123194	35118079.321261846	35118239.321261846	152.58937941686568
Kerala	susceptible	2020-04-16	0	35117154.321261846	35117325.321261846	35117642.321261846	35117641.9384104	35117955.946261846	35118157.321261846	158.57943883446134
Kerala	susceptible	2020-04-17	0	35116997.321261846	35117167.321261846	35117501.321261846	35117500.504711494	35117820.17126185	35118080.321261846	165.46740652840785
Kerala	susceptible	2020-04-18	0	35116807.321261846	35117015.321261846	35117367.321261846	35117364.24249814	35117684.02126184	35117936.321261846	169.7151276658118
Kerala	susceptible	2020-04-19	0	35116683.321261846	35116889.321261846	35117242.821261846	35117237.571012594	35117576.02126185	35117877.321261846	177.19846497902353
Kerala	susceptible	2020-04-20	0	35116513.321261846	35116754.321261846	35117113.821261846	35117114.10740342	35117453.946261846	35117716.321261846	182.62484774251752
Kerala	susceptible	2020-04-21	0	35116446.321261846	35116635.321261846	35116995.821261846	35116996.54608737	35117355.321261846	35117647.321261846	186.3163852565766
Kerala	susceptible	2020-04-22	0	35116373.321261846	35116509.321261846	35116889.321261846	35116881.19464171	35117251.79626185	35117567.321261846	190.29908955913467
Kerala	susceptible	2020-04-23	0	35116256.321261846	35116376.321261846	35116779.821261846	35116769.7385101	35117143.321261846	35117494.321261846	196.01651644621617
Kerala	susceptible	2020-04-24	0	35116106.321261846	35116262.321261846	35116660.321261846	35116658.02016514	35117035.24626184	35117307.321261846	200.8709370987375
Kerala	susceptible	2020-04-25	0	35115978.321261846	35116147.321261846	35116552.321261846	35116551.83272745	35116940.79626185	35117259.321261846	206.3691766067687
Kerala	susceptible	2020-04-26	0	35115854.321261846	35116040.321261846	35116447.821261846	35116448.40550911	35116854.87126184	35117104.321261846	210.03569014657634
Kerala	susceptible	2020-04-27	0	35115718.321261846	35115935.321261846	35116345.321261846	35116346.193644695	35116773.946261846	35117047.321261846	215.06982582904686
Kerala	susceptible	2020-04-28	0	35115587.321261846	35115818.321261846	35116250.321261846	35116245.31428278	35116668.24626184	35116903.321261846	219.6726423234287
Kerala	susceptible	2020-04-29	0	35115478.321261846	35115697.321261846	35116152.321261846	35116147.22953702	35116582.87126184	35116816.321261846	225.98679980139894
Kerala	susceptible	2020-04-30	0	35115370.321261846	35115591.321261846	35116056.821261846	35116051.57001559	35116482.721261844	35116773.321261846	230.89532246943466
Kerala	susceptible	2020-05-01	0	35115271.321261846	35115500.321261846	35115972.321261846	35115960.94638647	35116406.096261844	35116721.321261846	233.93874009391467
Kerala	susceptible	2020-05-02	0	35115144.321261846	35115390.321261846	35115877.321261846	35115868.62534958	35116316.321261846	35116638.321261846	240.27322854418117
Kerala	susceptible	2020-05-03	0	35115071.321261846	35115299.321261846	35115789.321261846	35115779.58846025	35116241.096261844	35116534.321261846	244.40550478869207
Kerala	susceptible	2020-05-04	0	35114905.321261846	35115186.321261846	35115669.821261846	35115663.28487102	35116133.79626185	35116484.321261846	249.245439383829
Kerala	susceptible	2020-05-05	0	35114783.321261846	35115052.321261846	35115553.321261846	35115547.055060446	35116032.946261846	35116451.321261846	255.0625453200586
Kerala	susceptible	2020-05-06	0	35114648.321261846	35114943.321261846	35115439.821261846	35115432.455359556	35115935.87126184	35116345.321261846	259.2820647553208
Kerala	susceptible	2020-05-07	0	35114494.321261846	35114806.321261846	35115327.321261846	35115318.04409335	35115811.24626184	35116238.321261846	264.1053863700584
Kerala	susceptible	2020-05-08	0	35114418.321261846	35114690.321261846	35115213.321261846	35115206.02415317	35115725.346261844	35116145.321261846	266.5792240186877
Kerala	susceptible	2020-05-09	0	35114281.321261846	35114570.321261846	35115096.321261846	35115094.16373443	35115620.24626184	35116010.321261846	273.7557339882276
Kerala	susceptible	2020-05-10	0	35114141.321261846	35114448.321261846	35114988.821261846	35114981.35565866	35115524.946261846	35115946.321261846	279.12916330023506
Kerala	susceptible	2020-05-11	0	35113985.321261846	35114338.321261846	35114876.321261846	35114871.11886902	35115430.17126185	35115855.321261846	283.46593047975153
Kerala	susceptible	2020-05-12	0	35113883.321261846	35114220.321261846	35114763.821261846	35114760.972807206	35115317.24626185	35115783.321261846	289.0303428787158
Kerala	susceptible	2020-05-13	0	35113760.321261846	35114105.321261846	35114656.821261846	35114652.43541937	35115221.02126185	35115706.321261846	293.06866343345814
Kerala	susceptible	2020-05-14	0	35113612.321261846	35113972.321261846	35114551.821261846	35114545.21408338	35115099.24626184	35115670.321261846	299.41258220286704
Kerala	susceptible	2020-05-15	0	35113468.321261846	35113886.321261846	35114440.321261846	35114437.42495078	35115022.79626185	35115586.321261846	303.78056654924427
Kerala	susceptible	2020-05-16	0	35113356.321261846	35113739.321261846	35114343.321261846	35114331.25645626	35114922.096261844	35115440.321261846	309.4866215538814
Kerala	susceptible	2020-05-17	0	35113278.321261846	35113619.321261846	35114223.821261846	35114225.07350512	35114816.096261844	35115427.321261846	313.85452885734384
Kerala	susceptible	2020-05-18	0	35113113.321261846	35113409.321261846	35114039.321261846	35114044.866625756	35114648.096261844	35115243.321261846	318.99534064282125
Kerala	susceptible	2020-05-19	0	35112879.321261846	35113217.321261846	35113864.321261846	35113865.408001624	35114506.321261846	35115101.321261846	327.1866498793612
Kerala	susceptible	2020-05-20	0	35112652.321261846	35113014.321261846	35113688.321261846	35113683.687164135	35114318.87126184	35114981.321261846	334.1523713246858
Kerala	susceptible	2020-05-21	0	35112456.321261846	35112817.321261846	35113507.321261846	35113497.729038514	35114159.67126185	35114708.321261846	341.2940515698361
Kerala	susceptible	2020-05-22	0	35112221.321261846	35112610.321261846	35113317.321261846	35113309.12285706	35113973.87126184	35114574.321261846	350.7966633077242
Kerala	susceptible	2020-05-23	0	35112005.321261846	35112402.321261846	35113128.321261846	35113115.69713423	35113789.02126184	35114325.321261846	360.9545813671814
Kerala	susceptible	2020-05-24	0	35111767.321261846	35112183.321261846	35112927.821261846	35112916.88207939	35113615.52126185	35114148.321261846	367.62199650092714
Kerala	susceptible	2020-05-25	0	35111579.321261846	35111940.321261846	35112720.821261846	35112712.41847022	35113424.42126185	35113908.321261846	375.90974999383525
Kerala	susceptible	2020-05-26	0	35111371.321261846	35111724.321261846	35112507.321261846	35112501.89753303	35113229.52126185	35113714.321261846	384.3521151573522
Kerala	susceptible	2020-05-27	0	35111087.321261846	35111505.321261846	35112285.321261846	35112284.61438248	35113045.49626184	35113535.321261846	395.6618869135231
Kerala	susceptible	2020-05-28	0	35110861.321261846	35111241.321261846	35112064.321261846	35112059.37809136	35112835.89626185	35113251.321261846	407.5213500762663
Kerala	susceptible	2020-05-29	0	35110584.321261846	35110978.321261846	35111830.321261846	35111825.806805216	35112606.096261844	35113030.321261846	415.6675495430825
Kerala	susceptible	2020-05-30	0	35110342.321261846	35110723.321261846	35111584.321261846	35111584.684173115	35112380.27126185	35112851.321261846	427.7426050158643
