state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217237.007184796	37217276.007184796	37217351.007184796	37217351.40997642	37217427.9321848	37217484.007184796	39.49292360717922
Telangana	susceptible	2020-04-03	0	37217036.007184796	37217104.007184796	37217229.007184796	37217226.3192486	37217336.93218479	37217438.007184796	58.89162886146745
Telangana	susceptible	2020-04-04	0	37216817.007184796	37216930.007184796	37217072.507184796	37217068.863117	37217206.007184796	37217288.007184796	72.69486329930288
Telangana	susceptible	2020-04-05	0	37216638.007184796	37216720.007184796	37216888.007184796	37216887.70210005	37217052.8571848	37217154.007184796	85.80030150276271
Telangana	susceptible	2020-04-06	0	37216418.007184796	37216508.007184796	37216692.007184796	37216691.27238918	37216876.007184796	37216995.007184796	94.53661822814834
Telangana	susceptible	2020-04-07	0	37216174.007184796	37216273.007184796	37216479.007184796	37216477.90150184	37216669.93218479	37216791.007184796	103.73676075017761
Telangana	susceptible	2020-04-08	0	37215919.007184796	37216037.007184796	37216250.007184796	37216252.54756366	37216461.007184796	37216577.007184796	109.78476575112323
Telangana	susceptible	2020-04-09	0	37215698.007184796	37215784.007184796	37216018.007184796	37216015.8745826	37216237.9321848	37216379.007184796	118.98674128333514
Telangana	susceptible	2020-04-10	0	37215380.007184796	37215513.007184796	37215773.007184796	37215766.54756366	37216001.782184795	37216177.007184796	129.80877289371287
Telangana	susceptible	2020-04-11	0	37215130.007184796	37215228.007184796	37215509.007184796	37215506.38804223	37215761.007184796	37215904.007184796	136.4267723147847
Telangana	susceptible	2020-04-12	0	37214813.007184796	37214957.007184796	37215241.007184796	37215236.64327652	37215514.93218479	37215697.007184796	145.9073224018475
Telangana	susceptible	2020-04-13	0	37214529.007184796	37214648.007184796	37214956.507184796	37214955.28385478	37215266.407184795	37215421.007184796	152.78317979783753
Telangana	susceptible	2020-04-14	0	37214183.007184796	37214346.007184796	37214661.507184796	37214664.207085095	37214983.407184795	37215140.007184796	165.51617844217122
Telangana	susceptible	2020-04-15	0	37213982.007184796	37214176.007184796	37214505.507184796	37214509.178171836	37214836.70718479	37215024.007184796	170.3626239508157
Telangana	susceptible	2020-04-16	0	37213792.007184796	37213999.007184796	37214347.007184796	37214350.08694551	37214679.93218479	37214855.007184796	175.953762785914
Telangana	susceptible	2020-04-17	0	37213629.007184796	37213839.007184796	37214187.507184796	37214189.63380493	37214540.632184796	37214717.007184796	183.7987056736784
Telangana	susceptible	2020-04-18	0	37213462.007184796	37213659.007184796	37214026.507184796	37214026.97777303	37214391.632184796	37214615.007184796	190.00749819759335
Telangana	susceptible	2020-04-19	0	37213164.007184796	37213498.007184796	37213864.007184796	37213863.57248888	37214223.632184796	37214474.007184796	194.3566136433964
Telangana	susceptible	2020-04-20	0	37213002.007184796	37213330.007184796	37213699.007184796	37213699.58245897	37214068.93218479	37214315.007184796	200.43138025821975
Telangana	susceptible	2020-04-21	0	37212824.007184796	37213144.007184796	37213534.507184796	37213535.16421371	37213934.93218479	37214173.007184796	208.38550046779412
Telangana	susceptible	2020-04-22	0	37212636.007184796	37212962.007184796	37213373.007184796	37213371.482758075	37213790.9321848	37214029.007184796	215.89227871755253
Telangana	susceptible	2020-04-23	0	37212544.007184796	37212785.007184796	37213207.007184796	37213207.82074412	37213634.257184796	37213849.007184796	221.2572470179383
Telangana	susceptible	2020-04-24	0	37212373.007184796	37212620.007184796	37213048.007184796	37213044.75095349	37213469.93218479	37213700.007184796	224.28295600000013
Telangana	susceptible	2020-04-25	0	37212194.007184796	37212431.007184796	37212877.007184796	37212882.97926854	37213334.85718479	37213598.007184796	229.9533421042081
Telangana	susceptible	2020-04-26	0	37212065.007184796	37212251.007184796	37212721.007184796	37212719.793824874	37213174.93218479	37213447.007184796	235.93545984980074
Telangana	susceptible	2020-04-27	0	37211911.007184796	37212075.007184796	37212562.007184796	37212558.555539735	37213046.4821848	37213343.007184796	243.1081693370986
Telangana	susceptible	2020-04-28	0	37211735.007184796	37211903.007184796	37212398.007184796	37212397.01216984	37212885.9321848	37213129.007184796	248.42729341680254
Telangana	susceptible	2020-04-29	0	37211569.007184796	37211733.007184796	37212239.007184796	37212238.0191489	37212730.9321848	37212966.007184796	257.58422665124584
Telangana	susceptible	2020-04-30	0	37211393.007184796	37211555.007184796	37212080.007184796	37212080.04307712	37212574.257184796	37212844.007184796	263.7887249709837
Telangana	susceptible	2020-05-01	0	37211167.007184796	37211385.007184796	37211930.007184796	37211924.52263843	37212437.5571848	37212699.007184796	268.4081125374235
Telangana	susceptible	2020-05-02	0	37210974.007184796	37211232.007184796	37211763.507184796	37211766.17318679	37212283.93218479	37212582.007184796	273.4362090830229
Telangana	susceptible	2020-05-03	0	37210761.007184796	37211079.007184796	37211610.507184796	37211609.47528051	37212152.9321848	37212451.007184796	278.96288217285866
Telangana	susceptible	2020-05-04	0	37210562.007184796	37210876.007184796	37211440.007184796	37211438.06102328	37211978.782184795	37212326.007184796	286.8514166948851
Telangana	susceptible	2020-05-05	0	37210322.007184796	37210693.007184796	37211263.507184796	37211265.80927852	37211808.8571848	37212223.007184796	293.40908312794926
Telangana	susceptible	2020-05-06	0	37210168.007184796	37210514.007184796	37211095.007184796	37211097.065011315	37211658.782184795	37212023.007184796	299.9990278706007
Telangana	susceptible	2020-05-07	0	37210019.007184796	37210325.007184796	37210923.507184796	37210927.019647405	37211512.5571848	37211832.007184796	305.97517918751913
Telangana	susceptible	2020-05-08	0	37209878.007184796	37210136.007184796	37210762.007184796	37210757.668201745	37211358.632184796	37211724.007184796	312.4994307608593
Telangana	susceptible	2020-05-09	0	37209712.007184796	37209956.007184796	37210593.007184796	37210586.00120274	37211196.70718479	37211556.007184796	319.3769799802512
Telangana	susceptible	2020-05-10	0	37209556.007184796	37209750.007184796	37210417.507184796	37210414.682658374	37211040.5571848	37211391.007184796	325.2285799906561
Telangana	susceptible	2020-05-11	0	37209348.007184796	37209581.007184796	37210240.507184796	37210243.682658374	37210877.4071848	37211281.007184796	330.6875060859085
Telangana	susceptible	2020-05-12	0	37209215.007184796	37209420.007184796	37210070.007184796	37210073.22353575	37210734.55718479	37211151.007184796	335.87479506734604
Telangana	susceptible	2020-05-13	0	37208941.007184796	37209233.007184796	37209906.007184796	37209901.77687573	37210573.632184796	37210957.007184796	344.2663947769668
