state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292841.483702	34292898.483702	34292971.483702	34292971.09187747	34293039.40870199	34293094.483702	37.69628841180312
Assam	susceptible	2020-04-03	0	34292774.483702	34292861.483702	34292969.483702	34292969.572435796	34293070.483702	34293183.483702	54.555514599221816
Assam	susceptible	2020-04-04	0	34292760.483702	34292836.483702	34292966.483702	34292967.22647368	34293094.333702	34293181.483702	66.12217101914236
Assam	susceptible	2020-04-05	0	34292725.483702	34292812.483702	34292963.483702	34292963.65817857	34293108.333702	34293209.483702	76.29116835014717
Assam	susceptible	2020-04-06	0	34292692.483702	34292784.483702	34292961.483702	34292957.504639186	34293119.40870199	34293233.483702	85.77093948789819
Assam	susceptible	2020-04-07	0	34292646.483702	34292767.483702	34292955.483702	34292953.330162615	34293124.333702	34293205.483702	93.29839775564827
Assam	susceptible	2020-04-08	0	34292664.483702	34292755.483702	34292951.983702	34292947.64770997	34293132.483702	34293230.483702	98.32795364528953
Assam	susceptible	2020-04-09	0	34292605.483702	34292734.483702	34292947.483702	34292941.81371196	34293134.258701995	34293276.483702	104.26976422440286
Assam	susceptible	2020-04-10	0	34292591.483702	34292704.483702	34292933.483702	34292932.75688245	34293148.333702	34293281.483702	111.25654262827467
Assam	susceptible	2020-04-11	0	34292576.483702	34292696.483702	34292931.983702	34292927.12627428	34293147.408702	34293277.483702	114.67759738872331
Assam	susceptible	2020-04-12	0	34292552.483702	34292682.483702	34292919.483702	34292918.105835594	34293144.483702	34293296.483702	120.41676792960406
Assam	susceptible	2020-04-13	0	34292466.483702	34292661.483702	34292908.983702	34292908.02757039	34293143.483702	34293286.483702	125.83225651211869
Assam	susceptible	2020-04-14	0	34292407.483702	34292632.483702	34292899.983702	34292895.64571595	34293144.333702	34293296.483702	132.0926305483413
Assam	susceptible	2020-04-15	0	34292358.483702	34292616.483702	34292883.483702	34292881.63724138	34293143.40870199	34293296.483702	139.05946742201098
Assam	susceptible	2020-04-16	0	34292257.483702	34292587.483702	34292865.983702	34292866.851099804	34293138.40870199	34293269.483702	144.69881771053946
Assam	susceptible	2020-04-17	0	34292242.483702	34292562.483702	34292851.483702	34292850.02906591	34293138.483702	34293289.483702	151.08659982018057
Assam	susceptible	2020-04-18	0	34292221.483702	34292541.483702	34292831.983702	34292833.093372986	34293140.258701995	34293262.483702	155.37686731665158
Assam	susceptible	2020-04-19	0	34292215.483702	34292500.483702	34292812.483702	34292814.74890638	34293125.40870199	34293309.483702	161.7185771627273
Assam	susceptible	2020-04-20	0	34292217.483702	34292482.483702	34292788.483702	34292792.504639186	34293116.333702	34293298.483702	166.7969664576381
Assam	susceptible	2020-04-21	0	34292172.483702	34292445.483702	34292766.983702	34292768.84112971	34293106.183702	34293265.483702	173.47322498296498
Assam	susceptible	2020-04-22	0	34292132.483702	34292391.483702	34292740.483702	34292742.54053151	34293104.40870199	34293258.483702	180.57223505106535
Assam	susceptible	2020-04-23	0	34292097.483702	34292364.483702	34292707.983702	34292712.725476675	34293080.258701995	34293256.483702	185.96889698715256
Assam	susceptible	2020-04-24	0	34292007.483702	34292316.483702	34292678.983702	34292681.04053151	34293051.483702	34293199.483702	191.18380444589278
Assam	susceptible	2020-04-25	0	34291955.483702	34292268.483702	34292642.983702	34292644.459275275	34293024.40870199	34293197.483702	198.49719720877437
Assam	susceptible	2020-04-26	0	34291903.483702	34292220.483702	34292605.483702	34292606.11181765	34293002.258701995	34293242.483702	204.8783259340204
Assam	susceptible	2020-04-27	0	34291886.483702	34292147.483702	34292559.483702	34292562.14970399	34292967.65870199	34293238.483702	211.78096948489824
Assam	susceptible	2020-04-28	0	34291819.483702	34292065.483702	34292511.483702	34292518.136742875	34292949.483702	34293209.483702	220.84707829448908
Assam	susceptible	2020-04-29	0	34291719.483702	34292030.483702	34292457.483702	34292466.92936501	34292924.03370199	34293170.483702	228.30661013965585
Assam	susceptible	2020-04-30	0	34291607.483702	34291940.483702	34292405.983702	34292409.55797917	34292882.333702	34293146.483702	238.4426889050513
Assam	susceptible	2020-05-01	0	34291502.483702	34291854.483702	34292343.983702	34292346.37851755	34292850.258701995	34293065.483702	248.37665364654362
Assam	susceptible	2020-05-02	0	34291429.483702	34291788.483702	34292274.983702	34292278.788288236	34292786.258701995	34293003.483702	259.42863105649076
Assam	susceptible	2020-05-03	0	34291293.483702	34291702.483702	34292211.983702	34292204.8959652	34292727.408702	34293009.483702	272.8740603463427
Assam	susceptible	2020-05-04	0	34291160.483702	34291544.483702	34292125.983702	34292117.07642383	34292680.258701995	34292929.483702	289.1705925953599
Assam	susceptible	2020-05-05	0	34290915.483702	34291433.483702	34292037.983702	34292018.83115962	34292613.333702	34292874.483702	308.0734426553226
Assam	susceptible	2020-05-06	0	34290763.483702	34291280.483702	34291916.983702	34291911.40045175	34292530.658702	34292880.483702	328.9507390164941
Assam	susceptible	2020-05-07	0	34290573.483702	34291109.483702	34291797.483702	34291788.5734328	34292460.258701995	34292885.483702	354.56526515289016
Assam	susceptible	2020-05-08	0	34290328.483702	34290917.483702	34291666.983702	34291655.00164816	34292369.733702	34292820.483702	380.1472094844447
Assam	susceptible	2020-05-09	0	34289955.483702	34290712.483702	34291509.983702	34291506.072435796	34292258.258701995	34292760.483702	410.8415195866905
Assam	susceptible	2020-05-10	0	34289660.483702	34290465.483702	34291350.983702	34291339.92089043	34292141.333702	34292719.483702	444.20097565140657
Assam	susceptible	2020-05-11	0	34289301.483702	34290206.483702	34291172.483702	34291156.20852752	34292036.483702	34292604.483702	482.28243166046116
Assam	susceptible	2020-05-12	0	34288892.483702	34289906.483702	34290967.483702	34290949.49965414	34291912.333702	34292532.483702	527.2353870359655
Assam	susceptible	2020-05-13	0	34288512.483702	34289552.483702	34290737.983702	34290723.47522742	34291773.258701995	34292416.483702	576.9908370561615
Assam	susceptible	2020-05-14	0	34287990.483702	34289179.483702	34290494.483702	34290472.063961215	34291626.808702	34292236.483702	630.972098499314
Assam	susceptible	2020-05-15	0	34287468.483702	34288774.483702	34290215.983702	34290189.47522742	34291425.40870199	34292172.483702	692.9249990307958
Assam	susceptible	2020-05-16	0	34286921.483702	34288304.483702	34289895.983702	34289876.65867707	34291242.183702	34292021.483702	761.113109617665
Assam	susceptible	2020-05-17	0	34286232.483702	34287786.483702	34289552.983702	34289525.99167807	34291043.983702	34291898.483702	839.6675805358442
Assam	susceptible	2020-05-18	0	34284895.483702	34286851.483702	34288950.983702	34288895.46625434	34290678.03370199	34291574.483702	984.4598918816664
Assam	susceptible	2020-05-19	0	34283513.483702	34285797.483702	34288251.483702	34288193.38001306	34290303.258701995	34291208.483702	1145.1017303703927
Assam	susceptible	2020-05-20	0	34282029.483702	34284637.483702	34287457.483702	34287390.21450958	34289828.108702	34290806.483702	1329.1674204630956
Assam	susceptible	2020-05-21	0	34280255.483702	34283274.483702	34286536.983702	34286455.38649362	34289265.258701995	34290479.483702	1547.606086945198
Assam	susceptible	2020-05-22	0	34278065.483702	34281605.483702	34285454.483702	34285357.891478665	34288631.583702	34290041.483702	1805.8521551732258
Assam	susceptible	2020-05-23	0	34275696.483702	34279577.483702	34284205.483702	34284070.5505016	34287808.958702	34289533.483702	2110.4712495903154
Assam	susceptible	2020-05-24	0	34272568.483702	34277274.483702	34282738.483702	34282555.560471684	34286990.783702	34288853.483702	2471.5840409534944
Assam	susceptible	2020-05-25	0	34268988.483702	34274667.483702	34280993.983702	34280770.17413071	34285901.333702	34288079.483702	2897.5886033549336
Assam	susceptible	2020-05-26	0	34264833.483702	34271477.483702	34278925.483702	34278666.74491835	34284686.358702	34287358.483702	3404.0048511305645
Assam	susceptible	2020-05-27	0	34259898.483702	34267676.483702	34276486.983702	34276190.0505016	34283240.808702	34286435.483702	4000.383233593713
Assam	susceptible	2020-05-28	0	34253925.483702	34263266.483702	34273528.983702	34273268.16316361	34281588.508701995	34285326.483702	4703.359653691118
Assam	susceptible	2020-05-29	0	34246867.483702	34257984.483702	34270164.983702	34269830.38848764	34279700.258701995	34283934.483702	5540.807861059172
Assam	susceptible	2020-05-30	0	34238376.483702	34251798.483702	34266188.483702	34265778.95728126	34277450.583702	34282357.483702	6536.84779560118
Assam	susceptible	2020-05-31	0	34228507.483702	34244416.483702	34261585.983702	34261005.49716162	34274823.308702	34280501.483702	7712.779796227068
Assam	susceptible	2020-06-01	0	34220900.483702	34238733.483702	34257750.983702	34257156.36755045	34272668.308702	34279021.483702	8618.815704344821
Assam	susceptible	2020-06-02	0	34212013.483702	34231945.483702	34253321.483702	34252639.51859731	34270156.683702	34277320.483702	9690.392188755859
Assam	susceptible	2020-06-03	0	34201804.483702	34224288.483702	34248280.483702	34247456.35807887	34267193.53370199	34275290.483702	10916.524354460675
Assam	susceptible	2020-06-04	0	34189987.483702	34215473.483702	34242476.983702	34241583.362565406	34263870.833702	34273046.483702	12301.56194366318
Assam	susceptible	2020-06-05	0	34176838.483702	34205574.483702	34236013.483702	34234960.249404885	34259999.858702	34270468.483702	13858.46252204442
Assam	susceptible	2020-06-06	0	34162191.483702	34194496.483702	34228674.483702	34227522.80374188	34255849.058702	34267588.483702	15608.871375391831
Assam	susceptible	2020-06-07	0	34145307.483702	34182046.483702	34220481.983702	34219179.48320349	34250922.383701995	34264383.483702	17568.982169480416
Assam	susceptible	2020-06-08	0	34126897.483702	34168140.483702	34211315.983702	34209834.99965414	34245536.058702	34260740.483702	19762.19972561237
Assam	susceptible	2020-06-09	0	34106198.483702	34152735.483702	34201099.983702	34199380.38051157	34239291.358702	34256636.483702	22209.009934863974
Assam	susceptible	2020-06-10	0	34083112.483702	34135491.483702	34189478.983702	34187685.77433011	34232513.933702	34251999.483702	24941.648599500582
Assam	susceptible	2020-06-11	0	34057123.483702	34115942.483702	34176653.483702	34174603.682106785	34224798.508701995	34247030.483702	28003.63037133745
Assam	susceptible	2020-06-12	0	34028271.483702	34094235.483702	34162359.983702	34159981.7394348	34216116.483702	34241414.483702	31407.38072363945
Assam	susceptible	2020-06-13	0	33996095.483702	34069967.483702	34146246.983702	34143634.82118953	34206515.208702	34235018.483702	35210.01390696873
Assam	susceptible	2020-06-14	0	33960448.483702	34042985.483702	34128319.483702	34125357.399953246	34195850.483702	34227851.483702	39453.849793166504
Assam	susceptible	2020-06-15	0	33920429.483702	34013028.483702	34108292.983702	34104929.46525733	34183885.358702	34219881.483702	44186.55775820629
Assam	susceptible	2020-06-16	0	33876085.483702	33979169.483702	34085615.983702	34082103.754389934	34170587.03370199	34210908.483702	49464.49296038321
Assam	susceptible	2020-06-17	0	33826731.483702	33940929.483702	34060536.983702	34056594.699554436	34155431.758701995	34201076.483702	55345.90931900388
Assam	susceptible	2020-06-18	0	33771644.483702	33898410.483702	34032269.983702	34028113.40543679	34138709.433702	34189856.483702	61889.01765239452
Assam	susceptible	2020-06-19	0	33709792.483702	33851394.483702	34000878.983702	33996292.86605494	34119944.683702	34177711.483702	69204.60331508222
Assam	susceptible	2020-06-20	0	33641683.483702	33798821.483702	33965816.483702	33960768.08190738	34099112.008701995	34163933.483702	77343.88547099424
Assam	susceptible	2020-06-21	0	33565891.483702	33739450.483702	33926424.983702	33921104.09436999	34075767.683702	34148680.483702	86389.19050481895
Assam	susceptible	2020-06-22	0	33481298.483701993	33673070.483702	33882706.483702	33876841.49367209	34049530.28370199	34131174.483702	96471.51793946921
Assam	susceptible	2020-06-23	0	33387168.483701993	33599698.483702	33834290.983702	33827465.56296421	34020461.333702	34111774.483702	107678.18766587877
Assam	susceptible	2020-06-24	0	33282642.483701993	33518712.483701993	33780126.483702	33772375.45179771	33988297.658702	34090143.483702	120140.84659266337
Assam	susceptible	2020-06-25	0	33166013.483701993	33428276.483701993	33719500.983702	33710961.54701207	33951344.483702	34065999.483702	133991.06067101366
Assam	susceptible	2020-06-26	0	33037353.483701993	33327988.483701993	33651808.483702	33642492.84063121	33910125.508701995	34038984.483702	149366.49564031878
Assam	susceptible	2020-06-27	0	32894494.483701993	33215575.483701993	33577043.483702	33566205.00513769	33864336.433702	34008535.483702	166435.48303938482
Assam	susceptible	2020-06-28	0	32735999.483701993	33089979.483701993	33493167.483701993	33481226.853592325	33813817.508701995	33974981.483702	185359.669615111
Assam	susceptible	2020-06-29	0	32560790.483701993	32949694.483701993	33400369.483701993	33386637.327171586	33757461.508701995	33937222.483702	206323.48196669968
Assam	susceptible	2020-06-30	0	32367392.483701993	32795043.483701993	33295671.983701993	33281401.826174576	33695939.183702	33895282.483702	229500.66808324686
Assam	susceptible	2020-07-01	0	32235771.483701993	32691004.483701993	33224705.983701993	33209291.933851544	33652022.40870199	33866480.483702	245217.48627518577
Assam	susceptible	2020-07-02	0	32089240.483701993	32575218.483701993	33146078.983701993	33129048.26485852	33602837.133701995	33834382.483702	262611.111562602
Assam	susceptible	2020-07-03	0	31930977.483701993	32450226.483701993	33059254.483701993	33041590.22447966	33548612.033701994	33799569.483702	281466.32331857237
Assam	susceptible	2020-07-04	0	31761559.483701993	32315410.483701993	32966613.983701993	32947391.422385942	33491994.25870199	33761634.483702	301659.4148526225
Assam	susceptible	2020-07-05	0	31581407.483701993	32170987.483701993	32867280.983701993	32846637.185097806	33431060.908701994	33720784.483702	323126.7390089507
Assam	susceptible	2020-07-06	0	31390617.483701993	32017975.483701993	32760707.983701993	32739391.292774774	33365896.83370199	33677236.483702	345810.2435350034
Assam	susceptible	2020-07-07	0	31189591.483701993	31854944.483701993	32648608.983701993	32625566.575925324	33296378.358701993	33631072.483702	369734.3260137979
Assam	susceptible	2020-07-08	0	30977939.483701993	31684155.483701993	32530493.983701993	32504973.884998105	33222312.73370199	33582311.483702	394873.3924936086
Assam	susceptible	2020-07-09	0	30755142.483701993	31503231.483701993	32405848.983701993	32377425.76535703	33144375.558701992	33529758.483701993	421251.55272412655
Assam	susceptible	2020-07-10	0	30522630.483701993	31308662.483701993	32274239.983701993	32242655.11331316	33061442.233701993	33474618.483701993	448871.58446720906
Assam	susceptible	2020-07-11	0	30278669.483701993	31108175.483701993	32134814.483701993	32100390.044021036	32973279.933701992	33416334.483701993	477757.6142751051
Assam	susceptible	2020-07-12	0	30023525.483701993	30899294.483701993	31988435.983701993	31950311.505137686	32880341.308701992	33354000.483701993	507890.6466700971
Assam	susceptible	2020-07-13	0	29756525.483701993	30680435.483701993	31833140.483701993	31792161.422884446	32782282.88370199	33287910.483701993	539312.1929923339
Assam	susceptible	2020-07-14	0	29478753.483701993	30448737.483701993	31667359.483701993	31625613.507630207	32679004.683701992	33218155.483701993	572025.6351619081
Assam	susceptible	2020-07-15	0	29188859.483701993	30206296.483701993	31491752.983701993	31450322.739434794	32569693.85870199	33143920.483701993	606050.3897054539
Assam	susceptible	2020-07-16	0	28887336.483701993	29953009.483701993	31309147.983701993	31265991.931857526	32454279.558701992	33065610.483701993	641332.6623836749
Assam	susceptible	2020-07-17	0	28573335.483701993	29690622.483701993	31118468.483701993	31072310.78778973	32331491.683701992	32982466.483701993	677873.3962381395
Assam	susceptible	2020-07-18	0	28248351.483701993	29416161.483701993	30918678.483701993	30868983.334150646	32201718.608701993	32894678.483701993	715675.0873457118
Assam	susceptible	2020-07-19	0	27911701.483701993	29130790.483701993	30707388.983701993	30655709.372535493	32065617.308701992	32802083.483701993	754682.6889338683
Assam	susceptible	2020-07-20	0	27562708.483701993	28834224.483701993	30483941.483701993	30432179.702046957	31921438.058701992	32703506.483701993	794871.6184311891
